_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967d91,26.0,female,Bachelor,133082.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.74,0.09,4.0,657,Yes,0
6a1dc27d98be8b62b696a8d2,27.0,female,Master,93357.0,2,MORTGAGE,15000.0,EDUCATION,17.74,0.16,6.0,609,No,1
6a1dc27d98be8b62b6967874,22.0,male,Bachelor,68327.0,0,RENT,12400.0,EDUCATION,10.74,0.18,4.0,606,Yes,0
6a1dc27d98be8b62b696f01f,29.0,male,Bachelor,42853.0,5,RENT,3000.0,DEBTCONSOLIDATION,12.1,0.07,9.0,568,No,1
6a1dc27d98be8b62b6965afa,22.0,female,Master,60633.0,2,RENT,5300.0,PERSONAL,14.42,0.09,2.0,703,Yes,0
6a1dc27d98be8b62b696e240,29.0,female,Associate,75482.0,4,MORTGAGE,20000.0,MEDICAL,10.91,0.26,9.0,599,No,0
6a1dc27d98be8b62b696ccb1,23.0,female,Bachelor,54596.0,1,MORTGAGE,15000.0,VENTURE,12.26,0.27,3.0,714,Yes,0
6a1dc27d98be8b62b69693e9,30.0,female,Bachelor,49087.0,6,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.71,0.06,7.0,648,No,0
6a1dc27d98be8b62b696730b,24.0,female,High School,51505.0,2,RENT,10200.0,EDUCATION,7.49,0.2,4.0,494,Yes,0
6a1dc27d98be8b62b6965071,24.0,male,Bachelor,43100.0,0,OWN,3500.0,VENTURE,16.0,0.08,3.0,692,Yes,0
6a1dc27d98be8b62b6969d54,29.0,female,Associate,69978.0,4,MORTGAGE,19600.0,PERSONAL,7.88,0.28,8.0,695,Yes,0
6a1dc27d98be8b62b69661f1,21.0,male,High School,24786.0,0,RENT,6400.0,PERSONAL,10.99,0.26,3.0,522,No,1
6a1dc27d98be8b62b696ebc2,24.0,female,Master,41847.0,2,RENT,5000.0,PERSONAL,14.96,0.12,4.0,641,No,1
6a1dc27d98be8b62b696e59e,25.0,male,Master,87268.0,4,MORTGAGE,11200.0,MEDICAL,9.54,0.13,3.0,659,Yes,0
6a1dc27d98be8b62b696bc2f,41.0,male,Associate,72857.0,16,OWN,12000.0,PERSONAL,6.91,0.16,13.0,675,No,0
6a1dc27d98be8b62b696e013,22.0,male,High School,28585.0,0,RENT,4842.0,EDUCATION,13.52,0.17,4.0,658,Yes,0
6a1dc27d98be8b62b696b39b,28.0,female,High School,40995.0,7,MORTGAGE,16700.0,PERSONAL,7.66,0.41,5.0,684,No,0
6a1dc27d98be8b62b6968f7b,28.0,female,Bachelor,84705.0,6,RENT,2400.0,HOMEIMPROVEMENT,10.65,0.03,7.0,544,Yes,0
6a1dc27d98be8b62b696989e,30.0,male,Bachelor,58695.0,6,MORTGAGE,3000.0,EDUCATION,7.4,0.05,7.0,637,Yes,0
6a1dc27d98be8b62b6968963,24.0,male,High School,68632.0,3,RENT,20000.0,MEDICAL,14.74,0.29,4.0,476,No,1
6a1dc27d98be8b62b696496e,24.0,male,Bachelor,30812.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.0,0.32,2.0,658,Yes,0
6a1dc27d98be8b62b6968550,21.0,male,High School,231235.0,0,MORTGAGE,20000.0,EDUCATION,6.54,0.09,2.0,642,Yes,0
6a1dc27d98be8b62b696582d,24.0,male,High School,55063.0,0,RENT,5000.0,MEDICAL,7.88,0.09,3.0,588,Yes,0
6a1dc27d98be8b62b696a5cb,32.0,male,Associate,94687.0,11,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.99,0.08,10.0,634,No,0
6a1dc27d98be8b62b6965653,24.0,male,Associate,49180.0,5,RENT,4850.0,EDUCATION,6.62,0.1,2.0,672,Yes,0
6a1dc27d98be8b62b6966c5b,23.0,male,Bachelor,79217.0,0,MORTGAGE,16800.0,PERSONAL,11.01,0.21,2.0,670,Yes,0
6a1dc27d98be8b62b6966bdc,26.0,male,High School,55499.0,3,RENT,9400.0,EDUCATION,9.91,0.17,2.0,614,Yes,0
6a1dc27d98be8b62b696450a,22.0,female,Bachelor,16890.0,0,OWN,4750.0,EDUCATION,11.01,0.28,3.0,645,No,1
6a1dc27d98be8b62b6966b70,23.0,male,Bachelor,78883.0,1,MORTGAGE,13600.0,EDUCATION,15.62,0.17,2.0,591,Yes,0
6a1dc27d98be8b62b6967774,25.0,male,High School,105422.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.51,0.07,4.0,578,Yes,0
6a1dc27d98be8b62b6967ca7,23.0,male,Master,55164.0,0,RENT,14500.0,PERSONAL,10.36,0.26,4.0,597,No,1
6a1dc27d98be8b62b69654c3,22.0,female,Associate,48952.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.99,0.1,2.0,597,Yes,0
6a1dc27d98be8b62b696d7cc,41.0,female,Bachelor,74533.0,20,RENT,8513.0,PERSONAL,10.8,0.11,14.0,564,Yes,0
6a1dc27d98be8b62b6966d48,22.0,female,Associate,33585.0,0,RENT,10000.0,EDUCATION,12.61,0.3,4.0,591,No,1
6a1dc27d98be8b62b696a2b8,28.0,female,Associate,84717.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.71,0.06,8.0,690,No,0
6a1dc27d98be8b62b696c888,39.0,female,Associate,133200.0,17,RENT,13000.0,DEBTCONSOLIDATION,9.74,0.1,16.0,618,No,0
6a1dc27d98be8b62b696e757,26.0,female,High School,85056.0,4,MORTGAGE,1000.0,VENTURE,12.05,0.01,3.0,622,Yes,0
6a1dc27d98be8b62b69648df,24.0,female,Bachelor,67010.0,2,RENT,17500.0,EDUCATION,17.19,0.26,3.0,652,No,1
6a1dc27d98be8b62b69661bd,25.0,male,Associate,35579.0,0,RENT,6800.0,EDUCATION,9.63,0.19,3.0,661,Yes,0
6a1dc27d98be8b62b696b673,41.0,female,Master,322597.0,18,MORTGAGE,24000.0,PERSONAL,10.37,0.07,11.0,683,Yes,0
6a1dc27d98be8b62b696d0cc,22.0,male,Associate,50385.0,0,RENT,7000.0,EDUCATION,5.92,0.14,4.0,644,Yes,0
6a1dc27d98be8b62b6969b6f,33.0,female,Bachelor,58788.0,12,MORTGAGE,7000.0,PERSONAL,12.42,0.12,5.0,501,No,1
6a1dc27d98be8b62b696d5c7,27.0,male,Associate,42977.0,8,RENT,7000.0,MEDICAL,11.13,0.16,5.0,622,Yes,0
6a1dc27d98be8b62b696af64,34.0,female,Bachelor,163501.0,12,MORTGAGE,15000.0,PERSONAL,5.42,0.09,6.0,632,Yes,0
6a1dc27d98be8b62b6967980,25.0,male,Master,113037.0,3,MORTGAGE,25000.0,EDUCATION,15.58,0.22,4.0,631,Yes,0
6a1dc27d98be8b62b69684e9,23.0,male,High School,42656.0,0,RENT,7000.0,HOMEIMPROVEMENT,11.99,0.16,3.0,528,No,1
6a1dc27d98be8b62b696e87f,30.0,male,Master,55091.0,7,MORTGAGE,7500.0,EDUCATION,10.56,0.14,5.0,656,Yes,0
6a1dc27d98be8b62b6967bb6,23.0,male,Associate,144787.0,2,RENT,14000.0,MEDICAL,9.99,0.1,4.0,659,No,0
6a1dc27d98be8b62b6965091,24.0,male,High School,43024.0,0,OWN,8000.0,DEBTCONSOLIDATION,14.96,0.19,4.0,631,Yes,0
6a1dc27d98be8b62b6967c72,22.0,female,Master,120644.0,2,RENT,14400.0,MEDICAL,10.74,0.12,3.0,644,Yes,0
6a1dc27d98be8b62b6966c85,23.0,male,Master,80133.0,1,MORTGAGE,3000.0,VENTURE,11.01,0.04,4.0,628,Yes,0
6a1dc27d98be8b62b6965952,21.0,female,Associate,31545.0,0,RENT,8500.0,MEDICAL,13.61,0.27,2.0,679,No,1
6a1dc27d98be8b62b696a01a,27.0,male,Master,81067.0,4,RENT,8050.0,DEBTCONSOLIDATION,14.72,0.1,9.0,725,No,0
6a1dc27d98be8b62b696de22,32.0,male,High School,101744.0,10,MORTGAGE,1000.0,EDUCATION,8.93,0.01,13.0,550,Yes,0
6a1dc27d98be8b62b696b4bc,34.0,female,Bachelor,42842.0,11,RENT,8000.0,EDUCATION,11.01,0.19,10.0,622,Yes,0
6a1dc27d98be8b62b6967183,24.0,female,High School,90885.0,2,MORTGAGE,8500.0,EDUCATION,6.99,0.09,3.0,598,Yes,0
6a1dc27d98be8b62b696ea26,31.0,female,Associate,42831.0,7,RENT,15000.0,VENTURE,12.16,0.35,10.0,654,No,1
6a1dc27d98be8b62b696d94b,32.0,female,Associate,384884.0,13,MORTGAGE,16447.0,PERSONAL,7.91,0.04,6.0,522,Yes,0
6a1dc27d98be8b62b696bd0d,37.0,female,Bachelor,24889.0,16,RENT,10000.0,EDUCATION,17.14,0.4,11.0,716,No,1
6a1dc27d98be8b62b696e0f5,27.0,male,Bachelor,44307.0,6,RENT,4000.0,MEDICAL,11.49,0.09,10.0,623,No,0
6a1dc27d98be8b62b696c77a,29.0,male,Associate,79016.0,6,MORTGAGE,17500.0,DEBTCONSOLIDATION,11.01,0.22,6.0,574,Yes,0
6a1dc27d98be8b62b6969572,28.0,female,Master,36261.0,6,RENT,5000.0,PERSONAL,15.96,0.14,7.0,723,No,1
6a1dc27d98be8b62b6964b21,26.0,female,Master,12775.0,3,RENT,1750.0,VENTURE,9.99,0.14,4.0,659,No,1
6a1dc27d98be8b62b696580b,22.0,male,Bachelor,52111.0,0,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,4.0,653,No,0
6a1dc27d98be8b62b696cc72,36.0,female,Bachelor,85317.0,16,MORTGAGE,30000.0,HOMEIMPROVEMENT,10.14,0.35,13.0,706,Yes,0
6a1dc27d98be8b62b696724c,22.0,female,Bachelor,91116.0,0,RENT,10000.0,EDUCATION,11.26,0.11,4.0,704,No,0
6a1dc27d98be8b62b69659ec,21.0,female,Bachelor,72666.0,0,RENT,5000.0,PERSONAL,11.36,0.07,3.0,639,No,0
6a1dc27d98be8b62b696864b,23.0,male,High School,48783.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.79,0.12,3.0,571,Yes,0
6a1dc27d98be8b62b69670ec,25.0,male,High School,71878.0,4,RENT,10000.0,VENTURE,14.17,0.14,3.0,610,Yes,0
6a1dc27d98be8b62b6964940,25.0,male,Associate,30903.0,3,OWN,1500.0,VENTURE,6.76,0.05,4.0,611,No,0
6a1dc27d98be8b62b6964e6f,23.0,male,High School,25459.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.46,0.12,4.0,638,No,0
6a1dc27d98be8b62b696d65a,33.0,male,Associate,146146.0,12,MORTGAGE,15200.0,MEDICAL,13.61,0.1,6.0,645,Yes,0
6a1dc27d98be8b62b696d030,28.0,female,Bachelor,272305.0,5,MORTGAGE,31131.0,HOMEIMPROVEMENT,9.73,0.11,6.0,657,No,0
6a1dc27d98be8b62b696cf16,22.0,female,Master,34967.0,0,RENT,1141.0,MEDICAL,12.78,0.03,4.0,702,No,0
6a1dc27d98be8b62b696780c,25.0,male,High School,43896.0,2,OWN,2400.0,VENTURE,12.21,0.05,2.0,620,No,0
6a1dc27d98be8b62b696771b,24.0,male,High School,103670.0,1,MORTGAGE,20675.0,EDUCATION,10.0,0.2,2.0,656,Yes,0
6a1dc27d98be8b62b6965e26,23.0,female,Bachelor,50888.0,3,RENT,6000.0,EDUCATION,16.7,0.12,2.0,656,No,1
6a1dc27d98be8b62b696c68d,24.0,male,Associate,36896.0,5,RENT,8533.0,EDUCATION,12.51,0.23,3.0,662,No,0
6a1dc27d98be8b62b696ebb1,25.0,female,Bachelor,35641.0,0,RENT,3000.0,EDUCATION,18.1,0.08,2.0,638,No,1
6a1dc27d98be8b62b6965250,24.0,female,Bachelor,54684.0,3,RENT,10500.0,VENTURE,10.36,0.19,2.0,636,Yes,0
6a1dc27d98be8b62b696ade3,28.0,male,Associate,61401.0,5,RENT,15000.0,PERSONAL,7.49,0.24,6.0,676,Yes,0
6a1dc27d98be8b62b6964835,25.0,male,Associate,90794.0,1,RENT,18500.0,EDUCATION,7.49,0.2,3.0,608,Yes,0
6a1dc27d98be8b62b6967658,21.0,male,Bachelor,85180.0,0,RENT,12000.0,PERSONAL,6.99,0.14,3.0,631,No,0
6a1dc27d98be8b62b69663df,26.0,male,Master,41964.0,4,RENT,7200.0,MEDICAL,12.73,0.17,3.0,702,Yes,0
6a1dc27d98be8b62b6967b31,22.0,male,Associate,74202.0,2,RENT,14000.0,EDUCATION,6.99,0.19,4.0,679,No,0
6a1dc27d98be8b62b696aa16,27.0,male,Associate,97205.0,4,RENT,12800.0,HOMEIMPROVEMENT,18.67,0.13,6.0,644,No,0
6a1dc27d98be8b62b6966333,23.0,female,High School,67213.0,0,MORTGAGE,6500.0,VENTURE,7.9,0.1,3.0,652,No,0
6a1dc27d98be8b62b696ac8a,27.0,female,Bachelor,130888.0,4,MORTGAGE,13750.0,HOMEIMPROVEMENT,5.79,0.11,5.0,702,No,0
6a1dc27d98be8b62b6967114,25.0,female,Associate,73185.0,3,RENT,10000.0,PERSONAL,11.01,0.14,4.0,652,Yes,0
6a1dc27d98be8b62b696bc73,45.0,male,Associate,74221.0,25,OWN,20000.0,MEDICAL,13.22,0.27,17.0,716,No,0
6a1dc27d98be8b62b696cd60,31.0,female,Doctorate,132843.0,9,MORTGAGE,12000.0,PERSONAL,13.59,0.09,10.0,580,Yes,0
6a1dc27d98be8b62b696bc26,41.0,male,Doctorate,58603.0,22,RENT,8000.0,EDUCATION,5.99,0.14,15.0,672,No,0
6a1dc27d98be8b62b696d40a,25.0,male,Bachelor,63613.0,2,MORTGAGE,6000.0,VENTURE,9.12,0.09,2.0,656,Yes,0
6a1dc27d98be8b62b696bc0e,38.0,male,Bachelor,73336.0,13,MORTGAGE,2700.0,VENTURE,11.99,0.04,15.0,695,Yes,0
6a1dc27d98be8b62b696990e,27.0,male,High School,61035.0,3,MORTGAGE,9500.0,MEDICAL,8.9,0.16,8.0,635,No,0
6a1dc27d98be8b62b696ccd8,30.0,male,Associate,241144.0,3,RENT,15000.0,HOMEIMPROVEMENT,10.63,0.06,6.0,668,Yes,0
6a1dc27d98be8b62b6964612,24.0,female,Bachelor,109050.0,5,RENT,24250.0,VENTURE,12.53,0.22,3.0,622,No,0
6a1dc27d98be8b62b696ae51,29.0,male,Associate,130338.0,6,MORTGAGE,24500.0,PERSONAL,12.61,0.19,9.0,586,No,1
6a1dc27d98be8b62b69680be,24.0,female,Associate,160500.0,0,OWN,4000.0,VENTURE,7.4,0.02,3.0,606,No,0
6a1dc27d98be8b62b6965dd1,22.0,male,Associate,51461.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.12,2.0,651,Yes,0
6a1dc27d98be8b62b6965a70,25.0,male,Master,92410.0,6,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.05,2.0,657,No,0
6a1dc27d98be8b62b696eccf,34.0,male,High School,136471.0,12,MORTGAGE,19964.0,DEBTCONSOLIDATION,12.49,0.15,7.0,677,No,1
6a1dc27d98be8b62b696d8e9,27.0,male,Bachelor,62440.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.3,0.19,5.0,645,Yes,0
6a1dc27d98be8b62b6969404,29.0,female,Associate,36822.0,6,RENT,4400.0,MEDICAL,11.49,0.12,6.0,651,Yes,0
6a1dc27d98be8b62b696aaa7,27.0,female,Bachelor,51321.0,2,RENT,14000.0,DEBTCONSOLIDATION,9.88,0.27,5.0,689,No,1
6a1dc27d98be8b62b69672cf,22.0,female,High School,72690.0,1,MORTGAGE,20000.0,MEDICAL,17.74,0.28,3.0,632,No,1
6a1dc27d98be8b62b696e17f,27.0,female,High School,86441.0,4,RENT,20000.0,EDUCATION,12.77,0.23,5.0,651,No,0
6a1dc27d98be8b62b6966b34,23.0,female,Bachelor,55153.0,2,RENT,9000.0,EDUCATION,5.99,0.16,3.0,591,Yes,0
6a1dc27d98be8b62b69698d3,27.0,male,Bachelor,41826.0,6,RENT,6000.0,DEBTCONSOLIDATION,15.31,0.14,5.0,660,No,1
6a1dc27d98be8b62b696e800,29.0,male,Master,88985.0,8,MORTGAGE,12000.0,EDUCATION,8.88,0.13,10.0,733,No,0
6a1dc27d98be8b62b696e4af,26.0,male,Associate,145045.0,3,RENT,25000.0,EDUCATION,9.83,0.17,3.0,674,No,0
6a1dc27d98be8b62b696e151,24.0,female,Associate,79141.0,1,RENT,15000.0,VENTURE,10.21,0.19,3.0,656,No,0
6a1dc27d98be8b62b6965487,23.0,male,Bachelor,49271.0,0,OWN,15000.0,VENTURE,12.42,0.3,4.0,491,Yes,0
6a1dc27d98be8b62b696ad80,28.0,male,High School,138905.0,6,MORTGAGE,16000.0,VENTURE,13.85,0.12,8.0,580,Yes,0
6a1dc27d98be8b62b696be6b,46.0,female,Master,96735.0,27,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.17,0.1,13.0,661,Yes,0
6a1dc27d98be8b62b6969191,32.0,female,High School,39867.0,11,RENT,3400.0,VENTURE,11.01,0.09,5.0,628,No,1
6a1dc27d98be8b62b69656c3,22.0,male,Master,51395.0,0,OWN,10000.0,PERSONAL,6.03,0.19,2.0,601,Yes,0
6a1dc27d98be8b62b69661ad,26.0,male,Master,64699.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.12,2.0,621,No,0
6a1dc27d98be8b62b69685dd,25.0,female,Associate,48951.0,2,RENT,5600.0,EDUCATION,14.61,0.11,2.0,668,No,0
6a1dc27d98be8b62b6965ea0,23.0,male,Associate,67218.0,0,RENT,6000.0,EDUCATION,10.99,0.09,2.0,624,Yes,0
6a1dc27d98be8b62b6966c67,25.0,male,High School,79903.0,2,MORTGAGE,2000.0,EDUCATION,14.59,0.03,3.0,535,Yes,0
6a1dc27d98be8b62b6968453,21.0,male,Associate,43920.0,0,RENT,18500.0,MEDICAL,10.91,0.42,2.0,635,No,1
6a1dc27d98be8b62b696ec01,30.0,male,Bachelor,51524.0,7,RENT,14917.0,PERSONAL,13.17,0.29,9.0,515,No,1
6a1dc27d98be8b62b6968e45,30.0,female,Bachelor,41601.0,11,RENT,1500.0,DEBTCONSOLIDATION,14.61,0.04,5.0,603,No,1
6a1dc27d98be8b62b69675b0,26.0,female,Doctorate,100786.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.01,0.25,3.0,730,Yes,0
6a1dc27d98be8b62b6964e7a,22.0,male,Master,40259.0,0,OWN,12000.0,PERSONAL,9.91,0.3,2.0,612,Yes,0
6a1dc27d98be8b62b696bca9,36.0,male,Master,76714.0,14,MORTGAGE,6250.0,MEDICAL,7.49,0.08,12.0,673,Yes,0
6a1dc27d98be8b62b696a766,27.0,female,High School,100376.0,3,MORTGAGE,8800.0,VENTURE,8.49,0.09,9.0,598,Yes,0
6a1dc27d98be8b62b69649e3,22.0,male,High School,32377.0,0,MORTGAGE,5000.0,EDUCATION,7.49,0.15,2.0,523,Yes,0
6a1dc27d98be8b62b6968fb9,29.0,female,Bachelor,37620.0,7,RENT,13000.0,PERSONAL,14.35,0.35,8.0,597,No,1
6a1dc27d98be8b62b69659ac,22.0,male,Associate,63712.0,0,RENT,5000.0,VENTURE,6.99,0.08,4.0,705,Yes,0
6a1dc27d98be8b62b6966cb3,24.0,male,Bachelor,80013.0,4,MORTGAGE,13000.0,DEBTCONSOLIDATION,10.25,0.16,2.0,723,No,0
6a1dc27d98be8b62b696dc33,23.0,female,Master,64433.0,0,MORTGAGE,4000.0,EDUCATION,9.36,0.06,3.0,672,Yes,0
6a1dc27d98be8b62b6967812,25.0,male,Associate,109378.0,4,MORTGAGE,7750.0,EDUCATION,7.51,0.07,4.0,669,Yes,0
6a1dc27d98be8b62b6969c6c,30.0,male,Doctorate,36957.0,7,RENT,7200.0,DEBTCONSOLIDATION,10.36,0.19,6.0,685,Yes,0
6a1dc27d98be8b62b6969403,30.0,male,Bachelor,48977.0,10,MORTGAGE,9600.0,HOMEIMPROVEMENT,8.49,0.2,10.0,668,No,0
6a1dc27d98be8b62b696e15e,39.0,female,Associate,77587.0,16,MORTGAGE,6228.0,EDUCATION,7.69,0.08,11.0,685,No,0
6a1dc27d98be8b62b696d603,30.0,male,Associate,84875.0,8,MORTGAGE,5540.0,MEDICAL,7.26,0.07,9.0,618,Yes,0
6a1dc27d98be8b62b696bab0,36.0,female,Bachelor,53482.0,16,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.11,12.0,597,No,1
6a1dc27d98be8b62b696da85,27.0,male,Bachelor,132985.0,6,MORTGAGE,5000.0,EDUCATION,12.32,0.04,3.0,597,Yes,0
6a1dc27d98be8b62b6964e4a,25.0,female,High School,40131.0,6,MORTGAGE,4800.0,DEBTCONSOLIDATION,7.29,0.12,4.0,688,No,0
6a1dc27d98be8b62b6969a52,28.0,female,Associate,150831.0,5,RENT,6000.0,PERSONAL,7.51,0.04,10.0,653,Yes,0
6a1dc27d98be8b62b6968c62,27.0,female,Bachelor,84921.0,2,RENT,20000.0,MEDICAL,11.01,0.24,5.0,625,Yes,0
6a1dc27d98be8b62b696c969,36.0,male,Associate,94596.0,12,MORTGAGE,20000.0,EDUCATION,11.81,0.21,10.0,662,No,0
6a1dc27d98be8b62b696ee3d,23.0,male,Associate,22408.0,4,RENT,3235.0,PERSONAL,11.79,0.14,2.0,630,No,1
6a1dc27d98be8b62b696aab3,29.0,male,High School,54917.0,7,RENT,14000.0,PERSONAL,12.69,0.25,5.0,593,No,1
6a1dc27d98be8b62b696a6db,27.0,female,Associate,97051.0,5,MORTGAGE,5000.0,EDUCATION,8.0,0.05,6.0,683,Yes,0
6a1dc27d98be8b62b696616e,26.0,female,Master,57291.0,0,MORTGAGE,5000.0,MEDICAL,12.87,0.09,4.0,671,No,1
6a1dc27d98be8b62b696dd81,28.0,female,Bachelor,168633.0,4,MORTGAGE,10000.0,EDUCATION,11.96,0.06,6.0,603,No,0
6a1dc27d98be8b62b6964ad2,21.0,female,Bachelor,34715.0,0,MORTGAGE,1000.0,EDUCATION,12.99,0.03,4.0,645,No,0
6a1dc27d98be8b62b6966876,21.0,female,Associate,23642.0,0,RENT,5000.0,VENTURE,8.49,0.21,4.0,637,No,1
6a1dc27d98be8b62b6966e7c,22.0,female,High School,77720.0,0,MORTGAGE,14400.0,DEBTCONSOLIDATION,11.71,0.19,2.0,634,No,1
6a1dc27d98be8b62b6968261,25.0,male,Associate,218673.0,3,MORTGAGE,14500.0,MEDICAL,8.88,0.07,2.0,670,No,0
6a1dc27d98be8b62b696943c,31.0,female,High School,61173.0,4,RENT,4500.0,PERSONAL,9.99,0.07,5.0,661,Yes,0
6a1dc27d98be8b62b696d4e0,25.0,female,Associate,55214.0,3,RENT,7000.0,EDUCATION,5.82,0.13,4.0,677,Yes,0
6a1dc27d98be8b62b6967566,25.0,male,High School,57302.0,1,RENT,12000.0,MEDICAL,10.37,0.21,2.0,604,Yes,0
6a1dc27d98be8b62b696d9cb,31.0,male,High School,141093.0,6,MORTGAGE,8900.0,VENTURE,10.0,0.06,5.0,512,Yes,0
6a1dc27d98be8b62b6967c17,22.0,male,High School,58532.0,0,RENT,14400.0,DEBTCONSOLIDATION,13.49,0.25,2.0,570,Yes,0
6a1dc27d98be8b62b696d135,38.0,male,High School,53790.0,16,MORTGAGE,8000.0,MEDICAL,9.8,0.15,12.0,590,Yes,0
6a1dc27d98be8b62b6964695,25.0,female,Master,94168.0,3,RENT,22000.0,PERSONAL,11.48,0.23,3.0,719,No,1
6a1dc27d98be8b62b696d326,27.0,male,High School,38402.0,5,MORTGAGE,12011.0,DEBTCONSOLIDATION,12.72,0.31,7.0,586,Yes,0
6a1dc27d98be8b62b696b32a,32.0,female,High School,86231.0,7,MORTGAGE,14000.0,MEDICAL,6.99,0.16,5.0,630,Yes,0
6a1dc27d98be8b62b69647ce,25.0,male,Associate,27780.0,1,MORTGAGE,6400.0,PERSONAL,7.88,0.23,4.0,672,Yes,0
6a1dc27d98be8b62b6964fd9,24.0,male,Master,43074.0,4,MORTGAGE,15000.0,EDUCATION,7.49,0.35,4.0,672,No,0
6a1dc27d98be8b62b696b0c7,32.0,female,Bachelor,76813.0,8,RENT,16000.0,MEDICAL,14.96,0.21,5.0,691,No,1
6a1dc27d98be8b62b696acc1,31.0,male,Bachelor,132960.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.99,0.05,7.0,696,Yes,0
6a1dc27d98be8b62b696637a,26.0,female,High School,58650.0,4,RENT,7000.0,MEDICAL,9.63,0.12,2.0,683,Yes,0
6a1dc27d98be8b62b6965c2a,24.0,female,Bachelor,41606.0,1,RENT,5750.0,VENTURE,10.75,0.14,3.0,624,Yes,0
6a1dc27d98be8b62b6967549,23.0,female,Master,55276.0,3,RENT,12000.0,PERSONAL,11.83,0.22,4.0,703,No,0
6a1dc27d98be8b62b696ca28,32.0,male,High School,36116.0,9,RENT,5000.0,EDUCATION,10.49,0.14,7.0,651,Yes,0
6a1dc27d98be8b62b696ca46,23.0,male,High School,73285.0,0,MORTGAGE,6000.0,VENTURE,9.48,0.08,2.0,563,Yes,0
6a1dc27d98be8b62b696be8f,50.0,male,Bachelor,99105.0,30,MORTGAGE,5000.0,MEDICAL,11.01,0.05,14.0,713,No,0
6a1dc27d98be8b62b6966c00,25.0,male,Bachelor,56100.0,4,RENT,9500.0,MEDICAL,11.01,0.17,3.0,644,Yes,0
6a1dc27d98be8b62b6966b57,26.0,male,Bachelor,79393.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.1,3.0,614,Yes,0
6a1dc27d98be8b62b696ad42,33.0,female,Master,138202.0,9,MORTGAGE,16000.0,EDUCATION,16.77,0.12,5.0,724,No,0
6a1dc27d98be8b62b696d399,25.0,female,High School,162996.0,4,MORTGAGE,25000.0,MEDICAL,8.08,0.15,3.0,675,No,0
6a1dc27d98be8b62b6964fd4,21.0,female,Bachelor,82451.0,0,RENT,3000.0,PERSONAL,11.78,0.04,2.0,646,No,0
6a1dc27d98be8b62b69681b3,23.0,male,Associate,180968.0,2,MORTGAGE,10000.0,VENTURE,7.14,0.06,4.0,626,Yes,0
6a1dc27d98be8b62b6967afd,25.0,female,Bachelor,104173.0,4,MORTGAGE,15000.0,PERSONAL,6.91,0.14,4.0,659,No,1
6a1dc27d98be8b62b696a136,31.0,male,Master,78768.0,9,MORTGAGE,10000.0,MEDICAL,13.61,0.13,9.0,673,Yes,0
6a1dc27d98be8b62b6969bb0,31.0,female,Bachelor,58639.0,6,MORTGAGE,8000.0,MEDICAL,7.14,0.14,8.0,668,No,1
6a1dc27d98be8b62b696b6eb,39.0,male,High School,77666.0,15,RENT,23500.0,EDUCATION,14.26,0.3,13.0,669,No,1
6a1dc27d98be8b62b69666e5,23.0,male,High School,73146.0,1,MORTGAGE,8000.0,EDUCATION,13.49,0.11,2.0,654,Yes,0
6a1dc27d98be8b62b696e96d,26.0,male,High School,61893.0,4,MORTGAGE,10000.0,PERSONAL,8.16,0.16,7.0,654,No,1
6a1dc27d98be8b62b69650ce,26.0,female,Bachelor,29636.0,6,RENT,3500.0,VENTURE,10.71,0.12,4.0,697,Yes,0
6a1dc27d98be8b62b6967c0e,26.0,male,Associate,52630.0,1,RENT,14400.0,MEDICAL,9.62,0.27,4.0,638,No,1
6a1dc27d98be8b62b696d042,28.0,male,High School,122267.0,5,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.33,0.12,9.0,523,Yes,0
6a1dc27d98be8b62b696b9a9,41.0,female,High School,47966.0,19,RENT,5000.0,VENTURE,11.01,0.1,15.0,583,Yes,0
6a1dc27d98be8b62b696dadd,36.0,male,Associate,79359.0,15,RENT,10008.0,DEBTCONSOLIDATION,10.76,0.13,12.0,631,No,0
