_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966193,24.0,female,Master,64562.0,0,MORTGAGE,15000.0,VENTURE,11.01,0.23,2.0,648,No,0
6a1dc27d98be8b62b6967fa0,21.0,female,Bachelor,19800.0,0,RENT,1500.0,EDUCATION,11.86,0.08,2.0,621,Yes,0
6a1dc27d98be8b62b6968ad0,27.0,female,Bachelor,249456.0,9,MORTGAGE,22000.0,VENTURE,10.62,0.09,5.0,522,Yes,0
6a1dc27d98be8b62b69655d6,24.0,male,High School,48858.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.14,0.1,2.0,632,No,0
6a1dc27d98be8b62b696939c,34.0,female,Master,58448.0,10,RENT,4000.0,EDUCATION,8.0,0.07,9.0,657,Yes,0
6a1dc27d98be8b62b696917b,31.0,male,Master,12846.0,9,RENT,3250.0,EDUCATION,7.88,0.25,10.0,678,No,1
6a1dc27d98be8b62b6968542,26.0,male,Associate,89676.0,3,MORTGAGE,4475.0,EDUCATION,9.99,0.05,2.0,682,No,0
6a1dc27d98be8b62b69673fb,26.0,female,Bachelor,97300.0,5,MORTGAGE,4200.0,HOMEIMPROVEMENT,14.27,0.04,4.0,625,Yes,0
6a1dc27d98be8b62b696eaff,24.0,male,Bachelor,40927.0,0,RENT,2800.0,PERSONAL,16.0,0.07,3.0,591,No,1
6a1dc27d98be8b62b696cdf3,27.0,male,Master,132929.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.26,0.19,5.0,672,Yes,0
6a1dc27d98be8b62b696a8f2,31.0,male,Bachelor,121396.0,7,RENT,12000.0,MEDICAL,14.91,0.1,7.0,643,No,1
6a1dc27d98be8b62b6965c2b,24.0,male,Bachelor,58609.0,2,MORTGAGE,10000.0,MEDICAL,7.49,0.17,3.0,615,Yes,0
6a1dc27d98be8b62b696625e,25.0,female,Associate,65844.0,4,MORTGAGE,6000.0,EDUCATION,6.17,0.09,4.0,664,No,0
6a1dc27d98be8b62b6964dd9,24.0,male,Associate,39361.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.42,0.15,4.0,574,Yes,0
6a1dc27d98be8b62b696dc7c,30.0,male,Bachelor,77882.0,8,MORTGAGE,8867.0,PERSONAL,6.21,0.11,6.0,666,Yes,0
6a1dc27d98be8b62b696c704,30.0,female,Associate,123329.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.07,0.12,8.0,666,Yes,0
6a1dc27d98be8b62b69674c4,24.0,male,Associate,96917.0,0,OWN,5500.0,VENTURE,8.94,0.06,2.0,624,No,0
6a1dc27d98be8b62b6966ee1,22.0,male,Associate,85105.0,2,MORTGAGE,8000.0,VENTURE,13.35,0.09,2.0,590,Yes,0
6a1dc27d98be8b62b6965105,24.0,female,Associate,51334.0,2,RENT,3500.0,PERSONAL,11.01,0.07,3.0,643,Yes,0
6a1dc27d98be8b62b696d1d6,29.0,male,Bachelor,144804.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.11,0.03,6.0,638,Yes,0
6a1dc27d98be8b62b696eeaf,22.0,male,High School,89747.0,0,MORTGAGE,10000.0,VENTURE,8.91,0.11,3.0,646,No,1
6a1dc27d98be8b62b6966940,23.0,male,Master,84543.0,0,RENT,8000.0,EDUCATION,16.02,0.09,2.0,608,Yes,0
6a1dc27d98be8b62b696b290,27.0,male,Bachelor,125553.0,5,RENT,12800.0,HOMEIMPROVEMENT,7.29,0.1,5.0,696,No,0
6a1dc27d98be8b62b696bba0,37.0,male,Associate,67260.0,14,MORTGAGE,6500.0,VENTURE,6.03,0.1,16.0,618,Yes,0
6a1dc27d98be8b62b6968bd3,29.0,female,Bachelor,87411.0,5,RENT,24000.0,EDUCATION,7.66,0.27,6.0,604,No,1
6a1dc27d98be8b62b696e393,24.0,male,Associate,35887.0,2,MORTGAGE,8563.0,MEDICAL,11.33,0.24,2.0,573,Yes,0
6a1dc27d98be8b62b696a95e,28.0,male,Master,109306.0,6,OWN,8400.0,MEDICAL,12.87,0.08,8.0,720,Yes,0
6a1dc27d98be8b62b696ac1f,32.0,male,Master,126760.0,10,MORTGAGE,5000.0,MEDICAL,14.65,0.04,9.0,525,Yes,0
6a1dc27d98be8b62b69665b2,22.0,male,High School,70461.0,0,MORTGAGE,11050.0,MEDICAL,6.54,0.16,4.0,645,No,0
6a1dc27d98be8b62b69647ca,23.0,female,High School,27475.0,4,MORTGAGE,6700.0,EDUCATION,11.01,0.24,4.0,605,Yes,0
6a1dc27d98be8b62b69683af,25.0,female,Bachelor,73102.0,4,OWN,14000.0,VENTURE,11.12,0.19,2.0,694,Yes,0
6a1dc27d98be8b62b69669ff,25.0,female,Associate,76241.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.0,0.2,3.0,586,Yes,0
6a1dc27d98be8b62b696e81b,41.0,male,Bachelor,79484.0,15,RENT,5000.0,HOMEIMPROVEMENT,9.63,0.06,17.0,630,No,0
6a1dc27d98be8b62b6969261,31.0,female,Bachelor,45425.0,11,MORTGAGE,1600.0,HOMEIMPROVEMENT,9.62,0.04,8.0,602,Yes,0
6a1dc27d98be8b62b6968a73,27.0,male,Bachelor,91384.0,6,RENT,30000.0,PERSONAL,10.65,0.33,5.0,691,No,1
6a1dc27d98be8b62b696a841,31.0,male,Bachelor,103464.0,6,OTHER,16000.0,HOMEIMPROVEMENT,11.89,0.15,10.0,671,Yes,0
6a1dc27d98be8b62b6967af3,23.0,male,Master,118165.0,0,MORTGAGE,10000.0,VENTURE,8.94,0.08,3.0,693,Yes,0
6a1dc27d98be8b62b6965e9a,23.0,female,Master,61095.0,2,MORTGAGE,14400.0,DEBTCONSOLIDATION,10.0,0.24,2.0,529,Yes,0
6a1dc27d98be8b62b69688f7,25.0,male,Associate,40608.0,4,MORTGAGE,8000.0,VENTURE,6.62,0.2,3.0,567,Yes,0
6a1dc27d98be8b62b696f10a,25.0,female,High School,32351.0,0,RENT,4196.0,DEBTCONSOLIDATION,15.87,0.13,3.0,543,No,1
6a1dc27d98be8b62b696696a,25.0,male,Associate,92369.0,1,RENT,8000.0,MEDICAL,6.03,0.09,3.0,630,No,0
6a1dc27d98be8b62b696dfbd,22.0,male,High School,50647.0,0,MORTGAGE,23666.0,VENTURE,10.86,0.47,3.0,583,Yes,0
6a1dc27d98be8b62b696adba,32.0,male,Bachelor,143979.0,9,MORTGAGE,9000.0,MEDICAL,13.47,0.06,7.0,676,Yes,0
6a1dc27d98be8b62b696ea4f,24.0,male,Associate,8277.0,1,RENT,1168.0,VENTURE,11.78,0.14,3.0,600,No,1
6a1dc27d98be8b62b6966388,22.0,male,High School,67175.0,0,MORTGAGE,12000.0,EDUCATION,9.63,0.18,4.0,569,Yes,0
6a1dc27d98be8b62b696ed6a,23.0,female,Bachelor,44156.0,0,RENT,3000.0,PERSONAL,11.74,0.07,5.0,631,No,1
6a1dc27d98be8b62b696c42f,31.0,male,Bachelor,50101.0,6,RENT,4000.0,VENTURE,10.34,0.08,9.0,692,Yes,0
6a1dc27d98be8b62b6966fb7,26.0,male,High School,61716.0,1,RENT,4050.0,HOMEIMPROVEMENT,7.88,0.07,4.0,586,No,0
6a1dc27d98be8b62b6965d31,24.0,female,High School,59282.0,0,MORTGAGE,10300.0,VENTURE,6.99,0.17,2.0,640,Yes,0
6a1dc27d98be8b62b6967431,23.0,male,Bachelor,97101.0,0,MORTGAGE,8000.0,MEDICAL,10.99,0.08,3.0,606,No,0
6a1dc27d98be8b62b696b2e0,34.0,male,High School,316200.0,11,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.32,0.08,9.0,655,No,1
6a1dc27d98be8b62b696750d,22.0,female,High School,90443.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.17,0.08,2.0,578,No,1
6a1dc27d98be8b62b6968c07,29.0,female,Associate,24254.0,7,OWN,6000.0,VENTURE,11.01,0.25,5.0,554,No,1
6a1dc27d98be8b62b6965297,24.0,male,Bachelor,46131.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,8.94,0.12,4.0,585,Yes,0
6a1dc27d98be8b62b696a0ca,28.0,male,Master,46382.0,5,RENT,9000.0,DEBTCONSOLIDATION,9.96,0.19,9.0,675,No,0
6a1dc27d98be8b62b696a955,27.0,female,Associate,43203.0,6,OWN,6000.0,HOMEIMPROVEMENT,11.99,0.14,10.0,635,No,0
6a1dc27d98be8b62b696ce9f,27.0,male,Bachelor,129191.0,4,MORTGAGE,10932.0,VENTURE,9.39,0.08,6.0,658,No,0
6a1dc27d98be8b62b6968efe,31.0,male,Associate,104039.0,7,RENT,2000.0,PERSONAL,5.99,0.02,5.0,574,No,0
6a1dc27d98be8b62b6966e12,25.0,male,Bachelor,84310.0,3,OWN,1500.0,PERSONAL,7.74,0.02,2.0,699,Yes,0
6a1dc27d98be8b62b69666d2,23.0,male,Associate,46559.0,0,RENT,8000.0,PERSONAL,10.65,0.17,3.0,630,No,0
6a1dc27d98be8b62b6968141,23.0,male,Bachelor,174057.0,0,OWN,6800.0,VENTURE,7.49,0.04,2.0,613,No,0
6a1dc27d98be8b62b6968c8c,29.0,male,Master,88555.0,6,RENT,20000.0,HOMEIMPROVEMENT,11.83,0.23,9.0,669,No,1
6a1dc27d98be8b62b6964633,22.0,male,Master,75959.0,0,RENT,24000.0,EDUCATION,14.84,0.32,2.0,642,No,1
6a1dc27d98be8b62b6969eb4,28.0,male,Bachelor,72967.0,9,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.79,0.16,8.0,718,No,0
6a1dc27d98be8b62b6966b2d,26.0,female,Bachelor,53994.0,3,RENT,9000.0,DEBTCONSOLIDATION,10.99,0.17,2.0,688,No,0
6a1dc27d98be8b62b696ed39,41.0,male,Associate,94810.0,14,MORTGAGE,6981.0,DEBTCONSOLIDATION,5.87,0.07,15.0,652,No,1
6a1dc27d98be8b62b696d0a5,27.0,male,Bachelor,45355.0,3,RENT,9000.0,MEDICAL,10.68,0.2,6.0,627,Yes,0
6a1dc27d98be8b62b696dc05,26.0,male,High School,81605.0,3,MORTGAGE,10617.0,MEDICAL,6.56,0.13,5.0,517,Yes,0
6a1dc27d98be8b62b696cad1,23.0,male,Associate,94691.0,0,MORTGAGE,1196.0,EDUCATION,10.08,0.01,4.0,584,Yes,0
6a1dc27d98be8b62b6967084,25.0,female,Master,64495.0,0,RENT,10000.0,MEDICAL,9.32,0.16,4.0,689,Yes,0
6a1dc27d98be8b62b69656d9,23.0,female,High School,80347.0,3,RENT,9800.0,MEDICAL,15.7,0.12,2.0,599,No,1
6a1dc27d98be8b62b696d111,24.0,female,Bachelor,72943.0,3,RENT,10000.0,EDUCATION,11.01,0.14,2.0,596,Yes,0
6a1dc27d98be8b62b696cebe,25.0,female,High School,59947.0,0,MORTGAGE,4800.0,EDUCATION,11.07,0.08,5.0,655,Yes,0
6a1dc27d98be8b62b696c9da,26.0,female,High School,52903.0,3,RENT,4000.0,MEDICAL,11.91,0.08,4.0,614,Yes,0
6a1dc27d98be8b62b696c579,31.0,male,Associate,54991.0,7,RENT,9000.0,DEBTCONSOLIDATION,12.94,0.16,6.0,574,Yes,0
6a1dc27d98be8b62b6966b07,22.0,male,Bachelor,47094.0,0,RENT,9000.0,MEDICAL,10.83,0.19,2.0,634,No,0
6a1dc27d98be8b62b696a2dd,28.0,male,Associate,84682.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.99,0.06,7.0,686,Yes,0
6a1dc27d98be8b62b696e82c,23.0,female,Associate,44308.0,1,RENT,3250.0,DEBTCONSOLIDATION,7.63,0.07,2.0,636,Yes,0
6a1dc27d98be8b62b696a3ad,28.0,male,Associate,58584.0,7,RENT,10000.0,PERSONAL,13.48,0.17,9.0,517,Yes,0
6a1dc27d98be8b62b69690a4,31.0,male,Bachelor,41446.0,6,MORTGAGE,6500.0,PERSONAL,7.14,0.16,8.0,658,Yes,0
6a1dc27d98be8b62b6969595,29.0,female,Master,51718.0,7,OWN,2500.0,EDUCATION,8.0,0.05,5.0,614,No,0
6a1dc27d98be8b62b69679e3,22.0,male,Bachelor,58473.0,0,RENT,13000.0,HOMEIMPROVEMENT,7.88,0.22,3.0,624,No,1
6a1dc27d98be8b62b69680df,25.0,male,High School,163083.0,3,MORTGAGE,25000.0,PERSONAL,16.07,0.15,4.0,668,No,0
6a1dc27d98be8b62b696e35b,27.0,male,Master,47876.0,6,RENT,2000.0,DEBTCONSOLIDATION,12.88,0.04,5.0,619,Yes,0
6a1dc27d98be8b62b696dd39,23.0,female,Master,156596.0,1,MORTGAGE,30000.0,DEBTCONSOLIDATION,9.92,0.19,4.0,532,Yes,0
6a1dc27d98be8b62b6969e2a,34.0,female,High School,42956.0,15,RENT,8000.0,PERSONAL,6.17,0.19,9.0,599,Yes,0
6a1dc27d98be8b62b696aeda,33.0,male,Bachelor,151907.0,6,MORTGAGE,9500.0,HOMEIMPROVEMENT,5.42,0.06,7.0,667,No,0
6a1dc27d98be8b62b696b7f0,36.0,male,High School,63904.0,11,RENT,2250.0,HOMEIMPROVEMENT,5.42,0.04,14.0,628,Yes,0
6a1dc27d98be8b62b696626a,23.0,male,High School,66123.0,1,MORTGAGE,2700.0,MEDICAL,11.86,0.04,3.0,600,Yes,0
6a1dc27d98be8b62b69646b2,22.0,male,Associate,23888.0,0,MORTGAGE,1400.0,HOMEIMPROVEMENT,14.91,0.06,4.0,535,No,1
6a1dc27d98be8b62b696691f,24.0,male,High School,67122.0,2,MORTGAGE,9600.0,EDUCATION,10.78,0.14,4.0,595,No,1
6a1dc27d98be8b62b696531d,24.0,male,Master,27316.0,1,RENT,4000.0,MEDICAL,13.92,0.15,3.0,696,No,0
6a1dc27d98be8b62b696becf,43.0,male,High School,90946.0,20,RENT,12000.0,HOMEIMPROVEMENT,7.9,0.13,16.0,721,Yes,0
6a1dc27d98be8b62b6964540,23.0,female,Bachelor,241167.0,2,MORTGAGE,28000.0,EDUCATION,11.01,0.12,2.0,653,Yes,0
6a1dc27d98be8b62b6966cfc,23.0,female,Associate,25981.0,0,RENT,10000.0,PERSONAL,12.21,0.38,4.0,628,No,1
6a1dc27d98be8b62b696940a,29.0,male,Master,48748.0,5,MORTGAGE,5000.0,VENTURE,6.99,0.1,9.0,677,Yes,0
6a1dc27d98be8b62b696eec8,27.0,male,Bachelor,36851.0,5,RENT,14500.0,VENTURE,12.45,0.39,7.0,693,No,1
6a1dc27d98be8b62b696e8fa,24.0,male,High School,60838.0,0,RENT,15000.0,MEDICAL,6.92,0.25,3.0,558,Yes,0
6a1dc27d98be8b62b696d238,29.0,male,Associate,192852.0,6,MORTGAGE,35000.0,VENTURE,14.27,0.18,9.0,647,Yes,0
6a1dc27d98be8b62b696ec11,35.0,female,High School,106164.0,13,RENT,28000.0,MEDICAL,18.28,0.26,10.0,657,No,1
6a1dc27d98be8b62b696a08c,27.0,female,Bachelor,83075.0,4,RENT,8700.0,HOMEIMPROVEMENT,7.88,0.1,5.0,673,Yes,0
6a1dc27d98be8b62b696785a,23.0,male,High School,43990.0,0,RENT,12250.0,PERSONAL,11.01,0.28,3.0,640,No,1
6a1dc27d98be8b62b696bfbf,39.0,male,High School,122453.0,16,MORTGAGE,2500.0,EDUCATION,13.47,0.02,17.0,635,Yes,0
6a1dc27d98be8b62b6967bfa,23.0,male,Associate,121841.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.9,0.16,4.0,680,No,0
6a1dc27d98be8b62b69689f9,21.0,female,High School,35635.0,0,RENT,11000.0,PERSONAL,14.22,0.31,4.0,590,No,1
6a1dc27d98be8b62b696e04a,33.0,male,Bachelor,51502.0,8,RENT,5000.0,MEDICAL,6.37,0.1,9.0,595,Yes,0
6a1dc27d98be8b62b6968ff1,30.0,male,Bachelor,47944.0,9,RENT,2500.0,DEBTCONSOLIDATION,16.29,0.05,10.0,594,No,1
6a1dc27d98be8b62b6967c55,23.0,male,High School,124605.0,3,MORTGAGE,17000.0,EDUCATION,14.35,0.14,4.0,670,Yes,0
6a1dc27d98be8b62b696cd47,33.0,male,Master,44251.0,14,MORTGAGE,6000.0,VENTURE,12.57,0.14,9.0,648,No,0
6a1dc27d98be8b62b696d8c0,43.0,female,Associate,60835.0,16,RENT,8000.0,HOMEIMPROVEMENT,7.54,0.13,16.0,586,Yes,0
6a1dc27d98be8b62b6966730,22.0,male,Bachelor,52538.0,0,RENT,8000.0,EDUCATION,5.99,0.15,3.0,604,Yes,0
6a1dc27d98be8b62b6968bfc,32.0,male,High School,88488.0,7,RENT,22400.0,EDUCATION,12.69,0.25,5.0,695,No,1
6a1dc27d98be8b62b6969240,28.0,female,High School,91163.0,4,RENT,11000.0,PERSONAL,7.51,0.12,9.0,684,Yes,0
6a1dc27d98be8b62b69682bb,21.0,female,Bachelor,13454.0,0,OWN,1000.0,VENTURE,10.36,0.07,4.0,621,Yes,0
6a1dc27d98be8b62b69667d2,22.0,female,Bachelor,73114.0,0,MORTGAGE,7000.0,VENTURE,13.61,0.1,3.0,683,Yes,0
6a1dc27d98be8b62b69663fa,21.0,female,Bachelor,51237.0,0,RENT,7200.0,EDUCATION,5.42,0.14,4.0,601,Yes,0
6a1dc27d98be8b62b6968f69,32.0,male,Bachelor,51421.0,9,RENT,2400.0,PERSONAL,9.62,0.05,7.0,654,No,0
6a1dc27d98be8b62b6967a6c,25.0,male,Bachelor,102001.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,16.02,0.05,3.0,704,No,1
6a1dc27d98be8b62b696b234,34.0,female,Master,77381.0,7,RENT,3500.0,MEDICAL,10.0,0.05,6.0,729,No,0
6a1dc27d98be8b62b696edf6,26.0,male,High School,79831.0,4,RENT,24165.0,VENTURE,12.23,0.3,4.0,672,No,1
6a1dc27d98be8b62b6969694,35.0,female,Bachelor,25055.0,15,RENT,8500.0,EDUCATION,15.05,0.34,10.0,672,No,1
6a1dc27d98be8b62b6969a84,29.0,female,Bachelor,54777.0,9,MORTGAGE,6000.0,MEDICAL,16.49,0.11,10.0,680,No,1
6a1dc27d98be8b62b6968e7a,31.0,female,Bachelor,19375.0,9,RENT,1875.0,EDUCATION,8.49,0.1,7.0,698,No,1
6a1dc27d98be8b62b6969af8,31.0,female,Associate,63266.0,12,MORTGAGE,15200.0,PERSONAL,12.21,0.24,8.0,599,No,0
6a1dc27d98be8b62b6969a73,28.0,male,Master,98345.0,7,RENT,6225.0,VENTURE,7.9,0.06,7.0,598,Yes,0
6a1dc27d98be8b62b69690da,28.0,female,Master,66881.0,3,RENT,12000.0,HOMEIMPROVEMENT,10.36,0.18,7.0,617,Yes,0
6a1dc27d98be8b62b6969ccd,33.0,male,Associate,83488.0,11,RENT,7400.0,HOMEIMPROVEMENT,9.76,0.09,5.0,629,Yes,0
6a1dc27d98be8b62b6967d99,25.0,male,High School,133100.0,1,MORTGAGE,18000.0,DEBTCONSOLIDATION,11.01,0.14,2.0,577,Yes,0
6a1dc27d98be8b62b6968a40,28.0,male,Bachelor,96892.0,0,RENT,35000.0,EDUCATION,15.62,0.36,10.0,660,No,1
6a1dc27d98be8b62b6965caa,22.0,female,Bachelor,29932.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.18,0.2,3.0,597,No,1
6a1dc27d98be8b62b6969770,27.0,female,Bachelor,55761.0,4,MORTGAGE,1000.0,EDUCATION,16.29,0.02,9.0,659,No,0
6a1dc27d98be8b62b696e73f,25.0,female,Master,55917.0,5,MORTGAGE,1868.0,VENTURE,11.6,0.03,6.0,622,Yes,0
6a1dc27d98be8b62b6967cf7,26.0,female,Master,37082.0,5,OWN,5000.0,VENTURE,11.58,0.13,4.0,665,Yes,0
6a1dc27d98be8b62b69689c8,24.0,male,Associate,37159.0,3,RENT,7750.0,PERSONAL,11.01,0.21,4.0,579,Yes,0
6a1dc27d98be8b62b69656d2,24.0,female,High School,51331.0,1,MORTGAGE,1000.0,PERSONAL,11.49,0.02,4.0,593,No,0
6a1dc27d98be8b62b6969012,32.0,male,Bachelor,138890.0,11,RENT,2500.0,HOMEIMPROVEMENT,11.89,0.02,6.0,615,Yes,0
6a1dc27d98be8b62b696b15f,27.0,male,Associate,361226.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.01,0.1,8.0,675,Yes,0
6a1dc27d98be8b62b69654d6,25.0,female,High School,22393.0,1,RENT,4500.0,PERSONAL,13.99,0.2,2.0,649,No,1
6a1dc27d98be8b62b6968738,24.0,female,High School,52697.0,0,MORTGAGE,10000.0,EDUCATION,14.26,0.19,4.0,584,Yes,0
6a1dc27d98be8b62b69673fe,22.0,male,Associate,96679.0,0,MORTGAGE,16000.0,VENTURE,12.42,0.17,4.0,507,Yes,0
6a1dc27d98be8b62b696e4b1,22.0,male,Associate,36856.0,0,MORTGAGE,13633.0,EDUCATION,13.46,0.37,4.0,583,Yes,0
6a1dc27d98be8b62b696488a,25.0,female,Associate,79049.0,4,RENT,18000.0,VENTURE,11.01,0.23,3.0,536,Yes,0
6a1dc27d98be8b62b696d0df,23.0,male,Bachelor,60739.0,0,RENT,14000.0,VENTURE,15.56,0.23,4.0,585,Yes,0
6a1dc27d98be8b62b696783d,24.0,male,Bachelor,51559.0,1,RENT,12125.0,DEBTCONSOLIDATION,11.01,0.24,3.0,613,No,0
6a1dc27d98be8b62b696ea1e,22.0,male,Associate,41398.0,0,RENT,15000.0,VENTURE,12.53,0.36,2.0,682,No,1
6a1dc27d98be8b62b696a24c,32.0,male,High School,40743.0,10,RENT,10000.0,PERSONAL,7.51,0.25,8.0,668,No,0
6a1dc27d98be8b62b6965202,24.0,male,High School,53279.0,1,RENT,10800.0,VENTURE,5.42,0.2,2.0,631,Yes,0
6a1dc27d98be8b62b696c1c3,43.0,male,Bachelor,44328.0,20,RENT,9000.0,MEDICAL,5.79,0.2,14.0,690,No,0
6a1dc27d98be8b62b696e29f,25.0,male,High School,73295.0,2,MORTGAGE,10000.0,EDUCATION,10.58,0.14,4.0,567,Yes,0
6a1dc27d98be8b62b6965415,24.0,female,Bachelor,61096.0,2,RENT,4000.0,VENTURE,7.88,0.07,3.0,710,No,0
6a1dc27d98be8b62b696b5d5,29.0,female,High School,49230.0,7,RENT,7000.0,VENTURE,14.91,0.14,8.0,621,No,1
6a1dc27d98be8b62b696e62e,31.0,female,High School,67161.0,5,RENT,10200.0,PERSONAL,13.07,0.15,6.0,700,Yes,0
6a1dc27d98be8b62b696672b,22.0,female,Bachelor,72786.0,0,MORTGAGE,2500.0,EDUCATION,6.99,0.03,3.0,652,Yes,0
6a1dc27d98be8b62b6966935,25.0,female,High School,85118.0,1,RENT,8000.0,PERSONAL,15.96,0.09,3.0,616,Yes,0
6a1dc27d98be8b62b6968fc1,27.0,female,Bachelor,55089.0,4,RENT,13000.0,DEBTCONSOLIDATION,8.94,0.24,6.0,635,No,0
6a1dc27d98be8b62b696bf00,49.0,male,Associate,93545.0,27,MORTGAGE,16000.0,DEBTCONSOLIDATION,14.09,0.17,12.0,643,No,1
6a1dc27d98be8b62b6964a65,25.0,male,High School,66909.0,0,RENT,1200.0,DEBTCONSOLIDATION,11.58,0.02,4.0,606,Yes,0
6a1dc27d98be8b62b696929d,27.0,male,Associate,75325.0,4,RENT,10400.0,EDUCATION,13.49,0.14,10.0,684,Yes,0
6a1dc27d98be8b62b6966ecf,26.0,female,High School,85125.0,3,MORTGAGE,4800.0,MEDICAL,11.01,0.06,4.0,596,Yes,0
6a1dc27d98be8b62b6965f06,24.0,male,Master,60730.0,0,OWN,21000.0,VENTURE,10.62,0.35,4.0,694,No,0
6a1dc27d98be8b62b696e410,24.0,female,Bachelor,216777.0,3,MORTGAGE,4910.0,VENTURE,9.41,0.02,2.0,545,Yes,0
6a1dc27d98be8b62b696cc97,30.0,male,Master,51142.0,11,RENT,12000.0,MEDICAL,11.69,0.23,9.0,677,Yes,0
6a1dc27d98be8b62b6969b15,27.0,female,Associate,82402.0,1,RENT,6500.0,DEBTCONSOLIDATION,7.51,0.08,7.0,527,Yes,0
6a1dc27d98be8b62b696c12d,37.0,female,Associate,294457.0,12,MORTGAGE,35000.0,MEDICAL,18.39,0.12,14.0,630,No,1
6a1dc27d98be8b62b696b65e,39.0,male,Master,485461.0,16,MORTGAGE,35000.0,MEDICAL,11.01,0.07,11.0,668,No,1
6a1dc27d98be8b62b6967c36,26.0,female,Bachelor,123508.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.16,4.0,665,Yes,0
6a1dc27d98be8b62b696bf5d,37.0,male,Master,79056.0,14,RENT,13000.0,EDUCATION,12.99,0.16,12.0,605,Yes,0
6a1dc27d98be8b62b696bd68,45.0,female,Associate,85211.0,25,MORTGAGE,10000.0,MEDICAL,8.59,0.12,12.0,703,Yes,0
6a1dc27d98be8b62b6968f97,30.0,female,Bachelor,39085.0,5,RENT,13275.0,EDUCATION,11.01,0.34,5.0,672,No,1
6a1dc27d98be8b62b696452d,23.0,male,Associate,67212.0,2,RENT,25000.0,EDUCATION,15.65,0.37,3.0,598,No,1
6a1dc27d98be8b62b6967712,22.0,female,High School,96531.0,2,RENT,12000.0,EDUCATION,11.71,0.12,4.0,645,Yes,0
6a1dc27d98be8b62b6965b81,21.0,male,Master,53886.0,0,RENT,5500.0,PERSONAL,15.28,0.1,3.0,656,No,1
6a1dc27d98be8b62b696a1a1,34.0,female,High School,73217.0,11,MORTGAGE,3000.0,EDUCATION,11.99,0.04,10.0,599,No,1
6a1dc27d98be8b62b696d233,25.0,female,Associate,181311.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.43,0.11,4.0,584,No,0
6a1dc27d98be8b62b696d52e,32.0,female,Bachelor,173575.0,11,MORTGAGE,21000.0,DEBTCONSOLIDATION,10.56,0.12,13.0,695,No,0
6a1dc27d98be8b62b696721f,21.0,male,High School,90793.0,0,MORTGAGE,20000.0,PERSONAL,13.11,0.22,2.0,595,Yes,0
6a1dc27d98be8b62b6967b53,21.0,male,Master,85263.0,0,RENT,14000.0,PERSONAL,6.99,0.16,3.0,637,Yes,0
6a1dc27d98be8b62b6964d38,26.0,female,Bachelor,49007.0,5,RENT,13250.0,PERSONAL,11.71,0.27,2.0,617,No,1
6a1dc27d98be8b62b696505f,25.0,female,Master,58524.0,2,RENT,3200.0,EDUCATION,11.01,0.05,4.0,657,No,1
6a1dc27d98be8b62b696f28c,31.0,male,Master,43186.0,8,RENT,6000.0,MEDICAL,14.84,0.14,8.0,639,No,1
6a1dc27d98be8b62b696bbf0,39.0,male,Associate,29777.0,17,RENT,8000.0,VENTURE,13.8,0.27,12.0,692,No,1
6a1dc27d98be8b62b696a52f,28.0,male,Bachelor,90802.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.48,0.07,8.0,669,Yes,0
6a1dc27d98be8b62b6968c7c,30.0,female,Bachelor,93321.0,12,RENT,20000.0,VENTURE,12.42,0.21,8.0,660,Yes,0
6a1dc27d98be8b62b696bedb,48.0,female,Doctorate,100658.0,20,RENT,12000.0,VENTURE,10.99,0.12,17.0,729,No,0
6a1dc27d98be8b62b696724f,23.0,male,Associate,92220.0,1,RENT,10000.0,EDUCATION,15.37,0.11,3.0,646,No,0
6a1dc27d98be8b62b69661c4,25.0,male,High School,64408.0,4,MORTGAGE,16000.0,MEDICAL,12.53,0.25,2.0,603,Yes,0
6a1dc27d98be8b62b6967d85,24.0,male,Master,54950.0,5,RENT,2000.0,PERSONAL,13.99,0.04,2.0,673,Yes,0
6a1dc27d98be8b62b6969199,31.0,female,Master,43542.0,7,MORTGAGE,9000.0,MEDICAL,6.03,0.21,9.0,644,Yes,0
