_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6969277,28.0,male,Bachelor,45926.0,2,MORTGAGE,1000.0,PERSONAL,10.99,0.02,6.0,605,Yes,0
6a1dc27d98be8b62b6969d32,30.0,male,High School,61673.0,8,RENT,7500.0,PERSONAL,10.25,0.12,7.0,625,Yes,0
6a1dc27d98be8b62b69677af,23.0,male,Master,106589.0,0,MORTGAGE,12000.0,MEDICAL,11.01,0.11,2.0,673,Yes,0
6a1dc27d98be8b62b696a72f,28.0,female,Master,56588.0,4,RENT,12000.0,MEDICAL,11.01,0.21,8.0,582,No,0
6a1dc27d98be8b62b696b36a,27.0,female,Master,49280.0,5,RENT,20000.0,MEDICAL,6.91,0.41,5.0,657,No,1
6a1dc27d98be8b62b6964b9c,22.0,female,High School,36075.0,0,OWN,1800.0,MEDICAL,5.42,0.05,4.0,650,Yes,0
6a1dc27d98be8b62b696e942,26.0,female,Bachelor,69341.0,0,RENT,4363.0,DEBTCONSOLIDATION,10.92,0.06,4.0,675,No,1
6a1dc27d98be8b62b6968fe7,27.0,male,Bachelor,49011.0,4,RENT,2500.0,EDUCATION,6.99,0.05,5.0,567,Yes,0
6a1dc27d98be8b62b696bb6b,46.0,male,Associate,67301.0,22,MORTGAGE,5000.0,MEDICAL,9.91,0.07,14.0,687,Yes,0
6a1dc27d98be8b62b69651ab,22.0,female,High School,48962.0,2,RENT,11000.0,PERSONAL,5.79,0.22,2.0,569,Yes,0
6a1dc27d98be8b62b6968129,26.0,female,Bachelor,168956.0,1,MORTGAGE,13050.0,HOMEIMPROVEMENT,14.59,0.08,3.0,617,Yes,0
6a1dc27d98be8b62b6968522,26.0,female,High School,104284.0,7,RENT,10000.0,VENTURE,13.49,0.1,4.0,654,No,0
6a1dc27d98be8b62b6966b53,24.0,female,Bachelor,78637.0,6,MORTGAGE,9600.0,EDUCATION,11.99,0.12,3.0,558,Yes,0
6a1dc27d98be8b62b6965bab,22.0,male,Bachelor,18401.0,0,RENT,5600.0,VENTURE,14.59,0.3,2.0,654,No,1
6a1dc27d98be8b62b69685ca,26.0,female,High School,49306.0,4,RENT,12000.0,MEDICAL,7.51,0.24,2.0,579,Yes,0
6a1dc27d98be8b62b696c7a4,26.0,female,Bachelor,24172.0,4,RENT,1880.0,MEDICAL,11.46,0.08,3.0,681,No,0
6a1dc27d98be8b62b696ef59,21.0,male,Bachelor,24791.0,0,RENT,9234.0,MEDICAL,8.16,0.37,4.0,541,No,1
6a1dc27d98be8b62b69672f8,24.0,male,Associate,114971.0,4,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.09,2.0,514,Yes,0
6a1dc27d98be8b62b6965024,22.0,female,Bachelor,35880.0,0,MORTGAGE,12000.0,PERSONAL,5.42,0.33,4.0,658,No,1
6a1dc27d98be8b62b6964cc4,21.0,male,Associate,32568.0,0,RENT,2400.0,EDUCATION,14.79,0.07,2.0,545,No,0
6a1dc27d98be8b62b696cf55,24.0,female,High School,147981.0,1,RENT,12000.0,MEDICAL,7.78,0.08,3.0,521,Yes,0
6a1dc27d98be8b62b696bede,36.0,male,High School,44299.0,13,OWN,10000.0,MEDICAL,16.29,0.23,17.0,586,Yes,0
6a1dc27d98be8b62b6965d49,25.0,male,Associate,59730.0,4,OWN,3000.0,VENTURE,11.01,0.05,3.0,644,No,0
6a1dc27d98be8b62b69662e6,21.0,male,High School,35775.0,0,RENT,7000.0,MEDICAL,12.61,0.2,2.0,583,No,1
6a1dc27d98be8b62b696f1bc,27.0,male,Bachelor,48067.0,4,RENT,6000.0,VENTURE,13.96,0.12,8.0,582,No,1
6a1dc27d98be8b62b696bf7e,38.0,male,High School,59313.0,16,RENT,14000.0,MEDICAL,13.22,0.24,14.0,629,Yes,0
6a1dc27d98be8b62b696db3d,35.0,female,Associate,129915.0,13,MORTGAGE,13158.0,VENTURE,10.56,0.1,13.0,597,Yes,0
6a1dc27d98be8b62b696939b,30.0,female,Bachelor,48595.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.38,0.06,10.0,615,Yes,0
6a1dc27d98be8b62b696c4dc,36.0,female,High School,63430.0,16,RENT,8000.0,VENTURE,13.99,0.13,12.0,648,No,0
6a1dc27d98be8b62b6969e48,30.0,male,High School,72913.0,9,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.49,0.1,8.0,498,Yes,0
6a1dc27d98be8b62b6965ad7,24.0,female,Bachelor,141633.0,3,RENT,5000.0,MEDICAL,13.23,0.04,3.0,691,No,1
6a1dc27d98be8b62b6969d05,30.0,male,Associate,69137.0,8,MORTGAGE,3000.0,VENTURE,17.58,0.04,9.0,679,Yes,0
6a1dc27d98be8b62b696ed4c,25.0,female,Associate,20292.0,0,RENT,3000.0,DEBTCONSOLIDATION,15.89,0.15,3.0,551,No,1
6a1dc27d98be8b62b6967e74,21.0,female,Associate,138740.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.83,0.14,4.0,602,Yes,0
6a1dc27d98be8b62b6966192,25.0,male,High School,64356.0,6,MORTGAGE,12375.0,VENTURE,13.49,0.19,3.0,619,No,0
6a1dc27d98be8b62b696c08d,39.0,female,Associate,157007.0,15,OWN,25000.0,HOMEIMPROVEMENT,16.07,0.16,14.0,695,Yes,0
6a1dc27d98be8b62b6964bba,23.0,male,Master,114950.0,0,RENT,15000.0,EDUCATION,9.88,0.13,4.0,511,Yes,0
6a1dc27d98be8b62b6968563,23.0,female,High School,109020.0,3,RENT,13000.0,DEBTCONSOLIDATION,12.73,0.12,2.0,649,Yes,0
6a1dc27d98be8b62b696cdd2,26.0,female,Associate,133030.0,5,MORTGAGE,20000.0,EDUCATION,8.85,0.15,3.0,632,Yes,0
6a1dc27d98be8b62b6964b81,23.0,female,Associate,24407.0,0,RENT,2000.0,EDUCATION,10.59,0.08,4.0,535,Yes,0
6a1dc27d98be8b62b6966836,21.0,female,High School,45514.0,1,RENT,5100.0,MEDICAL,7.49,0.11,4.0,548,Yes,0
6a1dc27d98be8b62b6969ad1,35.0,female,Associate,150963.0,13,RENT,7000.0,DEBTCONSOLIDATION,13.06,0.05,5.0,594,Yes,0
6a1dc27d98be8b62b696d708,23.0,male,Bachelor,105321.0,0,RENT,8000.0,MEDICAL,6.96,0.08,3.0,671,Yes,0
6a1dc27d98be8b62b696a190,33.0,female,High School,55265.0,10,RENT,9600.0,EDUCATION,8.49,0.17,5.0,593,Yes,0
6a1dc27d98be8b62b696d59f,39.0,female,High School,91008.0,16,RENT,14000.0,EDUCATION,6.03,0.15,13.0,665,Yes,0
6a1dc27d98be8b62b6964f8c,22.0,male,Bachelor,42880.0,1,MORTGAGE,1500.0,DEBTCONSOLIDATION,13.49,0.03,3.0,661,Yes,0
6a1dc27d98be8b62b69649d4,23.0,male,Master,35182.0,1,RENT,1000.0,EDUCATION,7.9,0.03,3.0,624,Yes,0
6a1dc27d98be8b62b696b385,33.0,female,Bachelor,26789.0,9,RENT,10000.0,PERSONAL,12.53,0.37,7.0,672,No,1
6a1dc27d98be8b62b696abf3,27.0,male,Bachelor,90722.0,4,RENT,14400.0,EDUCATION,11.36,0.16,7.0,601,No,0
6a1dc27d98be8b62b6969854,34.0,female,Associate,83653.0,9,RENT,5800.0,VENTURE,14.59,0.07,5.0,532,No,1
6a1dc27d98be8b62b69674fa,22.0,female,High School,97105.0,3,MORTGAGE,27525.0,EDUCATION,10.74,0.28,3.0,649,No,0
6a1dc27d98be8b62b696b3a0,29.0,male,Associate,46720.0,4,RENT,1500.0,EDUCATION,12.53,0.03,8.0,674,No,1
6a1dc27d98be8b62b69685a6,23.0,male,High School,95147.0,1,MORTGAGE,15000.0,PERSONAL,16.82,0.16,3.0,636,Yes,0
6a1dc27d98be8b62b6967114,25.0,female,Associate,73185.0,3,RENT,10000.0,PERSONAL,11.01,0.14,4.0,652,Yes,0
6a1dc27d98be8b62b69663e2,24.0,female,Master,66701.0,2,MORTGAGE,5500.0,VENTURE,8.59,0.08,3.0,648,No,0
6a1dc27d98be8b62b6967af3,23.0,male,Master,118165.0,0,MORTGAGE,10000.0,VENTURE,8.94,0.08,3.0,693,Yes,0
6a1dc27d98be8b62b696eb7d,26.0,male,High School,31176.0,2,RENT,8500.0,MEDICAL,11.71,0.27,3.0,581,No,1
6a1dc27d98be8b62b696625b,25.0,male,Associate,65667.0,4,MORTGAGE,5100.0,DEBTCONSOLIDATION,9.62,0.08,4.0,650,No,0
6a1dc27d98be8b62b696d752,41.0,male,Master,52600.0,18,RENT,4000.0,EDUCATION,13.35,0.08,16.0,638,Yes,0
6a1dc27d98be8b62b696d7f6,27.0,male,Master,68774.0,3,MORTGAGE,12000.0,EDUCATION,7.07,0.17,6.0,663,No,0
6a1dc27d98be8b62b696b428,32.0,male,Master,94520.0,6,RENT,13000.0,EDUCATION,12.87,0.14,10.0,669,Yes,0
6a1dc27d98be8b62b6965dd5,23.0,male,Bachelor,61084.0,0,MORTGAGE,3000.0,EDUCATION,6.03,0.05,4.0,606,Yes,0
6a1dc27d98be8b62b6968531,22.0,male,High School,108843.0,0,MORTGAGE,20000.0,VENTURE,12.53,0.18,3.0,580,No,0
6a1dc27d98be8b62b69686a6,24.0,female,Bachelor,29814.0,2,RENT,3500.0,EDUCATION,15.65,0.12,4.0,680,No,1
6a1dc27d98be8b62b6964a01,24.0,male,Bachelor,49388.0,0,RENT,1000.0,EDUCATION,7.49,0.02,3.0,668,Yes,0
6a1dc27d98be8b62b696e51d,25.0,female,Associate,78887.0,6,MORTGAGE,10043.0,MEDICAL,10.14,0.13,4.0,671,Yes,0
6a1dc27d98be8b62b696e012,24.0,male,Bachelor,35829.0,0,RENT,6000.0,MEDICAL,12.97,0.17,2.0,623,No,0
6a1dc27d98be8b62b696a1bf,30.0,male,Associate,80296.0,5,MORTGAGE,2800.0,PERSONAL,13.57,0.03,6.0,676,No,0
6a1dc27d98be8b62b6966bc7,23.0,male,Master,78544.0,1,MORTGAGE,14400.0,VENTURE,7.51,0.18,3.0,654,Yes,0
6a1dc27d98be8b62b69694ba,28.0,female,High School,60365.0,5,RENT,4800.0,DEBTCONSOLIDATION,15.99,0.08,5.0,599,No,1
6a1dc27d98be8b62b696955b,29.0,male,Master,40064.0,4,RENT,5000.0,MEDICAL,8.9,0.12,8.0,579,Yes,0
6a1dc27d98be8b62b6967a21,21.0,female,High School,40727.0,0,OWN,12000.0,VENTURE,11.48,0.29,4.0,525,Yes,0
6a1dc27d98be8b62b696c738,25.0,female,High School,87672.0,2,MORTGAGE,18000.0,VENTURE,16.1,0.21,3.0,533,Yes,0
6a1dc27d98be8b62b69657ae,21.0,male,Associate,46706.0,1,RENT,5000.0,PERSONAL,10.59,0.11,4.0,561,Yes,0
6a1dc27d98be8b62b696aa08,35.0,female,Associate,56098.0,9,RENT,12800.0,PERSONAL,13.48,0.23,8.0,688,Yes,0
6a1dc27d98be8b62b6965f62,21.0,male,Associate,87409.0,0,RENT,6000.0,EDUCATION,5.42,0.07,4.0,585,No,0
6a1dc27d98be8b62b696a863,28.0,male,High School,104161.0,4,MORTGAGE,2650.0,PERSONAL,13.23,0.03,5.0,634,No,0
6a1dc27d98be8b62b696ea31,24.0,male,High School,27071.0,1,RENT,8000.0,MEDICAL,13.03,0.3,3.0,610,No,1
6a1dc27d98be8b62b6968ea6,29.0,male,Associate,121050.0,7,RENT,15000.0,MEDICAL,9.88,0.12,9.0,695,No,0
6a1dc27d98be8b62b696df27,29.0,male,High School,72748.0,5,MORTGAGE,5000.0,PERSONAL,11.01,0.07,8.0,589,Yes,0
6a1dc27d98be8b62b6964a6c,24.0,male,Associate,12622.0,3,RENT,1300.0,EDUCATION,12.73,0.1,2.0,509,No,1
6a1dc27d98be8b62b696c3bf,69.0,male,Bachelor,29668.0,45,RENT,6000.0,MEDICAL,6.62,0.2,23.0,724,No,0
6a1dc27d98be8b62b6968e62,32.0,male,Bachelor,35352.0,12,OWN,4650.0,EDUCATION,13.22,0.13,5.0,647,Yes,0
6a1dc27d98be8b62b69670f9,23.0,male,High School,89669.0,0,OWN,15000.0,PERSONAL,15.99,0.17,4.0,669,No,0
6a1dc27d98be8b62b696807f,21.0,female,Bachelor,68132.0,3,RENT,15000.0,MEDICAL,16.0,0.22,2.0,687,No,1
6a1dc27d98be8b62b696a8e0,30.0,male,Master,108664.0,10,MORTGAGE,20000.0,VENTURE,11.01,0.18,9.0,562,Yes,0
6a1dc27d98be8b62b69693f5,31.0,male,High School,32188.0,9,RENT,4200.0,PERSONAL,11.01,0.13,9.0,599,Yes,0
6a1dc27d98be8b62b696f325,23.0,male,High School,72893.0,0,RENT,20000.0,EDUCATION,8.25,0.27,4.0,651,No,1
6a1dc27d98be8b62b6969b2b,31.0,male,Master,37325.0,10,RENT,6600.0,EDUCATION,16.49,0.18,8.0,707,No,1
6a1dc27d98be8b62b6968123,23.0,male,Associate,90098.0,0,RENT,15000.0,EDUCATION,13.47,0.17,3.0,543,No,0
6a1dc27d98be8b62b69652ca,26.0,male,Associate,57717.0,3,RENT,3800.0,PERSONAL,13.49,0.07,3.0,658,Yes,0
6a1dc27d98be8b62b696b037,29.0,male,High School,75214.0,8,RENT,15000.0,MEDICAL,15.95,0.2,8.0,677,No,1
6a1dc27d98be8b62b696a800,32.0,female,Associate,87737.0,9,RENT,12000.0,VENTURE,10.62,0.14,5.0,638,Yes,0
6a1dc27d98be8b62b6969f52,29.0,male,High School,29070.0,9,RENT,5000.0,MEDICAL,11.01,0.17,7.0,454,Yes,0
6a1dc27d98be8b62b696a313,27.0,female,Bachelor,55116.0,2,RENT,10000.0,EDUCATION,11.01,0.18,9.0,664,No,0
6a1dc27d98be8b62b696616b,23.0,female,High School,54998.0,0,RENT,6575.0,MEDICAL,8.0,0.12,4.0,489,Yes,0
6a1dc27d98be8b62b6968c11,30.0,male,High School,24523.0,6,MORTGAGE,4750.0,HOMEIMPROVEMENT,13.61,0.19,8.0,684,No,1
6a1dc27d98be8b62b6967866,23.0,female,Bachelor,109410.0,4,MORTGAGE,21000.0,VENTURE,7.49,0.19,4.0,677,Yes,0
6a1dc27d98be8b62b6965a04,22.0,male,Associate,72829.0,0,RENT,5000.0,PERSONAL,14.22,0.07,4.0,522,Yes,0
6a1dc27d98be8b62b6965caa,22.0,female,Bachelor,29932.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.18,0.2,3.0,597,No,1
6a1dc27d98be8b62b696e963,31.0,female,Master,94303.0,9,RENT,24000.0,PERSONAL,12.0,0.25,9.0,689,No,1
6a1dc27d98be8b62b69685f0,24.0,male,High School,87080.0,3,RENT,14000.0,MEDICAL,7.9,0.16,2.0,665,No,0
6a1dc27d98be8b62b6969f09,33.0,male,Associate,72837.0,11,MORTGAGE,17000.0,VENTURE,16.07,0.23,5.0,658,No,0
6a1dc27d98be8b62b69648ca,23.0,female,Bachelor,54940.0,0,RENT,17625.0,DEBTCONSOLIDATION,8.9,0.32,4.0,632,No,1
6a1dc27d98be8b62b696c9df,27.0,female,Bachelor,104273.0,7,MORTGAGE,18000.0,VENTURE,8.6,0.17,3.0,681,Yes,0
6a1dc27d98be8b62b696b8a7,38.0,male,High School,44433.0,16,MORTGAGE,18000.0,VENTURE,10.38,0.41,13.0,697,Yes,0
6a1dc27d98be8b62b6964b39,22.0,female,High School,35574.0,1,MORTGAGE,10000.0,MEDICAL,7.49,0.28,2.0,679,No,0
6a1dc27d98be8b62b696eaec,23.0,female,Bachelor,43250.0,2,RENT,5000.0,EDUCATION,12.98,0.12,3.0,567,No,1
6a1dc27d98be8b62b696edff,25.0,male,High School,68989.0,3,RENT,14548.0,MEDICAL,12.56,0.21,6.0,581,No,1
6a1dc27d98be8b62b696e3d6,24.0,male,Master,144951.0,4,MORTGAGE,14000.0,EDUCATION,10.17,0.1,4.0,570,Yes,0
6a1dc27d98be8b62b69692be,27.0,male,Associate,84797.0,1,RENT,3600.0,MEDICAL,14.79,0.04,10.0,685,Yes,0
6a1dc27d98be8b62b696517f,22.0,male,Master,42767.0,0,RENT,3600.0,PERSONAL,11.83,0.08,3.0,592,No,0
6a1dc27d98be8b62b6966b39,26.0,female,Associate,78857.0,2,OWN,4800.0,HOMEIMPROVEMENT,13.49,0.06,2.0,633,Yes,0
6a1dc27d98be8b62b6965cf7,22.0,male,Associate,36862.0,1,RENT,6000.0,PERSONAL,12.42,0.16,4.0,681,No,0
6a1dc27d98be8b62b6966408,25.0,male,Master,66641.0,0,MORTGAGE,14000.0,EDUCATION,15.68,0.21,4.0,667,No,0
6a1dc27d98be8b62b69669ba,22.0,male,Bachelor,75378.0,0,MORTGAGE,3600.0,EDUCATION,7.37,0.05,2.0,701,No,0
6a1dc27d98be8b62b696620a,21.0,female,Master,65323.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.0,0.18,2.0,597,Yes,0
6a1dc27d98be8b62b6968f38,28.0,male,High School,51570.0,6,RENT,2250.0,MEDICAL,6.99,0.04,8.0,641,No,1
6a1dc27d98be8b62b696b16a,35.0,female,Master,329467.0,14,MORTGAGE,25000.0,MEDICAL,14.59,0.08,6.0,638,No,1
6a1dc27d98be8b62b6968196,25.0,male,High School,180913.0,0,MORTGAGE,8200.0,EDUCATION,5.79,0.05,3.0,588,Yes,0
6a1dc27d98be8b62b696ef98,24.0,female,High School,15584.0,0,RENT,6505.0,EDUCATION,7.61,0.42,4.0,599,No,1
6a1dc27d98be8b62b696c233,40.0,female,Associate,88312.0,13,RENT,9975.0,PERSONAL,16.29,0.11,17.0,684,No,1
6a1dc27d98be8b62b696bbe0,36.0,male,Bachelor,96905.0,14,RENT,7600.0,MEDICAL,13.49,0.08,15.0,664,Yes,0
6a1dc27d98be8b62b696b359,32.0,male,Master,115253.0,11,MORTGAGE,15000.0,EDUCATION,5.99,0.13,7.0,705,Yes,0
6a1dc27d98be8b62b6964548,22.0,male,High School,241048.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.17,0.04,4.0,587,Yes,0
6a1dc27d98be8b62b696b86c,38.0,male,High School,43116.0,16,MORTGAGE,4800.0,VENTURE,7.51,0.11,14.0,665,No,0
6a1dc27d98be8b62b696bf9d,46.0,female,Associate,85255.0,25,RENT,14000.0,HOMEIMPROVEMENT,11.26,0.16,16.0,652,Yes,0
6a1dc27d98be8b62b696882d,22.0,female,Bachelor,75431.0,0,MORTGAGE,7500.0,PERSONAL,13.87,0.1,3.0,646,Yes,0
6a1dc27d98be8b62b6965ef1,25.0,male,Master,40410.0,3,RENT,7100.0,VENTURE,14.65,0.18,4.0,567,No,1
6a1dc27d98be8b62b6967c79,25.0,male,Bachelor,125566.0,1,MORTGAGE,11000.0,VENTURE,13.11,0.09,3.0,631,Yes,0
6a1dc27d98be8b62b696e091,25.0,female,Bachelor,41432.0,6,RENT,1877.0,DEBTCONSOLIDATION,8.85,0.05,4.0,604,Yes,0
6a1dc27d98be8b62b696b9d5,39.0,female,High School,53563.0,19,MORTGAGE,2500.0,PERSONAL,7.68,0.05,15.0,558,Yes,0
6a1dc27d98be8b62b69647a1,23.0,male,Bachelor,27174.0,0,OWN,9000.0,VENTURE,7.88,0.33,3.0,619,Yes,0
6a1dc27d98be8b62b696b9d3,47.0,female,Master,54005.0,25,OWN,4000.0,HOMEIMPROVEMENT,11.14,0.07,16.0,638,Yes,0
6a1dc27d98be8b62b69672ec,23.0,female,Master,112794.0,5,RENT,10000.0,EDUCATION,14.26,0.09,2.0,616,Yes,0
6a1dc27d98be8b62b6968d96,28.0,female,Bachelor,60767.0,5,RENT,16200.0,MEDICAL,13.99,0.27,5.0,644,No,1
6a1dc27d98be8b62b696b3de,27.0,male,Bachelor,38516.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,7.74,0.19,5.0,715,Yes,0
6a1dc27d98be8b62b696d8a6,38.0,male,Associate,40532.0,17,RENT,1000.0,MEDICAL,12.08,0.02,14.0,629,Yes,0
6a1dc27d98be8b62b6965e50,22.0,male,High School,60646.0,0,RENT,6000.0,MEDICAL,10.65,0.1,2.0,650,Yes,0
6a1dc27d98be8b62b696ba12,43.0,male,Associate,86219.0,18,RENT,5000.0,VENTURE,11.14,0.06,14.0,658,Yes,0
6a1dc27d98be8b62b696a92c,30.0,male,High School,109144.0,5,MORTGAGE,10000.0,PERSONAL,5.79,0.09,7.0,644,Yes,0
6a1dc27d98be8b62b6969bee,31.0,female,Associate,47882.0,10,RENT,7000.0,PERSONAL,11.01,0.15,9.0,661,No,0
6a1dc27d98be8b62b6966c14,25.0,male,Associate,69350.0,4,RENT,9500.0,EDUCATION,6.17,0.14,4.0,677,Yes,0
6a1dc27d98be8b62b69656da,22.0,male,Bachelor,51403.0,0,OWN,7000.0,VENTURE,11.01,0.14,3.0,590,No,0
6a1dc27d98be8b62b696a8de,32.0,male,Bachelor,145240.0,8,RENT,12000.0,DEBTCONSOLIDATION,7.51,0.08,9.0,648,No,0
6a1dc27d98be8b62b696467f,23.0,male,Bachelor,43042.0,1,RENT,22250.0,DEBTCONSOLIDATION,12.69,0.52,3.0,678,No,1
6a1dc27d98be8b62b696e934,23.0,male,High School,31976.0,0,RENT,2070.0,DEBTCONSOLIDATION,11.3,0.06,3.0,622,No,1
6a1dc27d98be8b62b696e5f1,29.0,male,Bachelor,264981.0,5,MORTGAGE,8564.0,DEBTCONSOLIDATION,10.48,0.03,5.0,675,No,0
6a1dc27d98be8b62b6969716,27.0,male,Associate,78686.0,8,RENT,5000.0,DEBTCONSOLIDATION,13.99,0.06,9.0,657,No,0
6a1dc27d98be8b62b696a729,28.0,female,Master,99490.0,8,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.29,0.25,5.0,648,Yes,0
6a1dc27d98be8b62b696c37f,64.0,male,Bachelor,105270.0,43,MORTGAGE,15000.0,PERSONAL,7.51,0.14,27.0,681,Yes,0
6a1dc27d98be8b62b696c319,53.0,female,High School,106767.0,31,RENT,5000.0,EDUCATION,8.49,0.05,25.0,664,No,0
6a1dc27d98be8b62b696a18e,28.0,male,Associate,79697.0,3,MORTGAGE,11000.0,HOMEIMPROVEMENT,6.03,0.14,8.0,541,Yes,0
6a1dc27d98be8b62b696a1a6,33.0,female,Bachelor,80404.0,11,OWN,3500.0,MEDICAL,11.01,0.04,9.0,698,Yes,0
6a1dc27d98be8b62b696465c,23.0,female,Associate,180804.0,1,RENT,24000.0,EDUCATION,7.49,0.13,4.0,573,Yes,0
6a1dc27d98be8b62b69680c0,24.0,male,Bachelor,124524.0,1,MORTGAGE,11600.0,MEDICAL,15.05,0.09,2.0,571,No,1
6a1dc27d98be8b62b6965d27,26.0,male,Doctorate,40571.0,5,RENT,6000.0,VENTURE,14.84,0.15,2.0,616,No,1
6a1dc27d98be8b62b6966095,22.0,male,Bachelor,91067.0,0,RENT,7000.0,EDUCATION,10.99,0.08,2.0,672,Yes,0
6a1dc27d98be8b62b6969eeb,31.0,male,Master,60544.0,7,RENT,8000.0,DEBTCONSOLIDATION,14.09,0.13,8.0,658,No,1
6a1dc27d98be8b62b696a033,30.0,female,Master,76643.0,7,MORTGAGE,3500.0,DEBTCONSOLIDATION,7.49,0.05,7.0,580,Yes,0
6a1dc27d98be8b62b69652db,24.0,female,Associate,46702.0,5,MORTGAGE,5000.0,PERSONAL,10.0,0.11,3.0,602,Yes,0
6a1dc27d98be8b62b696d515,28.0,female,Bachelor,103007.0,6,RENT,8989.0,EDUCATION,10.44,0.09,6.0,605,Yes,0
6a1dc27d98be8b62b69698a3,29.0,female,Bachelor,36653.0,5,RENT,6000.0,VENTURE,5.79,0.16,8.0,700,Yes,0
6a1dc27d98be8b62b696effa,25.0,male,Associate,42765.0,4,RENT,5574.0,MEDICAL,16.23,0.13,4.0,630,No,1
6a1dc27d98be8b62b696a8ab,31.0,male,High School,106614.0,7,MORTGAGE,14000.0,VENTURE,17.58,0.13,7.0,659,No,0
6a1dc27d98be8b62b6969e44,28.0,female,Bachelor,73040.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,7.9,0.27,7.0,606,No,0
6a1dc27d98be8b62b6969f26,28.0,female,High School,73038.0,9,MORTGAGE,15000.0,MEDICAL,8.94,0.21,9.0,608,Yes,0
6a1dc27d98be8b62b696ad9c,29.0,female,High School,43008.0,5,RENT,1800.0,DEBTCONSOLIDATION,5.42,0.04,7.0,560,Yes,0
6a1dc27d98be8b62b696bfd5,49.0,male,Associate,126735.0,28,MORTGAGE,11000.0,DEBTCONSOLIDATION,9.32,0.09,13.0,690,No,0
6a1dc27d98be8b62b696ec23,25.0,female,Master,57336.0,2,RENT,15000.0,PERSONAL,12.4,0.26,4.0,654,No,1
6a1dc27d98be8b62b696eea1,25.0,male,High School,71793.0,5,RENT,6819.0,MEDICAL,13.03,0.09,2.0,589,No,1
6a1dc27d98be8b62b6967a7c,22.0,female,Bachelor,115708.0,0,MORTGAGE,20000.0,EDUCATION,7.88,0.17,3.0,635,No,0
6a1dc27d98be8b62b696ebd2,40.0,male,Associate,130737.0,17,MORTGAGE,14697.0,MEDICAL,13.18,0.11,15.0,653,No,1
6a1dc27d98be8b62b6967e01,24.0,male,Bachelor,135469.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.91,0.15,4.0,639,Yes,0
6a1dc27d98be8b62b696e7e7,22.0,female,High School,73029.0,0,MORTGAGE,6825.0,PERSONAL,8.13,0.09,3.0,590,Yes,0
6a1dc27d98be8b62b696cb0f,25.0,male,Bachelor,72979.0,2,MORTGAGE,12000.0,EDUCATION,13.11,0.16,3.0,668,No,0
6a1dc27d98be8b62b69688de,25.0,female,High School,69446.0,7,RENT,9500.0,PERSONAL,12.53,0.14,2.0,623,No,0
6a1dc27d98be8b62b69655ef,23.0,female,Bachelor,48030.0,0,RENT,4800.0,PERSONAL,17.99,0.1,4.0,672,No,1
6a1dc27d98be8b62b696b845,36.0,male,High School,61071.0,16,RENT,3000.0,VENTURE,11.26,0.05,11.0,528,Yes,0
6a1dc27d98be8b62b696e6b3,31.0,female,Master,65743.0,7,MORTGAGE,13000.0,VENTURE,11.61,0.2,9.0,665,Yes,0
6a1dc27d98be8b62b6965d9c,22.0,male,High School,40469.0,0,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.15,4.0,596,No,1
6a1dc27d98be8b62b69669b7,23.0,male,Master,75097.0,1,MORTGAGE,9600.0,DEBTCONSOLIDATION,10.95,0.13,3.0,535,Yes,0
6a1dc27d98be8b62b696664d,22.0,female,High School,35309.0,0,RENT,8000.0,EDUCATION,11.49,0.23,2.0,694,Yes,0
6a1dc27d98be8b62b696c30d,54.0,female,High School,129725.0,34,RENT,10000.0,VENTURE,9.91,0.08,20.0,744,Yes,0
6a1dc27d98be8b62b696962d,28.0,female,High School,53729.0,10,OWN,7500.0,PERSONAL,14.84,0.14,8.0,669,No,0
6a1dc27d98be8b62b696d0d3,23.0,male,Associate,45477.0,0,RENT,5000.0,VENTURE,9.98,0.11,4.0,618,Yes,0
6a1dc27d98be8b62b6964f17,25.0,male,Bachelor,41795.0,2,MORTGAGE,10000.0,EDUCATION,15.31,0.24,4.0,668,Yes,0
6a1dc27d98be8b62b696c96d,27.0,male,Bachelor,60170.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.42,0.04,10.0,693,Yes,0
6a1dc27d98be8b62b696d05c,35.0,female,Bachelor,35560.0,11,RENT,1178.0,MEDICAL,11.89,0.03,11.0,657,Yes,0
6a1dc27d98be8b62b69664cf,22.0,male,Associate,49224.0,3,RENT,7500.0,PERSONAL,11.86,0.15,3.0,650,No,0
