_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69694dc,27.0,female,Bachelor,116301.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.09,10.0,679,No,0
6a1dc27d98be8b62b69670d1,26.0,female,Master,69583.0,4,RENT,10000.0,VENTURE,7.9,0.14,4.0,698,No,0
6a1dc27d98be8b62b696f3a7,29.0,male,High School,29771.0,5,RENT,8000.0,EDUCATION,11.04,0.27,9.0,679,No,1
6a1dc27d98be8b62b696d367,30.0,female,High School,180847.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.52,0.07,8.0,603,Yes,0
6a1dc27d98be8b62b6967db5,25.0,male,High School,133193.0,2,MORTGAGE,8000.0,EDUCATION,7.14,0.06,4.0,680,No,0
6a1dc27d98be8b62b6964e43,23.0,female,Bachelor,39960.0,0,MORTGAGE,6000.0,EDUCATION,10.71,0.15,4.0,614,No,0
6a1dc27d98be8b62b696d665,26.0,female,Associate,69466.0,2,MORTGAGE,1797.0,DEBTCONSOLIDATION,13.33,0.03,4.0,605,Yes,0
6a1dc27d98be8b62b696bdbd,36.0,male,Associate,89948.0,11,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.01,0.2,12.0,660,Yes,0
6a1dc27d98be8b62b6965e3d,23.0,male,High School,61017.0,5,MORTGAGE,10000.0,MEDICAL,10.99,0.16,3.0,636,No,0
6a1dc27d98be8b62b6969b4d,33.0,male,Bachelor,54974.0,8,RENT,6800.0,EDUCATION,11.22,0.12,6.0,627,No,1
6a1dc27d98be8b62b6969218,29.0,male,Bachelor,47059.0,8,RENT,11000.0,EDUCATION,7.49,0.23,7.0,614,Yes,0
6a1dc27d98be8b62b696d381,25.0,female,Associate,49210.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.86,0.1,3.0,676,No,0
6a1dc27d98be8b62b696a21b,27.0,male,Master,37295.0,4,RENT,10000.0,PERSONAL,12.68,0.27,9.0,710,No,1
6a1dc27d98be8b62b696d095,22.0,male,Bachelor,54238.0,0,RENT,12800.0,MEDICAL,12.73,0.24,3.0,604,No,0
6a1dc27d98be8b62b696d92b,27.0,female,Master,29539.0,5,OWN,6000.0,EDUCATION,10.02,0.2,9.0,652,No,0
6a1dc27d98be8b62b696e037,36.0,female,High School,180811.0,9,MORTGAGE,10000.0,EDUCATION,10.34,0.06,15.0,610,No,0
6a1dc27d98be8b62b696d5c1,27.0,female,High School,54694.0,5,RENT,2454.0,EDUCATION,12.61,0.04,8.0,619,No,0
6a1dc27d98be8b62b696ddf6,35.0,male,Bachelor,109115.0,13,MORTGAGE,18000.0,MEDICAL,9.74,0.16,10.0,621,Yes,0
6a1dc27d98be8b62b6967bf4,22.0,female,Associate,91237.0,1,MORTGAGE,17000.0,MEDICAL,16.02,0.19,4.0,667,No,1
6a1dc27d98be8b62b6969cf9,35.0,female,Doctorate,36677.0,9,RENT,7500.0,EDUCATION,11.01,0.2,6.0,673,No,1
6a1dc27d98be8b62b696d3a3,29.0,male,High School,109379.0,6,MORTGAGE,21000.0,DEBTCONSOLIDATION,12.42,0.19,9.0,548,Yes,0
6a1dc27d98be8b62b6969587,30.0,female,High School,45422.0,4,RENT,5000.0,PERSONAL,11.91,0.11,6.0,607,Yes,0
6a1dc27d98be8b62b6969c19,34.0,male,Bachelor,67450.0,15,MORTGAGE,12800.0,VENTURE,5.42,0.19,9.0,641,Yes,0
6a1dc27d98be8b62b69656fd,22.0,female,High School,34711.0,0,RENT,5000.0,MEDICAL,11.01,0.14,3.0,644,Yes,0
6a1dc27d98be8b62b696d0c1,36.0,female,High School,60875.0,9,RENT,3000.0,EDUCATION,10.19,0.05,11.0,645,No,0
6a1dc27d98be8b62b696ee74,28.0,male,High School,66109.0,9,RENT,10210.0,MEDICAL,15.88,0.15,9.0,653,No,1
6a1dc27d98be8b62b696b412,29.0,female,High School,55150.0,4,MORTGAGE,5000.0,MEDICAL,14.72,0.09,5.0,634,No,0
6a1dc27d98be8b62b696974a,33.0,female,Associate,99258.0,10,RENT,5000.0,VENTURE,7.51,0.05,8.0,594,Yes,0
6a1dc27d98be8b62b69665b1,22.0,female,Master,70567.0,0,OWN,10000.0,EDUCATION,14.83,0.14,2.0,632,Yes,0
6a1dc27d98be8b62b696bc20,41.0,female,High School,47591.0,18,RENT,8000.0,PERSONAL,14.84,0.17,14.0,673,No,1
6a1dc27d98be8b62b696963c,28.0,female,High School,81247.0,8,RENT,9000.0,MEDICAL,16.29,0.11,9.0,562,No,1
6a1dc27d98be8b62b6969c35,33.0,female,Doctorate,60721.0,9,RENT,7000.0,MEDICAL,11.01,0.12,9.0,670,Yes,0
6a1dc27d98be8b62b6969229,28.0,male,Bachelor,50941.0,6,RENT,11000.0,MEDICAL,15.33,0.22,5.0,583,No,1
6a1dc27d98be8b62b696a228,27.0,female,Associate,36575.0,1,RENT,10000.0,PERSONAL,15.31,0.27,7.0,657,No,1
6a1dc27d98be8b62b6969c45,31.0,female,High School,67041.0,12,MORTGAGE,6250.0,DEBTCONSOLIDATION,9.99,0.09,9.0,695,No,0
6a1dc27d98be8b62b6966e0a,22.0,female,High School,44375.0,3,RENT,10000.0,MEDICAL,13.49,0.23,2.0,549,Yes,0
6a1dc27d98be8b62b69697cd,31.0,female,Bachelor,57215.0,9,MORTGAGE,5500.0,PERSONAL,11.01,0.1,10.0,689,No,0
6a1dc27d98be8b62b6969837,27.0,male,High School,58603.0,5,MORTGAGE,5650.0,DEBTCONSOLIDATION,5.42,0.1,8.0,654,Yes,0
6a1dc27d98be8b62b696da0a,23.0,female,Master,49024.0,0,OWN,15000.0,VENTURE,11.92,0.31,4.0,688,No,0
6a1dc27d98be8b62b6966349,22.0,female,High School,67104.0,0,OWN,4800.0,MEDICAL,11.99,0.07,2.0,653,No,0
6a1dc27d98be8b62b696ac3d,28.0,male,Associate,126664.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.2,9.0,637,Yes,0
6a1dc27d98be8b62b696b171,35.0,male,Bachelor,498907.0,13,MORTGAGE,15500.0,HOMEIMPROVEMENT,16.45,0.03,10.0,713,Yes,0
6a1dc27d98be8b62b696f2ca,24.0,male,Bachelor,48077.0,2,MORTGAGE,4772.0,DEBTCONSOLIDATION,17.57,0.1,5.0,525,No,1
6a1dc27d98be8b62b6965861,23.0,female,High School,52730.0,0,OWN,13000.0,VENTURE,15.95,0.25,2.0,601,Yes,0
6a1dc27d98be8b62b696e00e,24.0,female,Associate,33672.0,0,RENT,5000.0,EDUCATION,11.01,0.15,4.0,625,No,0
6a1dc27d98be8b62b696e394,27.0,female,Master,65557.0,1,MORTGAGE,11550.0,MEDICAL,9.11,0.18,6.0,684,Yes,0
6a1dc27d98be8b62b696ac31,34.0,male,Associate,126702.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.42,0.04,7.0,620,Yes,0
6a1dc27d98be8b62b69659c0,22.0,male,High School,67081.0,0,RENT,5000.0,EDUCATION,12.54,0.07,3.0,647,Yes,0
6a1dc27d98be8b62b696659d,25.0,male,High School,47700.0,4,RENT,7600.0,MEDICAL,12.84,0.16,3.0,577,No,1
6a1dc27d98be8b62b696ea0d,28.0,female,Associate,65984.0,7,MORTGAGE,12000.0,PERSONAL,15.94,0.18,9.0,613,No,1
6a1dc27d98be8b62b6966110,22.0,female,High School,56431.0,0,MORTGAGE,8000.0,MEDICAL,12.53,0.14,3.0,553,No,1
6a1dc27d98be8b62b6965044,23.0,female,High School,38298.0,1,RENT,3200.0,EDUCATION,11.49,0.08,4.0,690,No,0
6a1dc27d98be8b62b6969aa3,29.0,male,High School,85024.0,6,RENT,7000.0,EDUCATION,7.74,0.08,6.0,547,Yes,0
6a1dc27d98be8b62b6967ab9,23.0,male,High School,117212.0,0,OWN,15000.0,MEDICAL,9.63,0.13,4.0,631,Yes,0
6a1dc27d98be8b62b696744b,21.0,female,Bachelor,97216.0,0,MORTGAGE,5000.0,EDUCATION,12.99,0.05,2.0,567,Yes,0
6a1dc27d98be8b62b696596d,22.0,male,Associate,48850.0,0,RENT,8500.0,PERSONAL,14.35,0.17,2.0,694,Yes,0
6a1dc27d98be8b62b696db2b,31.0,female,Bachelor,66882.0,11,RENT,10000.0,MEDICAL,10.47,0.15,10.0,692,No,0
6a1dc27d98be8b62b6965025,22.0,female,Master,116053.0,1,RENT,3150.0,EDUCATION,6.0,0.03,2.0,679,No,0
6a1dc27d98be8b62b696ccff,24.0,male,Bachelor,111321.0,2,RENT,6500.0,EDUCATION,8.31,0.06,3.0,684,Yes,0
6a1dc27d98be8b62b696f083,28.0,female,Bachelor,25669.0,2,RENT,10283.0,DEBTCONSOLIDATION,9.58,0.4,8.0,667,No,1
6a1dc27d98be8b62b69692ca,30.0,female,Bachelor,132814.0,8,RENT,3600.0,DEBTCONSOLIDATION,10.71,0.03,8.0,691,Yes,0
6a1dc27d98be8b62b6968956,25.0,male,High School,118678.0,0,OWN,2000.0,HOMEIMPROVEMENT,7.37,0.02,3.0,647,No,0
6a1dc27d98be8b62b696a7a6,29.0,male,Bachelor,101732.0,6,OWN,6000.0,PERSONAL,5.42,0.06,5.0,603,Yes,0
6a1dc27d98be8b62b696b9db,47.0,female,Bachelor,293584.0,20,RENT,9000.0,HOMEIMPROVEMENT,13.61,0.03,11.0,679,No,0
6a1dc27d98be8b62b6968cee,35.0,male,High School,79683.0,12,RENT,19000.0,HOMEIMPROVEMENT,11.14,0.24,7.0,614,Yes,0
6a1dc27d98be8b62b696c72d,28.0,female,High School,84952.0,7,RENT,15000.0,VENTURE,15.58,0.18,8.0,611,Yes,0
6a1dc27d98be8b62b69671fb,22.0,female,Bachelor,86129.0,0,RENT,10000.0,MEDICAL,7.29,0.12,2.0,674,Yes,0
6a1dc27d98be8b62b6969ae0,27.0,female,High School,63251.0,6,MORTGAGE,11500.0,PERSONAL,7.14,0.18,9.0,636,Yes,0
6a1dc27d98be8b62b696d9e2,37.0,male,Bachelor,38720.0,15,RENT,6600.0,EDUCATION,5.43,0.17,12.0,690,Yes,0
6a1dc27d98be8b62b6968e3a,35.0,female,Associate,39435.0,9,RENT,1500.0,MEDICAL,8.49,0.04,7.0,631,Yes,0
6a1dc27d98be8b62b696b106,35.0,male,Master,241005.0,17,MORTGAGE,25000.0,EDUCATION,11.01,0.1,7.0,693,No,0
6a1dc27d98be8b62b696801f,26.0,female,Associate,137550.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.0,0.04,2.0,611,No,1
6a1dc27d98be8b62b6966ff6,25.0,male,Bachelor,87526.0,7,MORTGAGE,9000.0,EDUCATION,15.62,0.1,4.0,695,No,0
6a1dc27d98be8b62b69673b0,22.0,male,Bachelor,75094.0,1,MORTGAGE,2000.0,MEDICAL,13.35,0.03,4.0,579,No,1
6a1dc27d98be8b62b696774c,23.0,female,Associate,94644.0,0,RENT,12000.0,HOMEIMPROVEMENT,14.96,0.13,4.0,661,No,1
6a1dc27d98be8b62b696ac0c,27.0,male,Master,125764.0,6,MORTGAGE,10000.0,PERSONAL,10.65,0.08,9.0,723,No,0
6a1dc27d98be8b62b696d21b,23.0,female,Master,73162.0,3,RENT,3000.0,DEBTCONSOLIDATION,8.32,0.04,3.0,659,Yes,0
6a1dc27d98be8b62b696a2cb,33.0,female,Bachelor,41681.0,11,RENT,10000.0,MEDICAL,15.33,0.24,8.0,673,No,1
6a1dc27d98be8b62b6964ebb,21.0,female,Master,46751.0,3,RENT,3000.0,DEBTCONSOLIDATION,7.05,0.06,4.0,649,No,0
6a1dc27d98be8b62b6968516,26.0,female,Bachelor,144715.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.04,2.0,650,No,0
6a1dc27d98be8b62b696469d,23.0,female,High School,68677.0,0,RENT,21600.0,MEDICAL,20.0,0.31,4.0,646,No,1
6a1dc27d98be8b62b69649cc,26.0,female,Bachelor,32280.0,5,OWN,8500.0,DEBTCONSOLIDATION,16.45,0.26,3.0,684,No,1
6a1dc27d98be8b62b6968951,24.0,female,Master,37156.0,3,RENT,6000.0,DEBTCONSOLIDATION,7.51,0.16,3.0,670,Yes,0
6a1dc27d98be8b62b69645bc,25.0,male,High School,210705.0,7,RENT,9000.0,VENTURE,10.59,0.04,3.0,525,Yes,0
6a1dc27d98be8b62b696ecab,27.0,female,Bachelor,38459.0,4,RENT,10470.0,MEDICAL,11.5,0.27,6.0,577,No,1
6a1dc27d98be8b62b696d8cf,33.0,female,High School,73043.0,11,RENT,16800.0,MEDICAL,12.1,0.23,9.0,637,Yes,0
6a1dc27d98be8b62b6968b37,30.0,male,Master,217143.0,9,MORTGAGE,12500.0,DEBTCONSOLIDATION,6.03,0.06,6.0,692,No,0
6a1dc27d98be8b62b69698a3,29.0,female,Bachelor,36653.0,5,RENT,6000.0,VENTURE,5.79,0.16,8.0,700,Yes,0
6a1dc27d98be8b62b696f08d,22.0,male,Associate,25007.0,0,RENT,4948.0,MEDICAL,11.01,0.2,3.0,639,No,1
6a1dc27d98be8b62b6966a00,23.0,female,Associate,75593.0,0,MORTGAGE,4000.0,VENTURE,7.43,0.05,3.0,589,Yes,0
6a1dc27d98be8b62b696601f,22.0,female,Associate,66838.0,0,RENT,7000.0,VENTURE,6.91,0.1,4.0,592,Yes,0
6a1dc27d98be8b62b696ba73,42.0,female,High School,58494.0,17,OWN,3500.0,PERSONAL,14.35,0.06,12.0,642,Yes,0
6a1dc27d98be8b62b696a7fb,34.0,male,Bachelor,102642.0,10,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.49,0.23,7.0,574,No,0
6a1dc27d98be8b62b696ec35,22.0,male,Bachelor,37017.0,0,RENT,10000.0,PERSONAL,11.98,0.27,4.0,609,No,1
6a1dc27d98be8b62b696660d,23.0,female,High School,64623.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.65,0.09,3.0,647,No,1
6a1dc27d98be8b62b696b08a,32.0,female,Bachelor,187011.0,9,MORTGAGE,15000.0,VENTURE,8.49,0.08,8.0,681,Yes,0
6a1dc27d98be8b62b696eff9,29.0,male,High School,80099.0,6,MORTGAGE,2395.0,HOMEIMPROVEMENT,15.09,0.03,8.0,630,No,1
6a1dc27d98be8b62b696de93,33.0,male,High School,97054.0,9,MORTGAGE,23959.0,DEBTCONSOLIDATION,13.88,0.25,7.0,636,No,0
6a1dc27d98be8b62b696b15a,30.0,female,Associate,360839.0,9,OWN,35000.0,HOMEIMPROVEMENT,10.59,0.1,10.0,606,Yes,0
6a1dc27d98be8b62b696aeac,31.0,male,Bachelor,151214.0,8,MORTGAGE,25000.0,PERSONAL,10.75,0.17,7.0,702,Yes,0
6a1dc27d98be8b62b696c8b6,21.0,female,Bachelor,22968.0,2,RENT,2453.0,MEDICAL,12.94,0.11,3.0,592,Yes,0
6a1dc27d98be8b62b6968f2d,30.0,female,Master,64194.0,5,RENT,2200.0,MEDICAL,10.99,0.03,8.0,577,Yes,0
6a1dc27d98be8b62b696df28,23.0,female,High School,58395.0,2,RENT,4800.0,VENTURE,5.52,0.08,3.0,632,Yes,0
6a1dc27d98be8b62b6967862,24.0,male,Bachelor,74663.0,4,RENT,12250.0,VENTURE,12.23,0.16,4.0,675,No,0
6a1dc27d98be8b62b696e381,30.0,male,Associate,73100.0,7,MORTGAGE,25257.0,EDUCATION,13.47,0.35,6.0,708,No,0
6a1dc27d98be8b62b6968d57,27.0,female,Bachelor,30622.0,4,MORTGAGE,8500.0,PERSONAL,11.01,0.28,8.0,631,Yes,0
6a1dc27d98be8b62b696cd43,25.0,female,Bachelor,76966.0,1,RENT,8000.0,VENTURE,12.16,0.1,4.0,582,No,0
6a1dc27d98be8b62b6969b12,28.0,female,High School,71520.0,5,RENT,6500.0,HOMEIMPROVEMENT,16.35,0.09,7.0,633,No,1
6a1dc27d98be8b62b696498a,22.0,male,High School,67314.0,1,RENT,16000.0,VENTURE,11.01,0.24,3.0,595,Yes,0
6a1dc27d98be8b62b6965252,24.0,female,Bachelor,45346.0,2,MORTGAGE,10000.0,VENTURE,10.99,0.22,4.0,672,No,0
6a1dc27d98be8b62b69652e9,24.0,female,High School,16825.0,4,RENT,4000.0,VENTURE,15.65,0.24,3.0,529,No,1
6a1dc27d98be8b62b69699e7,32.0,female,Bachelor,79104.0,11,RENT,6000.0,MEDICAL,7.49,0.08,5.0,532,Yes,0
6a1dc27d98be8b62b696d1c3,22.0,male,Bachelor,227251.0,0,MORTGAGE,2314.0,PERSONAL,8.28,0.01,3.0,594,No,0
6a1dc27d98be8b62b696bb69,39.0,female,Associate,46495.0,21,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,11.0,631,No,0
6a1dc27d98be8b62b69693e5,30.0,male,Bachelor,116131.0,8,RENT,4000.0,VENTURE,10.75,0.03,5.0,684,Yes,0
6a1dc27d98be8b62b696a91b,34.0,female,Master,109104.0,16,MORTGAGE,9900.0,DEBTCONSOLIDATION,5.99,0.09,5.0,709,No,0
6a1dc27d98be8b62b696ea6a,22.0,male,Associate,72012.0,0,RENT,5000.0,EDUCATION,12.72,0.07,3.0,599,No,1
6a1dc27d98be8b62b696e892,28.0,female,High School,43091.0,4,RENT,6000.0,MEDICAL,11.94,0.14,10.0,650,No,0
6a1dc27d98be8b62b6968100,25.0,male,Bachelor,166899.0,2,OWN,21600.0,MEDICAL,11.01,0.13,4.0,597,No,0
6a1dc27d98be8b62b696c1dd,43.0,male,Bachelor,480837.0,21,MORTGAGE,28000.0,HOMEIMPROVEMENT,9.91,0.06,11.0,702,Yes,0
6a1dc27d98be8b62b696cf61,22.0,female,Associate,43032.0,2,MORTGAGE,9000.0,MEDICAL,9.09,0.21,4.0,620,Yes,0
6a1dc27d98be8b62b6964f4e,25.0,female,Associate,41803.0,0,MORTGAGE,6000.0,MEDICAL,15.7,0.14,3.0,670,No,1
6a1dc27d98be8b62b6965a2b,22.0,male,Bachelor,54993.0,0,MORTGAGE,8000.0,EDUCATION,12.53,0.15,3.0,603,Yes,0
6a1dc27d98be8b62b696f2db,23.0,male,High School,12821.0,0,RENT,1703.0,VENTURE,13.57,0.13,3.0,552,No,1
6a1dc27d98be8b62b69693ce,28.0,female,High School,41445.0,4,MORTGAGE,10000.0,EDUCATION,16.77,0.24,7.0,675,No,1
6a1dc27d98be8b62b69675b3,22.0,male,Bachelor,46723.0,0,OWN,4800.0,MEDICAL,9.99,0.1,2.0,658,Yes,0
6a1dc27d98be8b62b696e943,29.0,male,Bachelor,29944.0,10,RENT,10000.0,DEBTCONSOLIDATION,13.06,0.33,9.0,723,No,1
6a1dc27d98be8b62b696d247,22.0,female,High School,72826.0,1,RENT,12000.0,PERSONAL,8.17,0.16,3.0,624,Yes,0
6a1dc27d98be8b62b6966fca,21.0,male,Master,58410.0,0,RENT,10000.0,PERSONAL,6.03,0.17,3.0,690,No,0
6a1dc27d98be8b62b69688b2,23.0,female,Bachelor,75067.0,0,MORTGAGE,13000.0,MEDICAL,10.62,0.17,3.0,562,Yes,0
6a1dc27d98be8b62b6968c6d,28.0,female,High School,89505.0,8,RENT,20000.0,PERSONAL,9.96,0.22,7.0,637,No,0
6a1dc27d98be8b62b6969781,30.0,female,Associate,173831.0,7,RENT,5000.0,EDUCATION,16.32,0.03,7.0,673,No,0
6a1dc27d98be8b62b696a414,33.0,female,Associate,65823.0,10,RENT,10000.0,VENTURE,8.9,0.15,5.0,584,Yes,0
6a1dc27d98be8b62b696f2f0,21.0,male,Bachelor,29886.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.41,0.33,2.0,685,No,1
6a1dc27d98be8b62b69679d4,22.0,male,High School,41624.0,0,OWN,13750.0,EDUCATION,6.92,0.33,2.0,665,No,0
6a1dc27d98be8b62b6969c4b,27.0,female,Bachelor,67025.0,3,MORTGAGE,7000.0,VENTURE,11.01,0.1,7.0,594,No,0
6a1dc27d98be8b62b696db18,29.0,male,Master,76121.0,7,MORTGAGE,6000.0,MEDICAL,5.95,0.08,8.0,691,No,0
6a1dc27d98be8b62b69646f6,25.0,female,Bachelor,60990.0,1,RENT,20000.0,EDUCATION,13.43,0.33,2.0,691,No,1
6a1dc27d98be8b62b69665ff,24.0,male,Associate,19837.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.57,0.4,2.0,675,No,1
6a1dc27d98be8b62b6966b9b,22.0,female,Bachelor,60798.0,2,RENT,9200.0,EDUCATION,6.92,0.15,4.0,571,Yes,0
6a1dc27d98be8b62b696915e,33.0,female,Bachelor,42930.0,9,MORTGAGE,12000.0,MEDICAL,13.11,0.28,7.0,614,Yes,0
6a1dc27d98be8b62b6967bb5,23.0,male,High School,136528.0,2,RENT,14000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,630,No,0
6a1dc27d98be8b62b696e257,25.0,female,High School,136771.0,5,MORTGAGE,25000.0,EDUCATION,11.12,0.18,3.0,666,Yes,0
6a1dc27d98be8b62b696cfe8,24.0,female,High School,90954.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.67,0.13,4.0,632,No,0
6a1dc27d98be8b62b6967b73,23.0,female,Bachelor,120977.0,3,MORTGAGE,11000.0,VENTURE,8.49,0.09,2.0,686,Yes,0
6a1dc27d98be8b62b696f41a,23.0,female,Bachelor,53566.0,1,RENT,7500.0,MEDICAL,15.96,0.14,4.0,626,No,1
6a1dc27d98be8b62b6965cdd,21.0,male,Associate,58091.0,0,MORTGAGE,10800.0,EDUCATION,12.84,0.19,2.0,572,No,0
6a1dc27d98be8b62b696d16c,26.0,female,Associate,132605.0,6,MORTGAGE,8000.0,VENTURE,12.76,0.06,3.0,629,Yes,0
6a1dc27d98be8b62b696603f,22.0,female,High School,62659.0,3,OWN,11200.0,PERSONAL,15.31,0.18,3.0,602,Yes,0
6a1dc27d98be8b62b696d669,26.0,male,Bachelor,150897.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.66,0.13,5.0,660,Yes,0
6a1dc27d98be8b62b696e659,26.0,male,High School,36991.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.35,0.41,2.0,633,No,0
6a1dc27d98be8b62b696c299,46.0,male,Master,217194.0,24,MORTGAGE,18000.0,MEDICAL,9.91,0.08,12.0,585,Yes,0
6a1dc27d98be8b62b696545b,26.0,male,High School,49037.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.24,2.0,639,Yes,0
6a1dc27d98be8b62b696454b,25.0,female,Master,240768.0,2,MORTGAGE,12000.0,VENTURE,10.38,0.05,2.0,669,Yes,0
6a1dc27d98be8b62b696a4d9,32.0,male,Associate,79971.0,8,RENT,10000.0,MEDICAL,11.71,0.13,9.0,557,Yes,0
6a1dc27d98be8b62b6968180,23.0,female,High School,101979.0,0,RENT,15000.0,MEDICAL,11.34,0.15,3.0,641,No,0
6a1dc27d98be8b62b696ded0,22.0,female,Master,59950.0,3,MORTGAGE,2400.0,EDUCATION,5.79,0.04,4.0,663,Yes,0
6a1dc27d98be8b62b6967af1,25.0,male,High School,67131.0,3,RENT,14000.0,HOMEIMPROVEMENT,6.62,0.21,2.0,611,Yes,0
6a1dc27d98be8b62b6969f3a,28.0,male,Master,25208.0,6,RENT,5000.0,PERSONAL,10.65,0.2,8.0,694,Yes,0
6a1dc27d98be8b62b69651dd,22.0,male,Bachelor,71701.0,0,RENT,11000.0,EDUCATION,10.74,0.15,2.0,669,No,0
6a1dc27d98be8b62b6964815,24.0,male,Bachelor,24085.0,3,RENT,1000.0,EDUCATION,12.53,0.04,4.0,655,Yes,0
6a1dc27d98be8b62b696abdb,28.0,male,Bachelor,123442.0,6,MORTGAGE,10000.0,PERSONAL,5.99,0.08,10.0,668,Yes,0
6a1dc27d98be8b62b696a6a3,27.0,male,Associate,42836.0,5,RENT,12000.0,EDUCATION,7.29,0.28,6.0,660,No,1
6a1dc27d98be8b62b696dbb2,31.0,female,Associate,73145.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.27,0.21,9.0,664,No,0
6a1dc27d98be8b62b696b80c,42.0,male,Associate,38119.0,17,MORTGAGE,7200.0,VENTURE,11.99,0.19,17.0,655,No,0
6a1dc27d98be8b62b696a0c8,30.0,female,Bachelor,79204.0,11,MORTGAGE,20000.0,VENTURE,16.77,0.25,6.0,560,Yes,0
6a1dc27d98be8b62b696730f,25.0,male,High School,93471.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.92,0.17,2.0,682,Yes,0
6a1dc27d98be8b62b696c512,27.0,female,High School,41648.0,2,RENT,6000.0,PERSONAL,9.47,0.14,9.0,597,Yes,0
6a1dc27d98be8b62b6969480,31.0,male,High School,31313.0,10,RENT,4800.0,MEDICAL,11.54,0.15,10.0,543,Yes,0
6a1dc27d98be8b62b6966df3,21.0,male,Associate,43425.0,0,RENT,10000.0,VENTURE,11.01,0.23,4.0,611,No,0
6a1dc27d98be8b62b696b2b9,32.0,female,Bachelor,56374.0,8,RENT,9000.0,MEDICAL,7.51,0.16,5.0,640,No,0
6a1dc27d98be8b62b69691f9,32.0,male,High School,37449.0,10,RENT,3600.0,MEDICAL,14.11,0.1,9.0,581,No,1
6a1dc27d98be8b62b696a72f,28.0,female,Master,56588.0,4,RENT,12000.0,MEDICAL,11.01,0.21,8.0,582,No,0
6a1dc27d98be8b62b6966ab0,22.0,male,High School,78015.0,0,MORTGAGE,14000.0,PERSONAL,13.23,0.18,3.0,625,Yes,0
6a1dc27d98be8b62b696ba27,43.0,female,High School,56228.0,22,MORTGAGE,6300.0,EDUCATION,7.51,0.11,14.0,684,Yes,0
6a1dc27d98be8b62b696f422,26.0,male,Associate,97590.0,7,RENT,30000.0,DEBTCONSOLIDATION,9.45,0.31,3.0,666,No,1
6a1dc27d98be8b62b696c67e,36.0,female,Associate,97000.0,14,MORTGAGE,6000.0,VENTURE,11.04,0.06,11.0,609,No,0
6a1dc27d98be8b62b696b47e,31.0,male,Doctorate,58010.0,8,RENT,12000.0,MEDICAL,11.99,0.21,6.0,665,No,0
6a1dc27d98be8b62b696ee1b,30.0,female,Associate,29686.0,9,RENT,10000.0,MEDICAL,8.19,0.34,10.0,617,No,1
6a1dc27d98be8b62b6968f64,34.0,female,Bachelor,48998.0,9,RENT,2400.0,DEBTCONSOLIDATION,9.32,0.05,7.0,658,Yes,0
6a1dc27d98be8b62b6967f48,26.0,male,Bachelor,144992.0,2,MORTGAGE,10000.0,HOMEIMPROVEMENT,14.59,0.07,2.0,631,No,0
6a1dc27d98be8b62b6968277,26.0,female,High School,241352.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.05,2.0,570,Yes,0
6a1dc27d98be8b62b696d5aa,29.0,female,High School,42806.0,7,RENT,7000.0,MEDICAL,9.54,0.16,6.0,631,Yes,0
6a1dc27d98be8b62b696edc9,29.0,female,Bachelor,37282.0,6,RENT,2026.0,HOMEIMPROVEMENT,10.26,0.05,5.0,637,No,1
6a1dc27d98be8b62b696cbbe,23.0,male,Master,90816.0,0,MORTGAGE,9000.0,PERSONAL,7.51,0.1,4.0,654,No,0
6a1dc27d98be8b62b696f359,22.0,male,High School,53725.0,0,RENT,7001.0,EDUCATION,11.42,0.13,3.0,635,No,1
6a1dc27d98be8b62b6967c50,25.0,female,Bachelor,124632.0,3,MORTGAGE,29175.0,PERSONAL,11.01,0.23,2.0,659,No,0
6a1dc27d98be8b62b6969696,27.0,female,Associate,28573.0,3,RENT,8500.0,VENTURE,11.01,0.3,7.0,620,No,1
6a1dc27d98be8b62b696e369,43.0,female,High School,52504.0,22,OWN,15000.0,EDUCATION,8.88,0.29,13.0,684,Yes,0
