_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696b360,29.0,female,Bachelor,46040.0,7,RENT,3300.0,PERSONAL,10.37,0.07,5.0,681,No,0
6a1dc27d98be8b62b6967e8f,23.0,male,Bachelor,43040.0,4,RENT,1800.0,EDUCATION,10.59,0.04,3.0,671,Yes,0
6a1dc27d98be8b62b696b305,34.0,female,Associate,58825.0,9,MORTGAGE,8400.0,EDUCATION,11.71,0.14,10.0,674,No,0
6a1dc27d98be8b62b696f3ac,23.0,male,Bachelor,73135.0,2,RENT,20000.0,EDUCATION,7.9,0.27,3.0,671,No,1
6a1dc27d98be8b62b6968323,26.0,female,Associate,37026.0,6,OWN,15000.0,HOMEIMPROVEMENT,13.22,0.41,2.0,642,No,0
6a1dc27d98be8b62b6966b23,21.0,female,High School,44501.0,0,RENT,9000.0,EDUCATION,8.94,0.2,2.0,576,No,1
6a1dc27d98be8b62b696c0fa,36.0,male,Master,192800.0,11,MORTGAGE,10000.0,EDUCATION,12.73,0.05,15.0,673,No,0
6a1dc27d98be8b62b6966688,22.0,male,High School,41592.0,3,RENT,8000.0,DEBTCONSOLIDATION,9.91,0.19,4.0,465,Yes,0
6a1dc27d98be8b62b696a8a9,28.0,male,High School,106525.0,4,MORTGAGE,24000.0,PERSONAL,10.75,0.23,7.0,617,Yes,0
6a1dc27d98be8b62b6965023,24.0,female,Associate,43094.0,0,OWN,3600.0,VENTURE,9.99,0.08,4.0,667,Yes,0
6a1dc27d98be8b62b69659bb,22.0,male,Bachelor,54854.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.61,0.09,2.0,557,Yes,0
6a1dc27d98be8b62b6967b71,24.0,female,Master,121310.0,1,MORTGAGE,10000.0,EDUCATION,5.99,0.08,2.0,633,Yes,0
6a1dc27d98be8b62b696bac8,39.0,female,Bachelor,73264.0,16,RENT,6000.0,DEBTCONSOLIDATION,15.27,0.08,14.0,596,Yes,0
6a1dc27d98be8b62b696eb5b,23.0,female,Associate,130687.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.08,3.0,675,No,1
6a1dc27d98be8b62b696956e,27.0,female,Master,41769.0,6,RENT,5000.0,MEDICAL,13.79,0.12,10.0,660,Yes,0
6a1dc27d98be8b62b696e810,25.0,male,Bachelor,42105.0,2,RENT,5000.0,VENTURE,10.99,0.12,3.0,633,No,0
6a1dc27d98be8b62b69680f4,22.0,male,High School,165648.0,0,MORTGAGE,25000.0,MEDICAL,9.99,0.15,4.0,619,Yes,0
6a1dc27d98be8b62b6969ecc,30.0,female,Bachelor,63191.0,9,RENT,8000.0,DEBTCONSOLIDATION,11.11,0.13,8.0,667,No,0
6a1dc27d98be8b62b696d8c4,24.0,female,High School,66782.0,0,MORTGAGE,8000.0,PERSONAL,13.33,0.12,3.0,609,No,0
6a1dc27d98be8b62b69685ca,26.0,female,High School,49306.0,4,RENT,12000.0,MEDICAL,7.51,0.24,2.0,579,Yes,0
6a1dc27d98be8b62b6968a7b,29.0,male,Bachelor,127159.0,2,RENT,30000.0,HOMEIMPROVEMENT,5.99,0.24,8.0,651,Yes,0
6a1dc27d98be8b62b69687c2,26.0,female,High School,106714.0,3,MORTGAGE,8000.0,MEDICAL,6.91,0.07,3.0,642,No,0
6a1dc27d98be8b62b6969324,29.0,male,Bachelor,30869.0,4,RENT,4000.0,VENTURE,5.42,0.13,6.0,596,Yes,0
6a1dc27d98be8b62b696ce35,24.0,female,Master,63511.0,3,RENT,8400.0,VENTURE,6.45,0.13,4.0,691,Yes,0
6a1dc27d98be8b62b696ce53,30.0,male,Doctorate,118180.0,8,MORTGAGE,16000.0,DEBTCONSOLIDATION,9.5,0.14,4.0,626,No,0
6a1dc27d98be8b62b696eecb,38.0,female,High School,63595.0,15,MORTGAGE,6584.0,DEBTCONSOLIDATION,14.73,0.1,12.0,689,No,1
6a1dc27d98be8b62b6967d70,23.0,male,Bachelor,133311.0,1,MORTGAGE,25000.0,EDUCATION,9.91,0.19,3.0,656,No,0
6a1dc27d98be8b62b696cdc4,27.0,male,High School,293957.0,5,MORTGAGE,14529.0,VENTURE,13.1,0.05,5.0,654,Yes,0
6a1dc27d98be8b62b696b424,29.0,female,Bachelor,23942.0,5,OWN,6000.0,PERSONAL,11.01,0.25,5.0,695,No,1
6a1dc27d98be8b62b696a9ca,28.0,female,Bachelor,82636.0,5,MORTGAGE,24500.0,MEDICAL,18.3,0.3,6.0,692,No,1
6a1dc27d98be8b62b696e6ab,23.0,male,Bachelor,48784.0,0,MORTGAGE,4000.0,PERSONAL,10.4,0.08,4.0,561,Yes,0
6a1dc27d98be8b62b696dfe6,26.0,male,Associate,150504.0,2,MORTGAGE,10000.0,VENTURE,10.75,0.07,5.0,595,Yes,0
6a1dc27d98be8b62b69676ca,23.0,female,Associate,103435.0,0,MORTGAGE,4000.0,EDUCATION,6.76,0.04,4.0,582,Yes,0
6a1dc27d98be8b62b6966152,24.0,male,Master,88300.0,0,RENT,6500.0,DEBTCONSOLIDATION,11.01,0.07,4.0,703,Yes,0
6a1dc27d98be8b62b6964698,23.0,male,Bachelor,120500.0,3,RENT,22000.0,DEBTCONSOLIDATION,7.88,0.18,4.0,646,No,0
6a1dc27d98be8b62b6967b69,25.0,female,Bachelor,121152.0,3,MORTGAGE,16000.0,VENTURE,14.79,0.13,2.0,612,No,0
6a1dc27d98be8b62b696b6bc,37.0,male,Associate,205043.0,14,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.45,0.12,13.0,652,Yes,0
6a1dc27d98be8b62b696b48e,31.0,male,High School,58284.0,8,RENT,10000.0,VENTURE,15.96,0.17,6.0,671,Yes,0
6a1dc27d98be8b62b69699db,28.0,male,Bachelor,30806.0,5,RENT,7000.0,VENTURE,6.92,0.23,6.0,669,No,0
6a1dc27d98be8b62b6967798,25.0,male,Associate,94579.0,5,RENT,12000.0,PERSONAL,14.09,0.13,3.0,651,No,1
6a1dc27d98be8b62b6967322,26.0,female,Bachelor,93880.0,4,MORTGAGE,6800.0,DEBTCONSOLIDATION,13.06,0.07,4.0,671,Yes,0
6a1dc27d98be8b62b696df98,29.0,female,Master,144915.0,7,MORTGAGE,20000.0,PERSONAL,13.71,0.14,6.0,654,Yes,0
6a1dc27d98be8b62b696f041,28.0,female,Master,37199.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.14,0.32,9.0,668,No,1
6a1dc27d98be8b62b6968ba0,28.0,male,Bachelor,153675.0,4,MORTGAGE,20000.0,MEDICAL,17.04,0.13,8.0,527,No,1
6a1dc27d98be8b62b696a4b0,32.0,male,Associate,90372.0,14,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.13,6.0,748,No,0
6a1dc27d98be8b62b696dcc1,30.0,male,Bachelor,128374.0,7,MORTGAGE,6000.0,EDUCATION,10.41,0.05,8.0,548,Yes,0
6a1dc27d98be8b62b696e3b3,24.0,male,High School,65654.0,0,MORTGAGE,2500.0,PERSONAL,15.97,0.04,2.0,554,Yes,0
6a1dc27d98be8b62b6968285,22.0,female,High School,150952.0,0,RENT,16000.0,DEBTCONSOLIDATION,7.9,0.11,2.0,556,Yes,0
6a1dc27d98be8b62b6969660,27.0,male,High School,54764.0,4,OWN,10825.0,MEDICAL,10.99,0.2,8.0,672,No,0
6a1dc27d98be8b62b696a3ed,28.0,male,Bachelor,87419.0,4,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.99,0.05,6.0,612,No,0
6a1dc27d98be8b62b696785c,22.0,male,Master,53698.0,2,RENT,12250.0,MEDICAL,15.99,0.23,2.0,696,No,1
6a1dc27d98be8b62b6965669,25.0,male,High School,120202.0,0,RENT,10000.0,PERSONAL,14.65,0.08,3.0,661,No,0
6a1dc27d98be8b62b696df07,23.0,male,Associate,26582.0,0,RENT,6000.0,EDUCATION,15.27,0.23,2.0,650,Yes,0
6a1dc27d98be8b62b6968019,22.0,female,Bachelor,151143.0,1,OTHER,10000.0,VENTURE,14.74,0.07,2.0,688,No,0
6a1dc27d98be8b62b696df67,23.0,male,Bachelor,49066.0,0,MORTGAGE,5000.0,MEDICAL,16.06,0.1,4.0,638,Yes,0
6a1dc27d98be8b62b69678a8,23.0,female,Associate,61008.0,0,RENT,2800.0,MEDICAL,11.86,0.05,2.0,669,No,0
6a1dc27d98be8b62b696b3da,29.0,female,Associate,103543.0,4,MORTGAGE,9500.0,HOMEIMPROVEMENT,11.01,0.09,9.0,686,Yes,0
6a1dc27d98be8b62b6966193,24.0,female,Master,64562.0,0,MORTGAGE,15000.0,VENTURE,11.01,0.23,2.0,648,No,0
6a1dc27d98be8b62b696a21e,28.0,male,High School,37273.0,8,RENT,10000.0,VENTURE,10.38,0.27,5.0,665,No,1
6a1dc27d98be8b62b69699ba,34.0,female,High School,75326.0,13,RENT,6000.0,HOMEIMPROVEMENT,7.49,0.08,9.0,600,Yes,0
6a1dc27d98be8b62b6965129,26.0,male,Master,61948.0,5,RENT,3500.0,DEBTCONSOLIDATION,13.24,0.06,4.0,663,No,1
6a1dc27d98be8b62b696762f,24.0,female,Bachelor,71745.0,2,RENT,12000.0,MEDICAL,15.28,0.17,2.0,612,No,1
6a1dc27d98be8b62b696c891,36.0,female,Associate,79037.0,10,MORTGAGE,9000.0,EDUCATION,8.46,0.11,12.0,674,Yes,0
6a1dc27d98be8b62b69683ad,24.0,male,High School,90937.0,3,MORTGAGE,3500.0,HOMEIMPROVEMENT,6.39,0.04,3.0,573,Yes,0
6a1dc27d98be8b62b696e62b,25.0,male,Associate,74279.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.64,0.2,2.0,538,No,0
6a1dc27d98be8b62b696e888,32.0,female,High School,156895.0,10,MORTGAGE,14178.0,VENTURE,10.6,0.09,11.0,594,No,0
6a1dc27d98be8b62b696d445,29.0,male,High School,25427.0,3,OWN,3900.0,VENTURE,13.05,0.15,9.0,669,No,0
6a1dc27d98be8b62b696cd1f,30.0,male,Master,84856.0,4,MORTGAGE,4514.0,VENTURE,5.96,0.05,9.0,686,Yes,0
6a1dc27d98be8b62b69687fc,22.0,male,Associate,93174.0,0,MORTGAGE,12400.0,VENTURE,7.51,0.13,2.0,587,Yes,0
6a1dc27d98be8b62b696e54a,31.0,female,High School,240810.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.77,0.1,9.0,609,Yes,0
6a1dc27d98be8b62b696a9df,28.0,female,High School,112395.0,2,MORTGAGE,12500.0,MEDICAL,9.63,0.11,9.0,679,Yes,0
6a1dc27d98be8b62b6967331,24.0,female,Master,94719.0,1,OWN,4500.0,HOMEIMPROVEMENT,12.69,0.05,3.0,654,No,0
6a1dc27d98be8b62b696b61a,28.0,male,Associate,150903.0,7,MORTGAGE,8000.0,MEDICAL,11.14,0.05,6.0,520,Yes,0
6a1dc27d98be8b62b696e406,38.0,male,High School,116074.0,13,OWN,10000.0,VENTURE,19.06,0.09,14.0,579,Yes,0
6a1dc27d98be8b62b696e060,28.0,female,Associate,64784.0,5,MORTGAGE,7000.0,PERSONAL,10.46,0.11,9.0,635,Yes,0
6a1dc27d98be8b62b6964a3d,23.0,male,High School,33086.0,0,OWN,5000.0,EDUCATION,10.65,0.15,4.0,636,No,0
6a1dc27d98be8b62b696e296,32.0,male,Master,162845.0,11,MORTGAGE,17862.0,HOMEIMPROVEMENT,11.04,0.11,8.0,684,Yes,0
6a1dc27d98be8b62b6969a44,27.0,male,Associate,61309.0,2,MORTGAGE,3600.0,EDUCATION,8.88,0.06,10.0,664,No,0
6a1dc27d98be8b62b6968608,23.0,male,Associate,110298.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.11,4.0,586,Yes,0
6a1dc27d98be8b62b6966852,23.0,female,High School,73243.0,3,MORTGAGE,2000.0,PERSONAL,14.26,0.03,3.0,668,No,0
6a1dc27d98be8b62b6968da3,31.0,male,Associate,31345.0,10,OWN,2400.0,DEBTCONSOLIDATION,14.42,0.08,8.0,534,Yes,0
6a1dc27d98be8b62b696b818,41.0,female,High School,39654.0,21,MORTGAGE,6000.0,PERSONAL,11.01,0.15,12.0,560,No,0
6a1dc27d98be8b62b696a0fe,28.0,male,Bachelor,78694.0,5,MORTGAGE,10000.0,VENTURE,7.49,0.13,5.0,549,Yes,0
6a1dc27d98be8b62b6968ff5,27.0,male,Master,58006.0,4,RENT,2500.0,DEBTCONSOLIDATION,7.88,0.04,5.0,536,Yes,0
6a1dc27d98be8b62b696b491,32.0,male,Associate,46778.0,12,RENT,6350.0,DEBTCONSOLIDATION,5.79,0.14,8.0,661,Yes,0
6a1dc27d98be8b62b69685ac,22.0,male,Master,44292.0,0,RENT,4000.0,EDUCATION,11.01,0.09,2.0,667,No,0
6a1dc27d98be8b62b696ae99,31.0,male,Associate,29784.0,6,RENT,1500.0,HOMEIMPROVEMENT,11.86,0.05,10.0,687,No,1
6a1dc27d98be8b62b696d7ba,32.0,male,Master,75063.0,9,MORTGAGE,17000.0,HOMEIMPROVEMENT,11.2,0.23,9.0,589,No,0
6a1dc27d98be8b62b696e6ba,33.0,female,Bachelor,97335.0,12,MORTGAGE,9000.0,PERSONAL,11.98,0.09,8.0,653,Yes,0
6a1dc27d98be8b62b696be89,36.0,female,Master,98020.0,14,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.99,0.06,17.0,710,No,0
6a1dc27d98be8b62b69670ea,22.0,female,Bachelor,71504.0,2,RENT,10000.0,PERSONAL,7.51,0.14,4.0,612,Yes,0
6a1dc27d98be8b62b6965b61,21.0,male,Master,57564.0,0,MORTGAGE,5400.0,MEDICAL,8.9,0.09,3.0,690,Yes,0
6a1dc27d98be8b62b696ebe3,23.0,male,Associate,36798.0,0,RENT,10000.0,VENTURE,11.77,0.27,4.0,533,No,1
6a1dc27d98be8b62b6966927,24.0,male,Associate,79099.0,3,RENT,8000.0,PERSONAL,8.49,0.1,2.0,670,No,0
6a1dc27d98be8b62b696aec5,34.0,female,High School,151188.0,14,MORTGAGE,12000.0,MEDICAL,8.94,0.08,9.0,625,Yes,0
6a1dc27d98be8b62b6968224,24.0,female,High School,96160.0,0,RENT,16000.0,HOMEIMPROVEMENT,11.14,0.17,4.0,508,Yes,0
6a1dc27d98be8b62b69682be,22.0,male,Bachelor,142514.0,0,RENT,19550.0,PERSONAL,15.62,0.14,4.0,608,No,1
6a1dc27d98be8b62b6967f45,26.0,female,Master,31270.0,4,RENT,1600.0,VENTURE,11.01,0.05,2.0,597,Yes,0
6a1dc27d98be8b62b6965007,24.0,female,Associate,42794.0,0,MORTGAGE,3600.0,VENTURE,6.92,0.08,2.0,608,No,0
6a1dc27d98be8b62b696582f,22.0,female,Master,52474.0,0,OWN,6000.0,PERSONAL,7.74,0.11,4.0,644,No,0
6a1dc27d98be8b62b696ec54,26.0,male,Bachelor,27792.0,3,RENT,2500.0,PERSONAL,7.2,0.09,4.0,709,No,1
6a1dc27d98be8b62b6966d2e,25.0,female,Bachelor,81893.0,1,MORTGAGE,5000.0,MEDICAL,13.8,0.06,2.0,683,No,0
6a1dc27d98be8b62b6968a37,23.0,male,Master,142185.0,2,MORTGAGE,15000.0,MEDICAL,6.03,0.11,4.0,577,Yes,0
6a1dc27d98be8b62b696c39e,51.0,male,Associate,144986.0,27,MORTGAGE,30000.0,PERSONAL,7.9,0.21,22.0,640,Yes,0
6a1dc27d98be8b62b69694c8,28.0,male,Doctorate,81049.0,3,RENT,4800.0,PERSONAL,10.36,0.06,5.0,698,No,0
6a1dc27d98be8b62b696da7f,28.0,female,High School,52202.0,2,MORTGAGE,15000.0,MEDICAL,11.22,0.29,3.0,572,No,0
6a1dc27d98be8b62b6964c7f,21.0,female,Bachelor,20481.0,0,RENT,2200.0,MEDICAL,16.49,0.11,2.0,644,No,1
6a1dc27d98be8b62b696882f,24.0,male,Master,54847.0,2,MORTGAGE,6000.0,VENTURE,7.51,0.11,3.0,698,No,0
6a1dc27d98be8b62b6965593,21.0,male,Bachelor,20273.0,0,RENT,4800.0,MEDICAL,15.37,0.24,3.0,639,No,1
6a1dc27d98be8b62b696b282,27.0,male,Associate,120964.0,3,RENT,5000.0,VENTURE,12.42,0.04,8.0,641,Yes,0
6a1dc27d98be8b62b69682f7,25.0,male,Associate,97148.0,1,MORTGAGE,4000.0,MEDICAL,5.42,0.04,3.0,661,Yes,0
6a1dc27d98be8b62b6968566,26.0,male,Master,168690.0,4,MORTGAGE,24250.0,VENTURE,12.53,0.14,4.0,509,Yes,0
6a1dc27d98be8b62b696c250,36.0,male,High School,72962.0,15,MORTGAGE,8000.0,VENTURE,13.92,0.11,14.0,675,Yes,0
6a1dc27d98be8b62b696c008,40.0,female,Associate,34707.0,17,OWN,1600.0,VENTURE,9.99,0.05,17.0,598,Yes,0
6a1dc27d98be8b62b696c14d,36.0,female,High School,35726.0,13,RENT,6000.0,MEDICAL,15.96,0.17,13.0,653,No,0
6a1dc27d98be8b62b6967f51,21.0,female,Master,145072.0,0,MORTGAGE,15000.0,VENTURE,10.25,0.1,2.0,694,Yes,0
6a1dc27d98be8b62b696ebc1,31.0,male,Bachelor,42951.0,7,RENT,10656.0,EDUCATION,11.31,0.25,8.0,615,No,1
6a1dc27d98be8b62b6967cf7,26.0,female,Master,37082.0,5,OWN,5000.0,VENTURE,11.58,0.13,4.0,665,Yes,0
6a1dc27d98be8b62b6966423,25.0,female,Master,60522.0,7,RENT,7200.0,PERSONAL,10.38,0.12,2.0,664,No,1
6a1dc27d98be8b62b69651b2,21.0,female,Bachelor,51397.0,0,RENT,11000.0,EDUCATION,17.19,0.21,3.0,695,Yes,0
6a1dc27d98be8b62b6966e55,26.0,female,Master,46774.0,1,RENT,10000.0,MEDICAL,13.48,0.21,3.0,645,No,0
6a1dc27d98be8b62b696b049,31.0,male,Bachelor,23669.0,5,OWN,7000.0,HOMEIMPROVEMENT,11.01,0.3,8.0,658,No,1
6a1dc27d98be8b62b696987b,29.0,male,Associate,58546.0,7,MORTGAGE,20000.0,PERSONAL,11.01,0.34,9.0,648,Yes,0
6a1dc27d98be8b62b6967d53,24.0,male,High School,132198.0,2,MORTGAGE,15250.0,VENTURE,11.14,0.12,4.0,647,Yes,0
6a1dc27d98be8b62b6965369,22.0,male,Master,36887.0,0,RENT,4000.0,VENTURE,15.21,0.11,2.0,677,No,1
6a1dc27d98be8b62b6967e9c,26.0,female,Doctorate,141216.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.51,0.04,4.0,576,No,0
6a1dc27d98be8b62b696a394,28.0,female,Bachelor,50650.0,5,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.2,6.0,667,No,1
6a1dc27d98be8b62b696aa55,32.0,female,High School,78996.0,13,RENT,13000.0,DEBTCONSOLIDATION,12.53,0.16,6.0,670,No,0
6a1dc27d98be8b62b696deba,28.0,male,Associate,138859.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.55,0.04,8.0,514,Yes,0
6a1dc27d98be8b62b696c37b,61.0,male,High School,103346.0,40,MORTGAGE,9000.0,PERSONAL,9.99,0.09,22.0,699,Yes,0
6a1dc27d98be8b62b696688b,21.0,male,Associate,26071.0,0,RENT,5000.0,MEDICAL,20.0,0.19,2.0,586,No,1
6a1dc27d98be8b62b6968cce,31.0,female,Associate,186923.0,9,RENT,20000.0,HOMEIMPROVEMENT,10.74,0.11,6.0,630,Yes,0
6a1dc27d98be8b62b6964c1e,26.0,female,Master,79374.0,1,RENT,2000.0,MEDICAL,7.51,0.03,2.0,632,Yes,0
6a1dc27d98be8b62b696f34f,28.0,male,High School,39647.0,6,RENT,2500.0,MEDICAL,15.99,0.06,5.0,642,No,1
6a1dc27d98be8b62b696eb01,29.0,male,High School,35867.0,6,RENT,2423.0,MEDICAL,16.76,0.07,7.0,624,No,1
6a1dc27d98be8b62b696b6d7,36.0,male,Associate,162885.0,9,RENT,24250.0,DEBTCONSOLIDATION,12.87,0.15,15.0,575,No,0
6a1dc27d98be8b62b6967121,23.0,female,High School,83244.0,0,MORTGAGE,9800.0,PERSONAL,14.84,0.12,2.0,592,No,1
6a1dc27d98be8b62b6965613,25.0,male,Master,61063.0,4,RENT,4800.0,VENTURE,10.99,0.08,4.0,668,Yes,0
6a1dc27d98be8b62b696c13e,43.0,male,High School,936880.0,21,MORTGAGE,1000.0,HOMEIMPROVEMENT,8.94,0.0,11.0,657,Yes,0
6a1dc27d98be8b62b6969ed4,27.0,female,Bachelor,73117.0,4,OWN,10000.0,VENTURE,10.38,0.14,6.0,696,Yes,0
6a1dc27d98be8b62b696629c,25.0,male,High School,33803.0,2,RENT,7000.0,MEDICAL,9.76,0.21,4.0,654,Yes,0
6a1dc27d98be8b62b6968fa5,27.0,male,Associate,38450.0,4,OWN,5500.0,HOMEIMPROVEMENT,10.65,0.14,7.0,611,Yes,0
6a1dc27d98be8b62b696aaf8,29.0,male,Associate,118788.0,7,MORTGAGE,20000.0,VENTURE,8.88,0.17,9.0,652,Yes,0
6a1dc27d98be8b62b6966050,23.0,male,High School,75328.0,0,RENT,7000.0,PERSONAL,9.91,0.09,4.0,568,Yes,0
6a1dc27d98be8b62b696c4cb,25.0,female,Bachelor,144867.0,3,MORTGAGE,20990.0,HOMEIMPROVEMENT,14.26,0.14,3.0,653,No,0
6a1dc27d98be8b62b69684a4,26.0,male,Associate,109040.0,6,MORTGAGE,3200.0,EDUCATION,13.22,0.03,4.0,665,Yes,0
6a1dc27d98be8b62b696e969,31.0,male,Associate,53987.0,10,RENT,5000.0,HOMEIMPROVEMENT,16.79,0.09,6.0,657,No,1
6a1dc27d98be8b62b696e05e,27.0,male,Associate,47336.0,5,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.89,0.15,6.0,662,No,0
6a1dc27d98be8b62b6969b06,27.0,male,Associate,55356.0,7,RENT,6500.0,PERSONAL,10.99,0.12,8.0,696,Yes,0
6a1dc27d98be8b62b696aede,29.0,male,Master,70731.0,8,RENT,15000.0,MEDICAL,13.16,0.21,5.0,616,No,0
6a1dc27d98be8b62b696efeb,27.0,male,Bachelor,71968.0,4,RENT,18000.0,MEDICAL,12.42,0.25,9.0,660,No,1
6a1dc27d98be8b62b69666a6,22.0,male,Bachelor,36130.0,0,RENT,8000.0,DEBTCONSOLIDATION,14.42,0.22,4.0,607,No,1
6a1dc27d98be8b62b6968942,23.0,female,Bachelor,84968.0,2,OWN,3600.0,VENTURE,10.59,0.04,4.0,598,Yes,0
6a1dc27d98be8b62b6965020,21.0,female,Associate,19243.0,0,RENT,3150.0,HOMEIMPROVEMENT,10.99,0.16,4.0,538,No,1
6a1dc27d98be8b62b69693ea,32.0,female,High School,129302.0,12,RENT,4000.0,MEDICAL,13.98,0.03,7.0,659,No,0
6a1dc27d98be8b62b69644d3,22.0,male,Associate,15013.0,0,MORTGAGE,1500.0,EDUCATION,14.84,0.1,3.0,688,No,0
6a1dc27d98be8b62b696d18d,30.0,female,Bachelor,133080.0,6,RENT,18000.0,DEBTCONSOLIDATION,8.19,0.14,7.0,671,No,0
6a1dc27d98be8b62b696b2df,30.0,male,Master,62201.0,11,RENT,4800.0,PERSONAL,12.69,0.08,10.0,692,Yes,0
6a1dc27d98be8b62b696bb1b,37.0,female,Bachelor,63424.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.88,0.09,16.0,645,Yes,0
6a1dc27d98be8b62b6967ac5,24.0,female,Bachelor,59873.0,0,RENT,14000.0,EDUCATION,11.71,0.23,3.0,630,Yes,0
6a1dc27d98be8b62b6966e85,23.0,male,Associate,84789.0,3,MORTGAGE,13000.0,EDUCATION,5.42,0.15,3.0,634,Yes,0
6a1dc27d98be8b62b69664ad,22.0,male,High School,39330.0,0,RENT,7500.0,EDUCATION,13.11,0.19,2.0,585,No,0
6a1dc27d98be8b62b696d370,28.0,male,High School,78754.0,3,MORTGAGE,8000.0,VENTURE,7.5,0.1,9.0,647,No,0
6a1dc27d98be8b62b696d6f7,43.0,female,Doctorate,67026.0,22,MORTGAGE,10000.0,PERSONAL,6.03,0.15,17.0,737,Yes,0
6a1dc27d98be8b62b6965592,24.0,female,Associate,18691.0,1,RENT,4800.0,PERSONAL,16.95,0.26,3.0,589,No,1
6a1dc27d98be8b62b696bd55,46.0,female,Bachelor,85109.0,25,MORTGAGE,8000.0,PERSONAL,7.29,0.09,13.0,618,No,0
6a1dc27d98be8b62b696bdf2,41.0,male,High School,86014.0,21,RENT,10000.0,VENTURE,11.36,0.12,12.0,608,No,0
6a1dc27d98be8b62b696d39b,26.0,female,Bachelor,134182.0,2,MORTGAGE,15000.0,VENTURE,13.29,0.11,3.0,670,No,0
6a1dc27d98be8b62b696e651,28.0,male,High School,34790.0,6,RENT,5460.0,MEDICAL,12.19,0.16,5.0,556,Yes,0
6a1dc27d98be8b62b696c703,24.0,male,Bachelor,98274.0,1,MORTGAGE,10000.0,PERSONAL,15.18,0.1,5.0,637,No,0
6a1dc27d98be8b62b696b3d8,30.0,female,Master,178651.0,8,RENT,10000.0,VENTURE,13.55,0.06,9.0,652,No,0
6a1dc27d98be8b62b6967419,24.0,male,Associate,97266.0,0,MORTGAGE,2000.0,PERSONAL,15.27,0.02,3.0,598,Yes,0
6a1dc27d98be8b62b696d7ad,24.0,female,Master,144840.0,2,MORTGAGE,20000.0,PERSONAL,10.36,0.14,4.0,639,No,0
6a1dc27d98be8b62b6969b85,30.0,female,Associate,61145.0,7,RENT,6400.0,VENTURE,11.71,0.1,6.0,666,No,0
6a1dc27d98be8b62b696b314,29.0,male,Master,39266.0,5,RENT,6525.0,PERSONAL,16.07,0.17,9.0,667,No,1
6a1dc27d98be8b62b696cf1e,29.0,male,Bachelor,61047.0,8,MORTGAGE,8000.0,VENTURE,6.29,0.13,8.0,639,No,0
6a1dc27d98be8b62b69682ce,24.0,female,High School,12618.0,1,OWN,3200.0,VENTURE,7.88,0.25,2.0,592,No,1
6a1dc27d98be8b62b696e76d,34.0,male,High School,75411.0,8,RENT,11200.0,DEBTCONSOLIDATION,10.04,0.15,14.0,595,Yes,0
6a1dc27d98be8b62b696a1c3,34.0,female,Associate,136608.0,13,RENT,9600.0,EDUCATION,11.01,0.07,9.0,685,Yes,0
6a1dc27d98be8b62b696debc,27.0,male,Associate,60966.0,3,RENT,8481.0,VENTURE,13.9,0.14,6.0,647,Yes,0
6a1dc27d98be8b62b6969ae9,27.0,male,High School,27386.0,3,RENT,6500.0,VENTURE,16.35,0.24,7.0,683,No,1
6a1dc27d98be8b62b696b449,28.0,female,Master,121028.0,7,MORTGAGE,13000.0,PERSONAL,8.59,0.11,9.0,690,No,0
6a1dc27d98be8b62b69697cb,34.0,male,Associate,57138.0,11,MORTGAGE,5525.0,HOMEIMPROVEMENT,11.11,0.1,6.0,592,No,0
6a1dc27d98be8b62b696b87a,36.0,female,High School,60601.0,15,RENT,3125.0,HOMEIMPROVEMENT,13.47,0.05,14.0,671,Yes,0
6a1dc27d98be8b62b6968039,24.0,male,Bachelor,154651.0,2,MORTGAGE,12000.0,EDUCATION,6.03,0.08,3.0,701,No,0
6a1dc27d98be8b62b696ed11,33.0,male,High School,48762.0,9,RENT,15000.0,MEDICAL,12.16,0.31,7.0,597,No,1
6a1dc27d98be8b62b696bbe8,41.0,male,High School,70504.0,22,MORTGAGE,5200.0,DEBTCONSOLIDATION,12.87,0.07,11.0,654,No,0
6a1dc27d98be8b62b696e97c,38.0,male,Master,37020.0,16,RENT,10000.0,HOMEIMPROVEMENT,8.09,0.27,13.0,601,No,1
6a1dc27d98be8b62b6966910,24.0,female,Associate,74395.0,6,MORTGAGE,6400.0,EDUCATION,8.59,0.09,3.0,666,Yes,0
