_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a784,35.0,female,High School,31130.0,8,RENT,3000.0,VENTURE,15.33,0.1,8.0,691,No,1
6a1dc27d98be8b62b696d07e,21.0,female,Associate,34474.0,3,RENT,4000.0,MEDICAL,11.74,0.12,3.0,623,No,0
6a1dc27d98be8b62b696b084,28.0,female,Associate,172618.0,9,MORTGAGE,8275.0,HOMEIMPROVEMENT,16.49,0.05,7.0,619,No,1
6a1dc27d98be8b62b6966a9d,25.0,male,High School,77942.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,5.99,0.12,2.0,507,Yes,0
6a1dc27d98be8b62b696c245,36.0,male,High School,70546.0,15,RENT,5000.0,DEBTCONSOLIDATION,6.62,0.07,17.0,594,Yes,0
6a1dc27d98be8b62b696e274,27.0,male,Associate,180806.0,3,MORTGAGE,14244.0,DEBTCONSOLIDATION,7.68,0.08,6.0,667,Yes,0
6a1dc27d98be8b62b696509b,25.0,male,Associate,45434.0,6,RENT,3325.0,VENTURE,11.49,0.07,3.0,607,No,0
6a1dc27d98be8b62b696885b,21.0,male,Master,34136.0,0,OWN,1000.0,EDUCATION,15.27,0.03,3.0,656,Yes,0
6a1dc27d98be8b62b696c3cc,58.0,male,Master,87630.0,35,RENT,4500.0,HOMEIMPROVEMENT,11.01,0.05,23.0,725,No,0
6a1dc27d98be8b62b69680a7,25.0,female,High School,72003.0,2,RENT,15000.0,MEDICAL,9.99,0.21,3.0,553,No,1
6a1dc27d98be8b62b696dfcd,29.0,male,Master,173650.0,7,MORTGAGE,20477.0,DEBTCONSOLIDATION,12.69,0.12,8.0,646,Yes,0
6a1dc27d98be8b62b696803b,23.0,male,Bachelor,154696.0,3,MORTGAGE,6000.0,EDUCATION,7.49,0.04,2.0,560,No,0
6a1dc27d98be8b62b696ab91,28.0,male,High School,121078.0,9,OWN,18000.0,MEDICAL,13.92,0.15,9.0,551,Yes,0
6a1dc27d98be8b62b696a9bd,35.0,male,High School,111489.0,15,MORTGAGE,14400.0,MEDICAL,6.99,0.13,10.0,666,No,0
6a1dc27d98be8b62b696c22f,36.0,male,Associate,72983.0,9,RENT,15000.0,HOMEIMPROVEMENT,11.01,0.21,12.0,479,Yes,0
6a1dc27d98be8b62b696c3cf,56.0,male,High School,108901.0,34,MORTGAGE,7200.0,PERSONAL,6.17,0.07,19.0,720,Yes,0
6a1dc27d98be8b62b6967103,25.0,male,Associate,90050.0,4,MORTGAGE,10000.0,EDUCATION,11.01,0.11,3.0,704,No,0
6a1dc27d98be8b62b696a3e3,29.0,male,Bachelor,87229.0,7,MORTGAGE,24000.0,MEDICAL,7.88,0.28,9.0,684,Yes,0
6a1dc27d98be8b62b696ef8c,25.0,male,Associate,24757.0,1,RENT,3224.0,PERSONAL,13.66,0.13,4.0,622,No,1
6a1dc27d98be8b62b696cda1,22.0,female,Bachelor,105704.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.08,0.24,3.0,634,No,0
6a1dc27d98be8b62b6965076,21.0,male,Bachelor,103186.0,0,RENT,3200.0,PERSONAL,10.25,0.03,4.0,636,Yes,0
6a1dc27d98be8b62b6965cf8,24.0,female,Master,58595.0,2,OWN,1300.0,PERSONAL,9.07,0.02,4.0,658,Yes,0
6a1dc27d98be8b62b696bcac,36.0,male,High School,77180.0,11,MORTGAGE,5200.0,HOMEIMPROVEMENT,7.91,0.07,14.0,610,Yes,0
6a1dc27d98be8b62b696e8ae,36.0,male,Bachelor,64572.0,14,RENT,3514.0,DEBTCONSOLIDATION,9.31,0.05,16.0,668,Yes,0
6a1dc27d98be8b62b6969a47,33.0,female,High School,54217.0,8,MORTGAGE,2000.0,MEDICAL,14.22,0.04,6.0,652,No,1
6a1dc27d98be8b62b696e176,40.0,female,Associate,72789.0,14,RENT,5000.0,EDUCATION,5.74,0.07,16.0,687,No,0
6a1dc27d98be8b62b696e62e,31.0,female,High School,67161.0,5,RENT,10200.0,PERSONAL,13.07,0.15,6.0,700,Yes,0
6a1dc27d98be8b62b696805e,24.0,male,Bachelor,157145.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.04,2.0,636,Yes,0
6a1dc27d98be8b62b696b3d1,27.0,female,Associate,84640.0,2,RENT,18000.0,EDUCATION,10.25,0.21,6.0,638,Yes,0
6a1dc27d98be8b62b69660c5,22.0,male,Associate,108780.0,0,RENT,7000.0,PERSONAL,8.88,0.06,3.0,593,Yes,0
6a1dc27d98be8b62b696c727,23.0,male,Master,94963.0,3,RENT,20000.0,VENTURE,13.45,0.21,4.0,648,Yes,0
6a1dc27d98be8b62b696cbc8,37.0,female,Associate,108953.0,12,MORTGAGE,3000.0,EDUCATION,11.37,0.03,11.0,642,Yes,0
6a1dc27d98be8b62b696eaa9,23.0,male,Bachelor,61103.0,1,RENT,25000.0,VENTURE,9.03,0.41,3.0,687,No,1
6a1dc27d98be8b62b696aad8,33.0,male,Associate,60833.0,13,RENT,14000.0,DEBTCONSOLIDATION,10.62,0.23,9.0,607,Yes,0
6a1dc27d98be8b62b696a27b,28.0,female,High School,43882.0,7,RENT,10000.0,DEBTCONSOLIDATION,11.11,0.23,5.0,661,Yes,0
6a1dc27d98be8b62b69685a4,23.0,female,Associate,85042.0,0,MORTGAGE,20000.0,PERSONAL,12.21,0.24,2.0,609,Yes,0
6a1dc27d98be8b62b696b43c,28.0,male,Bachelor,68210.0,8,MORTGAGE,5050.0,MEDICAL,12.29,0.07,8.0,633,No,1
6a1dc27d98be8b62b6964612,24.0,female,Bachelor,109050.0,5,RENT,24250.0,VENTURE,12.53,0.22,3.0,622,No,0
6a1dc27d98be8b62b696e107,30.0,male,Associate,173921.0,10,MORTGAGE,35000.0,PERSONAL,12.12,0.2,8.0,566,Yes,0
6a1dc27d98be8b62b696b700,38.0,male,Master,240894.0,15,RENT,21000.0,HOMEIMPROVEMENT,10.37,0.09,11.0,566,No,0
6a1dc27d98be8b62b696b01f,28.0,female,Master,96393.0,8,RENT,15000.0,DEBTCONSOLIDATION,11.48,0.16,5.0,584,No,0
6a1dc27d98be8b62b6964907,23.0,male,Associate,72793.0,0,RENT,17000.0,PERSONAL,11.11,0.23,2.0,625,Yes,0
6a1dc27d98be8b62b6965814,24.0,male,Bachelor,52275.0,1,MORTGAGE,7000.0,MEDICAL,6.92,0.13,3.0,671,No,0
6a1dc27d98be8b62b6967097,26.0,male,Doctorate,88191.0,1,MORTGAGE,4500.0,MEDICAL,7.74,0.05,2.0,650,Yes,0
6a1dc27d98be8b62b6969f06,28.0,female,Bachelor,61391.0,6,RENT,5200.0,PERSONAL,12.53,0.08,8.0,658,No,0
6a1dc27d98be8b62b6967b28,23.0,female,Master,120365.0,4,MORTGAGE,5500.0,PERSONAL,14.74,0.05,4.0,688,Yes,0
6a1dc27d98be8b62b696a9e2,30.0,male,Associate,112415.0,7,MORTGAGE,18000.0,HOMEIMPROVEMENT,15.23,0.16,9.0,643,Yes,0
6a1dc27d98be8b62b6966c35,25.0,male,High School,78927.0,1,MORTGAGE,4500.0,MEDICAL,6.92,0.06,2.0,626,Yes,0
6a1dc27d98be8b62b696abb7,33.0,male,Associate,106827.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,15.88,0.14,8.0,521,No,1
6a1dc27d98be8b62b696a377,32.0,male,Master,78851.0,13,RENT,4200.0,VENTURE,14.79,0.05,10.0,672,Yes,0
6a1dc27d98be8b62b6969cb1,29.0,male,High School,107680.0,8,RENT,7200.0,PERSONAL,11.01,0.07,10.0,611,No,0
6a1dc27d98be8b62b696d322,28.0,female,Master,132875.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.21,0.08,9.0,624,No,0
6a1dc27d98be8b62b696e5f8,32.0,male,High School,102945.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,12.43,0.06,7.0,610,Yes,0
6a1dc27d98be8b62b696499f,25.0,male,Associate,31830.0,3,MORTGAGE,12000.0,EDUCATION,13.47,0.38,2.0,626,No,1
6a1dc27d98be8b62b6965496,24.0,female,High School,20212.0,4,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.21,4.0,554,No,1
6a1dc27d98be8b62b696780a,23.0,female,Associate,109477.0,3,MORTGAGE,20000.0,PERSONAL,14.65,0.18,3.0,590,Yes,0
6a1dc27d98be8b62b6967e9c,26.0,female,Doctorate,141216.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.51,0.04,4.0,576,No,0
6a1dc27d98be8b62b696492c,23.0,male,Associate,124519.0,1,RENT,16800.0,DEBTCONSOLIDATION,13.11,0.13,4.0,549,Yes,0
6a1dc27d98be8b62b696d31d,33.0,male,Master,90692.0,8,RENT,10000.0,HOMEIMPROVEMENT,8.96,0.11,7.0,718,Yes,0
6a1dc27d98be8b62b6966d0c,24.0,female,Associate,29650.0,4,RENT,10000.0,DEBTCONSOLIDATION,10.38,0.34,4.0,621,No,1
6a1dc27d98be8b62b696e5d5,37.0,male,Associate,97127.0,18,MORTGAGE,6000.0,VENTURE,11.27,0.06,14.0,660,Yes,0
6a1dc27d98be8b62b696cfe8,24.0,female,High School,90954.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.67,0.13,4.0,632,No,0
6a1dc27d98be8b62b696a041,34.0,male,Associate,41168.0,15,RENT,8400.0,MEDICAL,10.99,0.2,9.0,617,No,1
6a1dc27d98be8b62b696b5d9,35.0,female,Master,94727.0,10,MORTGAGE,10000.0,PERSONAL,6.54,0.11,5.0,689,No,0
6a1dc27d98be8b62b696b88e,36.0,male,High School,43026.0,12,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.12,11.0,559,Yes,0
6a1dc27d98be8b62b6966295,21.0,male,Master,34055.0,0,RENT,7000.0,EDUCATION,5.99,0.21,2.0,650,Yes,0
6a1dc27d98be8b62b696e3e7,26.0,male,Bachelor,144981.0,3,MORTGAGE,5745.0,HOMEIMPROVEMENT,6.98,0.04,4.0,586,Yes,0
6a1dc27d98be8b62b696ba24,42.0,male,Associate,56041.0,20,MORTGAGE,9600.0,DEBTCONSOLIDATION,7.51,0.17,17.0,626,Yes,0
6a1dc27d98be8b62b696b702,36.0,male,Associate,85076.0,16,RENT,20400.0,VENTURE,10.37,0.24,14.0,685,No,0
6a1dc27d98be8b62b696b68f,38.0,female,High School,240896.0,15,MORTGAGE,25000.0,PERSONAL,7.9,0.1,13.0,640,Yes,0
6a1dc27d98be8b62b696dbcf,34.0,male,High School,58388.0,11,RENT,9000.0,DEBTCONSOLIDATION,7.14,0.15,9.0,669,No,0
6a1dc27d98be8b62b696a64b,34.0,female,High School,97091.0,13,MORTGAGE,15000.0,PERSONAL,6.03,0.15,10.0,606,Yes,0
6a1dc27d98be8b62b696eb81,25.0,male,Associate,39561.0,2,RENT,8575.0,MEDICAL,15.62,0.22,2.0,706,No,1
6a1dc27d98be8b62b6967e7b,24.0,male,Master,139555.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.75,0.07,4.0,665,No,0
6a1dc27d98be8b62b6967f5f,24.0,male,Master,40179.0,3,RENT,1600.0,EDUCATION,13.98,0.04,3.0,625,No,1
6a1dc27d98be8b62b696d265,27.0,male,Bachelor,79021.0,6,MORTGAGE,5000.0,PERSONAL,7.55,0.06,3.0,532,Yes,0
6a1dc27d98be8b62b6964774,22.0,female,Associate,93127.0,2,RENT,20000.0,DEBTCONSOLIDATION,13.98,0.21,4.0,619,Yes,0
6a1dc27d98be8b62b6967a04,22.0,male,Master,114914.0,0,MORTGAGE,12000.0,MEDICAL,7.51,0.1,3.0,594,No,0
6a1dc27d98be8b62b696700c,24.0,male,Master,87324.0,2,MORTGAGE,6000.0,EDUCATION,16.77,0.07,3.0,675,No,0
6a1dc27d98be8b62b6964c01,24.0,male,High School,40302.0,2,RENT,2000.0,EDUCATION,10.0,0.05,2.0,597,No,1
6a1dc27d98be8b62b6964bf8,25.0,female,Master,37222.0,5,RENT,2000.0,MEDICAL,14.22,0.05,4.0,675,Yes,0
6a1dc27d98be8b62b696a174,30.0,male,Associate,78794.0,3,MORTGAGE,15000.0,EDUCATION,7.51,0.19,9.0,673,No,0
6a1dc27d98be8b62b696bd74,37.0,female,High School,84812.0,10,MORTGAGE,25000.0,MEDICAL,9.76,0.29,12.0,662,No,0
6a1dc27d98be8b62b6968271,25.0,female,Associate,235247.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,10.59,0.04,2.0,672,No,0
6a1dc27d98be8b62b69651a6,24.0,female,High School,44065.0,2,MORTGAGE,2000.0,VENTURE,14.96,0.05,2.0,673,No,0
6a1dc27d98be8b62b6965210,23.0,male,Master,66803.0,0,RENT,10800.0,MEDICAL,8.88,0.16,2.0,687,Yes,0
6a1dc27d98be8b62b6967324,25.0,female,Bachelor,39586.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.66,0.28,3.0,632,No,1
6a1dc27d98be8b62b696dc94,23.0,male,Bachelor,66437.0,0,MORTGAGE,15000.0,MEDICAL,11.62,0.23,4.0,584,No,0
6a1dc27d98be8b62b6965d10,25.0,male,High School,58674.0,1,MORTGAGE,6000.0,EDUCATION,7.66,0.1,3.0,651,No,0
6a1dc27d98be8b62b6966881,24.0,male,Associate,72969.0,1,MORTGAGE,10000.0,PERSONAL,9.63,0.14,2.0,506,Yes,0
6a1dc27d98be8b62b696e2d1,38.0,male,Bachelor,103058.0,12,RENT,17073.0,HOMEIMPROVEMENT,8.7,0.17,8.0,576,Yes,0
6a1dc27d98be8b62b69659f2,22.0,female,High School,65660.0,0,RENT,5000.0,DEBTCONSOLIDATION,17.27,0.08,2.0,539,No,1
6a1dc27d98be8b62b69675ad,23.0,female,Associate,101003.0,0,MORTGAGE,20000.0,VENTURE,14.54,0.2,4.0,587,Yes,0
6a1dc27d98be8b62b696a107,35.0,male,High School,62966.0,12,RENT,9000.0,VENTURE,11.01,0.14,9.0,631,Yes,0
6a1dc27d98be8b62b696dc49,28.0,male,Bachelor,42985.0,5,RENT,4800.0,MEDICAL,12.65,0.11,5.0,658,Yes,0
6a1dc27d98be8b62b6966e20,22.0,male,Bachelor,44225.0,0,RENT,10000.0,VENTURE,11.14,0.23,3.0,591,No,0
6a1dc27d98be8b62b696bed2,39.0,female,High School,103007.0,16,MORTGAGE,12000.0,PERSONAL,9.32,0.12,13.0,695,Yes,0
6a1dc27d98be8b62b696baf4,37.0,female,Associate,104324.0,15,RENT,6000.0,PERSONAL,7.14,0.06,17.0,586,Yes,0
6a1dc27d98be8b62b69682fd,26.0,female,Associate,19452.0,2,RENT,5500.0,HOMEIMPROVEMENT,7.88,0.28,3.0,604,No,1
6a1dc27d98be8b62b696487b,24.0,male,Bachelor,68258.0,2,RENT,18000.0,EDUCATION,13.48,0.26,3.0,671,No,1
6a1dc27d98be8b62b6966c72,24.0,female,Bachelor,54902.0,4,RENT,9600.0,DEBTCONSOLIDATION,15.31,0.17,3.0,618,No,1
6a1dc27d98be8b62b696cb64,25.0,female,Bachelor,78750.0,2,MORTGAGE,15000.0,VENTURE,10.85,0.19,4.0,595,No,0
6a1dc27d98be8b62b6966a01,21.0,female,Bachelor,40285.0,0,RENT,8250.0,PERSONAL,11.01,0.2,2.0,664,No,0
6a1dc27d98be8b62b696488f,26.0,male,Bachelor,73027.0,5,RENT,18000.0,HOMEIMPROVEMENT,16.29,0.25,2.0,662,No,1
6a1dc27d98be8b62b696e5a9,25.0,female,Master,57554.0,5,RENT,8500.0,VENTURE,10.56,0.15,4.0,688,Yes,0
6a1dc27d98be8b62b6969052,29.0,male,Bachelor,38714.0,7,RENT,3000.0,PERSONAL,11.01,0.08,6.0,656,Yes,0
6a1dc27d98be8b62b696d7d2,28.0,male,Bachelor,71830.0,8,OWN,23500.0,EDUCATION,11.01,0.33,7.0,608,Yes,0
6a1dc27d98be8b62b696d0bb,34.0,male,Master,72868.0,8,MORTGAGE,2000.0,HOMEIMPROVEMENT,7.6,0.03,7.0,666,No,0
6a1dc27d98be8b62b69670e2,24.0,male,High School,82141.0,2,MORTGAGE,10000.0,PERSONAL,9.99,0.12,2.0,616,No,1
6a1dc27d98be8b62b696e9de,30.0,male,Bachelor,48899.0,9,RENT,13243.0,PERSONAL,13.14,0.27,6.0,668,No,1
6a1dc27d98be8b62b6966f0d,23.0,female,High School,84920.0,2,MORTGAGE,4400.0,DEBTCONSOLIDATION,6.76,0.05,4.0,574,Yes,0
6a1dc27d98be8b62b696a0f7,27.0,male,Associate,58470.0,5,RENT,9000.0,MEDICAL,10.99,0.15,10.0,615,Yes,0
6a1dc27d98be8b62b696d1c7,36.0,female,Bachelor,90820.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.75,0.11,12.0,696,Yes,0
6a1dc27d98be8b62b696bd7c,41.0,female,Associate,66922.0,18,RENT,4200.0,HOMEIMPROVEMENT,12.69,0.06,16.0,673,Yes,0
6a1dc27d98be8b62b696f22d,34.0,male,Associate,36684.0,7,RENT,7500.0,PERSONAL,11.58,0.2,6.0,673,No,1
6a1dc27d98be8b62b696b737,41.0,female,Associate,29165.0,18,OWN,10000.0,HOMEIMPROVEMENT,10.38,0.34,16.0,628,Yes,0
6a1dc27d98be8b62b6968ce6,30.0,female,Associate,44789.0,10,RENT,19000.0,EDUCATION,15.21,0.42,5.0,681,No,1
6a1dc27d98be8b62b696dc4c,37.0,male,Bachelor,25851.0,13,RENT,3425.0,VENTURE,12.78,0.13,12.0,626,Yes,0
6a1dc27d98be8b62b6969fc9,27.0,female,High School,75269.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.42,0.07,5.0,670,No,0
6a1dc27d98be8b62b696705b,23.0,female,High School,87315.0,3,MORTGAGE,16000.0,MEDICAL,7.4,0.18,3.0,692,Yes,0
6a1dc27d98be8b62b696a7f6,30.0,male,Associate,45250.0,10,OWN,10000.0,VENTURE,6.03,0.22,10.0,656,Yes,0
6a1dc27d98be8b62b696de26,24.0,female,Associate,50564.0,2,RENT,4000.0,VENTURE,11.01,0.08,4.0,617,Yes,0
6a1dc27d98be8b62b696f3e4,22.0,female,Associate,26203.0,0,RENT,5000.0,DEBTCONSOLIDATION,19.25,0.19,2.0,571,No,1
6a1dc27d98be8b62b696ed98,39.0,male,High School,62138.0,18,RENT,20000.0,PERSONAL,13.73,0.32,11.0,674,No,1
6a1dc27d98be8b62b6966d92,22.0,female,Master,82706.0,0,MORTGAGE,14800.0,EDUCATION,9.88,0.18,4.0,621,Yes,0
6a1dc27d98be8b62b69667fe,25.0,female,Bachelor,73309.0,7,RENT,8000.0,MEDICAL,11.86,0.11,4.0,586,Yes,0
6a1dc27d98be8b62b696f2d0,22.0,female,Master,35859.0,3,RENT,9000.0,MEDICAL,11.01,0.25,4.0,687,No,1
6a1dc27d98be8b62b6968b32,32.0,female,Bachelor,97143.0,8,RENT,25000.0,MEDICAL,12.87,0.26,9.0,584,No,1
6a1dc27d98be8b62b696489a,23.0,male,Bachelor,89331.0,0,RENT,18000.0,EDUCATION,11.01,0.2,2.0,682,Yes,0
6a1dc27d98be8b62b6964ebc,22.0,male,Associate,46656.0,0,RENT,3000.0,EDUCATION,10.28,0.06,3.0,654,Yes,0
6a1dc27d98be8b62b696ae9e,31.0,male,Bachelor,150608.0,9,MORTGAGE,18000.0,MEDICAL,11.99,0.12,7.0,656,Yes,0
6a1dc27d98be8b62b696d72e,24.0,male,Associate,44097.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.47,0.09,3.0,667,Yes,0
6a1dc27d98be8b62b69644b0,21.0,male,High School,14858.0,0,OWN,2000.0,MEDICAL,11.12,0.13,3.0,589,No,1
6a1dc27d98be8b62b6965e88,22.0,male,High School,61196.0,0,MORTGAGE,6800.0,VENTURE,6.92,0.11,4.0,573,No,0
6a1dc27d98be8b62b696f3b0,36.0,male,Bachelor,50902.0,12,RENT,20897.0,EDUCATION,8.12,0.41,11.0,662,No,1
6a1dc27d98be8b62b6969ce2,29.0,female,Bachelor,34082.0,6,RENT,7500.0,EDUCATION,6.62,0.22,9.0,654,Yes,0
6a1dc27d98be8b62b696e7b0,38.0,male,Associate,45553.0,19,RENT,3000.0,MEDICAL,11.04,0.07,13.0,545,Yes,0
6a1dc27d98be8b62b696821c,23.0,male,Bachelor,101917.0,0,RENT,15850.0,MEDICAL,8.49,0.16,4.0,676,Yes,0
6a1dc27d98be8b62b696a3f6,27.0,male,Bachelor,87440.0,5,OWN,10000.0,VENTURE,8.94,0.11,6.0,668,Yes,0
6a1dc27d98be8b62b696c733,42.0,male,Associate,57108.0,18,MORTGAGE,7500.0,EDUCATION,10.48,0.13,13.0,623,Yes,0
6a1dc27d98be8b62b6965dea,23.0,female,High School,53907.0,1,RENT,6000.0,MEDICAL,14.22,0.11,4.0,687,No,0
6a1dc27d98be8b62b696ca9e,34.0,female,Bachelor,96671.0,9,MORTGAGE,7500.0,EDUCATION,6.98,0.08,12.0,530,Yes,0
6a1dc27d98be8b62b696ac7d,32.0,male,Master,129825.0,10,OWN,25000.0,MEDICAL,15.21,0.19,10.0,671,Yes,0
6a1dc27d98be8b62b696f38c,38.0,female,High School,56151.0,15,RENT,14425.0,PERSONAL,10.57,0.26,12.0,671,No,1
6a1dc27d98be8b62b69646c2,26.0,male,Associate,103023.0,4,RENT,21000.0,HOMEIMPROVEMENT,13.92,0.2,3.0,658,Yes,0
6a1dc27d98be8b62b696676a,25.0,female,High School,58491.0,5,RENT,8000.0,VENTURE,10.59,0.14,4.0,659,Yes,0
6a1dc27d98be8b62b696cef9,29.0,male,High School,37293.0,3,RENT,3000.0,MEDICAL,7.32,0.08,8.0,582,Yes,0
6a1dc27d98be8b62b696588a,26.0,female,Bachelor,69666.0,6,RENT,9000.0,VENTURE,7.51,0.13,3.0,652,No,0
6a1dc27d98be8b62b696e587,22.0,male,Associate,97253.0,0,RENT,14387.0,VENTURE,10.9,0.15,5.0,710,No,0
6a1dc27d98be8b62b696d073,32.0,male,Associate,151155.0,9,MORTGAGE,8000.0,MEDICAL,8.79,0.05,10.0,639,No,0
6a1dc27d98be8b62b6965bb4,24.0,male,Associate,29992.0,0,RENT,5600.0,MEDICAL,12.73,0.19,4.0,627,Yes,0
6a1dc27d98be8b62b6966bb8,24.0,female,Bachelor,34044.0,2,RENT,9250.0,MEDICAL,12.87,0.27,3.0,648,No,1
6a1dc27d98be8b62b69651fb,25.0,male,High School,44578.0,4,MORTGAGE,11000.0,VENTURE,12.29,0.25,3.0,575,Yes,0
6a1dc27d98be8b62b69676aa,24.0,male,High School,102932.0,1,MORTGAGE,25000.0,MEDICAL,10.36,0.24,3.0,561,Yes,0
6a1dc27d98be8b62b696eb45,25.0,male,High School,41812.0,3,MORTGAGE,12147.0,PERSONAL,9.37,0.29,4.0,676,No,1
6a1dc27d98be8b62b6964ffa,23.0,female,Bachelor,43074.0,2,OWN,5500.0,VENTURE,5.42,0.13,2.0,682,No,0
6a1dc27d98be8b62b696c680,32.0,female,Bachelor,43396.0,10,RENT,2049.0,MEDICAL,7.2,0.05,9.0,620,No,0
6a1dc27d98be8b62b6967b1a,23.0,male,Bachelor,119770.0,0,MORTGAGE,1800.0,EDUCATION,7.88,0.02,2.0,563,No,0
6a1dc27d98be8b62b696c5c2,38.0,female,Master,63381.0,14,MORTGAGE,14000.0,VENTURE,11.19,0.22,12.0,679,No,0
6a1dc27d98be8b62b69669eb,25.0,male,Associate,75915.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.51,0.11,2.0,587,Yes,0
6a1dc27d98be8b62b6968e45,30.0,female,Bachelor,41601.0,11,RENT,1500.0,DEBTCONSOLIDATION,14.61,0.04,5.0,603,No,1
6a1dc27d98be8b62b696bb45,36.0,male,Associate,57494.0,13,MORTGAGE,4900.0,MEDICAL,14.11,0.09,11.0,585,No,1
6a1dc27d98be8b62b6964daa,25.0,male,Associate,35703.0,1,RENT,2500.0,VENTURE,12.84,0.07,3.0,616,No,1
6a1dc27d98be8b62b6967f6e,23.0,male,High School,65464.0,3,RENT,1600.0,EDUCATION,12.42,0.02,4.0,642,Yes,0
6a1dc27d98be8b62b6964dae,26.0,female,Bachelor,38374.0,7,RENT,2500.0,VENTURE,10.37,0.07,3.0,634,Yes,0
6a1dc27d98be8b62b696e7cb,23.0,male,Master,133175.0,0,MORTGAGE,20000.0,EDUCATION,12.38,0.15,3.0,611,No,0
6a1dc27d98be8b62b696c622,29.0,male,Master,83045.0,8,RENT,18000.0,PERSONAL,10.58,0.22,9.0,660,Yes,0
6a1dc27d98be8b62b696462c,22.0,female,Bachelor,21790.0,0,MORTGAGE,1000.0,VENTURE,11.36,0.05,2.0,686,Yes,0
6a1dc27d98be8b62b696d944,28.0,female,Master,62656.0,6,MORTGAGE,20000.0,VENTURE,11.97,0.32,7.0,732,Yes,0
6a1dc27d98be8b62b696ba2f,37.0,female,Associate,56461.0,13,MORTGAGE,5000.0,EDUCATION,10.75,0.09,14.0,620,No,0
6a1dc27d98be8b62b69695b5,28.0,female,High School,42787.0,8,RENT,5000.0,HOMEIMPROVEMENT,8.9,0.12,9.0,594,No,1
6a1dc27d98be8b62b6968253,22.0,male,Associate,100982.0,0,RENT,16000.0,PERSONAL,11.01,0.16,3.0,636,No,1
6a1dc27d98be8b62b6969966,29.0,female,Master,60991.0,6,MORTGAGE,13650.0,MEDICAL,10.99,0.22,9.0,626,Yes,0
6a1dc27d98be8b62b69676d2,21.0,female,Bachelor,102766.0,0,MORTGAGE,25000.0,EDUCATION,10.99,0.24,2.0,690,No,0
6a1dc27d98be8b62b6966401,24.0,male,High School,55050.0,1,RENT,7200.0,DEBTCONSOLIDATION,10.65,0.13,4.0,666,Yes,0
6a1dc27d98be8b62b696da53,25.0,female,Associate,55543.0,1,MORTGAGE,6000.0,VENTURE,5.64,0.11,5.0,638,Yes,0
6a1dc27d98be8b62b696d74e,32.0,male,Associate,104085.0,8,MORTGAGE,4875.0,VENTURE,10.43,0.05,8.0,679,Yes,0
6a1dc27d98be8b62b696723a,24.0,male,High School,91135.0,0,OWN,9600.0,MEDICAL,8.94,0.11,3.0,578,Yes,0
6a1dc27d98be8b62b696c6d1,27.0,male,Bachelor,65990.0,3,RENT,12000.0,DEBTCONSOLIDATION,9.07,0.18,7.0,678,Yes,0
6a1dc27d98be8b62b6969aa8,29.0,male,Associate,90766.0,9,RENT,7000.0,HOMEIMPROVEMENT,11.71,0.08,9.0,632,Yes,0
6a1dc27d98be8b62b696a702,33.0,male,Associate,51333.0,9,RENT,12000.0,DEBTCONSOLIDATION,13.57,0.23,7.0,632,Yes,0
6a1dc27d98be8b62b6967972,25.0,female,Associate,112283.0,2,MORTGAGE,12000.0,MEDICAL,7.88,0.11,4.0,663,Yes,0
6a1dc27d98be8b62b6967f07,25.0,female,Bachelor,144952.0,4,MORTGAGE,14500.0,MEDICAL,7.49,0.1,4.0,611,Yes,0
6a1dc27d98be8b62b6964ab5,25.0,female,High School,40747.0,2,RENT,1500.0,VENTURE,11.48,0.04,4.0,563,Yes,0
6a1dc27d98be8b62b696c4a1,26.0,male,High School,92236.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.78,0.11,3.0,598,Yes,0
6a1dc27d98be8b62b6964509,25.0,female,Associate,16395.0,4,OWN,3600.0,MEDICAL,14.59,0.22,3.0,646,No,1
6a1dc27d98be8b62b6966138,21.0,male,Bachelor,52390.0,0,RENT,6500.0,EDUCATION,12.73,0.12,3.0,613,Yes,0
6a1dc27d98be8b62b6966cf4,22.0,female,High School,26135.0,0,RENT,10000.0,EDUCATION,13.72,0.38,2.0,633,No,1
