_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696b154,27.0,male,High School,330870.0,6,MORTGAGE,35000.0,VENTURE,11.01,0.11,6.0,569,Yes,0
6a1dc27d98be8b62b69685e6,24.0,male,High School,56953.0,3,RENT,8000.0,VENTURE,15.23,0.14,2.0,642,No,1
6a1dc27d98be8b62b696c201,37.0,male,Bachelor,61185.0,15,RENT,5000.0,VENTURE,11.89,0.08,12.0,614,No,0
6a1dc27d98be8b62b696f2ea,28.0,male,Associate,44653.0,9,RENT,3000.0,PERSONAL,10.65,0.07,7.0,536,No,1
6a1dc27d98be8b62b6966b0e,24.0,female,High School,79062.0,1,MORTGAGE,12000.0,PERSONAL,9.91,0.15,3.0,569,Yes,0
6a1dc27d98be8b62b696b57a,29.0,female,Bachelor,58734.0,8,MORTGAGE,17375.0,VENTURE,14.27,0.3,10.0,700,No,0
6a1dc27d98be8b62b696ca5b,29.0,male,Master,55255.0,5,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.18,7.0,703,No,0
6a1dc27d98be8b62b696cc72,36.0,female,Bachelor,85317.0,16,MORTGAGE,30000.0,HOMEIMPROVEMENT,10.14,0.35,13.0,706,Yes,0
6a1dc27d98be8b62b6964e39,24.0,female,Associate,12995.0,1,RENT,3000.0,PERSONAL,7.9,0.23,3.0,640,No,1
6a1dc27d98be8b62b6966a03,22.0,male,Bachelor,76105.0,0,OWN,7000.0,VENTURE,13.35,0.09,2.0,628,Yes,0
6a1dc27d98be8b62b696527f,22.0,male,Master,45141.0,0,MORTGAGE,8400.0,PERSONAL,9.99,0.19,4.0,717,No,0
6a1dc27d98be8b62b6967ee9,23.0,male,High School,144991.0,3,MORTGAGE,8500.0,MEDICAL,5.42,0.06,4.0,613,Yes,0
6a1dc27d98be8b62b6968c87,27.0,male,Master,101511.0,6,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.2,8.0,710,No,0
6a1dc27d98be8b62b696d34e,32.0,male,Bachelor,159668.0,11,MORTGAGE,7928.0,PERSONAL,12.66,0.05,7.0,649,No,0
6a1dc27d98be8b62b696d0d2,22.0,male,Master,44330.0,0,RENT,10000.0,EDUCATION,9.99,0.23,3.0,656,Yes,0
6a1dc27d98be8b62b696d0ba,24.0,female,Associate,84520.0,1,MORTGAGE,5000.0,PERSONAL,10.31,0.06,3.0,697,Yes,0
6a1dc27d98be8b62b69677c0,23.0,male,Bachelor,100649.0,3,RENT,12000.0,DEBTCONSOLIDATION,17.27,0.12,4.0,621,No,1
6a1dc27d98be8b62b696765a,25.0,female,High School,84983.0,3,RENT,12000.0,MEDICAL,10.37,0.14,3.0,618,Yes,0
6a1dc27d98be8b62b696f2e8,24.0,female,Bachelor,40809.0,4,RENT,13278.0,DEBTCONSOLIDATION,9.17,0.33,4.0,583,No,1
6a1dc27d98be8b62b696cef4,35.0,male,Associate,76205.0,10,RENT,14000.0,EDUCATION,11.16,0.18,11.0,717,No,0
6a1dc27d98be8b62b6966ab7,22.0,male,Associate,77743.0,0,MORTGAGE,25000.0,EDUCATION,11.83,0.32,4.0,629,No,0
6a1dc27d98be8b62b696f415,26.0,male,Associate,62135.0,3,RENT,16269.0,MEDICAL,15.17,0.26,8.0,623,No,1
6a1dc27d98be8b62b696a601,35.0,female,Associate,94669.0,13,MORTGAGE,30000.0,VENTURE,17.58,0.32,8.0,686,Yes,0
6a1dc27d98be8b62b696cdf1,27.0,male,High School,144965.0,7,MORTGAGE,6000.0,PERSONAL,13.72,0.04,10.0,630,Yes,0
6a1dc27d98be8b62b696c5b9,34.0,male,Associate,151124.0,10,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.13,0.13,11.0,681,No,0
6a1dc27d98be8b62b6966e47,23.0,male,High School,84915.0,2,MORTGAGE,4000.0,VENTURE,8.0,0.05,2.0,572,Yes,0
6a1dc27d98be8b62b6968bd6,30.0,female,Master,22384.0,11,MORTGAGE,2200.0,MEDICAL,11.01,0.1,6.0,651,No,1
6a1dc27d98be8b62b696eea4,30.0,female,Associate,45526.0,8,RENT,12000.0,EDUCATION,10.05,0.26,7.0,487,No,1
6a1dc27d98be8b62b6965a0f,25.0,female,Bachelor,75312.0,6,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,2.0,663,No,0
6a1dc27d98be8b62b696e8f3,38.0,male,High School,58491.0,17,MORTGAGE,8400.0,EDUCATION,12.33,0.14,15.0,692,No,0
6a1dc27d98be8b62b696c753,22.0,female,Bachelor,55570.0,0,MORTGAGE,1983.0,VENTURE,10.78,0.04,3.0,635,Yes,0
6a1dc27d98be8b62b696f457,33.0,male,Associate,56942.0,7,RENT,2771.0,DEBTCONSOLIDATION,10.02,0.05,10.0,668,No,1
6a1dc27d98be8b62b6964a02,22.0,female,Bachelor,48898.0,0,RENT,1000.0,DEBTCONSOLIDATION,7.9,0.02,4.0,561,Yes,0
6a1dc27d98be8b62b69680a6,24.0,male,Associate,159002.0,0,MORTGAGE,14000.0,VENTURE,17.49,0.09,2.0,596,Yes,0
6a1dc27d98be8b62b696e989,22.0,female,Associate,51077.0,0,RENT,7000.0,MEDICAL,15.35,0.14,4.0,589,No,1
6a1dc27d98be8b62b69679e3,22.0,male,Bachelor,58473.0,0,RENT,13000.0,HOMEIMPROVEMENT,7.88,0.22,3.0,624,No,1
6a1dc27d98be8b62b6967b8e,22.0,male,High School,120667.0,0,MORTGAGE,10000.0,EDUCATION,10.74,0.08,3.0,651,Yes,0
6a1dc27d98be8b62b6967975,24.0,male,High School,84922.0,4,RENT,12500.0,HOMEIMPROVEMENT,7.88,0.15,3.0,555,No,0
6a1dc27d98be8b62b696b17b,28.0,male,Master,725713.0,5,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,735,No,1
6a1dc27d98be8b62b696e18a,30.0,male,Bachelor,121091.0,8,MORTGAGE,1926.0,MEDICAL,6.99,0.02,5.0,684,Yes,0
6a1dc27d98be8b62b696a0f3,27.0,female,Associate,57566.0,6,RENT,9000.0,EDUCATION,12.98,0.16,7.0,619,Yes,0
6a1dc27d98be8b62b696a20e,28.0,male,High School,37286.0,3,RENT,10000.0,MEDICAL,17.58,0.27,5.0,680,No,1
6a1dc27d98be8b62b696dda6,33.0,male,Associate,54540.0,11,RENT,9600.0,EDUCATION,8.5,0.18,5.0,636,Yes,0
6a1dc27d98be8b62b6969cb6,33.0,female,Bachelor,113678.0,8,RENT,7200.0,VENTURE,11.01,0.06,6.0,668,No,0
6a1dc27d98be8b62b6966e3e,24.0,male,High School,84742.0,3,MORTGAGE,3000.0,EDUCATION,6.39,0.04,3.0,643,No,0
6a1dc27d98be8b62b696c644,23.0,male,High School,120976.0,1,MORTGAGE,15000.0,EDUCATION,11.95,0.12,2.0,528,Yes,0
6a1dc27d98be8b62b696aa72,35.0,female,Associate,101613.0,12,MORTGAGE,15200.0,DEBTCONSOLIDATION,15.27,0.15,7.0,620,No,1
6a1dc27d98be8b62b6968473,25.0,female,Associate,72900.0,5,MORTGAGE,3000.0,VENTURE,14.59,0.04,4.0,585,Yes,0
6a1dc27d98be8b62b696c2ad,45.0,male,Associate,78193.0,26,MORTGAGE,6000.0,PERSONAL,7.29,0.08,12.0,555,Yes,0
6a1dc27d98be8b62b6969b25,27.0,female,Associate,37216.0,5,RENT,6575.0,PERSONAL,13.49,0.18,9.0,500,No,1
6a1dc27d98be8b62b696595f,25.0,female,Bachelor,54645.0,7,MORTGAGE,5800.0,MEDICAL,6.99,0.11,2.0,647,No,0
6a1dc27d98be8b62b696bbd3,41.0,male,Doctorate,70274.0,18,MORTGAGE,15000.0,PERSONAL,9.62,0.21,12.0,676,Yes,0
6a1dc27d98be8b62b696da64,24.0,female,Associate,287300.0,0,MORTGAGE,25778.0,VENTURE,12.29,0.09,3.0,624,Yes,0
6a1dc27d98be8b62b696e80e,25.0,male,High School,57046.0,2,RENT,9000.0,PERSONAL,11.01,0.16,4.0,618,Yes,0
6a1dc27d98be8b62b6964ebc,22.0,male,Associate,46656.0,0,RENT,3000.0,EDUCATION,10.28,0.06,3.0,654,Yes,0
6a1dc27d98be8b62b696db40,25.0,male,High School,106703.0,3,MORTGAGE,21214.0,DEBTCONSOLIDATION,8.39,0.2,5.0,639,No,0
6a1dc27d98be8b62b696a8c8,30.0,male,High School,107961.0,7,MORTGAGE,4000.0,VENTURE,6.03,0.04,6.0,601,No,0
6a1dc27d98be8b62b6968f9c,29.0,male,Master,38218.0,9,MORTGAGE,8000.0,EDUCATION,11.58,0.21,9.0,585,No,1
6a1dc27d98be8b62b696d8b9,33.0,male,Associate,169108.0,11,MORTGAGE,11365.0,HOMEIMPROVEMENT,6.1,0.07,8.0,634,No,0
6a1dc27d98be8b62b696adc6,29.0,male,Master,145174.0,7,MORTGAGE,35000.0,EDUCATION,8.9,0.24,7.0,624,No,0
6a1dc27d98be8b62b696aef3,27.0,female,Associate,140192.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.36,0.18,7.0,647,No,1
6a1dc27d98be8b62b696d1a5,25.0,male,Bachelor,85044.0,2,RENT,8000.0,EDUCATION,15.96,0.09,3.0,643,Yes,0
6a1dc27d98be8b62b696cc56,23.0,male,Bachelor,60617.0,3,RENT,6000.0,DEBTCONSOLIDATION,11.63,0.1,3.0,645,No,0
6a1dc27d98be8b62b6966c6e,23.0,male,High School,61118.0,1,RENT,9600.0,EDUCATION,14.26,0.16,3.0,609,Yes,0
6a1dc27d98be8b62b6964866,24.0,male,Associate,51764.0,0,RENT,18000.0,HOMEIMPROVEMENT,14.46,0.35,3.0,618,No,1
6a1dc27d98be8b62b6966089,23.0,male,Master,87347.0,3,RENT,7000.0,MEDICAL,7.9,0.08,2.0,644,Yes,0
6a1dc27d98be8b62b6968bdd,31.0,male,Associate,115154.0,11,RENT,24000.0,HOMEIMPROVEMENT,13.67,0.21,10.0,672,Yes,0
6a1dc27d98be8b62b696574b,24.0,female,High School,40716.0,2,RENT,5000.0,MEDICAL,11.01,0.12,3.0,682,No,0
6a1dc27d98be8b62b69651a7,26.0,male,Master,44428.0,6,OWN,15000.0,PERSONAL,10.25,0.34,2.0,533,Yes,0
6a1dc27d98be8b62b6967a57,26.0,male,Bachelor,116407.0,2,MORTGAGE,10000.0,PERSONAL,5.42,0.09,3.0,691,No,0
6a1dc27d98be8b62b696657b,23.0,male,Bachelor,108704.0,3,RENT,7500.0,VENTURE,15.58,0.07,3.0,625,Yes,0
6a1dc27d98be8b62b6964a74,25.0,male,Bachelor,29628.0,5,RENT,1325.0,EDUCATION,13.49,0.04,2.0,700,No,1
6a1dc27d98be8b62b6964dc5,23.0,female,Associate,39111.0,3,MORTGAGE,10000.0,EDUCATION,11.71,0.26,2.0,669,Yes,0
6a1dc27d98be8b62b6969e5e,35.0,female,High School,48966.0,16,RENT,8000.0,EDUCATION,5.99,0.16,5.0,654,Yes,0
6a1dc27d98be8b62b696a61d,27.0,male,Bachelor,95844.0,2,MORTGAGE,2875.0,HOMEIMPROVEMENT,14.59,0.03,10.0,711,Yes,0
6a1dc27d98be8b62b6967a34,22.0,female,High School,114854.0,0,OWN,7200.0,EDUCATION,10.95,0.06,4.0,646,No,0
6a1dc27d98be8b62b69648b2,23.0,female,Master,106616.0,0,RENT,18000.0,EDUCATION,13.16,0.17,4.0,687,No,0
6a1dc27d98be8b62b696bb2c,41.0,male,High School,63791.0,20,MORTGAGE,1500.0,DEBTCONSOLIDATION,8.32,0.02,14.0,587,Yes,0
6a1dc27d98be8b62b696ebb2,30.0,female,High School,40388.0,6,RENT,2032.0,HOMEIMPROVEMENT,14.76,0.05,7.0,586,No,1
6a1dc27d98be8b62b696e040,25.0,male,Bachelor,55229.0,2,MORTGAGE,7500.0,EDUCATION,8.32,0.14,3.0,578,Yes,0
6a1dc27d98be8b62b696da42,33.0,male,Master,73208.0,11,RENT,10000.0,VENTURE,6.31,0.14,7.0,661,Yes,0
6a1dc27d98be8b62b696e405,25.0,male,Associate,44657.0,0,MORTGAGE,5600.0,VENTURE,8.79,0.13,3.0,629,Yes,0
6a1dc27d98be8b62b696a1d8,30.0,female,High School,81234.0,11,MORTGAGE,15000.0,PERSONAL,12.23,0.18,8.0,686,Yes,0
6a1dc27d98be8b62b696ad09,29.0,female,Bachelor,133050.0,11,MORTGAGE,12000.0,MEDICAL,10.36,0.09,6.0,600,No,0
6a1dc27d98be8b62b69697f5,29.0,male,High School,57669.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.09,10.0,660,Yes,0
6a1dc27d98be8b62b696e820,23.0,male,High School,134949.0,0,RENT,12000.0,EDUCATION,12.4,0.09,3.0,528,Yes,0
6a1dc27d98be8b62b696b1cc,27.0,male,Associate,57155.0,5,RENT,13000.0,MEDICAL,10.99,0.23,6.0,550,Yes,0
6a1dc27d98be8b62b696d793,32.0,female,Bachelor,85210.0,6,MORTGAGE,5000.0,MEDICAL,11.47,0.06,6.0,680,No,0
6a1dc27d98be8b62b6966823,24.0,female,Master,66107.0,0,RENT,5200.0,PERSONAL,10.37,0.08,3.0,695,No,1
6a1dc27d98be8b62b696b304,27.0,female,Master,150191.0,4,RENT,10175.0,MEDICAL,12.99,0.07,6.0,669,No,1
6a1dc27d98be8b62b69671a4,22.0,male,Bachelor,91002.0,2,MORTGAGE,9000.0,MEDICAL,6.99,0.1,2.0,671,Yes,0
6a1dc27d98be8b62b696bb26,37.0,male,Master,36783.0,12,RENT,6500.0,MEDICAL,10.37,0.18,11.0,667,No,0
6a1dc27d98be8b62b696926e,28.0,male,High School,45578.0,5,MORTGAGE,18250.0,MEDICAL,7.49,0.4,10.0,568,Yes,0
6a1dc27d98be8b62b69680a2,24.0,female,Associate,71843.0,1,RENT,15000.0,EDUCATION,14.79,0.21,3.0,694,No,1
6a1dc27d98be8b62b696b931,36.0,female,Associate,49113.0,13,MORTGAGE,6000.0,EDUCATION,8.49,0.12,17.0,657,Yes,0
6a1dc27d98be8b62b6968a8e,31.0,female,High School,88324.0,12,RENT,29700.0,HOMEIMPROVEMENT,11.11,0.34,7.0,566,No,1
6a1dc27d98be8b62b6965aba,25.0,male,Associate,128198.0,6,RENT,5000.0,PERSONAL,11.01,0.04,4.0,546,Yes,0
6a1dc27d98be8b62b69655f6,23.0,male,Bachelor,55344.0,1,RENT,4800.0,EDUCATION,13.22,0.09,4.0,689,Yes,0
6a1dc27d98be8b62b69657b8,23.0,female,High School,52191.0,4,MORTGAGE,12600.0,EDUCATION,11.01,0.24,4.0,660,No,0
6a1dc27d98be8b62b696715c,26.0,male,High School,84080.0,0,MORTGAGE,14400.0,PERSONAL,10.65,0.17,3.0,577,No,1
6a1dc27d98be8b62b696df8e,29.0,male,Bachelor,93802.0,7,MORTGAGE,1016.0,EDUCATION,7.46,0.01,9.0,671,Yes,0
6a1dc27d98be8b62b696a92d,32.0,female,Doctorate,79017.0,10,RENT,12400.0,DEBTCONSOLIDATION,13.49,0.16,6.0,695,Yes,0
6a1dc27d98be8b62b6965a40,26.0,female,Bachelor,81951.0,1,RENT,5000.0,MEDICAL,12.18,0.06,3.0,648,Yes,0
6a1dc27d98be8b62b6966406,23.0,male,Associate,58429.0,4,RENT,7200.0,PERSONAL,14.27,0.12,3.0,650,Yes,0
6a1dc27d98be8b62b696bad6,38.0,female,Bachelor,61204.0,12,MORTGAGE,3000.0,PERSONAL,15.05,0.05,12.0,626,Yes,0
6a1dc27d98be8b62b6968eed,28.0,male,Bachelor,65713.0,5,RENT,2000.0,MEDICAL,14.42,0.03,7.0,576,No,1
6a1dc27d98be8b62b6967113,24.0,female,Master,73107.0,0,RENT,10000.0,MEDICAL,6.54,0.14,2.0,573,Yes,0
6a1dc27d98be8b62b6968bef,29.0,female,High School,94406.0,3,RENT,23500.0,MEDICAL,11.36,0.25,8.0,603,Yes,0
6a1dc27d98be8b62b6965a49,24.0,male,Bachelor,84859.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.38,0.06,4.0,644,No,0
6a1dc27d98be8b62b696a174,30.0,male,Associate,78794.0,3,MORTGAGE,15000.0,EDUCATION,7.51,0.19,9.0,673,No,0
6a1dc27d98be8b62b6969ec0,31.0,male,Bachelor,60974.0,10,RENT,8000.0,PERSONAL,11.01,0.13,9.0,547,Yes,0
6a1dc27d98be8b62b696e91b,40.0,female,High School,136463.0,14,RENT,12000.0,PERSONAL,16.04,0.09,14.0,634,No,1
6a1dc27d98be8b62b6968963,24.0,male,High School,68632.0,3,RENT,20000.0,MEDICAL,14.74,0.29,4.0,476,No,1
6a1dc27d98be8b62b696aae8,30.0,female,High School,118415.0,8,MORTGAGE,12000.0,VENTURE,8.88,0.1,7.0,650,Yes,0
6a1dc27d98be8b62b696a8d4,33.0,male,Bachelor,133290.0,8,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.09,5.0,613,No,0
6a1dc27d98be8b62b696ec79,27.0,female,Bachelor,58314.0,5,RENT,16000.0,MEDICAL,12.67,0.27,7.0,629,No,1
6a1dc27d98be8b62b696ac63,31.0,female,Master,128094.0,5,MORTGAGE,6000.0,MEDICAL,10.99,0.05,7.0,665,Yes,0
6a1dc27d98be8b62b6969c98,34.0,female,Master,82603.0,11,RENT,7200.0,PERSONAL,11.01,0.09,9.0,656,No,0
6a1dc27d98be8b62b69691bc,33.0,female,Associate,44229.0,10,MORTGAGE,6250.0,PERSONAL,12.69,0.14,6.0,702,No,0
6a1dc27d98be8b62b696b70f,43.0,female,Associate,25238.0,19,OWN,5000.0,EDUCATION,7.14,0.2,15.0,704,No,0
6a1dc27d98be8b62b696afeb,30.0,female,Master,134118.0,12,MORTGAGE,25000.0,MEDICAL,15.33,0.19,9.0,636,No,1
6a1dc27d98be8b62b6969283,35.0,male,Bachelor,38427.0,13,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.46,0.13,5.0,666,No,1
6a1dc27d98be8b62b6968edc,35.0,male,High School,36524.0,14,MORTGAGE,3300.0,EDUCATION,5.99,0.09,6.0,635,Yes,0
6a1dc27d98be8b62b6967f3b,23.0,male,High School,144913.0,2,MORTGAGE,10000.0,MEDICAL,7.88,0.07,2.0,650,Yes,0
6a1dc27d98be8b62b696647f,23.0,male,Bachelor,68104.0,5,OWN,20000.0,EDUCATION,11.01,0.29,3.0,658,No,0
6a1dc27d98be8b62b69683e4,21.0,male,Bachelor,74552.0,1,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.01,0.05,2.0,659,No,1
6a1dc27d98be8b62b69662d4,23.0,female,Bachelor,42416.0,2,RENT,7000.0,PERSONAL,10.99,0.17,4.0,660,No,0
6a1dc27d98be8b62b696d3e3,25.0,female,Master,58619.0,3,RENT,8000.0,VENTURE,10.7,0.14,4.0,687,Yes,0
6a1dc27d98be8b62b6966f89,24.0,male,Master,67133.0,0,MORTGAGE,2900.0,MEDICAL,9.62,0.04,2.0,634,No,1
6a1dc27d98be8b62b69688e8,23.0,male,Bachelor,53935.0,1,OWN,17000.0,EDUCATION,6.62,0.32,2.0,675,Yes,0
6a1dc27d98be8b62b696e7f2,23.0,male,High School,49196.0,3,RENT,10000.0,EDUCATION,7.45,0.2,4.0,631,No,0
6a1dc27d98be8b62b696d92f,23.0,male,Associate,62593.0,2,RENT,3000.0,MEDICAL,11.54,0.05,2.0,615,No,0
6a1dc27d98be8b62b696c0ef,37.0,male,Bachelor,188225.0,17,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.02,15.0,656,No,0
6a1dc27d98be8b62b696e91c,23.0,female,Associate,21092.0,0,RENT,3982.0,DEBTCONSOLIDATION,10.39,0.19,4.0,656,No,1
6a1dc27d98be8b62b69690cc,30.0,male,Associate,64415.0,10,RENT,12000.0,DEBTCONSOLIDATION,6.03,0.19,7.0,613,Yes,0
6a1dc27d98be8b62b696ce49,29.0,male,Associate,102105.0,6,RENT,5928.0,VENTURE,8.71,0.06,9.0,684,No,0
6a1dc27d98be8b62b69675ef,22.0,female,Master,101962.0,4,MORTGAGE,12000.0,PERSONAL,11.99,0.12,3.0,672,Yes,0
6a1dc27d98be8b62b6968ad3,28.0,male,Bachelor,16938.0,6,OWN,6700.0,PERSONAL,9.63,0.4,5.0,635,No,1
6a1dc27d98be8b62b696d60c,36.0,male,Master,28599.0,12,MORTGAGE,7564.0,MEDICAL,8.13,0.26,14.0,706,No,0
6a1dc27d98be8b62b6966bd2,23.0,female,High School,85461.0,0,RENT,9325.0,MEDICAL,10.91,0.11,3.0,628,Yes,0
6a1dc27d98be8b62b6965e5f,26.0,male,High School,61280.0,4,OWN,12000.0,MEDICAL,8.49,0.2,4.0,654,Yes,0
6a1dc27d98be8b62b69659e2,25.0,female,Bachelor,70772.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.17,0.07,4.0,661,Yes,0
6a1dc27d98be8b62b696851a,26.0,female,Master,39422.0,6,RENT,5000.0,DEBTCONSOLIDATION,6.03,0.13,2.0,706,No,0
6a1dc27d98be8b62b696de5e,28.0,male,Associate,42846.0,6,RENT,6000.0,MEDICAL,11.97,0.14,10.0,655,No,0
6a1dc27d98be8b62b696b7df,36.0,male,Associate,37107.0,12,RENT,2000.0,MEDICAL,14.26,0.05,12.0,667,No,0
6a1dc27d98be8b62b6969c46,30.0,male,High School,67000.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.79,0.18,10.0,609,Yes,0
6a1dc27d98be8b62b696821d,23.0,female,Master,198779.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.42,0.03,3.0,620,Yes,0
6a1dc27d98be8b62b6965a36,23.0,female,Bachelor,55174.0,2,MORTGAGE,10000.0,MEDICAL,12.21,0.18,2.0,720,No,0
6a1dc27d98be8b62b69687fb,23.0,male,Bachelor,111248.0,0,RENT,6500.0,EDUCATION,8.0,0.06,3.0,603,No,0
6a1dc27d98be8b62b696e461,24.0,female,Bachelor,126909.0,0,MORTGAGE,12000.0,VENTURE,12.61,0.09,3.0,587,Yes,0
6a1dc27d98be8b62b6964abf,25.0,male,Associate,43124.0,2,RENT,1500.0,MEDICAL,10.0,0.03,4.0,607,Yes,0
6a1dc27d98be8b62b6967315,24.0,male,High School,93928.0,1,MORTGAGE,15000.0,MEDICAL,6.17,0.16,3.0,624,No,0
6a1dc27d98be8b62b696849b,25.0,female,High School,61109.0,5,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.76,0.1,2.0,639,Yes,0
6a1dc27d98be8b62b6966d1d,21.0,male,Master,31044.0,0,RENT,10000.0,PERSONAL,11.01,0.32,4.0,563,No,1
6a1dc27d98be8b62b696cca1,23.0,male,Bachelor,102979.0,1,RENT,7199.0,VENTURE,6.95,0.07,4.0,660,No,0
6a1dc27d98be8b62b696af73,31.0,male,Master,162877.0,10,MORTGAGE,20000.0,MEDICAL,11.36,0.12,9.0,627,Yes,0
6a1dc27d98be8b62b696b56c,28.0,male,Associate,77729.0,5,RENT,10000.0,PERSONAL,11.66,0.13,5.0,632,Yes,0
6a1dc27d98be8b62b6966a73,26.0,female,High School,109200.0,4,RENT,8400.0,PERSONAL,11.01,0.08,2.0,679,No,0
6a1dc27d98be8b62b6965888,23.0,male,Bachelor,46345.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.63,0.22,3.0,646,No,1
6a1dc27d98be8b62b69690a5,30.0,female,Bachelor,41648.0,6,MORTGAGE,3000.0,HOMEIMPROVEMENT,13.48,0.07,9.0,658,Yes,0
6a1dc27d98be8b62b696bc72,37.0,male,High School,74278.0,17,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.57,0.13,15.0,688,No,0
6a1dc27d98be8b62b6966f0d,23.0,female,High School,84920.0,2,MORTGAGE,4400.0,DEBTCONSOLIDATION,6.76,0.05,4.0,574,Yes,0
6a1dc27d98be8b62b69652e3,22.0,female,Bachelor,16020.0,0,RENT,4000.0,PERSONAL,10.37,0.25,4.0,625,No,1
6a1dc27d98be8b62b6968ade,29.0,female,Master,241173.0,9,MORTGAGE,19000.0,DEBTCONSOLIDATION,11.83,0.08,7.0,616,Yes,0
6a1dc27d98be8b62b6964f57,23.0,male,High School,41398.0,2,MORTGAGE,19000.0,DEBTCONSOLIDATION,11.48,0.46,4.0,626,Yes,0
6a1dc27d98be8b62b6964625,23.0,female,Bachelor,57326.0,2,RENT,24000.0,VENTURE,11.58,0.42,4.0,603,No,1
6a1dc27d98be8b62b69671e2,25.0,female,Bachelor,90709.0,4,MORTGAGE,20000.0,VENTURE,14.09,0.22,4.0,608,Yes,0
6a1dc27d98be8b62b696f0a7,25.0,male,High School,77142.0,3,RENT,20000.0,MEDICAL,12.18,0.26,5.0,627,No,1
6a1dc27d98be8b62b696ee23,23.0,male,High School,67577.0,0,MORTGAGE,5000.0,MEDICAL,14.95,0.07,3.0,645,No,1
6a1dc27d98be8b62b6968133,25.0,male,Associate,169117.0,5,OTHER,4500.0,MEDICAL,12.87,0.03,4.0,618,No,0
6a1dc27d98be8b62b696eb00,30.0,male,Master,83843.0,8,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.64,0.3,5.0,622,No,1
6a1dc27d98be8b62b6968d7e,34.0,male,Master,94550.0,9,RENT,16800.0,DEBTCONSOLIDATION,7.37,0.18,5.0,693,No,0
6a1dc27d98be8b62b6968e4e,35.0,male,Master,58395.0,10,RENT,1500.0,MEDICAL,9.91,0.03,9.0,568,Yes,0
6a1dc27d98be8b62b696e6ea,26.0,male,Associate,33221.0,4,MORTGAGE,3000.0,VENTURE,9.29,0.09,5.0,570,Yes,0
6a1dc27d98be8b62b696d9cf,26.0,male,Bachelor,49245.0,4,RENT,4807.0,EDUCATION,12.11,0.1,4.0,639,Yes,0
6a1dc27d98be8b62b696df75,27.0,female,High School,48934.0,7,RENT,9590.0,VENTURE,13.94,0.2,5.0,553,Yes,0
6a1dc27d98be8b62b696d4c4,32.0,male,Associate,31810.0,9,RENT,3000.0,MEDICAL,9.7,0.09,9.0,599,Yes,0
6a1dc27d98be8b62b696b0a8,35.0,female,Associate,82654.0,12,RENT,15600.0,MEDICAL,12.84,0.19,8.0,623,No,0
6a1dc27d98be8b62b696a202,28.0,male,Bachelor,81523.0,5,MORTGAGE,1500.0,HOMEIMPROVEMENT,6.91,0.02,6.0,611,Yes,0
6a1dc27d98be8b62b696d07b,28.0,female,Associate,120795.0,8,MORTGAGE,20000.0,EDUCATION,8.93,0.17,6.0,715,Yes,0
6a1dc27d98be8b62b696a279,29.0,male,Associate,83535.0,8,MORTGAGE,18000.0,PERSONAL,12.61,0.22,9.0,653,No,0
6a1dc27d98be8b62b696c56c,23.0,male,High School,58551.0,2,RENT,2400.0,PERSONAL,10.77,0.04,4.0,571,No,0
6a1dc27d98be8b62b696d97e,22.0,male,High School,51319.0,2,MORTGAGE,14848.0,EDUCATION,13.18,0.29,4.0,667,No,0
6a1dc27d98be8b62b69676cf,23.0,female,Bachelor,102776.0,0,MORTGAGE,8000.0,EDUCATION,7.14,0.08,2.0,649,Yes,0
6a1dc27d98be8b62b6968850,23.0,female,Master,83349.0,3,MORTGAGE,4200.0,VENTURE,11.66,0.05,3.0,659,Yes,0
6a1dc27d98be8b62b696bced,36.0,female,Doctorate,66775.0,14,RENT,9500.0,EDUCATION,15.62,0.14,12.0,731,No,1
6a1dc27d98be8b62b696ea29,32.0,male,Bachelor,59750.0,6,RENT,3513.0,VENTURE,11.07,0.06,7.0,621,No,1
6a1dc27d98be8b62b696786a,24.0,male,Master,109152.0,1,MORTGAGE,35000.0,EDUCATION,12.68,0.32,2.0,627,Yes,0
6a1dc27d98be8b62b696ab3f,28.0,female,Associate,121070.0,4,MORTGAGE,18000.0,VENTURE,13.99,0.15,6.0,562,Yes,0
