_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967a5e,23.0,male,Bachelor,103036.0,0,RENT,13600.0,PERSONAL,6.03,0.13,3.0,678,No,0
6a1dc27d98be8b62b6968626,25.0,male,Bachelor,80921.0,0,MORTGAGE,4000.0,EDUCATION,12.18,0.05,2.0,581,Yes,0
6a1dc27d98be8b62b696841b,24.0,female,High School,118440.0,2,OWN,12000.0,VENTURE,7.49,0.1,2.0,635,Yes,0
6a1dc27d98be8b62b6967ea3,25.0,female,Bachelor,140984.0,4,MORTGAGE,8400.0,VENTURE,7.29,0.06,4.0,643,Yes,0
6a1dc27d98be8b62b6968b37,30.0,male,Master,217143.0,9,MORTGAGE,12500.0,DEBTCONSOLIDATION,6.03,0.06,6.0,692,No,0
6a1dc27d98be8b62b696cd59,43.0,female,Associate,169350.0,22,MORTGAGE,21335.0,MEDICAL,11.75,0.13,11.0,647,No,0
6a1dc27d98be8b62b696735d,23.0,male,Master,87613.0,0,MORTGAGE,12000.0,VENTURE,13.61,0.14,2.0,638,No,1
6a1dc27d98be8b62b6965195,25.0,male,Associate,44453.0,3,MORTGAGE,4800.0,VENTURE,17.93,0.11,3.0,661,No,0
6a1dc27d98be8b62b6969a72,27.0,male,Master,63279.0,6,RENT,6225.0,PERSONAL,14.35,0.1,7.0,704,No,0
6a1dc27d98be8b62b6969b31,28.0,male,Associate,64496.0,4,OWN,7475.0,EDUCATION,7.9,0.12,8.0,560,Yes,0
6a1dc27d98be8b62b6965e6a,22.0,male,Master,60739.0,0,RENT,6000.0,PERSONAL,11.89,0.1,2.0,674,No,0
6a1dc27d98be8b62b696e7d5,38.0,male,Master,139144.0,18,MORTGAGE,20000.0,EDUCATION,15.45,0.14,10.0,725,Yes,0
6a1dc27d98be8b62b6969f2e,32.0,male,Bachelor,21087.0,12,RENT,5000.0,PERSONAL,7.29,0.24,9.0,658,No,1
6a1dc27d98be8b62b696ea55,32.0,male,Bachelor,44089.0,7,RENT,12000.0,VENTURE,7.38,0.27,8.0,671,No,1
6a1dc27d98be8b62b696c406,22.0,male,Bachelor,61213.0,0,MORTGAGE,7800.0,PERSONAL,6.62,0.13,3.0,664,Yes,0
6a1dc27d98be8b62b6965d63,22.0,female,High School,59432.0,3,MORTGAGE,8500.0,DEBTCONSOLIDATION,12.53,0.14,2.0,565,Yes,0
6a1dc27d98be8b62b696a0ef,31.0,male,Master,78849.0,9,MORTGAGE,12000.0,VENTURE,7.49,0.15,6.0,710,No,0
6a1dc27d98be8b62b69698eb,31.0,male,High School,44019.0,9,RENT,6000.0,DEBTCONSOLIDATION,8.9,0.14,9.0,671,Yes,0
6a1dc27d98be8b62b6965886,23.0,female,High School,68170.0,0,RENT,9000.0,EDUCATION,13.35,0.13,3.0,579,Yes,0
6a1dc27d98be8b62b6969118,30.0,male,Associate,82692.0,7,RENT,3000.0,VENTURE,5.42,0.04,9.0,489,Yes,0
6a1dc27d98be8b62b696570e,25.0,female,High School,36759.0,6,RENT,5000.0,EDUCATION,7.9,0.14,3.0,604,No,0
6a1dc27d98be8b62b696a6d9,28.0,female,Associate,97163.0,1,OWN,16000.0,HOMEIMPROVEMENT,11.66,0.16,7.0,621,No,0
6a1dc27d98be8b62b696848b,24.0,female,Bachelor,128052.0,1,MORTGAGE,15000.0,EDUCATION,7.49,0.12,2.0,622,No,0
6a1dc27d98be8b62b696d525,28.0,female,Bachelor,65618.0,6,MORTGAGE,9135.0,MEDICAL,9.17,0.14,10.0,589,No,0
6a1dc27d98be8b62b696ef93,27.0,female,Master,51337.0,4,MORTGAGE,3139.0,DEBTCONSOLIDATION,14.69,0.06,7.0,625,No,1
6a1dc27d98be8b62b6967a30,24.0,male,Bachelor,115197.0,2,MORTGAGE,16000.0,VENTURE,5.79,0.14,4.0,543,Yes,0
6a1dc27d98be8b62b6965171,22.0,male,High School,44257.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,6.17,0.04,4.0,556,Yes,0
6a1dc27d98be8b62b696dd47,25.0,male,Master,121042.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.06,0.17,3.0,657,Yes,0
6a1dc27d98be8b62b696d126,33.0,male,High School,90785.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.7,0.07,7.0,609,Yes,0
6a1dc27d98be8b62b6967d00,22.0,male,Associate,39337.0,3,RENT,15000.0,EDUCATION,9.88,0.38,4.0,670,No,1
6a1dc27d98be8b62b6967a8b,25.0,female,High School,116369.0,4,OWN,4000.0,EDUCATION,9.88,0.03,3.0,521,Yes,0
6a1dc27d98be8b62b696bc5a,37.0,female,Associate,26086.0,14,RENT,5000.0,PERSONAL,15.21,0.19,11.0,592,Yes,0
6a1dc27d98be8b62b696e07e,24.0,female,Associate,84986.0,0,MORTGAGE,13969.0,DEBTCONSOLIDATION,11.68,0.16,3.0,698,No,0
6a1dc27d98be8b62b696f24c,24.0,female,Bachelor,56999.0,0,RENT,5000.0,EDUCATION,8.74,0.09,4.0,566,No,1
6a1dc27d98be8b62b696a436,29.0,female,Associate,67060.0,4,RENT,10000.0,DEBTCONSOLIDATION,12.53,0.15,9.0,549,Yes,0
6a1dc27d98be8b62b696ea9b,27.0,male,Bachelor,15257.0,4,RENT,8118.0,EDUCATION,14.34,0.53,5.0,674,No,1
6a1dc27d98be8b62b6966157,23.0,male,Associate,64659.0,0,MORTGAGE,8000.0,PERSONAL,7.51,0.12,2.0,663,Yes,0
6a1dc27d98be8b62b696606e,23.0,female,Associate,78866.0,0,RENT,7000.0,VENTURE,10.71,0.09,2.0,674,Yes,0
6a1dc27d98be8b62b69694dc,27.0,female,Bachelor,116301.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.09,10.0,679,No,0
6a1dc27d98be8b62b696bae3,43.0,male,High School,87348.0,23,RENT,6000.0,MEDICAL,12.42,0.07,17.0,624,Yes,0
6a1dc27d98be8b62b69655e0,22.0,male,Associate,39983.0,0,RENT,4800.0,PERSONAL,13.98,0.12,2.0,687,No,1
6a1dc27d98be8b62b69672b7,24.0,male,High School,102812.0,2,RENT,10000.0,PERSONAL,16.0,0.1,3.0,601,Yes,0
6a1dc27d98be8b62b69680e9,25.0,male,Bachelor,84610.0,4,RENT,15000.0,HOMEIMPROVEMENT,16.02,0.18,4.0,677,Yes,0
6a1dc27d98be8b62b6968e63,28.0,female,Associate,49082.0,6,RENT,1700.0,MEDICAL,11.01,0.03,9.0,676,No,0
6a1dc27d98be8b62b696d0c6,31.0,male,Associate,124411.0,6,MORTGAGE,6092.0,MEDICAL,10.86,0.05,7.0,676,No,0
6a1dc27d98be8b62b696c28e,42.0,male,Associate,55221.0,19,RENT,18200.0,MEDICAL,10.83,0.33,16.0,597,No,1
6a1dc27d98be8b62b696e6a7,25.0,male,High School,51740.0,0,RENT,5000.0,MEDICAL,5.63,0.1,3.0,618,Yes,0
6a1dc27d98be8b62b6964bf5,23.0,male,Bachelor,37033.0,0,MORTGAGE,1400.0,DEBTCONSOLIDATION,6.03,0.04,4.0,593,No,0
6a1dc27d98be8b62b6967393,24.0,male,Master,217203.0,2,RENT,11200.0,PERSONAL,5.79,0.05,4.0,605,Yes,0
6a1dc27d98be8b62b6965b1b,23.0,female,High School,56710.0,2,MORTGAGE,15000.0,MEDICAL,13.47,0.26,2.0,506,Yes,0
6a1dc27d98be8b62b69688b8,26.0,female,Associate,91121.0,2,RENT,12000.0,EDUCATION,10.38,0.13,3.0,626,Yes,0
6a1dc27d98be8b62b696ed2b,24.0,female,Associate,41770.0,5,RENT,10000.0,EDUCATION,10.08,0.24,2.0,596,No,1
6a1dc27d98be8b62b6969693,35.0,male,Doctorate,25251.0,11,RENT,8500.0,PERSONAL,13.57,0.34,10.0,724,No,1
6a1dc27d98be8b62b696dcf6,28.0,male,Associate,70519.0,7,RENT,6000.0,HOMEIMPROVEMENT,12.42,0.09,6.0,541,Yes,0
6a1dc27d98be8b62b6969dbf,30.0,male,Bachelor,70471.0,4,MORTGAGE,10500.0,VENTURE,6.62,0.15,5.0,626,Yes,0
6a1dc27d98be8b62b696cd8e,26.0,male,High School,91096.0,5,RENT,18976.0,VENTURE,9.46,0.21,4.0,664,Yes,0
6a1dc27d98be8b62b696edd2,26.0,male,Associate,96415.0,6,MORTGAGE,7500.0,VENTURE,15.76,0.08,4.0,512,No,1
6a1dc27d98be8b62b696ee43,29.0,female,Bachelor,23907.0,5,RENT,5000.0,VENTURE,9.25,0.21,5.0,683,No,1
6a1dc27d98be8b62b696bd5b,37.0,male,Associate,84966.0,11,MORTGAGE,15000.0,EDUCATION,15.2,0.18,15.0,629,No,0
6a1dc27d98be8b62b6968ba1,29.0,male,High School,194087.0,6,RENT,4800.0,VENTURE,10.99,0.02,5.0,658,No,0
6a1dc27d98be8b62b6964cc5,22.0,male,Master,33006.0,3,RENT,2400.0,HOMEIMPROVEMENT,13.92,0.07,3.0,633,No,1
6a1dc27d98be8b62b696cf66,25.0,male,Bachelor,55046.0,0,RENT,9050.0,EDUCATION,6.73,0.16,4.0,679,Yes,0
6a1dc27d98be8b62b696477e,23.0,female,High School,74473.0,0,RENT,20000.0,MEDICAL,11.14,0.27,2.0,460,No,1
6a1dc27d98be8b62b696c39c,70.0,male,Bachelor,58915.0,47,RENT,15000.0,MEDICAL,6.99,0.25,24.0,751,No,1
6a1dc27d98be8b62b696a87b,31.0,male,Master,104646.0,11,OWN,25000.0,VENTURE,13.57,0.24,9.0,613,Yes,0
6a1dc27d98be8b62b6964c9f,23.0,female,Associate,36696.0,0,MORTGAGE,5000.0,VENTURE,10.38,0.14,4.0,637,Yes,0
6a1dc27d98be8b62b69682a1,21.0,male,Associate,301035.0,0,MORTGAGE,5000.0,PERSONAL,8.59,0.02,3.0,631,Yes,0
6a1dc27d98be8b62b696e213,26.0,male,High School,45284.0,2,RENT,6842.0,PERSONAL,7.73,0.15,2.0,681,Yes,0
6a1dc27d98be8b62b6964eb2,26.0,female,Associate,44302.0,7,RENT,3000.0,EDUCATION,7.88,0.07,4.0,640,Yes,0
6a1dc27d98be8b62b696c419,28.0,male,High School,113725.0,6,MORTGAGE,3679.0,MEDICAL,7.36,0.03,8.0,578,Yes,0
6a1dc27d98be8b62b696a3fb,28.0,male,High School,87243.0,2,MORTGAGE,6000.0,EDUCATION,15.37,0.07,10.0,645,Yes,0
6a1dc27d98be8b62b6967a97,26.0,male,High School,115928.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.7,0.17,4.0,638,Yes,0
6a1dc27d98be8b62b69663b8,23.0,female,Associate,109051.0,2,RENT,7000.0,MEDICAL,10.65,0.06,2.0,655,Yes,0
6a1dc27d98be8b62b69688be,25.0,female,High School,69794.0,2,RENT,10400.0,HOMEIMPROVEMENT,11.66,0.15,4.0,537,Yes,0
6a1dc27d98be8b62b696b4c9,30.0,male,Associate,166437.0,9,MORTGAGE,23975.0,EDUCATION,17.93,0.14,6.0,557,No,1
6a1dc27d98be8b62b6968347,23.0,female,Associate,94868.0,2,MORTGAGE,4200.0,DEBTCONSOLIDATION,13.06,0.04,3.0,640,No,0
6a1dc27d98be8b62b6964519,23.0,female,Bachelor,17149.0,0,OWN,4950.0,DEBTCONSOLIDATION,7.9,0.29,4.0,531,No,1
6a1dc27d98be8b62b6967aab,25.0,female,Associate,117200.0,5,MORTGAGE,18000.0,EDUCATION,7.9,0.15,4.0,593,Yes,0
6a1dc27d98be8b62b696dd7e,23.0,male,Master,44320.0,0,RENT,6000.0,EDUCATION,8.9,0.14,3.0,648,No,0
6a1dc27d98be8b62b696786c,24.0,male,High School,108721.0,4,MORTGAGE,24000.0,DEBTCONSOLIDATION,13.06,0.22,2.0,672,No,0
6a1dc27d98be8b62b696d454,34.0,male,Master,46455.0,11,MORTGAGE,10500.0,MEDICAL,12.55,0.23,7.0,556,Yes,0
6a1dc27d98be8b62b6969bfb,28.0,female,Bachelor,48988.0,8,RENT,7000.0,PERSONAL,8.59,0.14,10.0,655,Yes,0
6a1dc27d98be8b62b696b90c,37.0,female,Master,48337.0,12,OWN,8000.0,VENTURE,8.49,0.17,13.0,617,Yes,0
6a1dc27d98be8b62b696afc4,32.0,male,High School,168983.0,10,MORTGAGE,18000.0,HOMEIMPROVEMENT,6.17,0.11,5.0,700,No,0
6a1dc27d98be8b62b6968564,22.0,female,High School,30705.0,1,OWN,10000.0,EDUCATION,11.01,0.33,4.0,513,Yes,0
6a1dc27d98be8b62b6964628,21.0,female,Master,55113.0,0,RENT,24000.0,EDUCATION,16.29,0.44,2.0,645,No,1
6a1dc27d98be8b62b6966ba9,21.0,male,Master,16412.0,0,RENT,9250.0,DEBTCONSOLIDATION,12.53,0.56,3.0,707,No,1
6a1dc27d98be8b62b696bf1a,37.0,male,High School,54324.0,13,RENT,12400.0,MEDICAL,11.26,0.23,14.0,694,Yes,0
6a1dc27d98be8b62b696db82,26.0,male,Associate,114992.0,4,RENT,14000.0,VENTURE,13.64,0.12,5.0,609,Yes,0
6a1dc27d98be8b62b69660ce,26.0,male,Bachelor,119886.0,5,RENT,7000.0,PERSONAL,7.49,0.06,3.0,608,Yes,0
6a1dc27d98be8b62b696e556,25.0,female,Bachelor,114641.0,1,MORTGAGE,9136.0,PERSONAL,7.9,0.08,4.0,646,Yes,0
6a1dc27d98be8b62b696d9e1,27.0,female,Master,79144.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.99,0.25,4.0,678,No,0
6a1dc27d98be8b62b6969da5,27.0,male,Bachelor,70306.0,1,MORTGAGE,6500.0,DEBTCONSOLIDATION,13.98,0.09,8.0,686,No,0
6a1dc27d98be8b62b696bca6,42.0,male,High School,53885.0,21,RENT,8400.0,EDUCATION,13.57,0.16,13.0,628,No,1
6a1dc27d98be8b62b6964a13,22.0,male,Master,58876.0,1,RENT,1000.0,EDUCATION,7.29,0.02,2.0,576,Yes,0
6a1dc27d98be8b62b6966cca,25.0,male,Associate,80386.0,3,MORTGAGE,5875.0,MEDICAL,10.91,0.07,4.0,608,No,0
6a1dc27d98be8b62b6968889,23.0,female,Bachelor,138382.0,0,MORTGAGE,10000.0,PERSONAL,13.06,0.07,4.0,648,Yes,0
6a1dc27d98be8b62b696ea15,41.0,male,Associate,121486.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.91,0.21,16.0,680,No,1
6a1dc27d98be8b62b69684bb,22.0,female,Bachelor,120956.0,1,RENT,1200.0,DEBTCONSOLIDATION,8.59,0.01,4.0,642,Yes,0
6a1dc27d98be8b62b696d3f0,25.0,male,High School,36760.0,3,RENT,2000.0,MEDICAL,13.87,0.05,2.0,590,No,0
6a1dc27d98be8b62b696cb33,23.0,male,Associate,60939.0,0,RENT,10000.0,EDUCATION,11.48,0.16,3.0,658,Yes,0
6a1dc27d98be8b62b69665ba,23.0,female,High School,70378.0,3,OWN,6400.0,MEDICAL,13.48,0.09,3.0,663,No,0
6a1dc27d98be8b62b6967f3d,24.0,male,Master,28491.0,0,RENT,1600.0,EDUCATION,11.01,0.06,2.0,668,No,0
6a1dc27d98be8b62b696b73d,38.0,male,Associate,29807.0,13,MORTGAGE,1500.0,DEBTCONSOLIDATION,6.03,0.05,16.0,667,Yes,0
6a1dc27d98be8b62b69668fb,22.0,female,High School,74229.0,3,MORTGAGE,8000.0,MEDICAL,5.79,0.11,4.0,645,Yes,0
6a1dc27d98be8b62b6966603,24.0,female,Associate,24202.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.61,0.33,3.0,664,No,1
6a1dc27d98be8b62b696dda8,27.0,female,High School,92458.0,4,RENT,12000.0,DEBTCONSOLIDATION,8.51,0.13,4.0,576,No,0
6a1dc27d98be8b62b69681bc,24.0,female,Master,181151.0,4,MORTGAGE,15000.0,VENTURE,13.16,0.08,3.0,639,No,0
6a1dc27d98be8b62b6967fe4,25.0,female,Master,64703.0,4,RENT,15000.0,EDUCATION,14.27,0.23,2.0,605,No,0
6a1dc27d98be8b62b6965a15,23.0,female,High School,54905.0,0,MORTGAGE,14500.0,EDUCATION,11.48,0.26,2.0,626,Yes,0
6a1dc27d98be8b62b696b896,43.0,female,High School,43810.0,22,MORTGAGE,5000.0,VENTURE,9.91,0.11,17.0,620,Yes,0
6a1dc27d98be8b62b6965ba5,22.0,male,Associate,57634.0,2,RENT,5550.0,VENTURE,7.49,0.1,4.0,634,Yes,0
6a1dc27d98be8b62b696985b,29.0,male,High School,58429.0,7,OWN,1850.0,PERSONAL,10.74,0.03,7.0,619,No,0
6a1dc27d98be8b62b696d5f1,24.0,male,Bachelor,120876.0,0,MORTGAGE,17069.0,PERSONAL,7.56,0.14,4.0,619,Yes,0
6a1dc27d98be8b62b69678d7,26.0,male,Associate,108852.0,1,MORTGAGE,25000.0,EDUCATION,11.09,0.23,4.0,687,No,0
6a1dc27d98be8b62b696b795,38.0,male,High School,33911.0,13,MORTGAGE,4700.0,MEDICAL,13.92,0.14,13.0,590,Yes,0
6a1dc27d98be8b62b696eda2,24.0,male,High School,26740.0,0,RENT,5000.0,DEBTCONSOLIDATION,13.05,0.19,4.0,567,No,1
6a1dc27d98be8b62b6967795,22.0,male,High School,109113.0,2,RENT,12000.0,PERSONAL,12.42,0.11,4.0,650,Yes,0
6a1dc27d98be8b62b6968146,23.0,male,High School,91996.0,0,RENT,15000.0,VENTURE,10.74,0.16,4.0,647,Yes,0
6a1dc27d98be8b62b696651d,26.0,female,Associate,62230.0,5,MORTGAGE,13000.0,MEDICAL,15.33,0.21,3.0,597,No,1
6a1dc27d98be8b62b6967484,22.0,male,Bachelor,42765.0,0,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.28,4.0,584,No,1
6a1dc27d98be8b62b6964ba2,24.0,male,Associate,29937.0,0,RENT,2000.0,VENTURE,16.0,0.07,2.0,601,No,1
6a1dc27d98be8b62b696a944,27.0,male,High School,108925.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.09,5.0,641,No,0
6a1dc27d98be8b62b696cc3f,29.0,male,Bachelor,112952.0,6,MORTGAGE,5725.0,DEBTCONSOLIDATION,12.03,0.05,6.0,609,Yes,0
6a1dc27d98be8b62b696ed5c,22.0,male,Bachelor,18282.0,1,RENT,4000.0,HOMEIMPROVEMENT,7.51,0.22,4.0,676,No,1
6a1dc27d98be8b62b6969130,33.0,male,Bachelor,112695.0,10,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.03,7.0,681,No,0
6a1dc27d98be8b62b69645e9,26.0,female,Bachelor,163683.0,5,RENT,25000.0,DEBTCONSOLIDATION,12.53,0.15,4.0,582,Yes,0
6a1dc27d98be8b62b696d2d8,23.0,female,Bachelor,60774.0,0,RENT,6000.0,PERSONAL,12.35,0.1,4.0,685,No,0
6a1dc27d98be8b62b6966db3,22.0,male,High School,39588.0,0,RENT,10000.0,EDUCATION,13.61,0.25,4.0,622,No,1
6a1dc27d98be8b62b69655ac,21.0,male,Bachelor,33264.0,0,RENT,4800.0,DEBTCONSOLIDATION,13.49,0.14,4.0,621,Yes,0
6a1dc27d98be8b62b6967c6d,25.0,male,Associate,125829.0,6,MORTGAGE,14000.0,HOMEIMPROVEMENT,10.99,0.11,3.0,682,Yes,0
6a1dc27d98be8b62b69650b6,22.0,male,Associate,16281.0,0,RENT,3500.0,MEDICAL,8.59,0.21,4.0,589,No,1
6a1dc27d98be8b62b6965c4c,22.0,female,Bachelor,30989.0,0,RENT,5825.0,MEDICAL,14.27,0.19,2.0,629,No,0
6a1dc27d98be8b62b69656fd,22.0,female,High School,34711.0,0,RENT,5000.0,MEDICAL,11.01,0.14,3.0,644,Yes,0
6a1dc27d98be8b62b696b407,27.0,male,High School,49129.0,4,RENT,12000.0,PERSONAL,10.37,0.24,9.0,596,Yes,0
6a1dc27d98be8b62b696f15e,29.0,female,Bachelor,39710.0,5,RENT,14273.0,MEDICAL,11.65,0.36,9.0,572,No,1
6a1dc27d98be8b62b696af4b,27.0,female,Bachelor,144739.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.61,0.07,6.0,572,No,1
6a1dc27d98be8b62b6965f28,23.0,male,High School,79102.0,5,RENT,6000.0,EDUCATION,15.23,0.08,3.0,620,Yes,0
6a1dc27d98be8b62b6967015,24.0,female,Bachelor,87422.0,0,MORTGAGE,2100.0,VENTURE,11.01,0.02,2.0,664,No,0
6a1dc27d98be8b62b6964933,24.0,male,Bachelor,30872.0,1,MORTGAGE,4000.0,MEDICAL,11.11,0.13,2.0,486,Yes,0
6a1dc27d98be8b62b696bc25,37.0,female,Master,57556.0,14,RENT,8000.0,EDUCATION,11.01,0.14,12.0,707,No,0
6a1dc27d98be8b62b696d667,24.0,female,Associate,106107.0,1,MORTGAGE,10000.0,MEDICAL,11.6,0.09,3.0,529,Yes,0
6a1dc27d98be8b62b696df41,35.0,male,Bachelor,145045.0,12,MORTGAGE,8934.0,MEDICAL,11.82,0.06,7.0,666,Yes,0
6a1dc27d98be8b62b696c5b1,23.0,male,Bachelor,47040.0,0,RENT,1000.0,EDUCATION,11.49,0.02,3.0,681,No,0
6a1dc27d98be8b62b6965a85,21.0,female,Bachelor,55491.0,0,MORTGAGE,5000.0,EDUCATION,9.88,0.09,4.0,652,Yes,0
6a1dc27d98be8b62b6967ced,24.0,female,High School,128127.0,2,MORTGAGE,4575.0,DEBTCONSOLIDATION,7.51,0.04,2.0,512,Yes,0
6a1dc27d98be8b62b6964ba3,22.0,female,High School,30377.0,1,RENT,2000.0,EDUCATION,11.36,0.07,4.0,666,Yes,0
6a1dc27d98be8b62b6965f32,23.0,male,Master,78892.0,0,RENT,6000.0,EDUCATION,9.63,0.08,3.0,578,Yes,0
6a1dc27d98be8b62b6966904,26.0,male,Associate,73816.0,2,MORTGAGE,7500.0,PERSONAL,10.25,0.1,4.0,644,Yes,0
6a1dc27d98be8b62b696d815,29.0,male,Master,72096.0,9,RENT,6000.0,HOMEIMPROVEMENT,9.07,0.08,9.0,588,Yes,0
6a1dc27d98be8b62b696968c,27.0,male,Bachelor,54947.0,0,OWN,12000.0,MEDICAL,6.03,0.22,7.0,626,Yes,0
6a1dc27d98be8b62b6966f83,23.0,male,Associate,85524.0,2,MORTGAGE,14500.0,EDUCATION,5.99,0.17,3.0,656,Yes,0
6a1dc27d98be8b62b6965ea3,26.0,male,High School,66915.0,4,RENT,6000.0,MEDICAL,5.42,0.09,4.0,632,No,0
6a1dc27d98be8b62b696aa2b,30.0,male,Bachelor,114848.0,7,MORTGAGE,4000.0,PERSONAL,5.99,0.03,9.0,587,Yes,0
6a1dc27d98be8b62b696908d,33.0,male,Bachelor,41684.0,9,MORTGAGE,2500.0,PERSONAL,14.65,0.06,8.0,654,No,0
6a1dc27d98be8b62b696aab5,31.0,male,Associate,54730.0,3,RENT,14000.0,MEDICAL,7.91,0.26,5.0,671,No,1
6a1dc27d98be8b62b696da67,26.0,female,High School,120885.0,5,RENT,20000.0,VENTURE,11.42,0.17,5.0,586,Yes,0
6a1dc27d98be8b62b6965935,24.0,male,Associate,60972.0,0,RENT,5000.0,VENTURE,11.01,0.08,4.0,616,Yes,0
6a1dc27d98be8b62b696a524,32.0,male,Associate,91216.0,9,RENT,10000.0,HOMEIMPROVEMENT,7.29,0.11,10.0,707,Yes,0
6a1dc27d98be8b62b696a52e,28.0,male,Bachelor,91351.0,1,MORTGAGE,20000.0,MEDICAL,12.18,0.22,5.0,685,No,0
6a1dc27d98be8b62b6965fc3,21.0,female,High School,61778.0,0,OWN,6000.0,VENTURE,13.49,0.1,3.0,576,Yes,0
6a1dc27d98be8b62b6965d2c,26.0,male,High School,41178.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.71,0.15,3.0,606,Yes,0
6a1dc27d98be8b62b696bec7,37.0,female,High School,45601.0,14,OWN,6075.0,VENTURE,11.86,0.13,14.0,637,Yes,0
6a1dc27d98be8b62b696756e,23.0,male,Bachelor,58457.0,0,RENT,12000.0,MEDICAL,12.69,0.21,4.0,702,Yes,0
6a1dc27d98be8b62b696d012,40.0,male,Bachelor,121075.0,15,MORTGAGE,2426.0,DEBTCONSOLIDATION,9.99,0.02,16.0,670,Yes,0
6a1dc27d98be8b62b69663ab,24.0,female,Associate,66996.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.12,0.04,2.0,555,No,0
6a1dc27d98be8b62b6965a21,22.0,female,High School,79111.0,2,RENT,5000.0,EDUCATION,11.49,0.06,3.0,592,Yes,0
6a1dc27d98be8b62b696bd1c,37.0,female,Bachelor,32594.0,16,RENT,10000.0,MEDICAL,19.03,0.31,12.0,488,No,1
6a1dc27d98be8b62b696a3f3,28.0,male,Bachelor,62355.0,5,RENT,10000.0,HOMEIMPROVEMENT,6.92,0.16,8.0,667,No,0
6a1dc27d98be8b62b696d9f8,29.0,female,High School,112804.0,7,MORTGAGE,8257.0,DEBTCONSOLIDATION,12.42,0.07,6.0,657,Yes,0
6a1dc27d98be8b62b69653d8,24.0,male,High School,50349.0,0,RENT,4000.0,MEDICAL,11.01,0.08,4.0,632,Yes,0
6a1dc27d98be8b62b696b531,30.0,female,Bachelor,59606.0,7,RENT,5000.0,PERSONAL,15.31,0.08,7.0,665,No,1
6a1dc27d98be8b62b6969efc,30.0,female,Associate,72969.0,6,RENT,8000.0,HOMEIMPROVEMENT,7.66,0.11,6.0,615,No,0
6a1dc27d98be8b62b6966e0d,22.0,male,High School,83931.0,3,MORTGAGE,6000.0,VENTURE,13.48,0.07,2.0,656,Yes,0
6a1dc27d98be8b62b69655dc,22.0,male,Bachelor,49399.0,1,MORTGAGE,6625.0,DEBTCONSOLIDATION,15.23,0.13,3.0,625,No,0
6a1dc27d98be8b62b696e854,25.0,male,Associate,25038.0,4,RENT,3589.0,HOMEIMPROVEMENT,11.01,0.14,4.0,675,Yes,0
6a1dc27d98be8b62b696925d,27.0,female,Bachelor,58553.0,3,RENT,10800.0,DEBTCONSOLIDATION,15.99,0.18,8.0,525,No,1
6a1dc27d98be8b62b696f11b,32.0,male,Associate,53596.0,8,RENT,14000.0,DEBTCONSOLIDATION,13.56,0.26,8.0,627,No,1
6a1dc27d98be8b62b696a990,27.0,female,Associate,109982.0,4,MORTGAGE,11525.0,PERSONAL,7.49,0.1,7.0,629,No,0
6a1dc27d98be8b62b6968642,24.0,male,High School,139117.0,0,RENT,3000.0,DEBTCONSOLIDATION,14.27,0.02,2.0,562,Yes,0
6a1dc27d98be8b62b6969c8c,27.0,male,Master,60000.0,4,MORTGAGE,15000.0,PERSONAL,9.76,0.25,7.0,719,No,1
6a1dc27d98be8b62b6965851,26.0,male,Associate,51224.0,2,RENT,5000.0,PERSONAL,13.99,0.1,3.0,654,No,1
6a1dc27d98be8b62b6966953,22.0,female,Master,75677.0,4,MORTGAGE,2000.0,EDUCATION,6.03,0.03,3.0,641,Yes,0
6a1dc27d98be8b62b696e0f1,23.0,female,Associate,99148.0,0,MORTGAGE,10967.0,PERSONAL,10.77,0.11,3.0,663,Yes,0
6a1dc27d98be8b62b6968cc3,35.0,female,Associate,136265.0,11,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.15,7.0,591,No,1
6a1dc27d98be8b62b6968ed8,27.0,male,Bachelor,45320.0,4,RENT,14700.0,MEDICAL,5.99,0.32,9.0,627,No,1
6a1dc27d98be8b62b696f14b,28.0,male,Bachelor,45220.0,7,RENT,12000.0,EDUCATION,12.0,0.27,6.0,632,No,1
6a1dc27d98be8b62b696498c,21.0,female,High School,31293.0,3,MORTGAGE,6500.0,PERSONAL,14.26,0.21,2.0,616,No,1
