_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69655f7,25.0,male,Bachelor,55243.0,4,RENT,4800.0,PERSONAL,9.45,0.09,4.0,616,Yes,0
6a1dc27d98be8b62b69686c5,24.0,male,High School,114781.0,1,RENT,4000.0,MEDICAL,7.9,0.03,4.0,642,No,0
6a1dc27d98be8b62b696d75f,30.0,male,High School,60928.0,7,RENT,2000.0,VENTURE,14.79,0.03,8.0,690,Yes,0
6a1dc27d98be8b62b696ccfe,28.0,female,High School,84875.0,7,RENT,15000.0,PERSONAL,13.39,0.18,10.0,676,Yes,0
6a1dc27d98be8b62b6964efd,22.0,female,Master,60589.0,0,RENT,3000.0,PERSONAL,7.88,0.05,3.0,639,Yes,0
6a1dc27d98be8b62b6964f7a,23.0,male,Bachelor,63238.0,2,RENT,12000.0,DEBTCONSOLIDATION,15.95,0.19,3.0,611,No,1
6a1dc27d98be8b62b696944a,27.0,male,Master,72982.0,5,RENT,4500.0,VENTURE,14.22,0.06,8.0,630,Yes,0
6a1dc27d98be8b62b6966727,24.0,male,High School,45531.0,4,RENT,8000.0,PERSONAL,10.65,0.18,4.0,559,No,1
6a1dc27d98be8b62b69697dc,29.0,female,High School,50488.0,5,MORTGAGE,3800.0,MEDICAL,7.51,0.08,9.0,526,No,1
6a1dc27d98be8b62b696b73e,42.0,male,High School,181300.0,19,RENT,18400.0,MEDICAL,11.01,0.1,17.0,683,No,0
6a1dc27d98be8b62b6965395,23.0,male,Associate,41838.0,5,RENT,4000.0,MEDICAL,12.69,0.1,2.0,629,Yes,0
6a1dc27d98be8b62b696afb6,34.0,female,Bachelor,154543.0,13,MORTGAGE,12325.0,HOMEIMPROVEMENT,8.49,0.08,5.0,667,No,1
6a1dc27d98be8b62b696e3ef,24.0,male,Master,48957.0,0,RENT,7500.0,PERSONAL,5.97,0.15,4.0,626,Yes,0
6a1dc27d98be8b62b696840d,22.0,male,Bachelor,80301.0,2,RENT,16800.0,PERSONAL,13.49,0.21,2.0,588,No,0
6a1dc27d98be8b62b696f310,23.0,male,Associate,58433.0,4,RENT,12000.0,EDUCATION,16.01,0.21,4.0,640,No,1
6a1dc27d98be8b62b696ee1c,28.0,male,Bachelor,73410.0,9,RENT,20000.0,PERSONAL,10.75,0.27,9.0,735,No,1
6a1dc27d98be8b62b696a646,29.0,female,Associate,90093.0,8,RENT,11500.0,HOMEIMPROVEMENT,11.71,0.13,10.0,649,Yes,0
6a1dc27d98be8b62b69657d1,24.0,male,Associate,41729.0,0,RENT,5000.0,EDUCATION,12.23,0.12,2.0,593,No,1
6a1dc27d98be8b62b696b7d1,39.0,female,High School,35072.0,14,RENT,2000.0,VENTURE,11.01,0.06,14.0,668,Yes,0
6a1dc27d98be8b62b696bab9,36.0,male,Associate,63226.0,13,RENT,6000.0,EDUCATION,9.99,0.09,12.0,630,Yes,0
6a1dc27d98be8b62b6969ea9,30.0,male,Associate,58639.0,9,RENT,8000.0,VENTURE,13.23,0.14,5.0,686,Yes,0
6a1dc27d98be8b62b6969484,28.0,male,Bachelor,49136.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.2,6.0,619,Yes,0
6a1dc27d98be8b62b696de92,31.0,female,Bachelor,216811.0,9,MORTGAGE,12549.0,DEBTCONSOLIDATION,6.87,0.06,7.0,556,Yes,0
6a1dc27d98be8b62b696662d,22.0,male,High School,31069.0,0,RENT,8000.0,VENTURE,10.74,0.26,4.0,670,No,1
6a1dc27d98be8b62b6964b38,22.0,female,Bachelor,36012.0,0,MORTGAGE,11500.0,VENTURE,11.01,0.32,3.0,550,Yes,0
6a1dc27d98be8b62b6964ee2,22.0,male,High School,55085.0,2,RENT,3000.0,PERSONAL,11.99,0.05,4.0,592,Yes,0
6a1dc27d98be8b62b696aceb,27.0,male,Master,61053.0,5,RENT,2000.0,VENTURE,10.99,0.03,5.0,648,Yes,0
6a1dc27d98be8b62b6967070,26.0,male,High School,79722.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.42,0.19,2.0,561,No,1
6a1dc27d98be8b62b69654e1,24.0,male,Associate,49073.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.79,0.2,4.0,687,No,0
6a1dc27d98be8b62b696b6a4,36.0,female,Bachelor,210062.0,11,RENT,20000.0,VENTURE,17.04,0.1,16.0,685,No,1
6a1dc27d98be8b62b6965c70,22.0,male,Bachelor,22793.0,0,RENT,6000.0,VENTURE,6.62,0.26,2.0,631,No,1
6a1dc27d98be8b62b696a76f,34.0,female,Master,72680.0,10,RENT,12000.0,EDUCATION,12.22,0.17,7.0,649,No,0
6a1dc27d98be8b62b696e0c6,28.0,male,High School,109138.0,5,RENT,16000.0,EDUCATION,12.6,0.15,10.0,657,No,0
6a1dc27d98be8b62b696ad9c,29.0,female,High School,43008.0,5,RENT,1800.0,DEBTCONSOLIDATION,5.42,0.04,7.0,560,Yes,0
6a1dc27d98be8b62b696a9c0,29.0,male,High School,111655.0,7,MORTGAGE,11200.0,HOMEIMPROVEMENT,11.01,0.1,5.0,632,Yes,0
6a1dc27d98be8b62b6964dd3,21.0,male,Master,39191.0,0,MORTGAGE,2500.0,PERSONAL,11.71,0.06,3.0,693,No,1
6a1dc27d98be8b62b696ddf7,25.0,female,Bachelor,63417.0,3,MORTGAGE,3903.0,EDUCATION,11.08,0.06,4.0,590,Yes,0
6a1dc27d98be8b62b6965565,24.0,male,High School,49209.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.08,4.0,543,Yes,0
6a1dc27d98be8b62b6964880,22.0,female,Master,73175.0,0,RENT,18000.0,EDUCATION,16.32,0.25,4.0,667,No,0
6a1dc27d98be8b62b69644f8,26.0,male,High School,279664.0,3,MORTGAGE,25000.0,MEDICAL,14.17,0.09,2.0,642,Yes,0
6a1dc27d98be8b62b696bbab,39.0,female,High School,68366.0,16,MORTGAGE,10000.0,PERSONAL,12.73,0.15,12.0,642,No,0
6a1dc27d98be8b62b69674a2,26.0,female,Associate,97189.0,4,MORTGAGE,15000.0,EDUCATION,16.07,0.15,2.0,690,Yes,0
6a1dc27d98be8b62b69673bb,25.0,male,Bachelor,95854.0,2,OWN,14500.0,VENTURE,11.48,0.15,3.0,541,No,0
6a1dc27d98be8b62b696d9d2,24.0,male,Associate,113682.0,5,MORTGAGE,5000.0,MEDICAL,11.02,0.04,3.0,671,Yes,0
6a1dc27d98be8b62b696e425,29.0,male,Master,56253.0,6,RENT,12000.0,MEDICAL,10.86,0.21,10.0,661,No,0
6a1dc27d98be8b62b6964b7a,25.0,female,Associate,23029.0,0,RENT,2000.0,DEBTCONSOLIDATION,7.51,0.09,4.0,685,No,1
6a1dc27d98be8b62b696ddc4,44.0,female,High School,46997.0,19,RENT,1000.0,EDUCATION,14.07,0.02,12.0,659,Yes,0
6a1dc27d98be8b62b6969994,28.0,male,High School,69769.0,5,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.09,8.0,527,Yes,0
6a1dc27d98be8b62b6964f55,24.0,male,Associate,41613.0,3,MORTGAGE,10000.0,MEDICAL,12.18,0.24,4.0,650,No,0
6a1dc27d98be8b62b696d854,32.0,male,Bachelor,81385.0,10,RENT,3000.0,HOMEIMPROVEMENT,10.67,0.04,10.0,670,No,0
6a1dc27d98be8b62b696eebb,38.0,male,Associate,35576.0,16,RENT,9539.0,PERSONAL,14.64,0.27,13.0,628,No,1
6a1dc27d98be8b62b696dc1d,26.0,male,Associate,44435.0,3,MORTGAGE,18013.0,VENTURE,10.33,0.41,3.0,548,Yes,0
6a1dc27d98be8b62b696abcb,27.0,female,High School,122302.0,2,MORTGAGE,20000.0,PERSONAL,11.01,0.16,8.0,494,Yes,0
6a1dc27d98be8b62b696e15f,25.0,male,Associate,145115.0,4,MORTGAGE,8454.0,DEBTCONSOLIDATION,6.17,0.06,5.0,695,Yes,0
6a1dc27d98be8b62b696c247,37.0,female,High School,36820.0,15,RENT,10000.0,PERSONAL,9.25,0.27,13.0,633,No,1
6a1dc27d98be8b62b696a1ba,31.0,female,Associate,80148.0,6,MORTGAGE,22000.0,VENTURE,16.63,0.27,5.0,644,Yes,0
6a1dc27d98be8b62b696dc21,27.0,male,Bachelor,145163.0,3,MORTGAGE,4614.0,MEDICAL,6.49,0.03,3.0,615,No,0
6a1dc27d98be8b62b696a6bd,27.0,female,Bachelor,46727.0,8,RENT,12000.0,MEDICAL,6.62,0.26,10.0,662,No,1
6a1dc27d98be8b62b69684ea,21.0,male,Associate,44117.0,0,MORTGAGE,1000.0,MEDICAL,12.42,0.02,2.0,656,Yes,0
6a1dc27d98be8b62b696866b,25.0,female,High School,51696.0,1,RENT,1925.0,VENTURE,6.17,0.04,2.0,572,Yes,0
6a1dc27d98be8b62b696c6d8,30.0,male,Bachelor,73019.0,5,MORTGAGE,5091.0,EDUCATION,8.86,0.07,8.0,640,Yes,0
6a1dc27d98be8b62b696c925,26.0,female,Bachelor,36880.0,1,RENT,8000.0,DEBTCONSOLIDATION,12.88,0.22,3.0,518,Yes,0
6a1dc27d98be8b62b6964c85,21.0,male,High School,43345.0,0,RENT,2200.0,EDUCATION,7.49,0.05,2.0,539,Yes,0
6a1dc27d98be8b62b696895d,23.0,male,Associate,25680.0,2,RENT,1200.0,MEDICAL,7.9,0.05,2.0,628,No,0
6a1dc27d98be8b62b696d70f,40.0,female,High School,103186.0,18,RENT,5000.0,HOMEIMPROVEMENT,12.57,0.05,16.0,684,Yes,0
6a1dc27d98be8b62b696ec1a,46.0,female,Bachelor,48099.0,22,RENT,5775.0,DEBTCONSOLIDATION,13.83,0.12,15.0,678,No,1
6a1dc27d98be8b62b696aa06,29.0,female,Associate,113729.0,8,MORTGAGE,10000.0,PERSONAL,7.51,0.09,7.0,564,Yes,0
6a1dc27d98be8b62b6969ae5,33.0,male,Bachelor,63354.0,10,MORTGAGE,12000.0,EDUCATION,13.85,0.19,5.0,622,Yes,0
6a1dc27d98be8b62b6965c0d,23.0,female,Associate,58459.0,0,MORTGAGE,10500.0,VENTURE,7.51,0.18,2.0,585,Yes,0
6a1dc27d98be8b62b696831c,22.0,female,High School,70594.0,0,RENT,4000.0,PERSONAL,10.0,0.06,4.0,651,Yes,0
6a1dc27d98be8b62b696ea13,31.0,male,Master,65894.0,8,RENT,4447.0,EDUCATION,13.46,0.07,8.0,696,No,1
6a1dc27d98be8b62b696aedc,29.0,female,Bachelor,152322.0,8,MORTGAGE,11000.0,HOMEIMPROVEMENT,6.91,0.07,7.0,609,No,0
6a1dc27d98be8b62b6969a84,29.0,female,Bachelor,54777.0,9,MORTGAGE,6000.0,MEDICAL,16.49,0.11,10.0,680,No,1
6a1dc27d98be8b62b696dae0,45.0,female,High School,210481.0,19,MORTGAGE,12000.0,PERSONAL,11.43,0.06,18.0,644,Yes,0
6a1dc27d98be8b62b6966b1d,21.0,male,Bachelor,79097.0,0,MORTGAGE,10000.0,VENTURE,6.03,0.13,3.0,608,Yes,0
6a1dc27d98be8b62b6967c19,23.0,female,Bachelor,123128.0,0,OWN,30000.0,MEDICAL,16.77,0.24,2.0,679,Yes,0
6a1dc27d98be8b62b69688f5,24.0,female,Bachelor,104725.0,0,MORTGAGE,12200.0,DEBTCONSOLIDATION,7.29,0.12,2.0,665,No,0
6a1dc27d98be8b62b696dccf,24.0,male,Master,37020.0,0,MORTGAGE,4303.0,EDUCATION,9.44,0.12,4.0,653,Yes,0
6a1dc27d98be8b62b696b8e8,50.0,female,Associate,23698.0,27,RENT,4000.0,EDUCATION,11.01,0.17,12.0,721,No,1
6a1dc27d98be8b62b696e91d,32.0,female,Doctorate,61814.0,10,RENT,4090.0,PERSONAL,10.52,0.07,8.0,725,No,1
6a1dc27d98be8b62b696a60a,30.0,male,Bachelor,94982.0,6,OTHER,15850.0,VENTURE,11.14,0.17,5.0,688,Yes,0
6a1dc27d98be8b62b6965a71,25.0,female,Master,92798.0,2,RENT,5000.0,HOMEIMPROVEMENT,9.63,0.05,2.0,653,No,0
6a1dc27d98be8b62b69648c1,26.0,female,Associate,156904.0,4,RENT,17950.0,PERSONAL,11.01,0.11,2.0,689,No,0
6a1dc27d98be8b62b696adb4,28.0,male,Associate,143699.0,9,MORTGAGE,5325.0,MEDICAL,10.38,0.04,7.0,532,No,0
6a1dc27d98be8b62b6966172,22.0,male,High School,37071.0,2,RENT,6600.0,MEDICAL,10.33,0.18,2.0,641,No,0
6a1dc27d98be8b62b696da63,23.0,male,Associate,54170.0,0,MORTGAGE,5000.0,EDUCATION,13.47,0.09,3.0,695,Yes,0
6a1dc27d98be8b62b696b7c8,43.0,female,Associate,35523.0,23,OWN,5000.0,MEDICAL,7.88,0.14,11.0,697,Yes,0
6a1dc27d98be8b62b6969493,27.0,male,Bachelor,43219.0,6,RENT,4800.0,MEDICAL,9.99,0.11,8.0,625,No,0
6a1dc27d98be8b62b6964b0d,21.0,male,Associate,19418.0,0,RENT,1600.0,EDUCATION,12.69,0.08,2.0,630,No,0
6a1dc27d98be8b62b696d765,22.0,female,Bachelor,37031.0,0,RENT,7000.0,MEDICAL,10.45,0.19,4.0,661,Yes,0
6a1dc27d98be8b62b696c04c,41.0,female,Associate,145169.0,20,MORTGAGE,20000.0,MEDICAL,10.25,0.14,11.0,700,No,0
6a1dc27d98be8b62b696a3cf,30.0,female,High School,87262.0,7,MORTGAGE,9600.0,EDUCATION,14.17,0.11,5.0,629,Yes,0
6a1dc27d98be8b62b6968382,22.0,female,Master,152923.0,0,RENT,19200.0,DEBTCONSOLIDATION,13.79,0.13,3.0,645,Yes,0
6a1dc27d98be8b62b696659c,25.0,male,High School,50828.0,6,RENT,7600.0,MEDICAL,11.12,0.15,3.0,580,Yes,0
6a1dc27d98be8b62b696a201,29.0,female,Bachelor,81467.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.14,0.12,9.0,674,Yes,0
6a1dc27d98be8b62b6967600,22.0,male,High School,101891.0,1,MORTGAGE,10000.0,EDUCATION,10.38,0.1,3.0,698,Yes,0
6a1dc27d98be8b62b696f12a,22.0,female,High School,72692.0,0,RENT,25000.0,PERSONAL,10.76,0.34,4.0,604,No,1
6a1dc27d98be8b62b696c425,30.0,female,Master,116176.0,9,MORTGAGE,6000.0,PERSONAL,5.42,0.05,7.0,653,Yes,0
6a1dc27d98be8b62b696a6d4,31.0,male,Master,97272.0,7,MORTGAGE,15000.0,MEDICAL,10.95,0.15,8.0,606,Yes,0
6a1dc27d98be8b62b6969fe9,32.0,male,Bachelor,75414.0,9,MORTGAGE,20000.0,EDUCATION,11.36,0.27,9.0,676,Yes,0
6a1dc27d98be8b62b696f1c0,29.0,female,Associate,45084.0,2,RENT,20000.0,MEDICAL,13.17,0.44,7.0,689,No,1
6a1dc27d98be8b62b6965dca,24.0,male,High School,49640.0,6,RENT,6000.0,EDUCATION,7.68,0.12,4.0,626,No,0
6a1dc27d98be8b62b696c9d8,29.0,male,Associate,38211.0,5,RENT,5000.0,EDUCATION,13.24,0.13,9.0,610,Yes,0
6a1dc27d98be8b62b69669fe,24.0,female,Bachelor,75843.0,4,OWN,6500.0,PERSONAL,13.22,0.09,2.0,654,Yes,0
6a1dc27d98be8b62b69657df,25.0,male,Associate,52724.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.17,0.23,4.0,664,No,0
6a1dc27d98be8b62b696c0a1,45.0,male,Bachelor,168573.0,25,OWN,9000.0,HOMEIMPROVEMENT,7.51,0.05,12.0,631,Yes,0
6a1dc27d98be8b62b696f188,31.0,female,Bachelor,29882.0,5,RENT,8500.0,MEDICAL,7.72,0.28,7.0,590,No,1
6a1dc27d98be8b62b696dccd,33.0,female,High School,120814.0,5,RENT,20000.0,VENTURE,12.81,0.17,10.0,665,Yes,0
6a1dc27d98be8b62b696b1d8,33.0,female,High School,73396.0,11,MORTGAGE,17000.0,HOMEIMPROVEMENT,16.07,0.23,9.0,582,Yes,0
6a1dc27d98be8b62b6968412,22.0,female,High School,49917.0,2,OWN,1000.0,PERSONAL,6.99,0.02,2.0,627,Yes,0
6a1dc27d98be8b62b696ed43,23.0,male,High School,63617.0,0,RENT,12235.0,MEDICAL,16.67,0.19,4.0,528,No,1
6a1dc27d98be8b62b6967112,24.0,male,Master,89648.0,4,OWN,5000.0,EDUCATION,14.09,0.06,4.0,663,Yes,0
6a1dc27d98be8b62b6968c34,31.0,male,Bachelor,25363.0,9,OWN,5000.0,VENTURE,11.83,0.2,5.0,718,Yes,0
6a1dc27d98be8b62b6967918,21.0,female,Bachelor,16604.0,0,RENT,2525.0,VENTURE,11.01,0.15,2.0,684,No,1
6a1dc27d98be8b62b69649d4,23.0,male,Master,35182.0,1,RENT,1000.0,EDUCATION,7.9,0.03,3.0,624,Yes,0
6a1dc27d98be8b62b696932a,33.0,male,Master,46943.0,13,MORTGAGE,10000.0,VENTURE,9.91,0.21,7.0,687,Yes,0
6a1dc27d98be8b62b696596f,23.0,female,High School,41838.0,0,RENT,8500.0,VENTURE,13.92,0.2,3.0,498,No,1
6a1dc27d98be8b62b6969339,27.0,female,Associate,37012.0,7,RENT,4000.0,EDUCATION,12.69,0.11,7.0,664,No,1
6a1dc27d98be8b62b6969649,31.0,male,Associate,109173.0,11,RENT,9000.0,PERSONAL,5.42,0.08,9.0,677,Yes,0
6a1dc27d98be8b62b696454c,25.0,male,Associate,241201.0,2,MORTGAGE,23050.0,PERSONAL,14.35,0.1,3.0,578,No,0
6a1dc27d98be8b62b696968e,27.0,male,Bachelor,55274.0,0,MORTGAGE,3000.0,EDUCATION,6.62,0.05,10.0,604,Yes,0
6a1dc27d98be8b62b696459e,23.0,female,Master,19000.0,2,OWN,4475.0,MEDICAL,11.01,0.24,4.0,647,No,1
6a1dc27d98be8b62b69682e5,24.0,male,Bachelor,9732.0,0,RENT,1000.0,MEDICAL,11.01,0.1,2.0,684,No,0
6a1dc27d98be8b62b696efe4,28.0,female,Associate,35420.0,1,RENT,7976.0,MEDICAL,13.25,0.23,9.0,676,No,1
6a1dc27d98be8b62b6967d1c,24.0,female,Bachelor,130606.0,3,MORTGAGE,4200.0,DEBTCONSOLIDATION,11.01,0.03,3.0,700,No,0
6a1dc27d98be8b62b696ee14,30.0,male,High School,51601.0,8,RENT,4558.0,EDUCATION,8.79,0.09,7.0,593,No,1
6a1dc27d98be8b62b696e886,30.0,male,High School,68347.0,8,MORTGAGE,15000.0,EDUCATION,8.48,0.22,10.0,574,Yes,0
6a1dc27d98be8b62b6966ea6,25.0,female,High School,49051.0,2,RENT,10000.0,VENTURE,13.48,0.2,3.0,663,Yes,0
6a1dc27d98be8b62b696ee80,25.0,female,High School,29767.0,0,RENT,10689.0,HOMEIMPROVEMENT,10.66,0.36,2.0,639,No,1
6a1dc27d98be8b62b696f06d,25.0,male,Associate,44442.0,2,RENT,2577.0,HOMEIMPROVEMENT,15.9,0.06,4.0,659,No,1
6a1dc27d98be8b62b696761c,21.0,female,Bachelor,102195.0,0,OWN,12000.0,VENTURE,8.94,0.12,3.0,682,No,0
6a1dc27d98be8b62b69662f5,23.0,male,Associate,38230.0,0,RENT,7000.0,HOMEIMPROVEMENT,11.01,0.18,3.0,611,No,1
6a1dc27d98be8b62b696675a,26.0,male,Bachelor,57601.0,4,RENT,8000.0,PERSONAL,10.0,0.14,4.0,647,No,0
6a1dc27d98be8b62b696ed02,30.0,male,Doctorate,310882.0,8,MORTGAGE,25000.0,MEDICAL,16.77,0.08,7.0,711,No,1
6a1dc27d98be8b62b696a9e7,31.0,female,Bachelor,112737.0,12,MORTGAGE,3000.0,MEDICAL,8.49,0.03,8.0,717,No,0
6a1dc27d98be8b62b69644ff,25.0,male,High School,16378.0,0,OWN,3000.0,DEBTCONSOLIDATION,12.87,0.18,4.0,603,No,1
6a1dc27d98be8b62b696881f,23.0,male,Master,46611.0,2,RENT,5000.0,EDUCATION,6.91,0.11,4.0,617,No,0
6a1dc27d98be8b62b6965058,23.0,female,Master,55107.0,0,RENT,3200.0,VENTURE,7.37,0.06,3.0,587,Yes,0
6a1dc27d98be8b62b6965720,21.0,female,Master,37085.0,0,RENT,5000.0,VENTURE,13.92,0.13,4.0,552,Yes,0
6a1dc27d98be8b62b696b302,31.0,male,High School,68434.0,10,RENT,7500.0,VENTURE,11.48,0.11,6.0,550,Yes,0
6a1dc27d98be8b62b696cec6,36.0,female,Bachelor,96972.0,10,MORTGAGE,5000.0,MEDICAL,11.11,0.05,10.0,580,No,0
6a1dc27d98be8b62b696d7be,32.0,male,High School,124344.0,13,MORTGAGE,35000.0,HOMEIMPROVEMENT,11.01,0.28,9.0,667,No,0
6a1dc27d98be8b62b6966cc0,22.0,male,Bachelor,99438.0,0,RENT,9600.0,PERSONAL,7.29,0.1,2.0,630,Yes,0
6a1dc27d98be8b62b6969b43,30.0,male,High School,25048.0,9,RENT,6800.0,PERSONAL,12.84,0.27,6.0,640,No,1
6a1dc27d98be8b62b6966824,22.0,female,High School,73071.0,1,MORTGAGE,7000.0,VENTURE,7.14,0.1,3.0,687,Yes,0
6a1dc27d98be8b62b696988e,30.0,male,High School,58660.0,9,OWN,1500.0,HOMEIMPROVEMENT,13.48,0.03,5.0,621,Yes,0
6a1dc27d98be8b62b696cd07,39.0,female,Bachelor,127393.0,15,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.12,0.12,15.0,687,No,0
6a1dc27d98be8b62b6967657,26.0,female,Master,84937.0,2,RENT,12000.0,HOMEIMPROVEMENT,6.99,0.14,3.0,653,Yes,0
6a1dc27d98be8b62b696f1e7,35.0,male,High School,68428.0,11,MORTGAGE,5801.0,MEDICAL,13.35,0.08,8.0,636,No,1
6a1dc27d98be8b62b696eab7,27.0,female,Bachelor,291769.0,8,MORTGAGE,12000.0,MEDICAL,16.64,0.04,6.0,687,No,1
6a1dc27d98be8b62b696ad68,33.0,female,High School,139198.0,11,MORTGAGE,16800.0,DEBTCONSOLIDATION,5.42,0.12,6.0,588,Yes,0
6a1dc27d98be8b62b6964b02,22.0,male,High School,86400.0,0,RENT,1500.0,EDUCATION,6.99,0.02,3.0,569,Yes,0
6a1dc27d98be8b62b696dcaf,27.0,male,Bachelor,112636.0,1,MORTGAGE,19002.0,VENTURE,10.38,0.17,5.0,693,No,0
6a1dc27d98be8b62b6969701,31.0,female,High School,47801.0,8,MORTGAGE,22000.0,EDUCATION,11.36,0.46,5.0,680,No,1
6a1dc27d98be8b62b696bc9b,38.0,male,High School,76144.0,19,OWN,6000.0,VENTURE,13.49,0.08,13.0,645,Yes,0
6a1dc27d98be8b62b69694f9,30.0,female,Bachelor,50463.0,6,MORTGAGE,4500.0,EDUCATION,6.76,0.09,9.0,559,Yes,0
6a1dc27d98be8b62b696a7fe,28.0,female,Master,102848.0,9,MORTGAGE,12500.0,PERSONAL,7.49,0.12,7.0,551,Yes,0
6a1dc27d98be8b62b696a1a7,33.0,male,Associate,80267.0,11,OWN,5600.0,VENTURE,10.99,0.07,9.0,632,Yes,0
6a1dc27d98be8b62b696d352,24.0,male,High School,68686.0,4,MORTGAGE,6000.0,EDUCATION,8.86,0.09,4.0,616,Yes,0
6a1dc27d98be8b62b6964782,23.0,male,Master,95354.0,2,RENT,20000.0,MEDICAL,13.85,0.21,4.0,642,Yes,0
6a1dc27d98be8b62b696a178,33.0,male,Associate,41155.0,8,RENT,9600.0,DEBTCONSOLIDATION,10.99,0.23,8.0,688,No,0
6a1dc27d98be8b62b696a3e4,34.0,male,Bachelor,87311.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.14,0.05,9.0,639,Yes,0
6a1dc27d98be8b62b696d860,24.0,female,Associate,72697.0,0,MORTGAGE,1200.0,DEBTCONSOLIDATION,11.52,0.02,3.0,674,Yes,0
6a1dc27d98be8b62b6964b16,23.0,female,Associate,56461.0,3,RENT,1675.0,PERSONAL,6.54,0.03,3.0,611,No,0
6a1dc27d98be8b62b696e2c7,25.0,female,Master,67460.0,2,RENT,16000.0,VENTURE,11.5,0.24,6.0,608,Yes,0
6a1dc27d98be8b62b696d22e,29.0,female,Bachelor,79130.0,5,RENT,3000.0,HOMEIMPROVEMENT,6.46,0.04,8.0,689,No,0
6a1dc27d98be8b62b696c1c2,47.0,female,Doctorate,22639.0,26,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.42,0.13,13.0,679,No,1
6a1dc27d98be8b62b696a2dd,28.0,male,Associate,84682.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.99,0.06,7.0,686,Yes,0
6a1dc27d98be8b62b696f014,25.0,male,Bachelor,68700.0,5,RENT,3838.0,DEBTCONSOLIDATION,15.03,0.06,3.0,643,No,1
6a1dc27d98be8b62b69647fc,22.0,female,Master,28752.0,0,MORTGAGE,7000.0,EDUCATION,14.96,0.24,3.0,484,Yes,0
6a1dc27d98be8b62b696d0fe,29.0,male,Master,138763.0,6,MORTGAGE,7224.0,HOMEIMPROVEMENT,11.36,0.05,5.0,654,Yes,0
6a1dc27d98be8b62b6968903,24.0,male,Bachelor,100592.0,1,RENT,5000.0,PERSONAL,16.35,0.05,3.0,672,No,0
6a1dc27d98be8b62b696b7d0,37.0,female,High School,32938.0,15,RENT,2000.0,EDUCATION,13.16,0.06,16.0,621,No,0
6a1dc27d98be8b62b696dba6,31.0,female,Associate,109130.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.41,0.18,9.0,646,No,0
6a1dc27d98be8b62b696abb5,27.0,female,Bachelor,121204.0,5,MORTGAGE,12000.0,MEDICAL,9.96,0.1,10.0,651,Yes,0
6a1dc27d98be8b62b696a751,31.0,female,Bachelor,73142.0,8,RENT,12000.0,MEDICAL,7.49,0.16,9.0,622,No,0
6a1dc27d98be8b62b6968b43,27.0,male,Bachelor,216860.0,6,RENT,8000.0,PERSONAL,10.37,0.04,5.0,668,Yes,0
6a1dc27d98be8b62b696dba3,31.0,female,Master,104135.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.72,0.05,8.0,548,Yes,0
6a1dc27d98be8b62b696a4d4,28.0,male,Master,79245.0,3,RENT,10000.0,PERSONAL,7.88,0.13,6.0,571,No,0
6a1dc27d98be8b62b696b711,36.0,male,Associate,25130.0,13,MORTGAGE,3900.0,MEDICAL,5.99,0.16,12.0,601,No,0
6a1dc27d98be8b62b696bea4,39.0,female,High School,29816.0,17,RENT,3000.0,HOMEIMPROVEMENT,14.12,0.1,11.0,641,No,1
6a1dc27d98be8b62b6966581,24.0,male,Bachelor,96374.0,0,RENT,7500.0,VENTURE,16.89,0.08,4.0,693,No,1
6a1dc27d98be8b62b6964730,21.0,male,Associate,25416.0,1,OWN,1275.0,EDUCATION,15.23,0.05,3.0,626,Yes,0
6a1dc27d98be8b62b69684d2,21.0,male,High School,48909.0,0,MORTGAGE,5000.0,PERSONAL,6.62,0.1,2.0,546,Yes,0
6a1dc27d98be8b62b6968cda,32.0,female,Bachelor,15288.0,11,RENT,900.0,MEDICAL,10.28,0.06,5.0,657,No,1
6a1dc27d98be8b62b696b802,36.0,female,Bachelor,69873.0,14,RENT,2400.0,EDUCATION,10.0,0.03,15.0,697,Yes,0
6a1dc27d98be8b62b696503c,25.0,female,Associate,34119.0,2,RENT,3200.0,VENTURE,12.21,0.09,2.0,690,No,0
6a1dc27d98be8b62b696636b,25.0,female,Associate,57153.0,4,RENT,7000.0,DEBTCONSOLIDATION,8.63,0.12,3.0,679,Yes,0
6a1dc27d98be8b62b69666fe,24.0,female,High School,73324.0,5,OWN,15000.0,VENTURE,16.89,0.2,2.0,632,Yes,0
