_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696687a,24.0,male,Associate,24149.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.21,3.0,683,No,1
6a1dc27d98be8b62b696cf95,25.0,female,Master,157347.0,0,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.85,0.1,4.0,673,Yes,0
6a1dc27d98be8b62b6967bc3,22.0,female,Master,154715.0,0,RENT,14000.0,DEBTCONSOLIDATION,8.94,0.09,3.0,633,No,0
6a1dc27d98be8b62b696c555,24.0,male,Bachelor,37425.0,0,RENT,1000.0,EDUCATION,8.0,0.03,2.0,644,No,0
6a1dc27d98be8b62b696e447,32.0,male,High School,120021.0,13,MORTGAGE,9939.0,EDUCATION,11.33,0.08,7.0,536,Yes,0
6a1dc27d98be8b62b696e1ef,23.0,female,Associate,55257.0,0,MORTGAGE,10000.0,EDUCATION,11.82,0.18,4.0,645,Yes,0
6a1dc27d98be8b62b6968abe,29.0,female,Bachelor,271063.0,6,OWN,24250.0,PERSONAL,11.01,0.09,7.0,499,Yes,0
6a1dc27d98be8b62b6967a3e,24.0,female,High School,115741.0,2,MORTGAGE,6000.0,VENTURE,10.99,0.05,4.0,575,No,0
6a1dc27d98be8b62b6965f48,26.0,male,Associate,84712.0,1,RENT,6000.0,PERSONAL,9.32,0.07,3.0,566,Yes,0
6a1dc27d98be8b62b696db27,23.0,male,High School,70574.0,0,RENT,1235.0,DEBTCONSOLIDATION,14.09,0.02,4.0,617,No,0
6a1dc27d98be8b62b696bb75,39.0,male,Associate,66748.0,18,MORTGAGE,10000.0,PERSONAL,5.42,0.15,16.0,649,No,0
6a1dc27d98be8b62b696ec66,26.0,male,Doctorate,57152.0,0,RENT,19733.0,MEDICAL,15.72,0.35,4.0,650,No,1
6a1dc27d98be8b62b696d392,34.0,male,Bachelor,58375.0,10,RENT,1500.0,MEDICAL,11.46,0.03,9.0,696,Yes,0
6a1dc27d98be8b62b6967165,26.0,female,Bachelor,90991.0,6,OWN,9250.0,MEDICAL,12.69,0.1,4.0,545,Yes,0
6a1dc27d98be8b62b6965846,23.0,male,Bachelor,57308.0,1,RENT,5000.0,EDUCATION,9.99,0.09,3.0,599,Yes,0
6a1dc27d98be8b62b6966c68,22.0,female,High School,55975.0,0,RENT,9600.0,DEBTCONSOLIDATION,10.99,0.17,4.0,626,No,0
6a1dc27d98be8b62b696778b,23.0,male,Bachelor,106005.0,0,MORTGAGE,3500.0,EDUCATION,9.32,0.03,3.0,677,Yes,0
6a1dc27d98be8b62b69696ff,32.0,male,High School,72818.0,9,RENT,5000.0,MEDICAL,7.29,0.07,9.0,564,Yes,0
6a1dc27d98be8b62b696bdc5,38.0,male,High School,89977.0,14,MORTGAGE,18000.0,PERSONAL,14.35,0.2,15.0,662,Yes,0
6a1dc27d98be8b62b696e02d,29.0,male,Master,152334.0,8,MORTGAGE,6879.0,VENTURE,14.77,0.05,6.0,651,No,0
6a1dc27d98be8b62b696f221,28.0,male,High School,62180.0,7,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502,No,1
6a1dc27d98be8b62b69656fb,22.0,female,Associate,34723.0,1,RENT,5000.0,VENTURE,17.51,0.14,4.0,655,No,1
6a1dc27d98be8b62b696eb1f,29.0,female,Master,34638.0,7,RENT,8803.0,EDUCATION,10.01,0.25,10.0,658,No,1
6a1dc27d98be8b62b696cea1,26.0,female,Associate,48670.0,5,RENT,7200.0,EDUCATION,10.51,0.15,5.0,611,Yes,0
6a1dc27d98be8b62b696a503,27.0,male,Bachelor,85965.0,3,RENT,10000.0,MEDICAL,12.53,0.12,6.0,607,Yes,0
6a1dc27d98be8b62b696a4d8,28.0,female,Bachelor,80144.0,6,RENT,10000.0,VENTURE,7.9,0.12,9.0,577,Yes,0
6a1dc27d98be8b62b6965639,26.0,female,Master,87463.0,0,RENT,4800.0,HOMEIMPROVEMENT,11.86,0.05,3.0,692,No,0
6a1dc27d98be8b62b6969daf,29.0,female,Bachelor,70514.0,7,MORTGAGE,14000.0,HOMEIMPROVEMENT,7.51,0.2,7.0,567,Yes,0
6a1dc27d98be8b62b6967ca1,25.0,male,High School,44390.0,4,RENT,14500.0,VENTURE,14.54,0.33,2.0,601,No,1
6a1dc27d98be8b62b696f0f3,30.0,female,Associate,18114.0,8,RENT,1120.0,VENTURE,13.79,0.06,8.0,685,No,1
6a1dc27d98be8b62b696a526,30.0,female,Associate,91170.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.29,0.11,9.0,575,Yes,0
6a1dc27d98be8b62b696b6ee,42.0,male,High School,81443.0,18,RENT,22400.0,MEDICAL,14.11,0.28,11.0,712,No,1
6a1dc27d98be8b62b6968d96,28.0,female,Bachelor,60767.0,5,RENT,16200.0,MEDICAL,13.99,0.27,5.0,644,No,1
6a1dc27d98be8b62b6966bec,26.0,female,High School,79256.0,1,OWN,7000.0,MEDICAL,13.92,0.09,3.0,659,No,0
6a1dc27d98be8b62b696945b,32.0,female,High School,180869.0,10,RENT,4600.0,MEDICAL,9.62,0.03,6.0,661,No,0
6a1dc27d98be8b62b696c0ba,43.0,male,Master,170084.0,21,MORTGAGE,15000.0,VENTURE,12.53,0.09,16.0,688,No,0
6a1dc27d98be8b62b696ae70,31.0,male,Bachelor,147442.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.38,0.04,9.0,651,Yes,0
6a1dc27d98be8b62b6968a76,34.0,male,Master,360903.0,10,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.74,0.04,9.0,618,No,0
6a1dc27d98be8b62b6966aed,23.0,female,High School,44298.0,1,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,3.0,645,Yes,0
6a1dc27d98be8b62b696d087,30.0,male,Master,37062.0,6,RENT,8000.0,PERSONAL,12.99,0.22,9.0,666,Yes,0
6a1dc27d98be8b62b6967917,23.0,male,Master,111359.0,0,MORTGAGE,12000.0,PERSONAL,6.62,0.11,3.0,608,Yes,0
6a1dc27d98be8b62b69675d2,26.0,female,Associate,101106.0,0,MORTGAGE,6500.0,MEDICAL,8.59,0.06,2.0,620,Yes,0
6a1dc27d98be8b62b696e62d,28.0,male,High School,82611.0,9,RENT,9061.0,MEDICAL,13.36,0.11,5.0,528,Yes,0
6a1dc27d98be8b62b696c0d3,40.0,male,Associate,180970.0,17,MORTGAGE,12000.0,PERSONAL,10.37,0.07,12.0,662,No,0
6a1dc27d98be8b62b696632f,25.0,male,Master,66959.0,4,MORTGAGE,6400.0,EDUCATION,6.03,0.1,3.0,549,Yes,0
6a1dc27d98be8b62b69679ac,24.0,male,Bachelor,68040.0,3,RENT,12800.0,EDUCATION,11.01,0.19,4.0,626,Yes,0
6a1dc27d98be8b62b69651f2,25.0,female,High School,44422.0,0,MORTGAGE,9000.0,VENTURE,6.99,0.2,2.0,625,No,0
6a1dc27d98be8b62b696a11b,34.0,female,Bachelor,75541.0,12,RENT,9100.0,PERSONAL,13.48,0.12,7.0,672,No,0
6a1dc27d98be8b62b69686c4,24.0,female,Associate,72145.0,0,RENT,10000.0,PERSONAL,5.99,0.14,4.0,609,Yes,0
6a1dc27d98be8b62b6964a87,26.0,female,High School,49154.0,2,RENT,1400.0,MEDICAL,7.74,0.03,3.0,686,Yes,0
6a1dc27d98be8b62b696b579,28.0,female,Associate,126893.0,6,RENT,20000.0,VENTURE,11.01,0.16,7.0,671,No,1
6a1dc27d98be8b62b696ab94,30.0,female,Bachelor,121009.0,5,MORTGAGE,15000.0,MEDICAL,11.14,0.12,9.0,608,Yes,0
6a1dc27d98be8b62b6969adf,31.0,female,High School,63150.0,9,MORTGAGE,6400.0,HOMEIMPROVEMENT,7.88,0.1,10.0,634,Yes,0
6a1dc27d98be8b62b6968fe9,31.0,male,Master,49068.0,7,RENT,2500.0,MEDICAL,13.23,0.05,5.0,523,Yes,0
6a1dc27d98be8b62b6966a13,21.0,male,Bachelor,37370.0,0,RENT,8400.0,EDUCATION,6.03,0.22,3.0,651,No,0
6a1dc27d98be8b62b6964adf,23.0,male,Associate,34527.0,1,MORTGAGE,4000.0,EDUCATION,6.92,0.12,4.0,691,Yes,0
6a1dc27d98be8b62b696ae68,32.0,male,High School,146298.0,7,MORTGAGE,6000.0,VENTURE,7.51,0.04,6.0,649,Yes,0
6a1dc27d98be8b62b6968a37,23.0,male,Master,142185.0,2,MORTGAGE,15000.0,MEDICAL,6.03,0.11,4.0,577,Yes,0
6a1dc27d98be8b62b6965fc5,22.0,male,Master,121274.0,0,RENT,6000.0,EDUCATION,11.99,0.05,4.0,637,Yes,0
6a1dc27d98be8b62b696462b,24.0,female,Bachelor,57356.0,3,RENT,24000.0,PERSONAL,17.8,0.42,2.0,672,No,1
6a1dc27d98be8b62b6967d64,22.0,male,Master,50139.0,0,RENT,2000.0,EDUCATION,6.62,0.04,3.0,687,Yes,0
6a1dc27d98be8b62b696735b,23.0,male,High School,54931.0,5,RENT,11200.0,PERSONAL,10.59,0.2,2.0,692,No,0
6a1dc27d98be8b62b6965eea,22.0,male,Associate,32271.0,0,RENT,7125.0,EDUCATION,5.79,0.22,2.0,603,No,0
6a1dc27d98be8b62b696b22b,29.0,male,Associate,88601.0,5,RENT,2500.0,DEBTCONSOLIDATION,14.35,0.03,8.0,637,No,0
6a1dc27d98be8b62b69693d8,33.0,female,Bachelor,94885.0,9,RENT,4000.0,MEDICAL,7.14,0.04,7.0,625,Yes,0
6a1dc27d98be8b62b6967691,24.0,male,High School,49322.0,5,RENT,3000.0,PERSONAL,11.01,0.06,4.0,679,No,0
6a1dc27d98be8b62b696d21f,29.0,male,Master,110352.0,7,MORTGAGE,2013.0,DEBTCONSOLIDATION,11.53,0.02,8.0,652,Yes,0
6a1dc27d98be8b62b6964c5d,21.0,male,Associate,36953.0,0,MORTGAGE,6400.0,VENTURE,11.01,0.17,3.0,567,Yes,0
6a1dc27d98be8b62b696ca2f,24.0,female,High School,109243.0,3,MORTGAGE,5000.0,VENTURE,10.62,0.05,3.0,609,Yes,0
6a1dc27d98be8b62b6969f65,31.0,male,Associate,29927.0,7,RENT,5000.0,EDUCATION,7.51,0.17,8.0,648,Yes,0
6a1dc27d98be8b62b696e7f5,22.0,female,High School,33399.0,2,RENT,2489.0,EDUCATION,6.05,0.07,5.0,640,No,0
6a1dc27d98be8b62b696d138,23.0,female,Master,67020.0,3,MORTGAGE,8000.0,EDUCATION,7.49,0.12,4.0,656,Yes,0
6a1dc27d98be8b62b696f1f9,26.0,male,Associate,15288.0,2,OWN,2690.0,EDUCATION,10.96,0.18,4.0,649,No,1
6a1dc27d98be8b62b696e678,24.0,female,Bachelor,87333.0,6,RENT,8000.0,DEBTCONSOLIDATION,11.09,0.09,3.0,645,Yes,0
6a1dc27d98be8b62b6965b15,22.0,male,Bachelor,54850.0,0,RENT,5400.0,EDUCATION,7.29,0.1,2.0,552,Yes,0
6a1dc27d98be8b62b6968127,23.0,female,High School,91120.0,4,RENT,15000.0,MEDICAL,11.01,0.16,3.0,673,Yes,0
6a1dc27d98be8b62b696b9c1,41.0,male,High School,57254.0,18,RENT,5000.0,PERSONAL,7.51,0.09,11.0,674,No,0
6a1dc27d98be8b62b696cb1d,39.0,male,Bachelor,46955.0,15,RENT,6970.0,MEDICAL,8.08,0.15,13.0,691,Yes,0
6a1dc27d98be8b62b696587c,23.0,male,High School,61194.0,5,RENT,5000.0,EDUCATION,10.59,0.08,2.0,591,No,0
6a1dc27d98be8b62b696ef4a,24.0,male,High School,34690.0,0,RENT,9500.0,MEDICAL,6.23,0.27,3.0,565,No,1
6a1dc27d98be8b62b696c16d,41.0,male,High School,42793.0,19,MORTGAGE,1500.0,VENTURE,13.06,0.04,13.0,675,No,0
6a1dc27d98be8b62b6968d88,28.0,male,High School,99545.0,4,RENT,16750.0,VENTURE,20.0,0.17,10.0,678,No,1
6a1dc27d98be8b62b696e24d,22.0,female,Bachelor,39626.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.68,0.13,4.0,676,No,0
6a1dc27d98be8b62b6969509,29.0,male,Master,157102.0,7,RENT,10000.0,EDUCATION,14.26,0.06,5.0,660,No,0
6a1dc27d98be8b62b696a862,35.0,female,Associate,104194.0,10,MORTGAGE,20000.0,MEDICAL,6.54,0.19,10.0,660,No,0
6a1dc27d98be8b62b69682ce,24.0,female,High School,12618.0,1,OWN,3200.0,VENTURE,7.88,0.25,2.0,592,No,1
6a1dc27d98be8b62b6969f8b,32.0,male,Master,75553.0,9,RENT,8000.0,HOMEIMPROVEMENT,9.99,0.11,5.0,696,No,0
6a1dc27d98be8b62b6967277,24.0,male,Bachelor,96930.0,1,RENT,10000.0,VENTURE,11.14,0.1,4.0,683,Yes,0
6a1dc27d98be8b62b696ebaa,22.0,female,Associate,23979.0,0,RENT,6000.0,HOMEIMPROVEMENT,8.63,0.25,2.0,693,No,1
6a1dc27d98be8b62b6965397,23.0,male,High School,46937.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.01,0.06,2.0,611,Yes,0
6a1dc27d98be8b62b696e00b,30.0,male,Master,94166.0,11,RENT,9000.0,VENTURE,11.95,0.1,7.0,701,Yes,0
6a1dc27d98be8b62b6968cf5,34.0,male,Bachelor,115489.0,14,RENT,18600.0,VENTURE,13.57,0.16,7.0,712,No,0
6a1dc27d98be8b62b696cb3d,24.0,male,High School,301083.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,8.78,0.02,5.0,628,Yes,0
6a1dc27d98be8b62b69661b5,25.0,male,Bachelor,51288.0,3,RENT,6750.0,MEDICAL,17.27,0.13,2.0,502,No,1
6a1dc27d98be8b62b696915d,28.0,male,Associate,46761.0,4,RENT,3200.0,PERSONAL,9.63,0.07,6.0,613,Yes,0
6a1dc27d98be8b62b696e4a4,24.0,female,Master,44086.0,2,RENT,6000.0,MEDICAL,14.98,0.14,3.0,691,No,0
6a1dc27d98be8b62b696ec12,24.0,male,Bachelor,66902.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.92,0.3,3.0,633,No,1
6a1dc27d98be8b62b696edb7,24.0,female,High School,59882.0,3,MORTGAGE,2391.0,DEBTCONSOLIDATION,11.23,0.04,2.0,604,No,1
6a1dc27d98be8b62b696a68c,31.0,female,Master,96956.0,6,MORTGAGE,10000.0,MEDICAL,11.01,0.1,5.0,603,Yes,0
6a1dc27d98be8b62b69687cd,24.0,male,High School,49187.0,0,RENT,5000.0,EDUCATION,14.11,0.1,2.0,584,No,1
6a1dc27d98be8b62b6968cd2,32.0,male,Associate,210954.0,8,RENT,20000.0,DEBTCONSOLIDATION,13.49,0.09,8.0,656,Yes,0
6a1dc27d98be8b62b69699d5,31.0,female,Bachelor,29512.0,8,RENT,7000.0,MEDICAL,7.51,0.24,7.0,590,No,0
6a1dc27d98be8b62b6966619,23.0,male,High School,71662.0,0,MORTGAGE,9000.0,EDUCATION,8.49,0.13,3.0,579,Yes,0
6a1dc27d98be8b62b696b016,27.0,male,Associate,176260.0,5,MORTGAGE,5500.0,MEDICAL,5.42,0.03,6.0,634,No,0
6a1dc27d98be8b62b696cfb7,23.0,female,Bachelor,71325.0,4,MORTGAGE,4000.0,MEDICAL,8.0,0.06,3.0,518,Yes,0
6a1dc27d98be8b62b6966110,22.0,female,High School,56431.0,0,MORTGAGE,8000.0,MEDICAL,12.53,0.14,3.0,553,No,1
6a1dc27d98be8b62b696570a,23.0,male,Bachelor,36680.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.66,0.14,4.0,696,Yes,0
6a1dc27d98be8b62b6968ad6,31.0,female,Bachelor,245950.0,6,RENT,12000.0,VENTURE,9.63,0.05,9.0,705,No,0
6a1dc27d98be8b62b696c565,24.0,female,High School,87293.0,0,RENT,17907.0,VENTURE,8.61,0.21,3.0,630,Yes,0
6a1dc27d98be8b62b696c04e,49.0,female,Doctorate,144902.0,26,MORTGAGE,12000.0,MEDICAL,10.99,0.08,12.0,717,No,0
6a1dc27d98be8b62b696636a,25.0,female,Bachelor,56200.0,4,RENT,7000.0,DEBTCONSOLIDATION,9.07,0.12,3.0,543,Yes,0
6a1dc27d98be8b62b696682f,22.0,male,High School,73548.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.11,0.08,4.0,545,Yes,0
6a1dc27d98be8b62b696a2e4,30.0,male,Bachelor,51412.0,8,RENT,10000.0,MEDICAL,16.11,0.19,9.0,594,Yes,0
6a1dc27d98be8b62b696d76c,29.0,female,Bachelor,103093.0,8,RENT,8000.0,PERSONAL,12.0,0.08,6.0,666,Yes,0
6a1dc27d98be8b62b696b274,27.0,male,High School,124509.0,5,MORTGAGE,8800.0,PERSONAL,7.29,0.07,8.0,653,Yes,0
6a1dc27d98be8b62b696b6ce,37.0,male,Associate,192877.0,15,MORTGAGE,24000.0,PERSONAL,6.54,0.12,15.0,694,Yes,0
6a1dc27d98be8b62b696ccaa,25.0,female,Bachelor,87232.0,0,MORTGAGE,16965.0,MEDICAL,7.5,0.19,4.0,638,No,0
6a1dc27d98be8b62b696afe0,27.0,male,Associate,90950.0,6,RENT,15000.0,DEBTCONSOLIDATION,14.35,0.16,5.0,589,Yes,0
6a1dc27d98be8b62b696cbf0,65.0,female,Bachelor,45496.0,44,RENT,10775.0,EDUCATION,13.82,0.24,25.0,628,No,0
6a1dc27d98be8b62b6965af1,24.0,female,Bachelor,56370.0,0,MORTGAGE,10000.0,EDUCATION,9.99,0.18,2.0,620,Yes,0
6a1dc27d98be8b62b6968b97,30.0,male,Associate,188109.0,6,RENT,25000.0,MEDICAL,9.88,0.13,7.0,698,Yes,0
6a1dc27d98be8b62b696959c,27.0,male,High School,46853.0,4,RENT,5000.0,MEDICAL,7.51,0.11,5.0,663,No,0
6a1dc27d98be8b62b696e367,29.0,female,Bachelor,130341.0,5,MORTGAGE,20588.0,HOMEIMPROVEMENT,10.74,0.16,9.0,562,Yes,0
6a1dc27d98be8b62b6969b01,30.0,female,Bachelor,63261.0,12,MORTGAGE,9000.0,PERSONAL,12.49,0.14,6.0,661,No,0
6a1dc27d98be8b62b69667e7,23.0,female,Bachelor,73021.0,2,MORTGAGE,20000.0,EDUCATION,7.88,0.27,4.0,617,Yes,0
6a1dc27d98be8b62b696f01c,23.0,male,Bachelor,36926.0,1,RENT,4000.0,MEDICAL,16.3,0.11,4.0,533,No,1
6a1dc27d98be8b62b6966bf1,24.0,male,Bachelor,28847.0,3,RENT,9500.0,DEBTCONSOLIDATION,19.04,0.33,4.0,658,No,1
6a1dc27d98be8b62b69651c6,25.0,male,High School,58708.0,0,RENT,11000.0,MEDICAL,7.51,0.19,4.0,614,Yes,0
6a1dc27d98be8b62b696e00d,30.0,male,High School,87397.0,9,RENT,14435.0,EDUCATION,9.27,0.17,7.0,638,Yes,0
6a1dc27d98be8b62b69668d9,22.0,male,Master,32340.0,0,RENT,5000.0,PERSONAL,11.99,0.15,2.0,694,Yes,0
6a1dc27d98be8b62b696cdc2,28.0,male,Bachelor,29810.0,2,MORTGAGE,6229.0,VENTURE,12.61,0.21,7.0,613,Yes,0
6a1dc27d98be8b62b696c7bc,31.0,male,High School,44050.0,9,MORTGAGE,1771.0,DEBTCONSOLIDATION,11.72,0.04,9.0,599,Yes,0
6a1dc27d98be8b62b696b8a8,44.0,male,High School,44192.0,22,MORTGAGE,1000.0,EDUCATION,7.51,0.02,14.0,541,No,0
6a1dc27d98be8b62b6967542,22.0,male,High School,98771.0,0,MORTGAGE,1300.0,PERSONAL,6.39,0.01,3.0,624,Yes,0
6a1dc27d98be8b62b6968e20,35.0,female,Associate,31014.0,14,RENT,1400.0,EDUCATION,8.49,0.05,10.0,621,Yes,0
6a1dc27d98be8b62b696632d,26.0,male,High School,66917.0,0,MORTGAGE,3775.0,PERSONAL,11.71,0.06,3.0,621,Yes,0
6a1dc27d98be8b62b69688f7,25.0,male,Associate,40608.0,4,MORTGAGE,8000.0,VENTURE,6.62,0.2,3.0,567,Yes,0
6a1dc27d98be8b62b696cfb4,29.0,female,Bachelor,130757.0,4,MORTGAGE,4946.0,HOMEIMPROVEMENT,11.38,0.04,5.0,617,Yes,0
6a1dc27d98be8b62b696f02a,25.0,male,High School,31070.0,5,RENT,8500.0,MEDICAL,11.54,0.27,3.0,584,No,1
6a1dc27d98be8b62b696897c,21.0,female,Bachelor,24665.0,0,RENT,2000.0,MEDICAL,11.01,0.08,3.0,588,Yes,0
6a1dc27d98be8b62b69653f1,25.0,male,Bachelor,52626.0,3,RENT,4000.0,MEDICAL,12.99,0.08,4.0,628,Yes,0
6a1dc27d98be8b62b69650aa,24.0,male,Associate,73196.0,0,RENT,3400.0,HOMEIMPROVEMENT,11.01,0.05,2.0,630,Yes,0
6a1dc27d98be8b62b6968b54,31.0,male,Associate,19231.0,10,MORTGAGE,2000.0,DEBTCONSOLIDATION,16.89,0.1,8.0,619,No,1
6a1dc27d98be8b62b69664b7,26.0,female,Bachelor,68324.0,3,MORTGAGE,20000.0,EDUCATION,13.57,0.29,4.0,669,No,0
6a1dc27d98be8b62b6964b49,24.0,female,High School,35363.0,3,OWN,6000.0,VENTURE,10.74,0.17,2.0,586,Yes,0
6a1dc27d98be8b62b696e51e,26.0,male,Bachelor,70845.0,4,MORTGAGE,4000.0,EDUCATION,8.62,0.06,6.0,602,No,0
6a1dc27d98be8b62b696e99d,27.0,male,Associate,85833.0,2,MORTGAGE,15000.0,MEDICAL,16.38,0.17,6.0,660,No,1
6a1dc27d98be8b62b6968ce3,28.0,female,Doctorate,22776.0,4,RENT,1000.0,PERSONAL,13.49,0.04,8.0,679,No,1
6a1dc27d98be8b62b6969de1,28.0,male,Bachelor,71623.0,6,OWN,10000.0,MEDICAL,7.49,0.14,6.0,652,Yes,0
6a1dc27d98be8b62b696eafc,30.0,female,Bachelor,54313.0,10,RENT,4199.0,EDUCATION,14.8,0.08,8.0,602,No,1
6a1dc27d98be8b62b696db6b,32.0,male,Bachelor,288685.0,11,MORTGAGE,6243.0,MEDICAL,5.95,0.02,5.0,686,Yes,0
6a1dc27d98be8b62b696a1fa,34.0,male,High School,81375.0,13,MORTGAGE,16000.0,VENTURE,13.22,0.2,8.0,577,Yes,0
6a1dc27d98be8b62b6967b2d,25.0,male,High School,73300.0,6,RENT,14000.0,HOMEIMPROVEMENT,11.01,0.19,2.0,639,Yes,0
6a1dc27d98be8b62b6966eec,22.0,male,Master,84635.0,0,OWN,8000.0,MEDICAL,5.79,0.09,3.0,634,No,0
6a1dc27d98be8b62b696e66e,27.0,female,Master,42148.0,5,RENT,6000.0,MEDICAL,15.15,0.14,10.0,645,No,0
6a1dc27d98be8b62b696c00a,40.0,female,Associate,35041.0,18,OWN,12000.0,PERSONAL,16.0,0.34,14.0,654,No,0
6a1dc27d98be8b62b696528a,21.0,female,Bachelor,46089.0,0,MORTGAGE,5600.0,EDUCATION,6.92,0.12,2.0,590,Yes,0
6a1dc27d98be8b62b696cc4f,28.0,male,Master,124825.0,6,MORTGAGE,4642.0,EDUCATION,9.26,0.04,6.0,646,No,0
6a1dc27d98be8b62b696573c,26.0,male,Bachelor,39103.0,6,RENT,5000.0,PERSONAL,12.53,0.13,3.0,651,No,0
6a1dc27d98be8b62b6967143,23.0,female,High School,90963.0,0,MORTGAGE,10200.0,PERSONAL,6.03,0.11,2.0,617,Yes,0
6a1dc27d98be8b62b696da84,29.0,female,Bachelor,27333.0,8,OWN,8260.0,EDUCATION,5.42,0.3,7.0,631,No,0
6a1dc27d98be8b62b6969c9a,27.0,female,Associate,60429.0,4,MORTGAGE,4750.0,VENTURE,15.27,0.08,7.0,649,No,1
6a1dc27d98be8b62b6969dd4,28.0,female,Master,71418.0,8,MORTGAGE,5500.0,VENTURE,6.76,0.08,9.0,699,Yes,0
6a1dc27d98be8b62b696c747,25.0,male,Associate,35572.0,4,RENT,4000.0,EDUCATION,5.9,0.11,4.0,671,No,0
6a1dc27d98be8b62b69671fe,24.0,female,Associate,90835.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.13,3.0,687,Yes,0
6a1dc27d98be8b62b6968b51,29.0,female,Associate,18891.0,7,OWN,5000.0,PERSONAL,7.51,0.26,7.0,644,No,1
6a1dc27d98be8b62b6968334,26.0,male,Associate,114040.0,4,MORTGAGE,5000.0,MEDICAL,7.68,0.04,3.0,636,Yes,0
6a1dc27d98be8b62b696dec8,25.0,female,Bachelor,43827.0,3,MORTGAGE,5997.0,PERSONAL,7.81,0.14,4.0,633,Yes,0
6a1dc27d98be8b62b69665bf,26.0,female,High School,70554.0,2,MORTGAGE,5000.0,VENTURE,10.62,0.07,2.0,670,Yes,0
6a1dc27d98be8b62b696ad78,35.0,male,High School,54864.0,13,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.27,8.0,639,No,1
6a1dc27d98be8b62b69644a3,23.0,female,High School,111369.0,0,RENT,35000.0,MEDICAL,20.0,0.31,4.0,694,No,1
6a1dc27d98be8b62b696eaa3,31.0,male,Doctorate,94831.0,9,RENT,10000.0,EDUCATION,14.28,0.11,9.0,696,No,1
6a1dc27d98be8b62b6968c34,31.0,male,Bachelor,25363.0,9,OWN,5000.0,VENTURE,11.83,0.2,5.0,718,Yes,0
6a1dc27d98be8b62b696cdcd,32.0,female,Associate,65810.0,9,MORTGAGE,8500.0,VENTURE,7.65,0.13,6.0,633,Yes,0
6a1dc27d98be8b62b696e5d2,47.0,male,High School,214500.0,24,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.18,0.04,17.0,521,Yes,0
6a1dc27d98be8b62b696e11a,23.0,female,High School,52861.0,0,RENT,11365.0,HOMEIMPROVEMENT,11.24,0.21,3.0,576,Yes,0
6a1dc27d98be8b62b6964ccf,22.0,female,Master,39139.0,1,RENT,2400.0,MEDICAL,11.99,0.06,3.0,561,Yes,0
6a1dc27d98be8b62b6967fe7,26.0,female,Bachelor,136740.0,0,MORTGAGE,12000.0,PERSONAL,7.29,0.09,2.0,605,No,1
6a1dc27d98be8b62b6964dcb,22.0,male,Associate,43928.0,0,RENT,2500.0,MEDICAL,15.62,0.06,2.0,650,No,1
6a1dc27d98be8b62b6969dd2,27.0,female,Associate,22682.0,3,RENT,8000.0,EDUCATION,10.75,0.35,10.0,639,No,1
6a1dc27d98be8b62b696922e,32.0,male,Bachelor,62700.0,8,RENT,11000.0,MEDICAL,7.29,0.18,5.0,707,No,0
6a1dc27d98be8b62b696e154,29.0,male,Associate,43189.0,7,RENT,5500.0,PERSONAL,11.49,0.13,5.0,584,Yes,0
6a1dc27d98be8b62b69663a9,25.0,male,Associate,66768.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.22,2.0,648,Yes,0
6a1dc27d98be8b62b69657ca,24.0,male,Bachelor,49029.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,3.0,574,Yes,0
6a1dc27d98be8b62b6968085,24.0,male,High School,157008.0,0,MORTGAGE,25000.0,PERSONAL,11.83,0.16,3.0,676,Yes,0
6a1dc27d98be8b62b69687d3,25.0,male,Bachelor,71756.0,4,RENT,20000.0,HOMEIMPROVEMENT,14.84,0.28,4.0,684,No,1
6a1dc27d98be8b62b696e061,31.0,female,Bachelor,109625.0,5,MORTGAGE,18000.0,MEDICAL,11.0,0.16,10.0,581,Yes,0
6a1dc27d98be8b62b696d876,25.0,male,High School,34585.0,2,RENT,2448.0,MEDICAL,8.87,0.07,3.0,643,Yes,0
6a1dc27d98be8b62b696703c,23.0,male,Bachelor,87363.0,3,MORTGAGE,5975.0,MEDICAL,11.01,0.07,3.0,689,Yes,0
