_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696ad16,30.0,female,Associate,34543.0,9,OWN,14400.0,MEDICAL,12.18,0.42,5.0,714,No,0
6a1dc27d98be8b62b696d01b,28.0,male,Master,152376.0,5,MORTGAGE,7563.0,HOMEIMPROVEMENT,13.07,0.05,4.0,639,No,0
6a1dc27d98be8b62b696b671,36.0,female,Associate,336807.0,12,RENT,5000.0,DEBTCONSOLIDATION,14.26,0.01,16.0,652,Yes,0
6a1dc27d98be8b62b69655a2,23.0,female,Associate,28759.0,0,RENT,4800.0,EDUCATION,6.17,0.17,2.0,681,No,0
6a1dc27d98be8b62b69668dd,25.0,female,Bachelor,74201.0,2,OWN,15000.0,EDUCATION,14.65,0.2,3.0,591,Yes,0
6a1dc27d98be8b62b696cb30,41.0,female,Associate,72980.0,21,MORTGAGE,3841.0,EDUCATION,12.77,0.05,14.0,622,Yes,0
6a1dc27d98be8b62b696874b,21.0,female,High School,42708.0,0,OWN,4000.0,VENTURE,7.29,0.09,2.0,590,Yes,0
6a1dc27d98be8b62b6964acb,23.0,female,Associate,34746.0,2,MORTGAGE,9500.0,DEBTCONSOLIDATION,15.62,0.27,2.0,630,No,1
6a1dc27d98be8b62b6964cf6,22.0,female,Associate,37176.0,0,MORTGAGE,6950.0,VENTURE,9.32,0.19,4.0,615,Yes,0
6a1dc27d98be8b62b6964e4f,26.0,female,High School,21779.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.14,4.0,537,No,1
6a1dc27d98be8b62b6967134,24.0,male,Associate,65830.0,4,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.15,4.0,662,No,1
6a1dc27d98be8b62b69646ed,24.0,male,Associate,47903.0,0,RENT,20000.0,MEDICAL,14.74,0.42,2.0,665,No,1
6a1dc27d98be8b62b696a8f0,31.0,male,High School,109040.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.9,0.14,9.0,541,Yes,0
6a1dc27d98be8b62b6966590,26.0,female,Master,60873.0,2,RENT,7525.0,EDUCATION,11.49,0.12,2.0,630,Yes,0
6a1dc27d98be8b62b69688ab,26.0,female,Bachelor,85126.0,0,RENT,22500.0,EDUCATION,18.99,0.26,4.0,655,No,1
6a1dc27d98be8b62b6969673,29.0,male,Associate,80191.0,11,RENT,8800.0,DEBTCONSOLIDATION,10.71,0.11,10.0,655,No,0
6a1dc27d98be8b62b6967488,23.0,female,High School,97443.0,0,MORTGAGE,8000.0,EDUCATION,15.58,0.08,4.0,620,Yes,0
6a1dc27d98be8b62b6965a35,23.0,male,High School,47696.0,1,MORTGAGE,8000.0,MEDICAL,14.11,0.17,3.0,647,No,1
6a1dc27d98be8b62b696475a,23.0,female,High School,86183.0,1,RENT,20000.0,EDUCATION,14.09,0.23,3.0,638,No,0
6a1dc27d98be8b62b696a7c6,31.0,male,Associate,46703.0,9,OWN,6600.0,EDUCATION,13.47,0.14,5.0,669,Yes,0
6a1dc27d98be8b62b6965f04,21.0,female,Associate,24160.0,0,RENT,7000.0,HOMEIMPROVEMENT,14.35,0.29,2.0,702,No,1
6a1dc27d98be8b62b69656b6,24.0,female,Bachelor,51243.0,0,MORTGAGE,3125.0,MEDICAL,8.9,0.06,3.0,586,Yes,0
6a1dc27d98be8b62b696ec4c,31.0,female,Associate,166489.0,10,MORTGAGE,20686.0,HOMEIMPROVEMENT,17.91,0.12,8.0,699,No,1
6a1dc27d98be8b62b696e986,25.0,female,Master,60727.0,0,RENT,18000.0,PERSONAL,8.29,0.3,5.0,715,No,1
6a1dc27d98be8b62b6966bef,23.0,male,Bachelor,78736.0,3,MORTGAGE,6000.0,EDUCATION,11.48,0.08,4.0,658,Yes,0
6a1dc27d98be8b62b6968194,25.0,female,High School,104179.0,5,RENT,15000.0,PERSONAL,12.53,0.14,4.0,618,Yes,0
6a1dc27d98be8b62b696a141,32.0,female,Associate,15340.0,10,RENT,9325.0,MEDICAL,8.38,0.61,6.0,673,No,1
6a1dc27d98be8b62b6965f60,26.0,male,High School,79896.0,3,RENT,6000.0,VENTURE,13.49,0.08,2.0,519,No,1
6a1dc27d98be8b62b6967c4a,24.0,female,Bachelor,124427.0,0,MORTGAGE,5000.0,VENTURE,14.22,0.04,4.0,662,No,0
6a1dc27d98be8b62b696c0f7,37.0,female,Master,64883.0,14,RENT,15600.0,MEDICAL,11.01,0.24,15.0,677,No,0
6a1dc27d98be8b62b6968dce,30.0,female,High School,90935.0,12,RENT,16000.0,EDUCATION,8.9,0.18,10.0,637,Yes,0
6a1dc27d98be8b62b696cec6,36.0,female,Bachelor,96972.0,10,MORTGAGE,5000.0,MEDICAL,11.11,0.05,10.0,580,No,0
6a1dc27d98be8b62b6964826,22.0,male,Bachelor,29756.0,1,OWN,2500.0,VENTURE,9.91,0.08,2.0,592,Yes,0
6a1dc27d98be8b62b696d23c,22.0,male,High School,77859.0,1,RENT,7000.0,EDUCATION,9.03,0.09,4.0,646,Yes,0
6a1dc27d98be8b62b696bc4e,39.0,female,Bachelor,65755.0,17,MORTGAGE,6000.0,PERSONAL,11.83,0.09,16.0,635,No,1
6a1dc27d98be8b62b696d491,24.0,male,Bachelor,65888.0,1,RENT,12000.0,DEBTCONSOLIDATION,9.79,0.18,4.0,697,Yes,0
6a1dc27d98be8b62b6968de2,31.0,female,Master,32190.0,8,MORTGAGE,6500.0,HOMEIMPROVEMENT,9.99,0.2,9.0,613,Yes,0
6a1dc27d98be8b62b69651b4,21.0,male,High School,44309.0,0,RENT,11000.0,HOMEIMPROVEMENT,10.37,0.25,4.0,529,No,1
6a1dc27d98be8b62b696ccf3,23.0,male,Bachelor,76824.0,0,RENT,5429.0,VENTURE,13.68,0.07,3.0,705,Yes,0
6a1dc27d98be8b62b696d07d,28.0,male,Master,103133.0,6,MORTGAGE,4444.0,PERSONAL,7.02,0.04,5.0,670,No,0
6a1dc27d98be8b62b696b8e6,38.0,female,Associate,22145.0,14,RENT,4000.0,PERSONAL,16.0,0.18,11.0,679,No,1
6a1dc27d98be8b62b6964651,22.0,female,Associate,118299.0,0,RENT,24000.0,DEBTCONSOLIDATION,11.01,0.2,2.0,503,No,1
6a1dc27d98be8b62b6968436,22.0,male,High School,72903.0,0,MORTGAGE,5600.0,VENTURE,7.49,0.08,4.0,533,Yes,0
6a1dc27d98be8b62b6969f68,30.0,male,Associate,30427.0,8,RENT,5000.0,MEDICAL,6.91,0.16,5.0,579,No,0
6a1dc27d98be8b62b696d178,31.0,male,Associate,87197.0,7,RENT,7000.0,PERSONAL,5.93,0.08,8.0,621,Yes,0
6a1dc27d98be8b62b696a4e3,32.0,male,High School,75621.0,8,RENT,10000.0,VENTURE,17.27,0.13,7.0,627,No,1
6a1dc27d98be8b62b696742a,21.0,female,Master,97167.0,0,MORTGAGE,12000.0,EDUCATION,5.99,0.12,2.0,669,No,0
6a1dc27d98be8b62b696af9c,34.0,male,Bachelor,167096.0,14,MORTGAGE,25000.0,PERSONAL,14.59,0.15,8.0,546,Yes,0
6a1dc27d98be8b62b6964fd6,23.0,male,Bachelor,84867.0,0,RENT,3000.0,VENTURE,14.27,0.04,2.0,595,Yes,0
6a1dc27d98be8b62b696d1f9,28.0,female,Master,88324.0,8,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.38,0.17,7.0,585,No,0
6a1dc27d98be8b62b6969427,30.0,male,Bachelor,44583.0,8,RENT,4500.0,DEBTCONSOLIDATION,13.49,0.1,6.0,639,Yes,0
6a1dc27d98be8b62b696cd45,23.0,male,High School,64548.0,0,RENT,3000.0,MEDICAL,12.44,0.05,4.0,597,Yes,0
6a1dc27d98be8b62b69671c9,25.0,male,Bachelor,82786.0,2,RENT,10000.0,DEBTCONSOLIDATION,14.26,0.12,4.0,646,Yes,0
6a1dc27d98be8b62b696d2ef,29.0,male,Associate,29231.0,9,RENT,5961.0,VENTURE,9.87,0.2,7.0,640,No,0
6a1dc27d98be8b62b696e0d0,40.0,female,High School,199157.0,16,MORTGAGE,8821.0,DEBTCONSOLIDATION,8.23,0.04,15.0,615,Yes,0
6a1dc27d98be8b62b696c0d1,36.0,male,Master,180854.0,12,OWN,7200.0,VENTURE,6.92,0.04,13.0,702,Yes,0
6a1dc27d98be8b62b696b4f9,31.0,male,Bachelor,30019.0,10,RENT,6000.0,EDUCATION,8.49,0.2,5.0,648,Yes,0
6a1dc27d98be8b62b696ab63,31.0,male,Master,38335.0,11,OWN,12500.0,PERSONAL,8.94,0.33,8.0,683,Yes,0
6a1dc27d98be8b62b696dcfc,24.0,female,Bachelor,89293.0,1,MORTGAGE,7000.0,EDUCATION,6.99,0.08,4.0,683,No,0
6a1dc27d98be8b62b696cb2f,41.0,female,High School,159629.0,20,MORTGAGE,7802.0,PERSONAL,11.03,0.05,17.0,641,Yes,0
6a1dc27d98be8b62b696ead1,33.0,female,Associate,58704.0,9,RENT,16890.0,DEBTCONSOLIDATION,8.1,0.29,8.0,654,No,1
6a1dc27d98be8b62b696be70,46.0,male,High School,96791.0,19,MORTGAGE,5000.0,VENTURE,11.86,0.05,15.0,669,No,0
6a1dc27d98be8b62b6967278,23.0,male,High School,91099.0,0,MORTGAGE,19600.0,VENTURE,15.13,0.22,3.0,614,Yes,0
6a1dc27d98be8b62b696b846,37.0,male,High School,61198.0,18,RENT,3000.0,VENTURE,11.58,0.05,14.0,525,Yes,0
6a1dc27d98be8b62b696a1e9,34.0,male,Doctorate,81166.0,10,MORTGAGE,6400.0,DEBTCONSOLIDATION,13.23,0.08,7.0,698,Yes,0
6a1dc27d98be8b62b69660ce,26.0,male,Bachelor,119886.0,5,RENT,7000.0,PERSONAL,7.49,0.06,3.0,608,Yes,0
6a1dc27d98be8b62b696c089,38.0,female,Associate,157075.0,15,MORTGAGE,11000.0,DEBTCONSOLIDATION,10.74,0.07,11.0,654,No,0
6a1dc27d98be8b62b696c9ed,30.0,male,High School,170746.0,4,MORTGAGE,13095.0,PERSONAL,11.01,0.08,8.0,635,Yes,0
6a1dc27d98be8b62b69674ce,25.0,female,Associate,47369.0,2,RENT,12000.0,MEDICAL,10.38,0.25,4.0,646,No,1
6a1dc27d98be8b62b6966051,26.0,male,Bachelor,62660.0,6,MORTGAGE,11000.0,VENTURE,11.01,0.18,3.0,652,Yes,0
6a1dc27d98be8b62b696ab6a,27.0,male,High School,120997.0,5,MORTGAGE,16000.0,MEDICAL,6.54,0.13,5.0,655,Yes,0
6a1dc27d98be8b62b6964630,22.0,male,Bachelor,73110.0,0,RENT,24000.0,PERSONAL,7.29,0.33,3.0,674,No,1
6a1dc27d98be8b62b69698a8,33.0,male,Associate,58608.0,9,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.0,0.13,10.0,639,No,0
6a1dc27d98be8b62b6965109,22.0,male,High School,44448.0,2,MORTGAGE,1000.0,MEDICAL,9.99,0.02,3.0,530,Yes,0
6a1dc27d98be8b62b696dea1,28.0,male,Associate,33142.0,1,RENT,2736.0,PERSONAL,9.63,0.08,5.0,643,Yes,0
6a1dc27d98be8b62b696d8cc,24.0,female,Bachelor,55228.0,0,RENT,1461.0,DEBTCONSOLIDATION,10.17,0.03,2.0,660,No,0
6a1dc27d98be8b62b6967214,22.0,female,Master,80627.0,0,RENT,10000.0,VENTURE,14.11,0.12,2.0,578,No,1
6a1dc27d98be8b62b69686cc,21.0,female,High School,33381.0,0,RENT,5000.0,EDUCATION,11.01,0.15,3.0,528,No,0
6a1dc27d98be8b62b696edc4,33.0,female,High School,58722.0,8,MORTGAGE,7333.0,MEDICAL,10.67,0.12,6.0,615,No,1
6a1dc27d98be8b62b6964f5f,25.0,female,Bachelor,41879.0,3,MORTGAGE,7000.0,EDUCATION,11.28,0.17,2.0,657,Yes,0
6a1dc27d98be8b62b696da5f,22.0,female,Associate,49881.0,0,RENT,8254.0,MEDICAL,7.46,0.17,3.0,655,Yes,0
6a1dc27d98be8b62b6965e9e,22.0,male,Associate,67096.0,2,RENT,6000.0,EDUCATION,6.62,0.09,2.0,569,Yes,0
6a1dc27d98be8b62b6969d87,35.0,male,Bachelor,70640.0,12,MORTGAGE,6000.0,MEDICAL,12.99,0.08,8.0,715,Yes,0
6a1dc27d98be8b62b696bfa0,42.0,female,Bachelor,91296.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.15,14.0,691,Yes,0
6a1dc27d98be8b62b6965e32,25.0,male,Master,59013.0,4,RENT,6000.0,PERSONAL,10.37,0.1,4.0,661,Yes,0
6a1dc27d98be8b62b69694c3,29.0,male,Bachelor,50483.0,9,OWN,5000.0,MEDICAL,11.99,0.1,5.0,702,Yes,0
6a1dc27d98be8b62b696b71b,40.0,female,Bachelor,26296.0,15,MORTGAGE,1500.0,HOMEIMPROVEMENT,11.12,0.06,14.0,591,No,0
6a1dc27d98be8b62b69656a2,21.0,male,Associate,43929.0,0,MORTGAGE,5000.0,MEDICAL,14.27,0.11,2.0,618,No,1
6a1dc27d98be8b62b696bc89,45.0,male,Associate,105485.0,26,RENT,8000.0,DEBTCONSOLIDATION,13.11,0.08,15.0,683,No,0
6a1dc27d98be8b62b696a10d,33.0,male,Bachelor,79135.0,13,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.99,0.05,9.0,598,Yes,0
6a1dc27d98be8b62b696ae61,27.0,male,Master,146222.0,4,MORTGAGE,16800.0,HOMEIMPROVEMENT,6.91,0.11,8.0,731,No,0
6a1dc27d98be8b62b6966691,23.0,female,Associate,73187.0,0,MORTGAGE,8000.0,PERSONAL,7.51,0.11,2.0,612,Yes,0
6a1dc27d98be8b62b696b3e0,29.0,male,High School,67246.0,4,RENT,1200.0,DEBTCONSOLIDATION,9.99,0.02,9.0,669,Yes,0
6a1dc27d98be8b62b696cf8d,32.0,male,Master,41043.0,7,RENT,6000.0,DEBTCONSOLIDATION,10.91,0.15,6.0,535,Yes,0
6a1dc27d98be8b62b6964fb7,24.0,male,High School,67289.0,3,RENT,3000.0,EDUCATION,8.9,0.04,3.0,586,No,1
6a1dc27d98be8b62b696bd05,36.0,male,High School,73229.0,14,MORTGAGE,13000.0,DEBTCONSOLIDATION,14.11,0.18,14.0,689,No,1
6a1dc27d98be8b62b6967c71,25.0,male,Associate,36715.0,1,OWN,1200.0,DEBTCONSOLIDATION,16.69,0.03,3.0,661,No,1
6a1dc27d98be8b62b6965672,21.0,male,High School,106388.0,0,RENT,10000.0,VENTURE,17.93,0.09,3.0,616,No,1
6a1dc27d98be8b62b696d585,22.0,male,Master,60388.0,0,MORTGAGE,9000.0,PERSONAL,14.34,0.15,4.0,657,No,0
6a1dc27d98be8b62b696c8a4,28.0,male,Bachelor,41788.0,6,RENT,6000.0,VENTURE,11.34,0.14,6.0,646,Yes,0
6a1dc27d98be8b62b696a13c,30.0,female,High School,81701.0,7,RENT,9250.0,VENTURE,11.01,0.11,7.0,672,Yes,0
6a1dc27d98be8b62b696ba7f,46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
6a1dc27d98be8b62b696b9b8,39.0,male,Associate,45965.0,17,RENT,5000.0,EDUCATION,15.62,0.11,15.0,662,No,1
6a1dc27d98be8b62b6966e36,23.0,male,Associate,84719.0,2,MORTGAGE,3000.0,VENTURE,6.39,0.04,4.0,651,No,0
6a1dc27d98be8b62b6966da6,23.0,male,Master,75401.0,0,MORTGAGE,9000.0,HOMEIMPROVEMENT,11.03,0.12,2.0,678,No,1
6a1dc27d98be8b62b696d6a2,24.0,male,Associate,16592.0,2,RENT,1301.0,MEDICAL,10.56,0.08,4.0,631,No,0
6a1dc27d98be8b62b696db5c,32.0,male,Bachelor,28691.0,10,RENT,1105.0,MEDICAL,12.38,0.04,7.0,641,Yes,0
6a1dc27d98be8b62b69655dd,26.0,male,Master,49262.0,0,MORTGAGE,10000.0,EDUCATION,11.86,0.2,3.0,694,No,0
6a1dc27d98be8b62b696d9e4,23.0,male,Associate,140124.0,0,MORTGAGE,9848.0,DEBTCONSOLIDATION,12.82,0.07,4.0,690,No,0
6a1dc27d98be8b62b696cf0e,26.0,female,High School,76579.0,1,RENT,7997.0,VENTURE,12.5,0.1,3.0,644,Yes,0
6a1dc27d98be8b62b69681f6,22.0,female,High School,66067.0,0,RENT,15350.0,VENTURE,12.18,0.23,3.0,635,Yes,0
6a1dc27d98be8b62b696e51e,26.0,male,Bachelor,70845.0,4,MORTGAGE,4000.0,EDUCATION,8.62,0.06,6.0,602,No,0
6a1dc27d98be8b62b696ee7e,23.0,male,Associate,53716.0,1,RENT,5404.0,PERSONAL,10.99,0.1,2.0,554,No,1
6a1dc27d98be8b62b6969ebc,28.0,male,Bachelor,61022.0,6,RENT,8000.0,MEDICAL,7.14,0.13,7.0,612,Yes,0
6a1dc27d98be8b62b6967a1e,23.0,female,Associate,114914.0,0,MORTGAGE,6000.0,PERSONAL,7.68,0.05,3.0,680,No,0
6a1dc27d98be8b62b6964a00,25.0,male,Bachelor,41665.0,1,RENT,1000.0,EDUCATION,15.57,0.02,2.0,548,No,1
6a1dc27d98be8b62b6964751,26.0,male,High School,82432.0,6,RENT,20000.0,EDUCATION,10.75,0.24,4.0,710,No,0
6a1dc27d98be8b62b6968f15,34.0,female,Master,37286.0,12,RENT,14000.0,PERSONAL,8.9,0.38,7.0,640,No,1
6a1dc27d98be8b62b696862c,22.0,female,Bachelor,37024.0,0,RENT,5000.0,PERSONAL,11.49,0.14,4.0,689,Yes,0
6a1dc27d98be8b62b6966260,24.0,male,High School,135523.0,3,RENT,6400.0,HOMEIMPROVEMENT,6.62,0.05,2.0,672,Yes,0
6a1dc27d98be8b62b69690a9,32.0,female,Master,56501.0,8,RENT,3000.0,HOMEIMPROVEMENT,16.29,0.05,9.0,701,No,1
6a1dc27d98be8b62b6966031,23.0,male,High School,62254.0,4,MORTGAGE,15000.0,EDUCATION,13.16,0.24,4.0,608,No,0
6a1dc27d98be8b62b696910e,29.0,male,Bachelor,68487.0,4,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.04,6.0,704,No,1
6a1dc27d98be8b62b696b33b,28.0,female,Bachelor,51615.0,7,RENT,4800.0,PERSONAL,12.42,0.09,9.0,648,No,0
6a1dc27d98be8b62b696b9ff,39.0,male,High School,55190.0,18,MORTGAGE,12000.0,DEBTCONSOLIDATION,14.72,0.22,15.0,476,Yes,0
6a1dc27d98be8b62b6967133,24.0,male,Bachelor,90834.0,2,MORTGAGE,3500.0,VENTURE,6.39,0.04,2.0,655,Yes,0
6a1dc27d98be8b62b6968fd6,27.0,female,Bachelor,32818.0,5,RENT,2500.0,PERSONAL,7.14,0.08,6.0,559,No,1
6a1dc27d98be8b62b696c09b,42.0,male,Master,164134.0,19,MORTGAGE,8000.0,EDUCATION,6.62,0.05,15.0,728,Yes,0
6a1dc27d98be8b62b69696cb,30.0,female,Master,54726.0,9,MORTGAGE,4450.0,DEBTCONSOLIDATION,10.37,0.08,6.0,637,No,0
6a1dc27d98be8b62b696c76c,30.0,male,High School,97203.0,6,MORTGAGE,6000.0,PERSONAL,7.03,0.06,10.0,648,Yes,0
6a1dc27d98be8b62b6967fe5,25.0,male,High School,136700.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.54,0.04,2.0,666,No,1
6a1dc27d98be8b62b696bba3,36.0,male,High School,67674.0,14,MORTGAGE,7875.0,EDUCATION,11.99,0.12,12.0,547,Yes,0
6a1dc27d98be8b62b6969a75,29.0,female,Associate,22734.0,8,RENT,6250.0,HOMEIMPROVEMENT,9.99,0.27,6.0,591,No,1
6a1dc27d98be8b62b696982a,33.0,female,Associate,58393.0,11,MORTGAGE,7000.0,VENTURE,6.62,0.12,8.0,658,Yes,0
6a1dc27d98be8b62b696a670,29.0,female,Bachelor,33196.0,5,RENT,12000.0,DEBTCONSOLIDATION,13.24,0.36,6.0,643,No,1
6a1dc27d98be8b62b6969f17,31.0,female,High School,24890.0,5,RENT,5075.0,DEBTCONSOLIDATION,12.54,0.2,10.0,559,Yes,0
6a1dc27d98be8b62b6968295,24.0,female,Bachelor,42579.0,1,RENT,19000.0,DEBTCONSOLIDATION,11.36,0.45,2.0,677,No,1
6a1dc27d98be8b62b696935e,28.0,male,Bachelor,43439.0,3,RENT,4000.0,EDUCATION,7.49,0.09,6.0,675,Yes,0
6a1dc27d98be8b62b696a450,34.0,male,Associate,70414.0,12,RENT,10000.0,PERSONAL,10.65,0.14,9.0,604,Yes,0
6a1dc27d98be8b62b696d35c,29.0,female,Master,102877.0,4,MORTGAGE,20000.0,PERSONAL,9.88,0.19,9.0,629,Yes,0
6a1dc27d98be8b62b6969844,32.0,female,High School,58476.0,10,MORTGAGE,10650.0,DEBTCONSOLIDATION,10.59,0.18,9.0,582,Yes,0
6a1dc27d98be8b62b696a7cc,30.0,female,Associate,102767.0,6,MORTGAGE,8000.0,PERSONAL,12.69,0.08,7.0,680,Yes,0
6a1dc27d98be8b62b6965b74,23.0,male,Associate,57666.0,1,MORTGAGE,13850.0,DEBTCONSOLIDATION,12.68,0.24,4.0,571,Yes,0
6a1dc27d98be8b62b696dfaa,25.0,male,Associate,26310.0,0,RENT,5000.0,PERSONAL,8.2,0.19,3.0,590,Yes,0
6a1dc27d98be8b62b696eb78,29.0,female,Bachelor,14264.0,8,RENT,2495.0,PERSONAL,9.99,0.17,7.0,656,No,1
6a1dc27d98be8b62b696e630,37.0,female,High School,224427.0,16,MORTGAGE,3001.0,VENTURE,6.39,0.01,13.0,668,Yes,0
6a1dc27d98be8b62b6964d2d,25.0,male,Associate,37903.0,4,MORTGAGE,2000.0,VENTURE,11.12,0.05,2.0,664,No,0
6a1dc27d98be8b62b6968454,23.0,female,Associate,61003.0,2,RENT,18225.0,VENTURE,10.74,0.3,3.0,667,No,1
6a1dc27d98be8b62b696b10f,33.0,female,Bachelor,241032.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,9.76,0.1,9.0,597,Yes,0
6a1dc27d98be8b62b696e320,34.0,female,Associate,91072.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.64,0.27,9.0,679,Yes,0
6a1dc27d98be8b62b6967e5d,22.0,female,High School,139274.0,0,MORTGAGE,13600.0,VENTURE,7.29,0.1,3.0,653,No,0
6a1dc27d98be8b62b6966a85,26.0,male,Master,44244.0,6,RENT,8550.0,MEDICAL,10.25,0.19,2.0,576,No,1
6a1dc27d98be8b62b6969e57,27.0,female,High School,72839.0,6,OWN,10500.0,HOMEIMPROVEMENT,7.49,0.14,7.0,648,Yes,0
6a1dc27d98be8b62b696ca64,28.0,female,Master,37972.0,3,MORTGAGE,9973.0,DEBTCONSOLIDATION,9.02,0.26,6.0,533,Yes,0
6a1dc27d98be8b62b696a6fa,28.0,male,Master,51228.0,2,RENT,12000.0,VENTURE,11.11,0.23,9.0,579,No,0
6a1dc27d98be8b62b6968056,25.0,female,High School,157227.0,1,MORTGAGE,35000.0,HOMEIMPROVEMENT,11.01,0.22,3.0,595,Yes,0
6a1dc27d98be8b62b696d0db,22.0,female,High School,53940.0,0,RENT,11906.0,MEDICAL,13.34,0.22,3.0,615,Yes,0
6a1dc27d98be8b62b6969624,28.0,female,High School,80031.0,7,RENT,9000.0,DEBTCONSOLIDATION,13.99,0.11,7.0,661,Yes,0
6a1dc27d98be8b62b69670b2,22.0,male,High School,88474.0,0,MORTGAGE,17000.0,MEDICAL,11.99,0.19,3.0,541,Yes,0
6a1dc27d98be8b62b696999f,32.0,male,Bachelor,72524.0,8,RENT,6000.0,PERSONAL,13.22,0.08,10.0,632,Yes,0
6a1dc27d98be8b62b6965a5f,26.0,male,High School,90520.0,4,RENT,5000.0,VENTURE,11.36,0.06,2.0,634,Yes,0
6a1dc27d98be8b62b696e0ab,25.0,female,Associate,81691.0,0,MORTGAGE,1021.0,MEDICAL,9.22,0.01,5.0,614,No,0
6a1dc27d98be8b62b696c7f6,26.0,female,Bachelor,49042.0,5,RENT,5000.0,DEBTCONSOLIDATION,11.09,0.1,4.0,673,No,0
6a1dc27d98be8b62b696cf03,24.0,female,Associate,31229.0,2,RENT,2025.0,VENTURE,12.45,0.06,3.0,632,Yes,0
6a1dc27d98be8b62b6969017,27.0,female,Associate,39354.0,2,MORTGAGE,14000.0,HOMEIMPROVEMENT,11.89,0.36,7.0,615,Yes,0
6a1dc27d98be8b62b696ee1c,28.0,male,Bachelor,73410.0,9,RENT,20000.0,PERSONAL,10.75,0.27,9.0,735,No,1
6a1dc27d98be8b62b696d7c0,27.0,female,Master,63792.0,4,MORTGAGE,11469.0,DEBTCONSOLIDATION,7.29,0.18,9.0,706,Yes,0
6a1dc27d98be8b62b6968d53,28.0,female,High School,53843.0,7,RENT,17500.0,EDUCATION,11.01,0.33,10.0,599,No,1
6a1dc27d98be8b62b6964a5f,24.0,female,High School,33456.0,3,OWN,9475.0,MEDICAL,8.94,0.28,3.0,674,No,0
6a1dc27d98be8b62b696db55,24.0,female,High School,95363.0,1,MORTGAGE,4815.0,DEBTCONSOLIDATION,7.64,0.05,5.0,608,Yes,0
6a1dc27d98be8b62b6964b2b,23.0,male,Associate,28539.0,1,RENT,1775.0,EDUCATION,6.99,0.06,4.0,628,Yes,0
6a1dc27d98be8b62b6965c2e,25.0,female,High School,84969.0,0,RENT,5750.0,VENTURE,8.0,0.07,4.0,654,Yes,0
6a1dc27d98be8b62b696ad3e,29.0,male,High School,51296.0,8,RENT,15000.0,PERSONAL,10.99,0.29,9.0,572,No,1
6a1dc27d98be8b62b696a25a,28.0,male,High School,43139.0,1,RENT,10000.0,PERSONAL,16.77,0.23,8.0,613,Yes,0
6a1dc27d98be8b62b696e0cc,29.0,male,Bachelor,57217.0,4,MORTGAGE,11000.0,PERSONAL,12.16,0.19,7.0,677,Yes,0
6a1dc27d98be8b62b696d1a2,37.0,male,High School,201427.0,16,RENT,21567.0,VENTURE,11.25,0.11,11.0,586,Yes,0
6a1dc27d98be8b62b696b86b,37.0,female,Associate,43187.0,16,OWN,16000.0,MEDICAL,8.9,0.37,11.0,648,Yes,0
6a1dc27d98be8b62b696ccf2,31.0,male,Master,68150.0,5,MORTGAGE,9703.0,EDUCATION,6.28,0.14,7.0,632,Yes,0
6a1dc27d98be8b62b6969b4b,31.0,female,Bachelor,61001.0,8,RENT,6800.0,EDUCATION,19.29,0.11,8.0,595,No,0
6a1dc27d98be8b62b696bec4,37.0,female,Associate,102699.0,19,MORTGAGE,5600.0,VENTURE,5.42,0.05,13.0,593,Yes,0
6a1dc27d98be8b62b696cb97,24.0,male,Bachelor,60754.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.22,0.1,4.0,622,No,0
6a1dc27d98be8b62b6968abf,28.0,female,Associate,271029.0,7,MORTGAGE,16800.0,PERSONAL,13.92,0.06,5.0,612,Yes,0
6a1dc27d98be8b62b696bb28,47.0,male,Doctorate,38638.0,23,RENT,6500.0,VENTURE,9.32,0.17,16.0,672,No,0
6a1dc27d98be8b62b696c8d0,32.0,female,High School,63701.0,10,RENT,4421.0,EDUCATION,10.79,0.07,7.0,514,Yes,0
6a1dc27d98be8b62b6965680,22.0,female,Bachelor,50961.0,0,MORTGAGE,6800.0,DEBTCONSOLIDATION,10.59,0.13,3.0,605,Yes,0
6a1dc27d98be8b62b6969af9,28.0,female,Bachelor,47987.0,5,RENT,6500.0,VENTURE,11.89,0.14,6.0,654,No,0
6a1dc27d98be8b62b6968f11,33.0,male,Master,36842.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.79,0.27,6.0,713,No,0
6a1dc27d98be8b62b6967250,23.0,male,Bachelor,91003.0,0,MORTGAGE,4500.0,EDUCATION,11.01,0.05,4.0,695,No,0
