_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6968101,25.0,male,Master,166577.0,3,MORTGAGE,9000.0,EDUCATION,12.22,0.05,3.0,683,Yes,0
6a1dc27d98be8b62b6965996,23.0,female,Associate,55096.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,5.42,0.13,3.0,608,No,0
6a1dc27d98be8b62b696e3c5,25.0,female,High School,52355.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.95,0.19,3.0,620,Yes,0
6a1dc27d98be8b62b696479f,26.0,male,Bachelor,88672.0,2,RENT,20000.0,PERSONAL,12.53,0.23,2.0,571,No,1
6a1dc27d98be8b62b6965143,22.0,male,Associate,90874.0,0,RENT,3500.0,EDUCATION,7.29,0.04,2.0,601,Yes,0
6a1dc27d98be8b62b69650f3,26.0,female,High School,43921.0,3,MORTGAGE,5175.0,PERSONAL,6.03,0.12,4.0,634,No,0
6a1dc27d98be8b62b6966ef2,24.0,female,Master,85171.0,5,MORTGAGE,11000.0,DEBTCONSOLIDATION,11.01,0.13,3.0,666,Yes,0
6a1dc27d98be8b62b6966e43,23.0,male,Bachelor,46370.0,3,RENT,10000.0,PERSONAL,10.99,0.22,2.0,624,Yes,0
6a1dc27d98be8b62b69671c1,24.0,female,Bachelor,91232.0,1,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.66,0.08,4.0,525,Yes,0
6a1dc27d98be8b62b696ebaa,22.0,female,Associate,23979.0,0,RENT,6000.0,HOMEIMPROVEMENT,8.63,0.25,2.0,693,No,1
6a1dc27d98be8b62b696f10b,23.0,female,Associate,58433.0,4,RENT,15000.0,PERSONAL,11.23,0.26,4.0,653,No,1
6a1dc27d98be8b62b696a5b0,28.0,male,Master,109181.0,4,RENT,10200.0,PERSONAL,8.9,0.09,8.0,699,No,0
6a1dc27d98be8b62b696f3cf,41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No,1
6a1dc27d98be8b62b6968067,22.0,female,Associate,157116.0,0,MORTGAGE,14500.0,EDUCATION,11.01,0.09,4.0,667,Yes,0
6a1dc27d98be8b62b69646d1,123.0,female,High School,97140.0,101,RENT,20400.0,EDUCATION,10.25,0.21,3.0,805,Yes,0
6a1dc27d98be8b62b696eec9,27.0,female,High School,158393.0,7,MORTGAGE,12645.0,HOMEIMPROVEMENT,15.15,0.08,7.0,552,No,1
6a1dc27d98be8b62b6964d13,22.0,female,High School,52686.0,2,RENT,13500.0,PERSONAL,10.95,0.26,3.0,592,No,1
6a1dc27d98be8b62b6966b2e,25.0,male,Bachelor,53651.0,1,RENT,9000.0,MEDICAL,7.29,0.17,3.0,628,Yes,0
6a1dc27d98be8b62b696611c,23.0,female,Bachelor,40606.0,0,RENT,6500.0,EDUCATION,7.51,0.16,2.0,661,Yes,0
6a1dc27d98be8b62b6964f72,23.0,female,High School,42395.0,0,MORTGAGE,5000.0,EDUCATION,7.9,0.12,3.0,661,Yes,0
6a1dc27d98be8b62b6968200,26.0,male,Bachelor,192954.0,1,MORTGAGE,18325.0,HOMEIMPROVEMENT,7.49,0.09,3.0,650,Yes,0
6a1dc27d98be8b62b696b9f2,39.0,male,Associate,37125.0,16,RENT,8450.0,VENTURE,5.99,0.23,16.0,525,Yes,0
6a1dc27d98be8b62b696b029,33.0,male,High School,181234.0,10,MORTGAGE,14000.0,VENTURE,6.62,0.08,7.0,652,Yes,0
6a1dc27d98be8b62b696de36,33.0,female,High School,67043.0,10,MORTGAGE,8000.0,PERSONAL,11.14,0.12,9.0,616,Yes,0
6a1dc27d98be8b62b696ee99,25.0,male,Bachelor,150806.0,3,MORTGAGE,11610.0,MEDICAL,12.88,0.08,3.0,550,No,1
6a1dc27d98be8b62b696e824,30.0,male,Associate,63272.0,11,RENT,5407.0,EDUCATION,13.89,0.09,10.0,604,No,0
6a1dc27d98be8b62b696bb90,38.0,male,High School,29770.0,15,RENT,7200.0,MEDICAL,10.65,0.24,14.0,490,Yes,0
6a1dc27d98be8b62b69659fb,21.0,male,High School,55080.0,0,MORTGAGE,10000.0,PERSONAL,7.51,0.18,2.0,652,Yes,0
6a1dc27d98be8b62b696dea0,30.0,male,Bachelor,51400.0,6,RENT,11000.0,PERSONAL,10.44,0.21,10.0,514,Yes,0
6a1dc27d98be8b62b6968e81,31.0,male,Bachelor,35887.0,7,MORTGAGE,5000.0,PERSONAL,15.99,0.14,7.0,650,Yes,0
6a1dc27d98be8b62b696f15a,23.0,female,High School,78997.0,0,RENT,20000.0,HOMEIMPROVEMENT,11.39,0.25,3.0,577,No,1
6a1dc27d98be8b62b6964fe2,23.0,female,Associate,88376.0,0,RENT,3000.0,VENTURE,12.18,0.03,3.0,546,Yes,0
6a1dc27d98be8b62b696d5b7,26.0,female,High School,96989.0,1,MORTGAGE,18000.0,PERSONAL,6.65,0.19,4.0,597,Yes,0
6a1dc27d98be8b62b6964e2f,21.0,female,Master,23745.0,0,RENT,2900.0,PERSONAL,8.0,0.12,2.0,549,Yes,0
6a1dc27d98be8b62b6967103,25.0,male,Associate,90050.0,4,MORTGAGE,10000.0,EDUCATION,11.01,0.11,3.0,704,No,0
6a1dc27d98be8b62b6966e8d,23.0,male,Associate,66400.0,0,MORTGAGE,12000.0,MEDICAL,15.62,0.18,3.0,645,No,1
6a1dc27d98be8b62b696dbc4,22.0,male,Associate,55672.0,0,MORTGAGE,7000.0,EDUCATION,7.86,0.13,4.0,592,Yes,0
6a1dc27d98be8b62b696f1ff,23.0,male,High School,18256.0,0,RENT,4000.0,VENTURE,9.06,0.22,4.0,612,No,1
6a1dc27d98be8b62b696d233,25.0,female,Associate,181311.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.43,0.11,4.0,584,No,0
6a1dc27d98be8b62b696e61f,31.0,male,Associate,74278.0,5,MORTGAGE,16855.0,VENTURE,11.37,0.23,5.0,665,Yes,0
6a1dc27d98be8b62b6966253,26.0,male,High School,65809.0,5,MORTGAGE,7200.0,HOMEIMPROVEMENT,5.42,0.11,2.0,609,Yes,0
6a1dc27d98be8b62b6967360,22.0,male,High School,94772.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.16,3.0,640,No,0
6a1dc27d98be8b62b696edf0,31.0,male,High School,32056.0,7,RENT,8000.0,PERSONAL,10.27,0.25,6.0,616,No,1
6a1dc27d98be8b62b6969b24,27.0,male,Bachelor,51913.0,7,RENT,6550.0,MEDICAL,7.88,0.13,8.0,609,Yes,0
6a1dc27d98be8b62b696d450,24.0,female,Bachelor,54894.0,0,RENT,3593.0,VENTURE,7.5,0.07,3.0,652,Yes,0
6a1dc27d98be8b62b69653f3,25.0,male,High School,55768.0,4,RENT,4000.0,MEDICAL,6.54,0.07,3.0,585,Yes,0
6a1dc27d98be8b62b69653ed,22.0,male,Associate,48310.0,1,MORTGAGE,5000.0,EDUCATION,6.62,0.1,4.0,646,Yes,0
6a1dc27d98be8b62b696a44b,27.0,male,Associate,88695.0,5,MORTGAGE,2100.0,MEDICAL,6.76,0.02,5.0,660,No,0
6a1dc27d98be8b62b6967af0,20.0,female,Master,118478.0,0,MORTGAGE,24250.0,EDUCATION,11.01,0.2,4.0,594,No,0
6a1dc27d98be8b62b696a4be,28.0,female,Master,77969.0,6,RENT,10000.0,DEBTCONSOLIDATION,10.65,0.13,7.0,699,Yes,0
6a1dc27d98be8b62b696d85c,31.0,male,Master,353463.0,6,MORTGAGE,11539.0,VENTURE,9.06,0.03,6.0,576,No,0
6a1dc27d98be8b62b696554d,21.0,male,Associate,49184.0,0,OWN,5600.0,VENTURE,10.25,0.11,3.0,654,No,0
6a1dc27d98be8b62b696a730,31.0,male,Master,98965.0,10,MORTGAGE,8000.0,PERSONAL,11.99,0.08,5.0,698,No,0
6a1dc27d98be8b62b696570e,25.0,female,High School,36759.0,6,RENT,5000.0,EDUCATION,7.9,0.14,3.0,604,No,0
6a1dc27d98be8b62b696a1e5,30.0,male,High School,81515.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.12,6.0,627,Yes,0
6a1dc27d98be8b62b696499b,22.0,female,Master,31526.0,2,MORTGAGE,7000.0,VENTURE,6.99,0.22,2.0,677,No,0
6a1dc27d98be8b62b696ac65,28.0,male,Bachelor,38315.0,5,RENT,15000.0,MEDICAL,11.83,0.39,9.0,656,No,1
6a1dc27d98be8b62b696d68b,27.0,male,High School,43273.0,3,RENT,5000.0,MEDICAL,12.61,0.12,5.0,672,Yes,0
6a1dc27d98be8b62b696aab6,28.0,male,Master,117155.0,3,MORTGAGE,30000.0,MEDICAL,8.49,0.26,5.0,628,No,0
6a1dc27d98be8b62b696f434,23.0,male,Associate,89930.0,0,MORTGAGE,10000.0,VENTURE,9.34,0.11,2.0,657,No,1
6a1dc27d98be8b62b696abe4,28.0,female,Bachelor,123155.0,7,MORTGAGE,10000.0,VENTURE,12.18,0.08,7.0,669,Yes,0
6a1dc27d98be8b62b696c13d,42.0,male,Bachelor,721514.0,19,OTHER,25000.0,EDUCATION,14.74,0.03,11.0,696,No,0
6a1dc27d98be8b62b696e2b9,25.0,male,Associate,82568.0,6,MORTGAGE,6000.0,EDUCATION,11.22,0.07,3.0,660,No,0
6a1dc27d98be8b62b6968295,24.0,female,Bachelor,42579.0,1,RENT,19000.0,DEBTCONSOLIDATION,11.36,0.45,2.0,677,No,1
6a1dc27d98be8b62b69650c6,22.0,male,Master,27003.0,0,RENT,3500.0,MEDICAL,11.01,0.13,2.0,676,No,1
6a1dc27d98be8b62b696b05a,29.0,female,Bachelor,166630.0,9,MORTGAGE,24000.0,PERSONAL,16.35,0.14,6.0,700,No,1
6a1dc27d98be8b62b69658c1,26.0,male,Master,54047.0,3,OWN,5000.0,VENTURE,11.01,0.09,2.0,681,No,0
6a1dc27d98be8b62b6969798,27.0,male,Bachelor,25195.0,7,RENT,5300.0,DEBTCONSOLIDATION,11.01,0.21,6.0,607,Yes,0
6a1dc27d98be8b62b6969401,28.0,female,Bachelor,49255.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,5.99,0.3,9.0,673,Yes,0
6a1dc27d98be8b62b69678f7,21.0,male,High School,110283.0,0,MORTGAGE,20000.0,VENTURE,10.62,0.18,2.0,493,Yes,0
6a1dc27d98be8b62b696c77c,23.0,male,High School,48693.0,2,OWN,2000.0,EDUCATION,13.67,0.04,3.0,536,No,0
6a1dc27d98be8b62b696a5b1,35.0,male,Bachelor,93909.0,16,MORTGAGE,7500.0,EDUCATION,11.03,0.08,7.0,724,No,0
6a1dc27d98be8b62b69677af,23.0,male,Master,106589.0,0,MORTGAGE,12000.0,MEDICAL,11.01,0.11,2.0,673,Yes,0
6a1dc27d98be8b62b696f04c,40.0,male,Master,36775.0,20,RENT,6000.0,VENTURE,12.52,0.16,9.0,670,No,1
6a1dc27d98be8b62b6965d13,25.0,male,Master,38685.0,7,RENT,6000.0,DEBTCONSOLIDATION,13.8,0.16,4.0,539,No,1
6a1dc27d98be8b62b6967588,23.0,female,Bachelor,73152.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.69,0.16,2.0,669,Yes,0
6a1dc27d98be8b62b69689a7,23.0,male,Associate,90908.0,3,RENT,10000.0,VENTURE,11.49,0.11,4.0,673,Yes,0
6a1dc27d98be8b62b696ca43,28.0,female,Bachelor,76545.0,6,MORTGAGE,11188.0,DEBTCONSOLIDATION,12.87,0.15,7.0,624,No,0
6a1dc27d98be8b62b696e409,24.0,male,Associate,60811.0,3,RENT,15000.0,VENTURE,12.55,0.25,2.0,548,Yes,0
6a1dc27d98be8b62b69670d2,25.0,male,Associate,88781.0,2,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.06,2.0,607,Yes,0
6a1dc27d98be8b62b696db42,26.0,male,Bachelor,85215.0,1,RENT,11068.0,DEBTCONSOLIDATION,11.95,0.13,5.0,671,Yes,0
6a1dc27d98be8b62b696663f,25.0,male,Associate,34920.0,1,RENT,8000.0,DEBTCONSOLIDATION,14.65,0.23,4.0,655,Yes,0
6a1dc27d98be8b62b69679a6,23.0,male,Master,56210.0,0,RENT,12800.0,EDUCATION,19.41,0.23,3.0,603,No,1
6a1dc27d98be8b62b6966da1,26.0,female,Master,82616.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.15,3.0,595,No,0
6a1dc27d98be8b62b6968cef,29.0,female,Master,85760.0,5,RENT,19000.0,PERSONAL,6.54,0.22,9.0,682,Yes,0
6a1dc27d98be8b62b696eb04,26.0,female,Master,39651.0,4,RENT,1580.0,HOMEIMPROVEMENT,13.55,0.04,3.0,639,No,1
6a1dc27d98be8b62b6969bd6,29.0,male,Associate,66419.0,11,MORTGAGE,4275.0,PERSONAL,11.01,0.06,5.0,672,Yes,0
6a1dc27d98be8b62b696c892,24.0,female,Bachelor,241331.0,0,MORTGAGE,12000.0,VENTURE,12.9,0.05,2.0,641,Yes,0
6a1dc27d98be8b62b6967b69,25.0,female,Bachelor,121152.0,3,MORTGAGE,16000.0,VENTURE,14.79,0.13,2.0,612,No,0
6a1dc27d98be8b62b69661e0,23.0,male,Master,57449.0,0,MORTGAGE,25000.0,MEDICAL,7.49,0.44,3.0,705,No,1
6a1dc27d98be8b62b6964bf5,23.0,male,Bachelor,37033.0,0,MORTGAGE,1400.0,DEBTCONSOLIDATION,6.03,0.04,4.0,593,No,0
6a1dc27d98be8b62b696ae95,30.0,female,Bachelor,27084.0,7,RENT,1500.0,DEBTCONSOLIDATION,14.72,0.06,8.0,693,No,0
6a1dc27d98be8b62b696bd02,36.0,female,High School,75098.0,11,RENT,9600.0,DEBTCONSOLIDATION,9.32,0.13,11.0,659,Yes,0
6a1dc27d98be8b62b6965dce,25.0,female,High School,43392.0,3,RENT,6000.0,MEDICAL,14.54,0.14,3.0,565,No,1
6a1dc27d98be8b62b696a65f,30.0,male,Associate,28108.0,6,RENT,12000.0,VENTURE,7.29,0.43,5.0,571,No,1
6a1dc27d98be8b62b6969818,29.0,female,High School,58416.0,6,RENT,5600.0,DEBTCONSOLIDATION,15.96,0.1,7.0,615,Yes,0
6a1dc27d98be8b62b696f408,26.0,female,High School,83789.0,1,RENT,9143.0,DEBTCONSOLIDATION,16.36,0.11,6.0,637,No,1
6a1dc27d98be8b62b696e1d7,33.0,female,High School,44424.0,10,MORTGAGE,11752.0,EDUCATION,14.79,0.26,10.0,586,Yes,0
6a1dc27d98be8b62b6966b3a,22.0,male,Master,55101.0,1,RENT,9000.0,EDUCATION,11.48,0.16,4.0,551,Yes,0
6a1dc27d98be8b62b6969897,35.0,male,Bachelor,32639.0,13,RENT,6000.0,DEBTCONSOLIDATION,16.29,0.18,8.0,662,No,1
6a1dc27d98be8b62b6964d39,25.0,male,Associate,49091.0,2,RENT,13250.0,PERSONAL,11.01,0.27,3.0,629,No,1
6a1dc27d98be8b62b696f3f1,26.0,female,High School,105017.0,4,RENT,23000.0,DEBTCONSOLIDATION,9.56,0.22,5.0,666,No,1
6a1dc27d98be8b62b696e7c8,25.0,female,Bachelor,85162.0,2,MORTGAGE,10000.0,MEDICAL,12.26,0.12,4.0,687,No,0
6a1dc27d98be8b62b6967fb1,26.0,female,Bachelor,149810.0,3,MORTGAGE,2000.0,MEDICAL,5.42,0.01,4.0,703,No,0
6a1dc27d98be8b62b6965bb8,22.0,female,High School,32150.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.0,0.17,2.0,608,Yes,0
6a1dc27d98be8b62b69654ee,23.0,male,Bachelor,49044.0,0,MORTGAGE,7200.0,PERSONAL,11.11,0.15,2.0,528,Yes,0
6a1dc27d98be8b62b6968028,25.0,male,Associate,152739.0,0,MORTGAGE,2000.0,EDUCATION,11.01,0.01,2.0,591,Yes,0
6a1dc27d98be8b62b69672c5,25.0,female,High School,84780.0,4,MORTGAGE,15000.0,PERSONAL,13.16,0.18,3.0,711,No,1
6a1dc27d98be8b62b696caa9,25.0,female,High School,69256.0,0,RENT,1568.0,HOMEIMPROVEMENT,13.98,0.02,4.0,606,No,0
6a1dc27d98be8b62b696b61a,28.0,male,Associate,150903.0,7,MORTGAGE,8000.0,MEDICAL,11.14,0.05,6.0,520,Yes,0
6a1dc27d98be8b62b6968922,22.0,male,High School,71595.0,1,RENT,11000.0,DEBTCONSOLIDATION,10.74,0.15,3.0,613,Yes,0
6a1dc27d98be8b62b696e522,28.0,female,Bachelor,47596.0,2,MORTGAGE,7098.0,MEDICAL,12.22,0.15,7.0,623,Yes,0
6a1dc27d98be8b62b696c41f,37.0,female,High School,78923.0,14,MORTGAGE,11022.0,HOMEIMPROVEMENT,9.69,0.14,15.0,595,Yes,0
6a1dc27d98be8b62b696c881,25.0,female,Bachelor,122175.0,6,MORTGAGE,15000.0,EDUCATION,14.0,0.12,3.0,627,No,0
6a1dc27d98be8b62b69653a6,26.0,male,Associate,47665.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.21,0.21,2.0,633,No,0
6a1dc27d98be8b62b69691a5,35.0,female,Bachelor,28192.0,14,RENT,3500.0,EDUCATION,14.22,0.12,9.0,692,No,0
6a1dc27d98be8b62b6965e6b,23.0,male,High School,60899.0,0,MORTGAGE,7000.0,VENTURE,5.99,0.11,3.0,659,Yes,0
6a1dc27d98be8b62b6969cf9,35.0,female,Doctorate,36677.0,9,RENT,7500.0,EDUCATION,11.01,0.2,6.0,673,No,1
6a1dc27d98be8b62b6966b39,26.0,female,Associate,78857.0,2,OWN,4800.0,HOMEIMPROVEMENT,13.49,0.06,2.0,633,Yes,0
6a1dc27d98be8b62b6968c55,27.0,male,Master,78884.0,8,RENT,20000.0,VENTURE,11.01,0.25,5.0,608,No,1
6a1dc27d98be8b62b69668bb,23.0,female,Bachelor,29987.0,0,RENT,5000.0,DEBTCONSOLIDATION,10.62,0.17,4.0,638,Yes,0
6a1dc27d98be8b62b696b116,29.0,female,Associate,242210.0,6,MORTGAGE,18000.0,VENTURE,11.83,0.07,10.0,665,Yes,0
6a1dc27d98be8b62b696d51a,26.0,female,Associate,44285.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.84,0.14,4.0,608,Yes,0
6a1dc27d98be8b62b6968d28,34.0,female,Bachelor,29781.0,10,OWN,2400.0,HOMEIMPROVEMENT,13.98,0.08,9.0,653,No,0
6a1dc27d98be8b62b6965516,25.0,female,Master,49314.0,1,OWN,12000.0,EDUCATION,14.83,0.24,4.0,681,Yes,0
6a1dc27d98be8b62b696d821,24.0,female,Bachelor,15176.0,1,RENT,1500.0,VENTURE,7.25,0.1,3.0,606,Yes,0
6a1dc27d98be8b62b69698f4,30.0,female,Bachelor,59997.0,4,MORTGAGE,9250.0,HOMEIMPROVEMENT,11.01,0.15,8.0,711,Yes,0
6a1dc27d98be8b62b696ef79,26.0,male,Bachelor,48935.0,4,RENT,10000.0,DEBTCONSOLIDATION,10.96,0.2,4.0,652,No,1
6a1dc27d98be8b62b696a78a,34.0,female,Associate,30995.0,14,RENT,3000.0,VENTURE,7.66,0.1,8.0,593,Yes,0
6a1dc27d98be8b62b69671df,26.0,female,Master,90892.0,3,MORTGAGE,4000.0,VENTURE,5.79,0.04,3.0,682,No,0
6a1dc27d98be8b62b6968de0,30.0,male,Master,40578.0,8,RENT,1000.0,MEDICAL,14.79,0.02,10.0,658,Yes,0
6a1dc27d98be8b62b696a3ee,29.0,male,High School,87153.0,4,MORTGAGE,24000.0,VENTURE,10.99,0.28,6.0,677,No,0
6a1dc27d98be8b62b69693a0,27.0,female,Associate,48492.0,1,MORTGAGE,4800.0,DEBTCONSOLIDATION,6.76,0.1,9.0,643,Yes,0
6a1dc27d98be8b62b696a48a,28.0,female,Master,90517.0,10,MORTGAGE,6000.0,PERSONAL,13.98,0.07,9.0,676,Yes,0
6a1dc27d98be8b62b696e029,31.0,male,High School,193091.0,8,MORTGAGE,7105.0,DEBTCONSOLIDATION,13.36,0.04,7.0,648,Yes,0
6a1dc27d98be8b62b69684b3,23.0,female,Bachelor,39969.0,1,RENT,4000.0,DEBTCONSOLIDATION,11.01,0.1,2.0,681,Yes,0
6a1dc27d98be8b62b696f13e,24.0,female,Associate,40461.0,0,RENT,6925.0,EDUCATION,16.76,0.17,3.0,695,No,1
6a1dc27d98be8b62b696f2b4,32.0,male,Associate,261640.0,6,MORTGAGE,10483.0,DEBTCONSOLIDATION,14.05,0.04,7.0,631,No,1
6a1dc27d98be8b62b69692ec,28.0,male,Master,25130.0,3,RENT,3900.0,VENTURE,12.53,0.16,9.0,629,No,0
6a1dc27d98be8b62b69694ea,30.0,male,High School,123174.0,6,RENT,10000.0,HOMEIMPROVEMENT,6.03,0.08,8.0,601,No,0
6a1dc27d98be8b62b696efa7,28.0,female,Master,34181.0,8,RENT,5000.0,MEDICAL,14.96,0.15,7.0,720,No,1
6a1dc27d98be8b62b6969eb6,33.0,male,Bachelor,73307.0,9,MORTGAGE,6300.0,PERSONAL,9.62,0.09,10.0,632,Yes,0
6a1dc27d98be8b62b696de0d,27.0,male,Bachelor,62749.0,3,OWN,15000.0,EDUCATION,8.13,0.24,4.0,667,No,0
6a1dc27d98be8b62b696a984,32.0,male,Bachelor,109259.0,9,MORTGAGE,15000.0,VENTURE,13.47,0.14,6.0,662,No,0
6a1dc27d98be8b62b696caea,25.0,male,Associate,44141.0,1,MORTGAGE,2000.0,VENTURE,15.19,0.05,3.0,692,Yes,0
6a1dc27d98be8b62b696f093,23.0,male,Master,18211.0,0,RENT,3000.0,HOMEIMPROVEMENT,8.0,0.16,3.0,623,No,1
6a1dc27d98be8b62b6967cba,24.0,female,Bachelor,126986.0,2,MORTGAGE,18000.0,VENTURE,8.94,0.14,3.0,627,No,0
6a1dc27d98be8b62b696a04f,32.0,male,Bachelor,61467.0,11,RENT,8400.0,EDUCATION,12.42,0.14,7.0,681,No,0
6a1dc27d98be8b62b69671c7,24.0,female,High School,91179.0,4,MORTGAGE,25000.0,VENTURE,19.74,0.27,4.0,608,Yes,0
6a1dc27d98be8b62b696b945,38.0,male,Associate,51438.0,18,RENT,4600.0,DEBTCONSOLIDATION,11.01,0.09,16.0,606,Yes,0
6a1dc27d98be8b62b696e3f8,31.0,male,Bachelor,265772.0,7,MORTGAGE,14182.0,DEBTCONSOLIDATION,15.97,0.05,7.0,693,No,0
6a1dc27d98be8b62b69695f0,29.0,male,Bachelor,52912.0,4,OWN,4625.0,PERSONAL,5.42,0.09,6.0,642,Yes,0
6a1dc27d98be8b62b696597c,21.0,male,Bachelor,52949.0,0,RENT,8500.0,VENTURE,15.58,0.16,2.0,642,Yes,0
6a1dc27d98be8b62b6969155,29.0,male,Bachelor,43088.0,8,RENT,3200.0,VENTURE,7.49,0.07,6.0,696,Yes,0
6a1dc27d98be8b62b69652f4,22.0,male,High School,18292.0,1,RENT,4000.0,DEBTCONSOLIDATION,10.91,0.22,2.0,583,No,1
6a1dc27d98be8b62b696b372,27.0,female,Master,43013.0,4,RENT,10000.0,VENTURE,13.48,0.23,8.0,626,Yes,0
6a1dc27d98be8b62b696499e,22.0,female,Bachelor,69519.0,2,RENT,16000.0,MEDICAL,17.27,0.23,3.0,625,No,1
6a1dc27d98be8b62b696a742,32.0,female,Associate,78637.0,11,MORTGAGE,25000.0,MEDICAL,11.36,0.32,5.0,691,No,1
6a1dc27d98be8b62b696bd32,40.0,female,Associate,40008.0,17,RENT,10000.0,DEBTCONSOLIDATION,10.0,0.25,14.0,701,No,1
6a1dc27d98be8b62b6969aff,33.0,male,Bachelor,50566.0,13,RENT,6500.0,VENTURE,7.51,0.13,7.0,711,Yes,0
6a1dc27d98be8b62b6968011,25.0,male,Associate,150748.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.08,3.0,630,No,0
6a1dc27d98be8b62b69671e0,26.0,female,Associate,78013.0,3,RENT,10000.0,VENTURE,16.4,0.13,3.0,606,No,1
6a1dc27d98be8b62b6966983,26.0,female,Bachelor,75315.0,2,MORTGAGE,20000.0,MEDICAL,10.38,0.27,4.0,687,Yes,0
6a1dc27d98be8b62b696ead9,30.0,male,High School,78978.0,8,RENT,20000.0,VENTURE,10.98,0.25,9.0,569,No,1
6a1dc27d98be8b62b696e18b,26.0,female,Associate,41848.0,3,RENT,4965.0,VENTURE,9.76,0.12,4.0,592,Yes,0
6a1dc27d98be8b62b696532b,24.0,female,Bachelor,31144.0,6,RENT,4000.0,PERSONAL,9.45,0.13,3.0,648,Yes,0
6a1dc27d98be8b62b6965d43,23.0,female,Bachelor,59971.0,0,MORTGAGE,9600.0,DEBTCONSOLIDATION,5.42,0.16,3.0,573,Yes,0
6a1dc27d98be8b62b696c401,30.0,male,Bachelor,157100.0,8,MORTGAGE,8509.0,MEDICAL,12.27,0.05,5.0,625,Yes,0
6a1dc27d98be8b62b69657cf,24.0,male,Associate,49181.0,2,RENT,5000.0,MEDICAL,6.17,0.1,3.0,588,Yes,0
6a1dc27d98be8b62b6966a9d,25.0,male,High School,77942.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,5.99,0.12,2.0,507,Yes,0
6a1dc27d98be8b62b6966bb8,24.0,female,Bachelor,34044.0,2,RENT,9250.0,MEDICAL,12.87,0.27,3.0,648,No,1
6a1dc27d98be8b62b6969376,33.0,female,Associate,48867.0,13,RENT,4000.0,DEBTCONSOLIDATION,7.88,0.08,10.0,550,Yes,0
6a1dc27d98be8b62b696afaf,28.0,male,Master,87397.0,6,RENT,15000.0,MEDICAL,6.54,0.17,6.0,629,Yes,0
6a1dc27d98be8b62b696ecd7,23.0,male,Bachelor,24079.0,0,RENT,6000.0,HOMEIMPROVEMENT,10.19,0.25,3.0,640,No,1
6a1dc27d98be8b62b6964932,23.0,male,Master,56749.0,0,RENT,16750.0,DEBTCONSOLIDATION,11.99,0.3,3.0,668,No,1
6a1dc27d98be8b62b6965a89,23.0,male,Associate,55611.0,1,OWN,14000.0,EDUCATION,14.72,0.25,2.0,586,Yes,0
6a1dc27d98be8b62b696630f,22.0,male,High School,48763.0,1,RENT,7000.0,EDUCATION,11.99,0.14,4.0,663,No,0
6a1dc27d98be8b62b696da00,25.0,male,Associate,55111.0,3,RENT,11100.0,PERSONAL,13.11,0.2,2.0,594,Yes,0
6a1dc27d98be8b62b696d34e,32.0,male,Bachelor,159668.0,11,MORTGAGE,7928.0,PERSONAL,12.66,0.05,7.0,649,No,0
6a1dc27d98be8b62b696ca17,25.0,male,Associate,60930.0,3,RENT,15000.0,VENTURE,10.01,0.25,5.0,582,Yes,0
6a1dc27d98be8b62b6965f22,22.0,female,Bachelor,60771.0,0,MORTGAGE,10500.0,VENTURE,14.26,0.17,2.0,676,Yes,0
6a1dc27d98be8b62b696c03e,39.0,male,High School,130864.0,16,MORTGAGE,30000.0,EDUCATION,16.49,0.23,11.0,684,No,1
6a1dc27d98be8b62b696ccc7,29.0,female,Bachelor,76461.0,5,RENT,18000.0,EDUCATION,10.76,0.24,9.0,709,Yes,0
6a1dc27d98be8b62b696ed6e,29.0,male,Associate,41762.0,9,RENT,10000.0,HOMEIMPROVEMENT,12.56,0.24,6.0,616,No,1
6a1dc27d98be8b62b6969db8,31.0,male,High School,70713.0,10,MORTGAGE,6000.0,HOMEIMPROVEMENT,9.32,0.08,5.0,658,No,0
6a1dc27d98be8b62b6969d73,31.0,male,High School,122149.0,10,RENT,7500.0,EDUCATION,13.22,0.06,5.0,690,No,0
6a1dc27d98be8b62b69677f1,24.0,male,Bachelor,107408.0,0,MORTGAGE,25000.0,MEDICAL,13.11,0.23,3.0,628,Yes,0
