_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966d7a,24.0,male,Master,82954.0,1,MORTGAGE,6000.0,VENTURE,11.01,0.07,2.0,699,Yes,0
6a1dc27d98be8b62b696d213,32.0,male,Associate,62129.0,9,RENT,15000.0,DEBTCONSOLIDATION,11.45,0.24,9.0,664,No,0
6a1dc27d98be8b62b696bec1,38.0,male,High School,103031.0,11,MORTGAGE,6000.0,PERSONAL,10.99,0.06,14.0,602,No,0
6a1dc27d98be8b62b696f0c9,43.0,male,High School,74422.0,17,RENT,11026.0,DEBTCONSOLIDATION,15.97,0.15,12.0,699,No,1
6a1dc27d98be8b62b6965fcf,24.0,male,Bachelor,132949.0,2,RENT,6000.0,PERSONAL,11.01,0.05,4.0,699,Yes,0
6a1dc27d98be8b62b6969471,30.0,male,Bachelor,41780.0,8,MORTGAGE,6000.0,VENTURE,14.96,0.14,6.0,642,No,1
6a1dc27d98be8b62b6967fcc,22.0,male,High School,26451.0,1,RENT,1500.0,MEDICAL,11.86,0.06,2.0,616,Yes,0
6a1dc27d98be8b62b6968de4,30.0,female,Associate,36964.0,7,RENT,1000.0,MEDICAL,11.01,0.03,10.0,630,No,1
6a1dc27d98be8b62b696d93e,24.0,male,Associate,127178.0,3,MORTGAGE,5000.0,MEDICAL,10.55,0.04,4.0,658,Yes,0
6a1dc27d98be8b62b696daf1,30.0,male,Bachelor,46556.0,9,RENT,6000.0,DEBTCONSOLIDATION,11.58,0.13,8.0,634,Yes,0
6a1dc27d98be8b62b6966450,24.0,male,Bachelor,67941.0,0,MORTGAGE,3200.0,VENTURE,7.68,0.05,3.0,664,No,0
6a1dc27d98be8b62b696af69,29.0,male,Master,82392.0,8,RENT,15000.0,PERSONAL,11.86,0.18,8.0,717,Yes,0
6a1dc27d98be8b62b696534f,23.0,male,Associate,35835.0,1,RENT,4000.0,EDUCATION,5.42,0.11,2.0,607,No,0
6a1dc27d98be8b62b696dfa0,41.0,male,Associate,118645.0,18,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.47,0.04,17.0,655,No,0
6a1dc27d98be8b62b696f116,27.0,male,Associate,39403.0,4,RENT,8597.0,DEBTCONSOLIDATION,15.97,0.22,6.0,601,No,1
6a1dc27d98be8b62b696a3af,34.0,female,High School,58376.0,12,RENT,10000.0,PERSONAL,15.7,0.17,9.0,635,Yes,0
6a1dc27d98be8b62b6967814,25.0,male,Associate,109064.0,5,MORTGAGE,15000.0,MEDICAL,12.42,0.14,2.0,584,No,0
6a1dc27d98be8b62b69652f1,21.0,female,Associate,46416.0,1,OWN,14000.0,EDUCATION,11.12,0.3,3.0,587,Yes,0
6a1dc27d98be8b62b696de73,24.0,male,Master,50067.0,0,RENT,1124.0,PERSONAL,9.44,0.02,3.0,703,No,0
6a1dc27d98be8b62b6968812,22.0,female,Bachelor,30800.0,1,MORTGAGE,1800.0,VENTURE,8.49,0.06,2.0,586,Yes,0
6a1dc27d98be8b62b6967480,22.0,male,Associate,43305.0,1,RENT,12000.0,PERSONAL,11.01,0.28,2.0,642,No,1
6a1dc27d98be8b62b696e1c7,31.0,male,Associate,99984.0,7,MORTGAGE,20000.0,MEDICAL,10.99,0.2,9.0,697,No,0
6a1dc27d98be8b62b696d7bb,26.0,male,Bachelor,73080.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.42,0.16,3.0,676,No,0
6a1dc27d98be8b62b69665d5,23.0,female,High School,70482.0,0,OTHER,16000.0,VENTURE,12.21,0.23,4.0,626,No,0
6a1dc27d98be8b62b696ea0c,24.0,female,Bachelor,71746.0,3,RENT,16000.0,MEDICAL,16.39,0.22,3.0,561,No,1
6a1dc27d98be8b62b6964727,23.0,male,Associate,65802.0,3,RENT,20000.0,PERSONAL,11.12,0.3,2.0,628,No,1
6a1dc27d98be8b62b6968b9f,32.0,female,Bachelor,195134.0,12,RENT,20000.0,VENTURE,6.99,0.1,9.0,622,Yes,0
6a1dc27d98be8b62b6968f72,34.0,female,Bachelor,61109.0,10,RENT,2400.0,VENTURE,11.01,0.04,9.0,661,No,0
6a1dc27d98be8b62b6967642,22.0,female,Master,83178.0,0,RENT,12000.0,PERSONAL,15.31,0.14,3.0,687,No,0
6a1dc27d98be8b62b69678b4,25.0,female,Bachelor,109309.0,3,MORTGAGE,6000.0,PERSONAL,7.74,0.05,4.0,671,No,0
6a1dc27d98be8b62b696d41b,42.0,female,Associate,103116.0,16,MORTGAGE,10000.0,EDUCATION,8.8,0.1,16.0,611,Yes,0
6a1dc27d98be8b62b69653d6,23.0,male,High School,47926.0,0,MORTGAGE,3000.0,VENTURE,12.53,0.06,4.0,636,Yes,0
6a1dc27d98be8b62b6964bfc,24.0,female,High School,37111.0,4,MORTGAGE,17000.0,DEBTCONSOLIDATION,11.99,0.46,3.0,641,No,1
6a1dc27d98be8b62b696ec0f,31.0,male,High School,54823.0,4,RENT,5000.0,MEDICAL,12.19,0.09,9.0,578,No,1
6a1dc27d98be8b62b6965546,25.0,male,Master,95980.0,3,RENT,4500.0,EDUCATION,8.63,0.05,2.0,644,No,0
6a1dc27d98be8b62b69663f4,26.0,female,Doctorate,66910.0,5,MORTGAGE,7000.0,VENTURE,12.53,0.1,4.0,566,No,0
6a1dc27d98be8b62b696579f,23.0,male,High School,51606.0,0,MORTGAGE,8500.0,EDUCATION,7.74,0.16,3.0,594,No,0
6a1dc27d98be8b62b696cdd9,29.0,female,High School,73128.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,596,Yes,0
6a1dc27d98be8b62b6964756,22.0,male,Bachelor,84791.0,0,RENT,20000.0,PERSONAL,6.91,0.24,4.0,592,Yes,0
6a1dc27d98be8b62b696dfd6,29.0,male,Bachelor,67342.0,5,OWN,1200.0,PERSONAL,9.99,0.02,9.0,674,Yes,0
6a1dc27d98be8b62b6967d3e,24.0,male,Master,46519.0,0,RENT,2000.0,MEDICAL,11.83,0.04,2.0,679,No,0
6a1dc27d98be8b62b696cf25,27.0,male,Bachelor,75462.0,7,MORTGAGE,9600.0,EDUCATION,13.8,0.13,7.0,662,Yes,0
6a1dc27d98be8b62b696b4df,33.0,male,Associate,148082.0,7,RENT,12000.0,EDUCATION,11.83,0.08,10.0,691,Yes,0
6a1dc27d98be8b62b696946a,34.0,male,Bachelor,48744.0,12,RENT,4750.0,DEBTCONSOLIDATION,9.25,0.1,10.0,719,No,0
6a1dc27d98be8b62b6964733,21.0,male,Associate,25710.0,0,OWN,2400.0,MEDICAL,11.49,0.09,4.0,623,No,0
6a1dc27d98be8b62b6969351,32.0,male,Associate,42311.0,8,RENT,4000.0,VENTURE,13.48,0.09,9.0,654,Yes,0
6a1dc27d98be8b62b696c066,37.0,male,High School,149750.0,12,MORTGAGE,19000.0,HOMEIMPROVEMENT,13.92,0.13,16.0,656,Yes,0
6a1dc27d98be8b62b6967e7d,20.0,male,High School,139716.0,0,MORTGAGE,9625.0,DEBTCONSOLIDATION,10.74,0.07,3.0,624,Yes,0
6a1dc27d98be8b62b696ddf8,33.0,male,Associate,102828.0,10,MORTGAGE,3817.0,MEDICAL,5.64,0.04,12.0,626,No,0
6a1dc27d98be8b62b696c291,38.0,male,Bachelor,43093.0,11,RENT,5600.0,DEBTCONSOLIDATION,11.11,0.13,17.0,655,Yes,0
6a1dc27d98be8b62b6965bb4,24.0,male,Associate,29992.0,0,RENT,5600.0,MEDICAL,12.73,0.19,4.0,627,Yes,0
6a1dc27d98be8b62b696a94b,27.0,female,Master,58351.0,6,RENT,2800.0,MEDICAL,7.49,0.05,5.0,591,Yes,0
6a1dc27d98be8b62b696ae7e,28.0,female,Doctorate,149183.0,6,MORTGAGE,18000.0,VENTURE,11.01,0.12,7.0,709,Yes,0
6a1dc27d98be8b62b696b3ed,27.0,male,Doctorate,175760.0,5,MORTGAGE,2500.0,VENTURE,8.49,0.01,9.0,653,Yes,0
6a1dc27d98be8b62b696950f,32.0,male,Bachelor,170134.0,9,RENT,10000.0,PERSONAL,14.79,0.06,9.0,598,No,0
6a1dc27d98be8b62b6966833,25.0,male,High School,72896.0,3,OWN,5500.0,EDUCATION,10.99,0.08,2.0,648,No,0
6a1dc27d98be8b62b696cc50,24.0,male,High School,30732.0,2,OWN,5000.0,VENTURE,10.27,0.16,4.0,630,Yes,0
6a1dc27d98be8b62b696bd67,39.0,male,Master,77604.0,16,MORTGAGE,8750.0,DEBTCONSOLIDATION,11.01,0.11,13.0,619,No,1
6a1dc27d98be8b62b696b417,30.0,female,Associate,173604.0,7,MORTGAGE,6000.0,PERSONAL,8.49,0.03,7.0,604,Yes,0
6a1dc27d98be8b62b69653d3,22.0,female,Associate,49134.0,2,RENT,4000.0,PERSONAL,7.43,0.08,4.0,649,Yes,0
6a1dc27d98be8b62b6964835,25.0,male,Associate,90794.0,1,RENT,18500.0,EDUCATION,7.49,0.2,3.0,608,Yes,0
6a1dc27d98be8b62b6965e56,22.0,male,Associate,60660.0,0,RENT,6000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,600,No,0
6a1dc27d98be8b62b6967cf4,24.0,female,High School,129051.0,0,MORTGAGE,16000.0,PERSONAL,13.06,0.12,4.0,634,Yes,0
6a1dc27d98be8b62b696b02c,34.0,female,Associate,166557.0,13,MORTGAGE,2400.0,HOMEIMPROVEMENT,19.91,0.01,7.0,695,No,1
6a1dc27d98be8b62b6967bfd,24.0,male,Associate,121782.0,3,MORTGAGE,21000.0,EDUCATION,11.49,0.17,4.0,667,Yes,0
6a1dc27d98be8b62b6966590,26.0,female,Master,60873.0,2,RENT,7525.0,EDUCATION,11.49,0.12,2.0,630,Yes,0
6a1dc27d98be8b62b6965ffc,23.0,male,Bachelor,73114.0,2,RENT,6200.0,DEBTCONSOLIDATION,10.65,0.08,3.0,642,Yes,0
6a1dc27d98be8b62b696cb08,34.0,male,Master,58893.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.48,0.08,10.0,625,Yes,0
6a1dc27d98be8b62b69655d0,26.0,male,Associate,43004.0,6,RENT,4800.0,DEBTCONSOLIDATION,8.9,0.11,2.0,694,Yes,0
6a1dc27d98be8b62b696c19f,41.0,female,Master,114835.0,17,OWN,21600.0,MEDICAL,13.92,0.19,12.0,685,Yes,0
6a1dc27d98be8b62b6964d7c,24.0,male,Bachelor,56029.0,3,RENT,13000.0,PERSONAL,10.99,0.23,3.0,623,Yes,0
6a1dc27d98be8b62b6965eb6,23.0,male,High School,60908.0,1,RENT,6000.0,DEBTCONSOLIDATION,11.48,0.1,4.0,690,No,1
6a1dc27d98be8b62b6965c2b,24.0,male,Bachelor,58609.0,2,MORTGAGE,10000.0,MEDICAL,7.49,0.17,3.0,615,Yes,0
6a1dc27d98be8b62b696a381,27.0,female,Associate,113141.0,5,RENT,4200.0,PERSONAL,5.42,0.04,6.0,657,Yes,0
6a1dc27d98be8b62b696d503,32.0,female,Associate,207160.0,12,MORTGAGE,16000.0,DEBTCONSOLIDATION,8.84,0.08,8.0,651,Yes,0
6a1dc27d98be8b62b6966e16,21.0,female,Master,44152.0,0,RENT,10000.0,EDUCATION,10.62,0.23,3.0,494,Yes,0
6a1dc27d98be8b62b696a15f,29.0,male,Bachelor,72049.0,7,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.65,0.25,8.0,560,No,1
6a1dc27d98be8b62b696dd28,29.0,male,Associate,48344.0,3,RENT,5000.0,MEDICAL,7.74,0.1,7.0,610,Yes,0
6a1dc27d98be8b62b696b516,32.0,female,Bachelor,90928.0,7,MORTGAGE,2000.0,VENTURE,15.65,0.02,10.0,636,Yes,0
6a1dc27d98be8b62b696589e,23.0,male,High School,73249.0,0,RENT,9000.0,VENTURE,11.01,0.12,4.0,517,Yes,0
6a1dc27d98be8b62b69657f7,24.0,male,Bachelor,51571.0,3,RENT,5000.0,MEDICAL,5.42,0.1,2.0,672,Yes,0
6a1dc27d98be8b62b6964b40,23.0,female,Master,31126.0,0,RENT,1800.0,MEDICAL,12.69,0.06,3.0,571,No,1
6a1dc27d98be8b62b696953e,27.0,male,Master,35736.0,4,RENT,5000.0,PERSONAL,13.16,0.14,5.0,581,No,0
6a1dc27d98be8b62b696505c,22.0,male,Associate,61083.0,0,RENT,3200.0,VENTURE,8.49,0.05,4.0,675,No,0
6a1dc27d98be8b62b6966021,24.0,male,Associate,67319.0,0,RENT,7000.0,MEDICAL,7.88,0.1,4.0,643,Yes,0
6a1dc27d98be8b62b696da9f,36.0,female,Associate,301021.0,16,MORTGAGE,20000.0,EDUCATION,7.88,0.07,17.0,593,Yes,0
6a1dc27d98be8b62b696d85d,28.0,female,Master,67131.0,1,RENT,4000.0,EDUCATION,7.32,0.06,10.0,658,Yes,0
6a1dc27d98be8b62b696be5d,44.0,female,Master,37012.0,18,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,15.0,697,No,1
6a1dc27d98be8b62b69661cf,21.0,male,Master,64492.0,1,MORTGAGE,12000.0,PERSONAL,13.24,0.19,2.0,530,Yes,0
6a1dc27d98be8b62b696c873,26.0,male,Bachelor,44025.0,7,RENT,10000.0,PERSONAL,11.01,0.23,3.0,629,Yes,0
6a1dc27d98be8b62b69657e6,25.0,female,Bachelor,50020.0,2,RENT,5000.0,MEDICAL,11.71,0.1,2.0,695,No,0
6a1dc27d98be8b62b696b15d,28.0,female,Bachelor,346815.0,7,MORTGAGE,18000.0,VENTURE,20.0,0.05,9.0,622,No,1
6a1dc27d98be8b62b6968397,23.0,female,Master,43968.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.11,0.2,4.0,687,Yes,0
6a1dc27d98be8b62b6965eae,21.0,female,High School,67790.0,0,RENT,6000.0,MEDICAL,11.01,0.09,4.0,600,No,0
6a1dc27d98be8b62b6965daa,22.0,female,Associate,60999.0,1,MORTGAGE,10000.0,EDUCATION,12.53,0.16,3.0,507,Yes,0
6a1dc27d98be8b62b6966184,21.0,female,Associate,64290.0,1,OWN,3000.0,MEDICAL,7.51,0.05,4.0,492,Yes,0
6a1dc27d98be8b62b69675d9,25.0,female,Bachelor,102013.0,2,MORTGAGE,8500.0,DEBTCONSOLIDATION,6.62,0.08,4.0,641,No,0
6a1dc27d98be8b62b696a404,28.0,female,High School,63615.0,4,RENT,10000.0,VENTURE,6.92,0.16,8.0,615,Yes,0
6a1dc27d98be8b62b696856a,24.0,female,Associate,90701.0,6,RENT,12000.0,EDUCATION,6.62,0.13,3.0,620,Yes,0
6a1dc27d98be8b62b69690a2,27.0,female,Associate,41440.0,5,MORTGAGE,6400.0,HOMEIMPROVEMENT,7.14,0.15,10.0,550,Yes,0
6a1dc27d98be8b62b696e7fd,27.0,female,High School,47927.0,1,MORTGAGE,8000.0,VENTURE,6.74,0.17,3.0,599,No,0
6a1dc27d98be8b62b696c4db,23.0,female,Bachelor,91105.0,2,RENT,5000.0,VENTURE,11.01,0.05,4.0,557,Yes,0
6a1dc27d98be8b62b696c3a4,54.0,female,High School,151284.0,32,MORTGAGE,12000.0,PERSONAL,6.62,0.08,24.0,688,No,0
6a1dc27d98be8b62b6966485,25.0,male,Bachelor,75446.0,3,RENT,7400.0,DEBTCONSOLIDATION,6.99,0.1,2.0,557,Yes,0
6a1dc27d98be8b62b696779d,23.0,female,Bachelor,106415.0,1,MORTGAGE,1600.0,PERSONAL,9.88,0.02,2.0,702,No,0
6a1dc27d98be8b62b696c475,29.0,female,Associate,48812.0,8,MORTGAGE,3213.0,VENTURE,9.26,0.07,7.0,586,Yes,0
6a1dc27d98be8b62b6964509,25.0,female,Associate,16395.0,4,OWN,3600.0,MEDICAL,14.59,0.22,3.0,646,No,1
6a1dc27d98be8b62b696e454,23.0,female,Associate,36831.0,4,RENT,6000.0,EDUCATION,8.96,0.16,3.0,531,Yes,0
6a1dc27d98be8b62b6965539,22.0,female,Associate,66890.0,1,RENT,4500.0,DEBTCONSOLIDATION,6.76,0.07,4.0,530,Yes,0
6a1dc27d98be8b62b6964f9c,22.0,female,Bachelor,42548.0,0,MORTGAGE,13000.0,PERSONAL,16.0,0.31,2.0,676,No,0
6a1dc27d98be8b62b69679c4,22.0,female,High School,114789.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,7.9,0.21,4.0,651,No,0
6a1dc27d98be8b62b6967768,24.0,female,Associate,105162.0,3,MORTGAGE,15000.0,VENTURE,11.01,0.14,2.0,684,No,0
6a1dc27d98be8b62b696a35f,34.0,male,Master,85755.0,11,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.26,0.12,9.0,624,Yes,0
6a1dc27d98be8b62b696bf5a,49.0,male,Doctorate,114922.0,25,MORTGAGE,3000.0,HOMEIMPROVEMENT,5.42,0.03,12.0,638,No,0
6a1dc27d98be8b62b696bdab,44.0,male,Doctorate,65782.0,20,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.15,11.0,654,Yes,0
6a1dc27d98be8b62b6967e76,25.0,female,High School,139377.0,4,MORTGAGE,14000.0,VENTURE,6.62,0.1,3.0,665,Yes,0
6a1dc27d98be8b62b696908f,29.0,female,Bachelor,56344.0,9,RENT,3000.0,EDUCATION,9.76,0.05,7.0,673,Yes,0
6a1dc27d98be8b62b6965b8a,23.0,female,Bachelor,67204.0,0,RENT,5500.0,PERSONAL,11.71,0.08,4.0,644,Yes,0
6a1dc27d98be8b62b6968aef,30.0,female,Bachelor,78839.0,3,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.32,5.0,633,No,1
6a1dc27d98be8b62b69677f1,24.0,male,Bachelor,107408.0,0,MORTGAGE,25000.0,MEDICAL,13.11,0.23,3.0,628,Yes,0
6a1dc27d98be8b62b69684fe,22.0,male,Master,100539.0,0,OWN,25000.0,EDUCATION,15.95,0.25,2.0,686,No,0
6a1dc27d98be8b62b696bb16,36.0,female,High School,55988.0,15,MORTGAGE,5350.0,PERSONAL,15.27,0.1,12.0,591,No,1
6a1dc27d98be8b62b6966796,23.0,male,Bachelor,73089.0,0,MORTGAGE,2000.0,PERSONAL,10.36,0.03,2.0,621,No,0
6a1dc27d98be8b62b6967bcd,22.0,female,Master,106683.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,18.09,0.23,2.0,624,No,1
6a1dc27d98be8b62b696da00,25.0,male,Associate,55111.0,3,RENT,11100.0,PERSONAL,13.11,0.2,2.0,594,Yes,0
6a1dc27d98be8b62b6964c0a,25.0,male,High School,61627.0,3,RENT,2000.0,EDUCATION,9.88,0.03,3.0,650,No,0
6a1dc27d98be8b62b696641e,25.0,female,High School,67327.0,3,RENT,7200.0,DEBTCONSOLIDATION,15.27,0.11,3.0,597,Yes,0
6a1dc27d98be8b62b696a761,29.0,female,Bachelor,73067.0,6,RENT,12000.0,PERSONAL,14.22,0.16,6.0,669,Yes,0
6a1dc27d98be8b62b6965594,22.0,male,Associate,24576.0,0,RENT,4800.0,DEBTCONSOLIDATION,10.99,0.2,2.0,681,No,1
6a1dc27d98be8b62b696dd01,30.0,male,High School,99389.0,7,RENT,5000.0,PERSONAL,10.71,0.05,5.0,581,Yes,0
6a1dc27d98be8b62b696c6fd,25.0,male,High School,120953.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.18,0.13,3.0,628,No,0
6a1dc27d98be8b62b6968e61,29.0,female,Bachelor,40844.0,4,RENT,1700.0,PERSONAL,15.23,0.04,9.0,556,Yes,0
6a1dc27d98be8b62b696c8fe,25.0,female,High School,85392.0,0,MORTGAGE,8652.0,MEDICAL,12.9,0.1,6.0,665,No,0
6a1dc27d98be8b62b696a89b,33.0,female,Associate,105759.0,9,MORTGAGE,2850.0,PERSONAL,7.51,0.03,7.0,519,Yes,0
6a1dc27d98be8b62b696c7db,28.0,male,High School,228876.0,7,MORTGAGE,15307.0,EDUCATION,12.65,0.07,5.0,575,Yes,0
6a1dc27d98be8b62b69679d9,26.0,female,Master,114710.0,1,MORTGAGE,25000.0,EDUCATION,16.89,0.22,2.0,706,Yes,0
6a1dc27d98be8b62b696bf57,43.0,male,Associate,55864.0,15,RENT,13000.0,MEDICAL,15.7,0.23,13.0,643,No,1
6a1dc27d98be8b62b696f199,23.0,female,Bachelor,36989.0,0,RENT,4000.0,MEDICAL,15.22,0.11,2.0,648,No,1
6a1dc27d98be8b62b6964e43,23.0,female,Bachelor,39960.0,0,MORTGAGE,6000.0,EDUCATION,10.71,0.15,4.0,614,No,0
6a1dc27d98be8b62b696c7f7,23.0,female,Associate,138583.0,0,MORTGAGE,13245.0,EDUCATION,9.98,0.1,4.0,672,Yes,0
6a1dc27d98be8b62b696cd09,26.0,male,Bachelor,61868.0,3,MORTGAGE,8000.0,VENTURE,10.34,0.13,6.0,632,Yes,0
6a1dc27d98be8b62b696b09c,29.0,female,Doctorate,190509.0,5,OWN,20000.0,MEDICAL,6.54,0.1,5.0,687,Yes,0
6a1dc27d98be8b62b696c415,27.0,male,High School,42871.0,4,RENT,1800.0,MEDICAL,6.22,0.04,4.0,595,Yes,0
6a1dc27d98be8b62b6967f59,24.0,male,Associate,46079.0,1,RENT,1600.0,DEBTCONSOLIDATION,11.03,0.03,3.0,665,No,0
6a1dc27d98be8b62b6968fe4,35.0,female,Bachelor,40560.0,12,RENT,2500.0,MEDICAL,15.62,0.06,7.0,633,No,1
6a1dc27d98be8b62b696df7f,32.0,female,Bachelor,123714.0,7,RENT,18000.0,MEDICAL,11.08,0.15,10.0,552,Yes,0
6a1dc27d98be8b62b696b8ae,39.0,male,Associate,51416.0,13,RENT,11000.0,PERSONAL,13.55,0.21,12.0,597,No,1
6a1dc27d98be8b62b696e39a,27.0,male,High School,89340.0,4,RENT,2149.0,DEBTCONSOLIDATION,7.69,0.02,5.0,646,Yes,0
6a1dc27d98be8b62b696e4d3,34.0,male,Bachelor,32152.0,10,RENT,3000.0,MEDICAL,8.69,0.09,9.0,675,Yes,0
6a1dc27d98be8b62b696c34a,66.0,female,Associate,65768.0,44,RENT,8000.0,MEDICAL,16.02,0.12,26.0,741,No,0
6a1dc27d98be8b62b69661bd,25.0,male,Associate,35579.0,0,RENT,6800.0,EDUCATION,9.63,0.19,3.0,661,Yes,0
6a1dc27d98be8b62b69657ca,24.0,male,Bachelor,49029.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.1,3.0,574,Yes,0
6a1dc27d98be8b62b6967e08,25.0,female,Associate,120900.0,0,MORTGAGE,9000.0,EDUCATION,9.64,0.07,3.0,633,No,1
6a1dc27d98be8b62b69666de,22.0,female,High School,46422.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.36,0.17,3.0,574,Yes,0
6a1dc27d98be8b62b6968864,21.0,male,Associate,45557.0,0,RENT,2800.0,MEDICAL,7.88,0.06,4.0,588,Yes,0
6a1dc27d98be8b62b6969a35,32.0,male,High School,54082.0,5,MORTGAGE,15000.0,EDUCATION,8.9,0.28,5.0,620,No,1
6a1dc27d98be8b62b69675b7,26.0,female,Doctorate,100644.0,5,MORTGAGE,25000.0,MEDICAL,10.99,0.25,3.0,677,No,0
6a1dc27d98be8b62b696a02d,28.0,female,High School,98207.0,6,RENT,8350.0,PERSONAL,7.49,0.09,8.0,660,No,0
6a1dc27d98be8b62b696e6b0,25.0,male,Associate,46854.0,2,RENT,3585.0,DEBTCONSOLIDATION,12.95,0.08,5.0,676,Yes,0
6a1dc27d98be8b62b696ce22,24.0,female,Master,64024.0,1,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.3,0.11,4.0,652,Yes,0
6a1dc27d98be8b62b696aac5,29.0,female,Master,117079.0,5,MORTGAGE,10000.0,VENTURE,12.23,0.09,5.0,681,Yes,0
6a1dc27d98be8b62b696c11a,44.0,female,High School,240858.0,23,MORTGAGE,20000.0,VENTURE,7.51,0.08,11.0,705,Yes,0
6a1dc27d98be8b62b696beb1,36.0,male,Bachelor,101802.0,11,MORTGAGE,1000.0,VENTURE,7.51,0.01,16.0,647,No,0
6a1dc27d98be8b62b696f1cd,24.0,female,Master,62230.0,2,RENT,20115.0,EDUCATION,14.03,0.32,4.0,696,No,1
6a1dc27d98be8b62b696ea25,22.0,male,Master,71774.0,0,RENT,12000.0,MEDICAL,11.01,0.17,4.0,666,No,1
6a1dc27d98be8b62b6967c27,22.0,male,Master,123248.0,0,MORTGAGE,18000.0,MEDICAL,8.49,0.15,3.0,587,Yes,0
6a1dc27d98be8b62b696965d,33.0,female,Bachelor,54370.0,10,OWN,20000.0,EDUCATION,11.01,0.37,6.0,645,No,0
6a1dc27d98be8b62b696c515,24.0,female,Bachelor,60951.0,1,RENT,10000.0,DEBTCONSOLIDATION,12.15,0.16,3.0,692,Yes,0
6a1dc27d98be8b62b6967b9b,26.0,female,Associate,121083.0,1,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.42,0.02,2.0,606,Yes,0
6a1dc27d98be8b62b69692ca,30.0,female,Bachelor,132814.0,8,RENT,3600.0,DEBTCONSOLIDATION,10.71,0.03,8.0,691,Yes,0
6a1dc27d98be8b62b6965f5d,24.0,male,Bachelor,60890.0,3,OTHER,5000.0,HOMEIMPROVEMENT,7.68,0.08,3.0,665,Yes,0
6a1dc27d98be8b62b696e2b9,25.0,male,Associate,82568.0,6,MORTGAGE,6000.0,EDUCATION,11.22,0.07,3.0,660,No,0
6a1dc27d98be8b62b696e313,25.0,male,Bachelor,43129.0,0,RENT,5000.0,MEDICAL,10.49,0.12,3.0,570,Yes,0
6a1dc27d98be8b62b6966f75,25.0,female,Associate,48961.0,1,RENT,4200.0,EDUCATION,9.63,0.09,2.0,560,Yes,0
6a1dc27d98be8b62b69649a1,24.0,male,Master,71459.0,3,RENT,16000.0,MEDICAL,19.47,0.22,2.0,684,No,1
6a1dc27d98be8b62b6967068,24.0,female,High School,63304.0,1,RENT,10000.0,DEBTCONSOLIDATION,9.91,0.16,2.0,564,No,0
6a1dc27d98be8b62b696f367,29.0,female,Master,31498.0,8,RENT,11489.0,PERSONAL,14.21,0.36,10.0,682,No,1
6a1dc27d98be8b62b696d939,25.0,female,Associate,93126.0,3,MORTGAGE,3831.0,DEBTCONSOLIDATION,10.61,0.04,3.0,661,No,0
6a1dc27d98be8b62b6965f24,26.0,male,Master,76591.0,5,RENT,6000.0,HOMEIMPROVEMENT,13.23,0.08,2.0,711,Yes,0
6a1dc27d98be8b62b6969927,28.0,female,Bachelor,51623.0,6,RENT,6000.0,MEDICAL,8.63,0.12,7.0,669,No,0
6a1dc27d98be8b62b6968235,23.0,female,Bachelor,102879.0,0,RENT,16000.0,VENTURE,6.03,0.16,3.0,638,Yes,0
6a1dc27d98be8b62b6966be3,23.0,female,Associate,78962.0,3,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.36,0.06,4.0,605,Yes,0
6a1dc27d98be8b62b696e7ef,32.0,male,Master,42728.0,10,RENT,6019.0,DEBTCONSOLIDATION,11.61,0.14,9.0,693,Yes,0
6a1dc27d98be8b62b696db17,34.0,female,Doctorate,55108.0,12,RENT,5487.0,EDUCATION,7.72,0.1,7.0,657,Yes,0
6a1dc27d98be8b62b696d61a,25.0,male,Associate,67426.0,1,MORTGAGE,3000.0,VENTURE,11.14,0.04,7.0,610,Yes,0
6a1dc27d98be8b62b6969159,27.0,male,Master,44068.0,4,RENT,3200.0,EDUCATION,7.88,0.07,6.0,535,Yes,0
6a1dc27d98be8b62b69674df,24.0,male,Bachelor,49044.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.69,0.24,3.0,676,Yes,0
6a1dc27d98be8b62b696b0cc,28.0,male,Associate,204968.0,3,MORTGAGE,20000.0,EDUCATION,11.01,0.1,10.0,590,Yes,0
