_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e2ce,30.0,female,Associate,47298.0,6,RENT,5000.0,EDUCATION,9.52,0.11,7.0,649,No,0
6a1dc27d98be8b62b6968e2d,31.0,male,High School,43988.0,8,RENT,1450.0,VENTURE,11.01,0.03,7.0,541,Yes,0
6a1dc27d98be8b62b696e3d8,24.0,male,High School,129272.0,0,MORTGAGE,24226.0,HOMEIMPROVEMENT,12.34,0.19,4.0,648,Yes,0
6a1dc27d98be8b62b6969c7b,33.0,female,Bachelor,66926.0,11,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.14,0.12,9.0,658,Yes,0
6a1dc27d98be8b62b6966642,26.0,female,Master,72324.0,4,MORTGAGE,5100.0,PERSONAL,10.37,0.07,4.0,668,No,0
6a1dc27d98be8b62b6966d90,26.0,female,Master,38029.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.49,0.26,3.0,646,No,1
6a1dc27d98be8b62b696c9f2,27.0,female,Associate,65883.0,8,MORTGAGE,6000.0,DEBTCONSOLIDATION,13.46,0.09,7.0,582,Yes,0
6a1dc27d98be8b62b696621c,23.0,female,Associate,45302.0,2,RENT,6400.0,DEBTCONSOLIDATION,11.01,0.14,4.0,650,Yes,0
6a1dc27d98be8b62b6969199,31.0,female,Master,43542.0,7,MORTGAGE,9000.0,MEDICAL,6.03,0.21,9.0,644,Yes,0
6a1dc27d98be8b62b696b5f6,29.0,female,Bachelor,34552.0,3,RENT,8575.0,EDUCATION,19.42,0.25,10.0,658,No,1
6a1dc27d98be8b62b6968fd1,31.0,male,High School,31163.0,8,RENT,2500.0,PERSONAL,7.4,0.08,6.0,668,Yes,0
6a1dc27d98be8b62b696c654,29.0,female,Associate,82706.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,12.65,0.03,9.0,670,No,0
6a1dc27d98be8b62b696a7d7,29.0,female,Associate,103345.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,7.68,0.06,8.0,631,No,0
6a1dc27d98be8b62b6969785,27.0,female,Bachelor,56201.0,3,MORTGAGE,18000.0,MEDICAL,7.9,0.32,8.0,596,Yes,0
6a1dc27d98be8b62b6964925,26.0,male,Bachelor,65653.0,3,RENT,16800.0,MEDICAL,12.67,0.26,3.0,580,No,1
6a1dc27d98be8b62b696b807,37.0,male,Associate,37522.0,14,OWN,1200.0,MEDICAL,11.99,0.03,15.0,683,No,0
6a1dc27d98be8b62b69661b1,21.0,male,High School,64804.0,0,OWN,14400.0,PERSONAL,11.36,0.22,3.0,625,Yes,0
6a1dc27d98be8b62b696d5f5,23.0,male,Bachelor,50015.0,0,RENT,7789.0,MEDICAL,9.28,0.16,3.0,641,Yes,0
6a1dc27d98be8b62b696b039,27.0,female,Associate,181067.0,5,MORTGAGE,6000.0,VENTURE,13.49,0.03,6.0,639,Yes,0
6a1dc27d98be8b62b69699bd,31.0,female,Doctorate,61271.0,10,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.88,0.2,6.0,580,Yes,0
6a1dc27d98be8b62b696b4ec,29.0,male,High School,58151.0,5,RENT,10000.0,VENTURE,7.51,0.17,10.0,658,Yes,0
6a1dc27d98be8b62b696a930,27.0,female,Bachelor,43084.0,7,RENT,12500.0,MEDICAL,15.65,0.29,8.0,579,No,1
6a1dc27d98be8b62b696bc0d,46.0,male,Associate,73358.0,25,OWN,4100.0,EDUCATION,13.49,0.06,11.0,637,No,0
6a1dc27d98be8b62b696aef0,27.0,male,Associate,154580.0,4,MORTGAGE,32000.0,VENTURE,11.11,0.21,7.0,655,No,0
6a1dc27d98be8b62b696e069,23.0,female,Associate,110187.0,0,MORTGAGE,12000.0,MEDICAL,11.74,0.11,3.0,616,Yes,0
6a1dc27d98be8b62b6968023,23.0,female,Bachelor,29899.0,1,OWN,7000.0,EDUCATION,7.14,0.23,3.0,669,No,0
6a1dc27d98be8b62b696efff,22.0,female,High School,18038.0,0,RENT,3000.0,HOMEIMPROVEMENT,12.57,0.17,4.0,621,No,1
6a1dc27d98be8b62b696c58c,30.0,male,Master,74306.0,6,OWN,9000.0,VENTURE,11.08,0.12,6.0,663,Yes,0
6a1dc27d98be8b62b696da36,24.0,female,Master,72830.0,0,MORTGAGE,20000.0,EDUCATION,7.49,0.27,4.0,651,Yes,0
6a1dc27d98be8b62b6965a55,22.0,male,High School,55168.0,0,MORTGAGE,7375.0,EDUCATION,9.32,0.13,4.0,610,Yes,0
6a1dc27d98be8b62b69671f7,26.0,male,High School,84774.0,1,RENT,10000.0,HOMEIMPROVEMENT,9.45,0.12,3.0,580,Yes,0
6a1dc27d98be8b62b696acee,33.0,female,Bachelor,133147.0,13,MORTGAGE,23800.0,MEDICAL,10.25,0.18,5.0,650,No,0
6a1dc27d98be8b62b6966374,23.0,female,Associate,67043.0,0,MORTGAGE,8000.0,MEDICAL,7.49,0.12,4.0,642,No,0
6a1dc27d98be8b62b6965379,23.0,female,Bachelor,38273.0,2,RENT,4000.0,DEBTCONSOLIDATION,8.59,0.1,3.0,649,No,0
6a1dc27d98be8b62b69699d9,27.0,female,Master,61113.0,2,OWN,4500.0,EDUCATION,14.61,0.07,6.0,660,Yes,0
6a1dc27d98be8b62b6967c57,22.0,female,Bachelor,92039.0,0,RENT,14400.0,EDUCATION,14.35,0.16,2.0,614,No,0
6a1dc27d98be8b62b6968793,26.0,female,Bachelor,46140.0,4,RENT,2000.0,MEDICAL,14.96,0.04,2.0,536,No,1
6a1dc27d98be8b62b696e32d,28.0,female,Associate,180752.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.99,0.08,9.0,643,Yes,0
6a1dc27d98be8b62b696a993,27.0,male,Master,110405.0,4,MORTGAGE,3000.0,HOMEIMPROVEMENT,5.99,0.03,8.0,662,Yes,0
6a1dc27d98be8b62b6965956,22.0,female,Associate,54766.0,0,MORTGAGE,5000.0,PERSONAL,6.99,0.09,3.0,688,Yes,0
6a1dc27d98be8b62b6965d66,21.0,male,Master,44186.0,1,RENT,6000.0,EDUCATION,11.86,0.14,3.0,657,No,0
6a1dc27d98be8b62b6969a3d,30.0,female,Bachelor,61549.0,6,MORTGAGE,3000.0,PERSONAL,7.29,0.05,6.0,646,Yes,0
6a1dc27d98be8b62b696a5e7,28.0,female,Bachelor,56672.0,4,RENT,11200.0,MEDICAL,13.48,0.2,8.0,689,No,0
6a1dc27d98be8b62b696a1ed,29.0,male,Bachelor,73933.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.88,0.2,9.0,641,No,1
6a1dc27d98be8b62b696cba6,26.0,male,Associate,79035.0,3,RENT,4800.0,HOMEIMPROVEMENT,13.68,0.06,2.0,655,Yes,0
6a1dc27d98be8b62b6964cac,26.0,female,Associate,36529.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.62,0.41,2.0,634,Yes,0
6a1dc27d98be8b62b6965da9,22.0,female,Bachelor,49463.0,0,RENT,6000.0,MEDICAL,12.69,0.12,4.0,477,Yes,0
6a1dc27d98be8b62b69647ed,23.0,male,High School,28492.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,17.27,0.13,3.0,502,No,1
6a1dc27d98be8b62b696c65a,31.0,female,Master,97129.0,3,RENT,2000.0,PERSONAL,10.02,0.02,7.0,689,Yes,0
6a1dc27d98be8b62b696dbe6,24.0,male,High School,145251.0,0,MORTGAGE,6000.0,VENTURE,9.98,0.04,3.0,605,No,0
6a1dc27d98be8b62b69653f0,23.0,male,Bachelor,48187.0,0,OWN,14000.0,EDUCATION,7.29,0.29,3.0,460,Yes,0
6a1dc27d98be8b62b696c3cb,51.0,female,Associate,73207.0,29,MORTGAGE,7500.0,PERSONAL,11.01,0.1,23.0,720,Yes,0
6a1dc27d98be8b62b696c604,31.0,female,Bachelor,163187.0,7,MORTGAGE,3574.0,VENTURE,13.13,0.02,9.0,553,Yes,0
6a1dc27d98be8b62b69697d0,30.0,male,Bachelor,29742.0,6,RENT,5500.0,MEDICAL,13.23,0.18,8.0,645,Yes,0
6a1dc27d98be8b62b696bcdf,38.0,male,Associate,79006.0,16,OWN,8000.0,PERSONAL,10.62,0.1,14.0,665,Yes,0
6a1dc27d98be8b62b696537e,23.0,female,Associate,47107.0,4,MORTGAGE,10000.0,EDUCATION,7.14,0.21,3.0,577,Yes,0
6a1dc27d98be8b62b69678e8,24.0,male,Bachelor,110222.0,3,MORTGAGE,16000.0,EDUCATION,7.88,0.15,3.0,523,Yes,0
6a1dc27d98be8b62b6966730,22.0,male,Bachelor,52538.0,0,RENT,8000.0,EDUCATION,5.99,0.15,3.0,604,Yes,0
6a1dc27d98be8b62b696e7c2,33.0,female,Bachelor,144952.0,8,MORTGAGE,16836.0,EDUCATION,6.75,0.12,6.0,516,Yes,0
6a1dc27d98be8b62b6968b81,29.0,male,Associate,136453.0,4,RENT,25000.0,EDUCATION,15.31,0.18,6.0,670,No,1
6a1dc27d98be8b62b6968ae5,31.0,female,High School,240658.0,5,MORTGAGE,30000.0,MEDICAL,8.9,0.12,5.0,680,Yes,0
6a1dc27d98be8b62b69674a9,23.0,male,Associate,96853.0,2,MORTGAGE,25000.0,EDUCATION,11.01,0.26,4.0,673,Yes,0
6a1dc27d98be8b62b696938b,29.0,female,Master,56331.0,8,RENT,4000.0,VENTURE,9.99,0.07,9.0,613,No,0
6a1dc27d98be8b62b696777b,26.0,male,Bachelor,105407.0,6,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.73,0.24,2.0,694,Yes,0
6a1dc27d98be8b62b696a814,31.0,male,Master,43070.0,12,RENT,3000.0,VENTURE,14.74,0.07,9.0,722,No,1
6a1dc27d98be8b62b696dfc5,25.0,female,High School,67112.0,3,MORTGAGE,10000.0,EDUCATION,8.94,0.15,3.0,618,Yes,0
6a1dc27d98be8b62b6966d20,23.0,female,Bachelor,81679.0,1,MORTGAGE,16000.0,EDUCATION,16.32,0.2,2.0,659,No,0
6a1dc27d98be8b62b6965ec7,23.0,female,Master,72964.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.08,2.0,630,Yes,0
6a1dc27d98be8b62b696b3ca,27.0,male,Doctorate,94292.0,5,OWN,6000.0,MEDICAL,12.18,0.06,5.0,713,No,0
6a1dc27d98be8b62b696a0ae,33.0,female,High School,41718.0,13,RENT,9000.0,VENTURE,14.17,0.22,10.0,628,No,1
6a1dc27d98be8b62b696ac7a,29.0,female,High School,40953.0,8,RENT,2000.0,VENTURE,11.71,0.05,9.0,676,Yes,0
6a1dc27d98be8b62b696c455,26.0,male,Bachelor,113669.0,0,MORTGAGE,15072.0,DEBTCONSOLIDATION,6.58,0.13,3.0,691,No,0
6a1dc27d98be8b62b69657a5,23.0,female,Associate,51738.0,4,MORTGAGE,10000.0,EDUCATION,5.42,0.19,4.0,708,No,0
6a1dc27d98be8b62b696a3a9,31.0,male,Bachelor,87174.0,8,MORTGAGE,9800.0,HOMEIMPROVEMENT,6.62,0.11,8.0,563,Yes,0
6a1dc27d98be8b62b696d3cc,27.0,female,Master,37158.0,4,RENT,5000.0,MEDICAL,6.81,0.13,5.0,713,No,0
6a1dc27d98be8b62b69699d7,30.0,male,Bachelor,61024.0,6,MORTGAGE,5000.0,PERSONAL,11.01,0.08,5.0,674,Yes,0
6a1dc27d98be8b62b696e8bb,24.0,male,Associate,43125.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.18,0.28,4.0,554,Yes,0
6a1dc27d98be8b62b6969548,27.0,female,Doctorate,37270.0,2,RENT,5000.0,MEDICAL,13.72,0.13,8.0,697,No,0
6a1dc27d98be8b62b696ee92,26.0,male,High School,42945.0,3,RENT,14566.0,DEBTCONSOLIDATION,10.76,0.34,3.0,579,No,1
6a1dc27d98be8b62b696b344,35.0,female,Associate,54870.0,14,MORTGAGE,6500.0,EDUCATION,13.98,0.12,10.0,703,No,0
6a1dc27d98be8b62b696b517,29.0,male,High School,22504.0,3,RENT,6400.0,DEBTCONSOLIDATION,10.37,0.28,6.0,686,No,1
6a1dc27d98be8b62b6964bd6,24.0,male,High School,118432.0,0,RENT,15000.0,DEBTCONSOLIDATION,14.93,0.13,2.0,543,No,1
6a1dc27d98be8b62b696db10,25.0,female,Bachelor,98340.0,1,RENT,18000.0,DEBTCONSOLIDATION,13.24,0.18,4.0,594,No,0
6a1dc27d98be8b62b696670b,25.0,female,Associate,51170.0,1,RENT,8000.0,VENTURE,13.92,0.16,3.0,575,Yes,0
6a1dc27d98be8b62b696db63,24.0,female,High School,55383.0,2,MORTGAGE,6000.0,VENTURE,6.96,0.11,3.0,585,Yes,0
6a1dc27d98be8b62b696c5fd,24.0,male,High School,57698.0,0,RENT,10995.0,PERSONAL,10.64,0.19,4.0,560,Yes,0
6a1dc27d98be8b62b69689c5,24.0,female,Associate,30624.0,0,RENT,4400.0,EDUCATION,6.76,0.14,2.0,595,No,0
6a1dc27d98be8b62b6966136,25.0,female,High School,64114.0,0,MORTGAGE,1750.0,HOMEIMPROVEMENT,11.89,0.03,2.0,626,Yes,0
6a1dc27d98be8b62b696a41b,30.0,male,Master,66057.0,9,RENT,10000.0,HOMEIMPROVEMENT,6.17,0.15,10.0,660,No,0
6a1dc27d98be8b62b6964b19,23.0,male,Bachelor,22421.0,0,RENT,1700.0,PERSONAL,11.11,0.08,3.0,611,Yes,0
6a1dc27d98be8b62b6967cf0,22.0,female,High School,128149.0,0,MORTGAGE,25000.0,EDUCATION,18.09,0.2,3.0,636,Yes,0
6a1dc27d98be8b62b6964ad9,23.0,male,Associate,34728.0,1,MORTGAGE,8400.0,VENTURE,10.99,0.24,2.0,661,No,0
6a1dc27d98be8b62b696f08f,28.0,female,Associate,80677.0,4,RENT,9080.0,MEDICAL,15.59,0.11,8.0,660,No,1
6a1dc27d98be8b62b696cc9f,26.0,female,High School,58529.0,5,MORTGAGE,9548.0,EDUCATION,9.62,0.16,5.0,629,Yes,0
6a1dc27d98be8b62b696c18c,36.0,male,Associate,33159.0,16,OWN,4500.0,VENTURE,7.66,0.14,14.0,608,Yes,0
6a1dc27d98be8b62b69690de,27.0,male,Bachelor,67132.0,6,RENT,12000.0,PERSONAL,11.01,0.18,6.0,549,No,0
6a1dc27d98be8b62b6966a1b,23.0,male,Bachelor,76498.0,1,MORTGAGE,10000.0,PERSONAL,10.59,0.13,2.0,580,Yes,0
6a1dc27d98be8b62b6967670,24.0,male,Associate,87220.0,1,RENT,12000.0,HOMEIMPROVEMENT,13.99,0.14,4.0,637,No,0
6a1dc27d98be8b62b69655b9,23.0,male,Bachelor,36724.0,0,RENT,4800.0,EDUCATION,11.01,0.13,4.0,652,Yes,0
6a1dc27d98be8b62b6969fab,27.0,female,Associate,81679.0,8,RENT,8000.0,PERSONAL,6.03,0.1,5.0,675,Yes,0
6a1dc27d98be8b62b69675a9,24.0,female,Master,72865.0,0,RENT,12000.0,PERSONAL,12.21,0.16,2.0,586,Yes,0
6a1dc27d98be8b62b6967c6a,22.0,male,Bachelor,125433.0,0,MORTGAGE,13600.0,PERSONAL,6.03,0.11,2.0,564,Yes,0
6a1dc27d98be8b62b69644bb,24.0,female,High School,15082.0,0,OWN,2500.0,VENTURE,12.69,0.17,3.0,631,No,1
6a1dc27d98be8b62b696c2e8,54.0,male,Associate,36090.0,34,MORTGAGE,2500.0,PERSONAL,11.71,0.07,24.0,743,No,0
6a1dc27d98be8b62b696df1d,33.0,female,High School,101967.0,10,RENT,9000.0,EDUCATION,5.92,0.09,10.0,546,No,0
6a1dc27d98be8b62b696a2a0,34.0,male,Master,47381.0,12,RENT,10000.0,MEDICAL,7.49,0.21,6.0,578,No,0
6a1dc27d98be8b62b696e9c7,29.0,female,Bachelor,36994.0,7,RENT,3552.0,MEDICAL,9.14,0.1,5.0,573,No,1
6a1dc27d98be8b62b6965c13,24.0,female,Associate,51272.0,0,MORTGAGE,19000.0,MEDICAL,6.99,0.37,3.0,619,No,1
6a1dc27d98be8b62b696a55c,27.0,male,Associate,91568.0,6,MORTGAGE,9000.0,EDUCATION,7.9,0.1,5.0,710,No,0
6a1dc27d98be8b62b696ade7,30.0,male,Associate,145326.0,4,MORTGAGE,7200.0,DEBTCONSOLIDATION,9.99,0.05,9.0,641,No,0
6a1dc27d98be8b62b696e7e1,38.0,male,High School,126771.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.11,14.0,592,Yes,0
6a1dc27d98be8b62b696a3c7,30.0,female,High School,87491.0,7,MORTGAGE,6000.0,VENTURE,11.99,0.07,10.0,645,No,0
6a1dc27d98be8b62b696b060,27.0,male,Associate,181117.0,4,OWN,10000.0,EDUCATION,8.59,0.06,6.0,587,Yes,0
6a1dc27d98be8b62b696d74b,33.0,female,Associate,73195.0,7,MORTGAGE,1500.0,MEDICAL,6.89,0.02,6.0,560,Yes,0
6a1dc27d98be8b62b6968790,23.0,male,Bachelor,73008.0,4,RENT,5000.0,DEBTCONSOLIDATION,6.91,0.07,3.0,661,Yes,0
6a1dc27d98be8b62b696d4a5,26.0,male,High School,103039.0,1,MORTGAGE,1086.0,PERSONAL,9.82,0.01,3.0,647,Yes,0
6a1dc27d98be8b62b69650c0,25.0,male,Associate,24681.0,1,RENT,3500.0,VENTURE,10.28,0.14,2.0,549,Yes,0
6a1dc27d98be8b62b6967ae4,24.0,female,Bachelor,118804.0,2,MORTGAGE,6500.0,PERSONAL,11.11,0.05,3.0,614,Yes,0
6a1dc27d98be8b62b69666a8,22.0,male,Associate,72898.0,0,MORTGAGE,5000.0,VENTURE,7.9,0.07,2.0,553,Yes,0
6a1dc27d98be8b62b696e1d7,33.0,female,High School,44424.0,10,MORTGAGE,11752.0,EDUCATION,14.79,0.26,10.0,586,Yes,0
6a1dc27d98be8b62b696b422,29.0,male,Bachelor,85250.0,8,RENT,4350.0,EDUCATION,11.01,0.05,10.0,624,Yes,0
6a1dc27d98be8b62b696a864,28.0,female,High School,104042.0,10,MORTGAGE,15000.0,EDUCATION,10.62,0.14,10.0,599,Yes,0
6a1dc27d98be8b62b696a548,33.0,female,Bachelor,91403.0,10,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.21,0.16,10.0,684,Yes,0
6a1dc27d98be8b62b6965857,23.0,female,High School,58650.0,4,RENT,5000.0,DEBTCONSOLIDATION,9.25,0.09,2.0,619,Yes,0
6a1dc27d98be8b62b6966519,22.0,male,High School,69518.0,0,MORTGAGE,7500.0,PERSONAL,11.86,0.11,3.0,677,No,0
6a1dc27d98be8b62b69663af,23.0,male,High School,66898.0,1,OWN,11000.0,EDUCATION,10.38,0.16,3.0,656,Yes,0
6a1dc27d98be8b62b696d440,28.0,female,Master,56195.0,6,MORTGAGE,16661.0,EDUCATION,14.67,0.3,6.0,660,Yes,0
6a1dc27d98be8b62b696b6ab,36.0,female,High School,216829.0,12,RENT,24000.0,EDUCATION,9.99,0.11,15.0,565,Yes,0
6a1dc27d98be8b62b696b869,50.0,female,Associate,79178.0,27,RENT,3000.0,VENTURE,10.99,0.04,14.0,490,Yes,0
6a1dc27d98be8b62b696bb69,39.0,female,Associate,46495.0,21,RENT,7000.0,DEBTCONSOLIDATION,11.49,0.15,11.0,631,No,0
6a1dc27d98be8b62b696660e,25.0,female,Associate,71678.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.99,0.08,3.0,652,No,0
6a1dc27d98be8b62b6966a2c,22.0,male,Associate,76332.0,1,OWN,9000.0,EDUCATION,11.01,0.12,4.0,678,Yes,0
6a1dc27d98be8b62b696e09c,22.0,male,Associate,73070.0,0,RENT,8000.0,EDUCATION,14.35,0.11,3.0,613,No,0
6a1dc27d98be8b62b696c8f8,22.0,male,Associate,34092.0,0,RENT,8452.0,VENTURE,6.82,0.25,3.0,629,No,0
6a1dc27d98be8b62b6967354,24.0,male,Bachelor,50877.0,4,RENT,11200.0,MEDICAL,10.62,0.22,3.0,561,Yes,0
6a1dc27d98be8b62b696b51a,31.0,male,High School,150808.0,11,MORTGAGE,24000.0,VENTURE,8.49,0.16,7.0,616,No,0
6a1dc27d98be8b62b696c838,33.0,female,Associate,106585.0,10,MORTGAGE,14067.0,VENTURE,16.07,0.13,9.0,692,No,0
6a1dc27d98be8b62b696b06d,29.0,male,Associate,180876.0,6,MORTGAGE,16000.0,HOMEIMPROVEMENT,11.14,0.09,7.0,588,No,0
6a1dc27d98be8b62b6969087,28.0,female,Bachelor,41102.0,5,MORTGAGE,16700.0,HOMEIMPROVEMENT,7.66,0.41,9.0,698,No,0
6a1dc27d98be8b62b696dd42,31.0,female,Associate,80505.0,11,RENT,2546.0,EDUCATION,11.35,0.03,10.0,562,Yes,0
6a1dc27d98be8b62b696a7bb,28.0,female,Associate,75924.0,7,RENT,12000.0,EDUCATION,6.91,0.16,5.0,666,No,0
6a1dc27d98be8b62b6965fa2,25.0,female,Master,61485.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.63,0.16,2.0,693,Yes,0
6a1dc27d98be8b62b6965333,26.0,female,High School,46807.0,4,MORTGAGE,18000.0,DEBTCONSOLIDATION,9.63,0.38,3.0,670,No,0
6a1dc27d98be8b62b696ed93,39.0,male,Master,40357.0,17,RENT,13693.0,DEBTCONSOLIDATION,13.01,0.34,11.0,670,No,1
6a1dc27d98be8b62b696a084,28.0,male,Associate,34991.0,6,RENT,8700.0,VENTURE,14.61,0.25,10.0,650,No,1
6a1dc27d98be8b62b696f27c,25.0,female,Bachelor,40665.0,1,RENT,13478.0,DEBTCONSOLIDATION,12.06,0.33,4.0,599,No,1
6a1dc27d98be8b62b696ce73,26.0,male,Master,135583.0,5,MORTGAGE,3302.0,DEBTCONSOLIDATION,8.57,0.02,7.0,556,No,0
6a1dc27d98be8b62b696d1bc,24.0,female,High School,69417.0,0,MORTGAGE,12888.0,PERSONAL,7.9,0.19,3.0,598,Yes,0
6a1dc27d98be8b62b6966476,24.0,female,Bachelor,68237.0,2,MORTGAGE,17400.0,MEDICAL,5.99,0.25,2.0,669,Yes,0
6a1dc27d98be8b62b696cb3c,28.0,male,Bachelor,67064.0,7,RENT,12000.0,HOMEIMPROVEMENT,10.59,0.18,8.0,642,No,0
6a1dc27d98be8b62b696886b,24.0,male,High School,58924.0,1,MORTGAGE,5500.0,VENTURE,11.36,0.09,3.0,535,Yes,0
6a1dc27d98be8b62b6965b47,23.0,male,High School,57227.0,4,MORTGAGE,13000.0,PERSONAL,8.59,0.23,2.0,672,No,0
6a1dc27d98be8b62b6965f8a,24.0,male,High School,97526.0,4,RENT,6000.0,HOMEIMPROVEMENT,10.59,0.06,3.0,458,Yes,0
6a1dc27d98be8b62b6966add,25.0,male,High School,40391.0,2,RENT,9000.0,MEDICAL,7.14,0.22,2.0,652,Yes,0
6a1dc27d98be8b62b6968b23,31.0,male,Master,94946.0,7,RENT,25000.0,MEDICAL,10.75,0.26,8.0,730,No,1
6a1dc27d98be8b62b696ca3a,25.0,male,Bachelor,65451.0,1,MORTGAGE,6000.0,EDUCATION,8.25,0.09,2.0,686,No,0
6a1dc27d98be8b62b6969ad2,29.0,male,High School,63468.0,10,MORTGAGE,7800.0,MEDICAL,10.36,0.12,9.0,679,No,0
6a1dc27d98be8b62b6969275,35.0,male,Associate,38010.0,11,MORTGAGE,8875.0,PERSONAL,11.99,0.23,7.0,660,No,1
6a1dc27d98be8b62b696c050,40.0,male,Master,145052.0,18,OWN,20000.0,MEDICAL,11.01,0.14,11.0,733,No,0
6a1dc27d98be8b62b6964e64,22.0,male,Master,23799.0,0,RENT,3000.0,VENTURE,13.06,0.13,2.0,670,No,1
6a1dc27d98be8b62b696a92f,31.0,female,Associate,108869.0,8,MORTGAGE,12000.0,EDUCATION,6.92,0.11,5.0,696,Yes,0
6a1dc27d98be8b62b696d2a8,25.0,male,High School,73109.0,6,RENT,3000.0,VENTURE,14.07,0.04,3.0,648,No,0
6a1dc27d98be8b62b69688c1,23.0,male,High School,101296.0,0,RENT,15000.0,PERSONAL,8.49,0.15,3.0,630,No,1
6a1dc27d98be8b62b696d902,23.0,male,Associate,121088.0,0,MORTGAGE,15000.0,EDUCATION,7.57,0.12,3.0,625,No,0
6a1dc27d98be8b62b696da40,29.0,female,High School,68148.0,7,RENT,8000.0,EDUCATION,7.59,0.12,4.0,502,Yes,0
6a1dc27d98be8b62b696987e,29.0,female,High School,58222.0,8,MORTGAGE,3250.0,VENTURE,6.76,0.06,7.0,639,Yes,0
6a1dc27d98be8b62b69648eb,24.0,female,High School,99296.0,3,RENT,17400.0,PERSONAL,11.99,0.18,4.0,637,No,0
6a1dc27d98be8b62b6969605,33.0,female,Bachelor,67254.0,12,RENT,9000.0,MEDICAL,8.49,0.13,5.0,707,No,0
6a1dc27d98be8b62b6966e2f,22.0,male,High School,45367.0,2,RENT,10000.0,EDUCATION,7.51,0.22,4.0,613,Yes,0
6a1dc27d98be8b62b696a6b3,28.0,female,Associate,96926.0,9,MORTGAGE,21000.0,PERSONAL,11.36,0.22,7.0,651,Yes,0
6a1dc27d98be8b62b696d7b9,32.0,female,Bachelor,64748.0,7,RENT,5000.0,VENTURE,11.07,0.08,8.0,652,No,0
6a1dc27d98be8b62b696a20e,28.0,male,High School,37286.0,3,RENT,10000.0,MEDICAL,17.58,0.27,5.0,680,No,1
6a1dc27d98be8b62b696e90c,28.0,female,High School,110291.0,7,RENT,13453.0,VENTURE,13.29,0.12,6.0,631,Yes,0
6a1dc27d98be8b62b696e5da,46.0,male,Associate,1741243.0,22,MORTGAGE,12011.0,VENTURE,10.42,0.01,18.0,655,Yes,0
6a1dc27d98be8b62b6966fba,25.0,male,Bachelor,99404.0,3,RENT,4050.0,VENTURE,9.99,0.04,2.0,623,Yes,0
6a1dc27d98be8b62b6969cca,27.0,female,High School,68135.0,6,MORTGAGE,10050.0,DEBTCONSOLIDATION,9.63,0.15,8.0,647,Yes,0
6a1dc27d98be8b62b696a943,28.0,female,Bachelor,48077.0,5,RENT,2800.0,VENTURE,16.77,0.06,7.0,612,No,1
6a1dc27d98be8b62b6965607,25.0,male,Associate,49567.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.79,0.16,2.0,646,Yes,0
6a1dc27d98be8b62b69644b0,21.0,male,High School,14858.0,0,OWN,2000.0,MEDICAL,11.12,0.13,3.0,589,No,1
6a1dc27d98be8b62b696c3c2,57.0,male,High School,94019.0,35,RENT,6625.0,PERSONAL,7.66,0.07,27.0,670,Yes,0
6a1dc27d98be8b62b696e80f,27.0,female,Associate,58372.0,5,RENT,11000.0,MEDICAL,7.8,0.19,5.0,540,No,0
6a1dc27d98be8b62b696bd57,37.0,female,Doctorate,52762.0,17,RENT,10000.0,MEDICAL,7.9,0.19,16.0,721,No,0
6a1dc27d98be8b62b696afb4,27.0,male,Master,168785.0,5,MORTGAGE,2800.0,PERSONAL,11.99,0.02,9.0,607,No,0
6a1dc27d98be8b62b696bb81,46.0,male,Bachelor,67063.0,24,MORTGAGE,15000.0,VENTURE,10.37,0.22,11.0,681,Yes,0
6a1dc27d98be8b62b696c594,24.0,male,Bachelor,103025.0,0,MORTGAGE,25000.0,MEDICAL,11.01,0.24,4.0,629,No,0
6a1dc27d98be8b62b696b614,30.0,female,Bachelor,109217.0,5,MORTGAGE,18000.0,PERSONAL,8.49,0.16,7.0,565,Yes,0
6a1dc27d98be8b62b6968e58,32.0,female,Master,75337.0,10,RENT,1500.0,HOMEIMPROVEMENT,13.23,0.02,7.0,713,No,0
6a1dc27d98be8b62b696eeb9,25.0,male,High School,74314.0,2,RENT,25000.0,MEDICAL,16.62,0.34,3.0,623,No,1
