_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696bc3b,36.0,female,Master,59574.0,12,RENT,8000.0,DEBTCONSOLIDATION,15.31,0.13,13.0,647,No,1
6a1dc27d98be8b62b696eb94,26.0,female,Bachelor,39189.0,1,RENT,2936.0,PERSONAL,12.63,0.07,6.0,703,No,1
6a1dc27d98be8b62b6965649,24.0,female,Master,125079.0,3,RENT,4800.0,VENTURE,10.74,0.04,2.0,678,Yes,0
6a1dc27d98be8b62b6966535,23.0,male,Associate,69804.0,2,MORTGAGE,17450.0,VENTURE,6.62,0.25,3.0,588,Yes,0
6a1dc27d98be8b62b696d2e8,40.0,female,Doctorate,92477.0,18,MORTGAGE,20000.0,PERSONAL,12.91,0.22,14.0,719,Yes,0
6a1dc27d98be8b62b696c624,28.0,female,Associate,38494.0,5,RENT,7500.0,MEDICAL,7.8,0.19,6.0,624,Yes,0
6a1dc27d98be8b62b696aa11,30.0,female,Bachelor,79380.0,8,RENT,12800.0,VENTURE,15.2,0.16,8.0,642,Yes,0
6a1dc27d98be8b62b6966b2a,23.0,female,Bachelor,78931.0,3,MORTGAGE,7000.0,MEDICAL,7.9,0.09,4.0,659,No,0
6a1dc27d98be8b62b696cddd,40.0,male,High School,144908.0,17,RENT,12000.0,MEDICAL,5.81,0.08,12.0,569,Yes,0
6a1dc27d98be8b62b69690cd,29.0,male,High School,64404.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.19,8.0,615,Yes,0
6a1dc27d98be8b62b69673c5,22.0,female,Bachelor,95716.0,0,MORTGAGE,4750.0,VENTURE,10.25,0.05,3.0,594,Yes,0
6a1dc27d98be8b62b6964bf8,25.0,female,Master,37222.0,5,RENT,2000.0,MEDICAL,14.22,0.05,4.0,675,Yes,0
6a1dc27d98be8b62b696d7f1,24.0,female,High School,121115.0,2,MORTGAGE,10000.0,EDUCATION,12.87,0.08,4.0,626,Yes,0
6a1dc27d98be8b62b69659a1,22.0,male,Associate,26129.0,1,RENT,8450.0,EDUCATION,11.71,0.32,4.0,616,No,1
6a1dc27d98be8b62b696f154,28.0,male,High School,54172.0,3,MORTGAGE,6000.0,EDUCATION,17.16,0.11,6.0,613,No,1
6a1dc27d98be8b62b696721b,23.0,male,High School,90999.0,0,MORTGAGE,6000.0,MEDICAL,10.99,0.07,3.0,636,Yes,0
6a1dc27d98be8b62b696ef89,27.0,male,High School,41671.0,0,RENT,8924.0,EDUCATION,9.1,0.21,7.0,646,No,1
6a1dc27d98be8b62b696ab33,27.0,female,Bachelor,120961.0,2,MORTGAGE,12000.0,PERSONAL,11.01,0.1,6.0,650,No,0
6a1dc27d98be8b62b6965dec,24.0,male,Master,53748.0,0,RENT,6000.0,MEDICAL,8.0,0.11,2.0,629,No,0
6a1dc27d98be8b62b696e8ac,22.0,female,Associate,44435.0,0,RENT,10000.0,EDUCATION,13.78,0.23,4.0,634,Yes,0
6a1dc27d98be8b62b696bbee,45.0,female,Associate,71621.0,25,MORTGAGE,9000.0,MEDICAL,7.9,0.13,16.0,615,No,0
6a1dc27d98be8b62b696ae4d,27.0,male,Master,144975.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.14,0.07,6.0,658,Yes,0
6a1dc27d98be8b62b696ce31,30.0,male,Associate,63402.0,4,RENT,7000.0,HOMEIMPROVEMENT,10.42,0.11,8.0,583,Yes,0
6a1dc27d98be8b62b6964fb1,21.0,male,Associate,43081.0,0,MORTGAGE,6900.0,PERSONAL,12.42,0.16,3.0,661,Yes,0
6a1dc27d98be8b62b6965530,24.0,female,High School,66038.0,2,RENT,4500.0,PERSONAL,7.14,0.07,4.0,592,Yes,0
6a1dc27d98be8b62b6964afa,25.0,female,High School,69479.0,3,RENT,1500.0,HOMEIMPROVEMENT,11.01,0.02,3.0,649,Yes,0
6a1dc27d98be8b62b696e51b,25.0,male,Associate,89841.0,6,RENT,12000.0,VENTURE,8.06,0.13,3.0,642,No,0
6a1dc27d98be8b62b6969c91,27.0,female,High School,72891.0,4,RENT,7200.0,HOMEIMPROVEMENT,7.74,0.1,10.0,561,No,0
6a1dc27d98be8b62b6965d00,23.0,male,High School,36738.0,4,RENT,6000.0,EDUCATION,13.49,0.16,3.0,647,Yes,0
6a1dc27d98be8b62b696542b,26.0,male,Bachelor,63990.0,4,RENT,4000.0,PERSONAL,11.01,0.06,3.0,634,Yes,0
6a1dc27d98be8b62b69654d1,24.0,female,Associate,49171.0,0,MORTGAGE,3200.0,VENTURE,10.99,0.07,2.0,554,Yes,0
6a1dc27d98be8b62b696d8d7,34.0,female,Bachelor,166629.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,675,Yes,0
6a1dc27d98be8b62b696cbc3,23.0,female,Master,64697.0,1,MORTGAGE,17837.0,EDUCATION,13.56,0.28,4.0,692,No,0
6a1dc27d98be8b62b696c8f8,22.0,male,Associate,34092.0,0,RENT,8452.0,VENTURE,6.82,0.25,3.0,629,No,0
6a1dc27d98be8b62b6964ee4,24.0,female,Master,47921.0,3,RENT,3000.0,MEDICAL,14.61,0.06,4.0,681,No,1
6a1dc27d98be8b62b696ba2c,36.0,male,Doctorate,56396.0,13,MORTGAGE,8000.0,VENTURE,5.42,0.14,15.0,726,No,0
6a1dc27d98be8b62b6966c5a,22.0,male,High School,51778.0,0,RENT,9600.0,EDUCATION,11.22,0.19,2.0,566,Yes,0
6a1dc27d98be8b62b696d949,26.0,female,Bachelor,77877.0,3,RENT,10000.0,HOMEIMPROVEMENT,11.24,0.13,5.0,582,No,0
6a1dc27d98be8b62b6966de0,23.0,male,High School,43273.0,1,RENT,10000.0,VENTURE,7.29,0.23,4.0,669,No,0
6a1dc27d98be8b62b6969b53,29.0,male,Bachelor,64409.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.63,0.23,10.0,662,No,0
6a1dc27d98be8b62b696c184,38.0,female,High School,51662.0,16,RENT,4600.0,PERSONAL,11.01,0.09,17.0,665,Yes,0
6a1dc27d98be8b62b696a15b,29.0,male,Associate,78801.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.94,0.13,9.0,661,Yes,0
6a1dc27d98be8b62b696bb49,39.0,female,High School,38515.0,16,RENT,6400.0,PERSONAL,11.49,0.17,15.0,575,Yes,0
6a1dc27d98be8b62b696daf7,24.0,male,Associate,118515.0,2,MORTGAGE,12000.0,MEDICAL,7.49,0.1,2.0,557,Yes,0
6a1dc27d98be8b62b6968df3,33.0,female,Bachelor,78724.0,12,RENT,1000.0,VENTURE,11.01,0.01,9.0,709,No,0
6a1dc27d98be8b62b6966a33,26.0,male,Associate,76965.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.25,0.13,3.0,574,Yes,0
6a1dc27d98be8b62b696cf1e,29.0,male,Bachelor,61047.0,8,MORTGAGE,8000.0,VENTURE,6.29,0.13,8.0,639,No,0
6a1dc27d98be8b62b6968b09,29.0,male,High School,83884.0,8,RENT,25000.0,PERSONAL,15.95,0.3,10.0,613,No,1
6a1dc27d98be8b62b696aa98,29.0,female,Bachelor,116411.0,7,MORTGAGE,4500.0,VENTURE,6.76,0.04,10.0,641,Yes,0
6a1dc27d98be8b62b696a612,28.0,male,Bachelor,95734.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.16,0.13,5.0,655,Yes,0
6a1dc27d98be8b62b69679fe,22.0,female,Bachelor,77584.0,0,RENT,13000.0,EDUCATION,14.11,0.17,3.0,612,Yes,0
6a1dc27d98be8b62b6964527,22.0,male,Associate,252803.0,0,MORTGAGE,16000.0,VENTURE,10.62,0.06,4.0,577,Yes,0
6a1dc27d98be8b62b6967e22,24.0,male,Bachelor,136844.0,0,MORTGAGE,2100.0,VENTURE,7.4,0.02,3.0,633,No,0
6a1dc27d98be8b62b6964a83,24.0,female,Master,36860.0,0,RENT,1400.0,MEDICAL,15.62,0.04,4.0,635,No,1
6a1dc27d98be8b62b696b0aa,32.0,male,Bachelor,192711.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.88,0.06,8.0,675,Yes,0
6a1dc27d98be8b62b6969af9,28.0,female,Bachelor,47987.0,5,RENT,6500.0,VENTURE,11.89,0.14,6.0,654,No,0
6a1dc27d98be8b62b6968e5f,27.0,female,Associate,35186.0,7,MORTGAGE,2400.0,PERSONAL,6.39,0.07,8.0,695,Yes,0
6a1dc27d98be8b62b69654c4,24.0,male,Bachelor,60341.0,3,RENT,4400.0,DEBTCONSOLIDATION,16.77,0.07,3.0,636,No,1
6a1dc27d98be8b62b6965e8c,26.0,male,Bachelor,58463.0,2,RENT,6000.0,PERSONAL,16.45,0.1,4.0,617,No,1
6a1dc27d98be8b62b696a33b,27.0,male,Master,56206.0,5,RENT,10000.0,VENTURE,11.01,0.18,5.0,596,No,0
6a1dc27d98be8b62b696b85b,43.0,male,Master,65706.0,24,RENT,3000.0,DEBTCONSOLIDATION,8.94,0.05,14.0,746,No,0
6a1dc27d98be8b62b696e4d2,24.0,male,Associate,85192.0,0,MORTGAGE,12000.0,MEDICAL,11.06,0.14,4.0,527,Yes,0
6a1dc27d98be8b62b696584f,25.0,female,Master,53212.0,3,MORTGAGE,3600.0,EDUCATION,14.79,0.07,2.0,690,Yes,0
6a1dc27d98be8b62b696dcf9,27.0,male,Bachelor,41523.0,3,RENT,6000.0,VENTURE,13.3,0.14,6.0,678,No,0
6a1dc27d98be8b62b696c7e5,28.0,female,Associate,63422.0,3,RENT,5000.0,PERSONAL,12.28,0.08,9.0,478,Yes,0
6a1dc27d98be8b62b69649f1,24.0,male,Associate,43172.0,4,RENT,1000.0,VENTURE,13.49,0.02,4.0,675,No,0
6a1dc27d98be8b62b696f05a,25.0,male,Associate,24070.0,2,RENT,8000.0,HOMEIMPROVEMENT,12.99,0.33,4.0,691,No,1
6a1dc27d98be8b62b6968c38,28.0,male,Bachelor,65671.0,5,RENT,20000.0,MEDICAL,7.9,0.3,8.0,674,No,1
6a1dc27d98be8b62b696f2d5,24.0,female,Associate,90716.0,1,RENT,23462.0,VENTURE,13.71,0.26,5.0,664,No,1
6a1dc27d98be8b62b6966281,26.0,female,Master,65927.0,3,MORTGAGE,14000.0,PERSONAL,7.88,0.21,3.0,642,No,0
6a1dc27d98be8b62b6965054,24.0,male,Bachelor,53840.0,2,RENT,3200.0,MEDICAL,8.0,0.06,2.0,647,Yes,0
6a1dc27d98be8b62b696b701,39.0,female,Associate,58488.0,16,RENT,20500.0,MEDICAL,14.59,0.35,16.0,654,No,1
6a1dc27d98be8b62b6968cc4,32.0,female,Master,155893.0,8,RENT,20000.0,MEDICAL,11.01,0.13,10.0,705,No,0
6a1dc27d98be8b62b6966074,24.0,male,Bachelor,63235.0,0,MORTGAGE,7000.0,PERSONAL,7.49,0.11,3.0,681,No,0
6a1dc27d98be8b62b6966c80,25.0,male,Associate,59777.0,1,RENT,9600.0,EDUCATION,7.51,0.16,2.0,584,No,1
6a1dc27d98be8b62b696d27a,26.0,female,Bachelor,85048.0,2,RENT,5600.0,MEDICAL,13.55,0.07,5.0,625,Yes,0
6a1dc27d98be8b62b696890c,26.0,female,Associate,71424.0,2,RENT,20000.0,EDUCATION,11.01,0.28,2.0,681,No,1
6a1dc27d98be8b62b6966907,24.0,male,High School,68734.0,1,RENT,8000.0,MEDICAL,14.96,0.12,2.0,597,No,1
6a1dc27d98be8b62b696b537,34.0,female,Master,88552.0,12,MORTGAGE,20675.0,PERSONAL,11.01,0.23,9.0,646,No,0
6a1dc27d98be8b62b6964e79,24.0,male,High School,29040.0,0,RENT,3000.0,EDUCATION,8.0,0.1,3.0,586,Yes,0
6a1dc27d98be8b62b69697d1,32.0,male,Bachelor,31196.0,12,RENT,5500.0,VENTURE,11.11,0.18,10.0,688,Yes,0
6a1dc27d98be8b62b6968e36,27.0,female,Bachelor,34245.0,4,MORTGAGE,2400.0,MEDICAL,5.42,0.07,7.0,621,No,0
6a1dc27d98be8b62b696e57f,24.0,female,Bachelor,48545.0,1,RENT,10000.0,MEDICAL,11.01,0.21,2.0,617,Yes,0
6a1dc27d98be8b62b69655da,25.0,male,High School,36926.0,3,RENT,4800.0,HOMEIMPROVEMENT,15.95,0.13,2.0,614,No,1
6a1dc27d98be8b62b696d875,24.0,female,High School,56337.0,0,OWN,10000.0,EDUCATION,6.69,0.18,4.0,579,Yes,0
6a1dc27d98be8b62b69694ff,33.0,female,High School,51260.0,11,MORTGAGE,7000.0,VENTURE,10.36,0.14,8.0,681,No,0
6a1dc27d98be8b62b696c92f,25.0,male,Bachelor,70425.0,0,MORTGAGE,2904.0,EDUCATION,11.91,0.04,5.0,614,No,0
6a1dc27d98be8b62b6968787,25.0,male,Associate,39255.0,1,RENT,6000.0,MEDICAL,12.92,0.15,2.0,611,No,1
6a1dc27d98be8b62b696f3dc,23.0,female,Master,24572.0,0,RENT,12000.0,VENTURE,6.28,0.49,4.0,587,No,1
6a1dc27d98be8b62b696e01e,24.0,female,Associate,100799.0,3,MORTGAGE,3884.0,PERSONAL,7.15,0.04,5.0,615,No,0
6a1dc27d98be8b62b69691a1,32.0,male,Bachelor,24981.0,10,RENT,3500.0,PERSONAL,6.39,0.14,5.0,607,Yes,0
6a1dc27d98be8b62b696b22f,29.0,female,High School,15532.0,8,RENT,4500.0,EDUCATION,15.05,0.29,9.0,619,No,1
6a1dc27d98be8b62b696e55b,25.0,female,Bachelor,117390.0,1,MORTGAGE,6523.0,HOMEIMPROVEMENT,12.93,0.06,2.0,547,Yes,0
6a1dc27d98be8b62b6966237,21.0,male,High School,58379.0,0,MORTGAGE,18000.0,DEBTCONSOLIDATION,15.62,0.31,3.0,589,No,1
6a1dc27d98be8b62b696e4bd,25.0,female,Associate,84308.0,2,MORTGAGE,7000.0,MEDICAL,11.09,0.08,3.0,596,Yes,0
6a1dc27d98be8b62b696778b,23.0,male,Bachelor,106005.0,0,MORTGAGE,3500.0,EDUCATION,9.32,0.03,3.0,677,Yes,0
6a1dc27d98be8b62b6964811,22.0,male,Associate,18923.0,0,RENT,1000.0,MEDICAL,14.3,0.05,3.0,599,No,1
6a1dc27d98be8b62b696db5a,24.0,male,Master,69299.0,0,MORTGAGE,14118.0,VENTURE,13.76,0.2,4.0,640,No,0
6a1dc27d98be8b62b6964e37,21.0,male,Bachelor,60276.0,0,RENT,2975.0,EDUCATION,7.9,0.05,2.0,695,No,0
6a1dc27d98be8b62b696d7e0,26.0,male,Associate,102969.0,0,MORTGAGE,5000.0,EDUCATION,6.03,0.05,5.0,602,No,0
6a1dc27d98be8b62b696f07c,33.0,male,Bachelor,39195.0,8,RENT,10772.0,DEBTCONSOLIDATION,14.37,0.27,5.0,622,No,1
6a1dc27d98be8b62b6966c14,25.0,male,Associate,69350.0,4,RENT,9500.0,EDUCATION,6.17,0.14,4.0,677,Yes,0
6a1dc27d98be8b62b696bdb4,42.0,female,High School,67597.0,22,RENT,10000.0,EDUCATION,13.79,0.15,13.0,688,Yes,0
6a1dc27d98be8b62b6966546,23.0,male,Bachelor,69575.0,0,MORTGAGE,14075.0,EDUCATION,9.91,0.2,2.0,639,Yes,0
6a1dc27d98be8b62b696e307,23.0,female,Associate,96691.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.37,0.07,2.0,573,No,0
6a1dc27d98be8b62b696e470,35.0,male,Master,49263.0,9,OWN,5000.0,PERSONAL,6.92,0.1,6.0,669,Yes,0
6a1dc27d98be8b62b696c05a,39.0,male,High School,15402.0,17,RENT,1500.0,MEDICAL,11.11,0.1,11.0,665,Yes,0
6a1dc27d98be8b62b696dc37,27.0,male,Bachelor,84893.0,8,MORTGAGE,25000.0,PERSONAL,11.28,0.29,5.0,693,Yes,0
6a1dc27d98be8b62b69674fd,25.0,female,High School,97341.0,2,MORTGAGE,4000.0,HOMEIMPROVEMENT,5.42,0.04,4.0,641,No,0
6a1dc27d98be8b62b696702f,24.0,female,Bachelor,68142.0,1,MORTGAGE,4900.0,MEDICAL,15.95,0.07,4.0,536,No,1
6a1dc27d98be8b62b696a1c9,30.0,female,Bachelor,80420.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.88,0.1,9.0,641,Yes,0
6a1dc27d98be8b62b696bffc,45.0,male,High School,133106.0,20,MORTGAGE,20000.0,PERSONAL,11.11,0.15,16.0,670,No,0
6a1dc27d98be8b62b6964f29,24.0,female,High School,61257.0,3,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.2,4.0,647,Yes,0
6a1dc27d98be8b62b696d4ba,25.0,male,Bachelor,102993.0,0,MORTGAGE,7500.0,VENTURE,12.37,0.07,4.0,538,Yes,0
6a1dc27d98be8b62b696c59a,24.0,male,Associate,90850.0,0,RENT,2000.0,EDUCATION,9.99,0.02,4.0,615,No,0
6a1dc27d98be8b62b696d656,23.0,male,Bachelor,211032.0,0,RENT,18000.0,EDUCATION,10.98,0.09,3.0,625,No,0
6a1dc27d98be8b62b6964766,24.0,female,Associate,91001.0,0,RENT,20000.0,HOMEIMPROVEMENT,8.88,0.22,3.0,687,No,0
6a1dc27d98be8b62b696c99c,23.0,male,High School,108700.0,0,RENT,10181.0,EDUCATION,11.81,0.09,3.0,601,Yes,0
6a1dc27d98be8b62b6965df4,24.0,female,Bachelor,60744.0,2,MORTGAGE,13700.0,VENTURE,6.03,0.23,3.0,620,Yes,0
6a1dc27d98be8b62b6969d4b,29.0,female,Associate,69709.0,7,OWN,12000.0,MEDICAL,11.48,0.17,8.0,685,Yes,0
6a1dc27d98be8b62b696e76d,34.0,male,High School,75411.0,8,RENT,11200.0,DEBTCONSOLIDATION,10.04,0.15,14.0,595,Yes,0
6a1dc27d98be8b62b6969137,32.0,male,Master,126905.0,5,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.02,10.0,692,Yes,0
6a1dc27d98be8b62b69685eb,24.0,male,Associate,145207.0,1,MORTGAGE,25000.0,EDUCATION,13.99,0.17,4.0,671,No,0
6a1dc27d98be8b62b6969f28,28.0,male,Bachelor,19526.0,3,RENT,5000.0,HOMEIMPROVEMENT,10.37,0.26,9.0,576,No,1
6a1dc27d98be8b62b696af3a,30.0,male,Bachelor,157070.0,7,MORTGAGE,6000.0,MEDICAL,12.21,0.04,9.0,577,Yes,0
6a1dc27d98be8b62b696a5bd,31.0,female,Bachelor,94349.0,10,MORTGAGE,16250.0,DEBTCONSOLIDATION,10.99,0.17,10.0,613,Yes,0
6a1dc27d98be8b62b696ca3a,25.0,male,Bachelor,65451.0,1,MORTGAGE,6000.0,EDUCATION,8.25,0.09,2.0,686,No,0
6a1dc27d98be8b62b696f410,34.0,male,Associate,38192.0,10,RENT,4968.0,DEBTCONSOLIDATION,14.02,0.13,5.0,632,No,1
6a1dc27d98be8b62b6967785,25.0,male,Bachelor,105277.0,3,MORTGAGE,13000.0,MEDICAL,11.26,0.12,3.0,660,Yes,0
6a1dc27d98be8b62b696a0b7,27.0,female,Associate,78944.0,2,MORTGAGE,6500.0,VENTURE,11.01,0.08,6.0,641,Yes,0
6a1dc27d98be8b62b6964700,25.0,male,High School,63607.0,2,RENT,20000.0,VENTURE,10.99,0.31,3.0,647,No,1
6a1dc27d98be8b62b696e63c,24.0,female,Associate,43111.0,3,RENT,5662.0,EDUCATION,12.26,0.13,3.0,602,Yes,0
6a1dc27d98be8b62b696e1b1,28.0,female,Bachelor,54705.0,7,MORTGAGE,4263.0,VENTURE,7.35,0.08,5.0,617,Yes,0
6a1dc27d98be8b62b696d07b,28.0,female,Associate,120795.0,8,MORTGAGE,20000.0,EDUCATION,8.93,0.17,6.0,715,Yes,0
6a1dc27d98be8b62b69660ac,26.0,female,High School,63401.0,4,OWN,10000.0,PERSONAL,8.9,0.16,3.0,571,Yes,0
6a1dc27d98be8b62b6969db3,29.0,female,Associate,34703.0,6,RENT,7800.0,PERSONAL,8.88,0.22,7.0,666,No,0
6a1dc27d98be8b62b696d1e9,43.0,male,Doctorate,34608.0,18,OWN,7500.0,EDUCATION,8.82,0.22,13.0,673,Yes,0
6a1dc27d98be8b62b696a5e8,27.0,male,Master,87414.0,6,MORTGAGE,5000.0,PERSONAL,11.86,0.06,10.0,553,No,1
6a1dc27d98be8b62b6964ba3,22.0,female,High School,30377.0,1,RENT,2000.0,EDUCATION,11.36,0.07,4.0,666,Yes,0
6a1dc27d98be8b62b696d5e9,29.0,male,Bachelor,54913.0,5,RENT,10000.0,MEDICAL,10.55,0.18,7.0,669,Yes,0
6a1dc27d98be8b62b696e2ce,30.0,female,Associate,47298.0,6,RENT,5000.0,EDUCATION,9.52,0.11,7.0,649,No,0
6a1dc27d98be8b62b6965eb2,25.0,female,Bachelor,68080.0,1,RENT,6000.0,HOMEIMPROVEMENT,10.74,0.09,2.0,686,Yes,0
6a1dc27d98be8b62b696d711,27.0,male,Associate,78921.0,4,RENT,7000.0,HOMEIMPROVEMENT,16.06,0.09,9.0,638,Yes,0
6a1dc27d98be8b62b696a4c5,28.0,female,Associate,78535.0,6,RENT,10000.0,PERSONAL,13.48,0.13,7.0,671,No,0
6a1dc27d98be8b62b696640e,24.0,male,High School,66649.0,0,MORTGAGE,1600.0,DEBTCONSOLIDATION,13.79,0.02,2.0,517,Yes,0
6a1dc27d98be8b62b69696e0,31.0,male,Associate,66623.0,10,RENT,5000.0,PERSONAL,8.0,0.08,9.0,624,No,0
6a1dc27d98be8b62b696d784,24.0,male,Associate,35566.0,4,RENT,5000.0,EDUCATION,7.77,0.14,2.0,615,Yes,0
6a1dc27d98be8b62b696e9bf,43.0,male,Associate,148671.0,19,MORTGAGE,14165.0,PERSONAL,11.48,0.1,16.0,678,No,1
6a1dc27d98be8b62b696d039,22.0,female,Associate,97302.0,0,MORTGAGE,5000.0,VENTURE,13.15,0.05,2.0,611,Yes,0
6a1dc27d98be8b62b69678c8,23.0,male,High School,109055.0,1,MORTGAGE,1500.0,DEBTCONSOLIDATION,12.84,0.01,2.0,663,Yes,0
6a1dc27d98be8b62b69645ef,25.0,male,Associate,199407.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,19.74,0.13,4.0,669,No,0
6a1dc27d98be8b62b696b6f1,38.0,male,High School,68241.0,15,RENT,22000.0,HOMEIMPROVEMENT,10.75,0.32,15.0,625,No,1
6a1dc27d98be8b62b69644cc,25.0,male,Master,154793.0,1,RENT,30000.0,PERSONAL,7.29,0.19,4.0,573,Yes,0
6a1dc27d98be8b62b696e40a,32.0,female,Bachelor,44205.0,10,RENT,7000.0,MEDICAL,7.11,0.16,7.0,696,Yes,0
6a1dc27d98be8b62b69649bc,26.0,male,Bachelor,91043.0,6,RENT,16000.0,PERSONAL,13.35,0.18,2.0,655,No,0
6a1dc27d98be8b62b696a599,31.0,male,High School,93699.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.69,0.06,8.0,689,No,0
6a1dc27d98be8b62b696f3db,22.0,male,Master,85179.0,0,RENT,28840.0,EDUCATION,15.51,0.34,3.0,653,No,1
6a1dc27d98be8b62b6969466,32.0,male,Bachelor,25049.0,11,RENT,4750.0,DEBTCONSOLIDATION,10.37,0.19,8.0,693,Yes,0
6a1dc27d98be8b62b6964b06,26.0,female,Bachelor,116279.0,3,RENT,1500.0,PERSONAL,11.01,0.01,2.0,641,Yes,0
6a1dc27d98be8b62b696747b,24.0,male,Master,42503.0,0,RENT,12000.0,MEDICAL,10.38,0.28,2.0,601,No,1
6a1dc27d98be8b62b69683ba,22.0,female,Associate,34637.0,0,RENT,1000.0,PERSONAL,10.25,0.03,3.0,582,No,1
6a1dc27d98be8b62b6967179,25.0,female,High School,75978.0,2,RENT,10000.0,EDUCATION,8.94,0.13,2.0,641,Yes,0
6a1dc27d98be8b62b69667c6,23.0,male,High School,65570.0,0,MORTGAGE,7500.0,MEDICAL,15.58,0.11,2.0,625,No,1
6a1dc27d98be8b62b696507f,24.0,male,High School,20315.0,2,RENT,3250.0,VENTURE,12.42,0.16,4.0,698,No,1
6a1dc27d98be8b62b696b146,31.0,female,Bachelor,300959.0,7,MORTGAGE,12000.0,PERSONAL,14.09,0.04,6.0,623,No,0
6a1dc27d98be8b62b696bf2d,37.0,female,Associate,94826.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.35,0.21,14.0,666,No,1
6a1dc27d98be8b62b696d827,27.0,male,Bachelor,120919.0,6,MORTGAGE,16000.0,VENTURE,6.54,0.13,5.0,568,Yes,0
6a1dc27d98be8b62b696b7a6,44.0,male,High School,34111.0,22,OWN,3500.0,VENTURE,8.94,0.1,12.0,660,Yes,0
6a1dc27d98be8b62b6969dcb,28.0,female,Master,30115.0,7,RENT,7950.0,MEDICAL,15.99,0.26,5.0,606,No,1
6a1dc27d98be8b62b6964c6e,22.0,male,High School,47934.0,0,RENT,14000.0,MEDICAL,10.37,0.29,3.0,673,No,1
6a1dc27d98be8b62b696cd18,22.0,female,High School,78841.0,1,RENT,16000.0,PERSONAL,10.17,0.2,3.0,647,No,0
6a1dc27d98be8b62b696c820,26.0,male,Associate,116414.0,2,MORTGAGE,5000.0,VENTURE,11.84,0.04,5.0,661,No,0
6a1dc27d98be8b62b696b64d,29.0,male,Associate,74839.0,5,RENT,15000.0,PERSONAL,6.91,0.2,9.0,593,Yes,0
6a1dc27d98be8b62b696e3d3,23.0,female,High School,157061.0,2,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.83,0.16,3.0,589,Yes,0
6a1dc27d98be8b62b696cf1a,33.0,female,Doctorate,76848.0,10,MORTGAGE,13334.0,VENTURE,12.58,0.17,9.0,718,No,0
6a1dc27d98be8b62b696c3c8,52.0,male,Master,37117.0,28,RENT,5000.0,VENTURE,12.73,0.13,18.0,656,Yes,0
6a1dc27d98be8b62b696bf8a,38.0,female,Associate,67177.0,17,RENT,14000.0,HOMEIMPROVEMENT,11.48,0.21,16.0,686,Yes,0
6a1dc27d98be8b62b69651cc,22.0,male,Bachelor,61065.0,3,RENT,11000.0,EDUCATION,13.49,0.18,4.0,628,Yes,0
6a1dc27d98be8b62b696eb20,23.0,male,High School,39487.0,0,RENT,4882.0,VENTURE,14.25,0.12,3.0,664,No,1
6a1dc27d98be8b62b6967e15,26.0,female,Bachelor,43021.0,6,RENT,15000.0,HOMEIMPROVEMENT,13.98,0.35,2.0,620,No,1
6a1dc27d98be8b62b696d3aa,25.0,male,Associate,57736.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.63,0.1,2.0,645,Yes,0
6a1dc27d98be8b62b6968252,22.0,female,Bachelor,216043.0,0,MORTGAGE,25000.0,VENTURE,10.99,0.12,4.0,686,Yes,0
6a1dc27d98be8b62b696552d,21.0,male,High School,49270.0,0,MORTGAGE,2500.0,MEDICAL,6.76,0.05,4.0,563,Yes,0
6a1dc27d98be8b62b696ca45,30.0,female,Associate,51842.0,8,RENT,3500.0,EDUCATION,10.78,0.07,6.0,616,No,0
6a1dc27d98be8b62b696e2fa,24.0,male,Master,31889.0,3,RENT,6000.0,DEBTCONSOLIDATION,7.71,0.19,4.0,682,No,0
6a1dc27d98be8b62b696e034,31.0,male,Bachelor,28422.0,10,RENT,4065.0,MEDICAL,11.19,0.14,7.0,700,No,0
6a1dc27d98be8b62b696f169,24.0,female,High School,24498.0,0,RENT,5000.0,DEBTCONSOLIDATION,13.0,0.2,3.0,643,No,1
6a1dc27d98be8b62b696aede,29.0,male,Master,70731.0,8,RENT,15000.0,MEDICAL,13.16,0.21,5.0,616,No,0
6a1dc27d98be8b62b696f2f9,25.0,female,Bachelor,89794.0,6,RENT,25000.0,MEDICAL,12.96,0.28,4.0,679,No,1
